frame_idx,elapsed_s,dropped
1662,25.590,0
1663,25.606,0
1664,25.623,0
1665,25.640,0
1666,25.657,0
1667,25.673,0
1668,25.690,0
1669,25.706,0
1670,25.723,0
1671,25.740,0
1672,25.758,0
1673,25.774,0
1674,25.790,0
1675,25.806,0
1676,25.822,0
1677,25.839,0
1678,25.856,0
1679,25.873,0
1680,25.889,0
1681,25.906,0
1682,25.922,0
1683,25.939,0
1684,25.956,0
1685,25.973,0
1686,25.989,0
1687,26.031,0
1688,26.042,0
1689,26.052,0
1690,26.062,0
1691,26.099,0
1692,26.110,0
1693,26.119,0
1694,26.130,0
1695,26.140,0
1696,26.156,0
1697,26.173,0
1698,26.189,0
1699,26.206,0
1700,26.222,0
1701,26.240,0
1702,26.255,0
1703,26.273,0
1704,26.289,0
1705,26.306,0
1706,26.322,0
1707,26.339,0
1708,26.355,0
1709,26.373,0
1710,26.389,0
1711,26.405,0
1712,26.422,0
1713,26.439,0
1714,26.455,0
1715,26.472,0
1716,26.489,0
1717,26.505,0
1718,26.522,0
1719,26.539,0
1720,26.555,0
1721,26.572,0
1722,26.589,0
1723,26.605,0
1724,26.622,0
1725,26.638,0
1726,26.655,0
1727,26.672,0
1728,26.689,0
1729,26.705,0
1730,26.722,0
1731,26.738,0
1732,26.755,0
1733,26.772,0
1734,26.788,0
1735,26.805,0
1736,26.821,0
1737,26.838,0
1738,26.855,0
1739,26.872,0
1740,26.888,0
1741,26.905,0
1742,26.921,0
1743,26.938,0
1744,26.954,0
1745,26.972,0
1746,26.988,0
1747,27.006,0
1748,27.021,0
1749,27.038,0
1750,27.055,0
1751,27.072,0
1752,27.088,0
1753,27.105,0
1754,27.121,0
1755,27.138,0
1756,27.155,0
1757,27.173,0
1758,27.188,0
1759,27.204,0
1760,27.221,0
1761,27.238,0
1762,27.254,0
1763,27.272,0
1764,27.288,0
1765,27.305,0
1766,27.321,0
1767,27.339,0
1768,27.355,0
1769,27.372,0
1770,27.388,0
1771,27.404,0
1772,27.421,0
1773,27.438,0
1774,27.454,0
1775,27.471,0
1776,27.488,0
1777,27.506,0
1778,27.522,0
1779,27.539,0
1780,27.555,0
1781,27.572,0
1782,27.588,0
1783,27.604,0
1784,27.621,0
1785,27.637,0
1786,27.654,0
1787,27.671,0
1788,27.688,0
1789,27.704,0
1790,27.721,0
1791,27.738,0
1792,27.754,0
1793,27.771,0
1794,27.787,0
1795,27.804,0
1796,27.820,0
1797,27.837,0
1798,27.854,0
1799,27.871,0
1800,27.887,0
1801,27.904,0
1802,27.920,0
1803,27.937,0
1804,27.953,0
1805,27.971,0
1806,27.987,0
1807,28.004,0
1808,28.021,0
1809,28.037,0
1810,28.054,0
1811,28.071,0
1812,28.087,0
1813,28.104,0
1814,28.120,0
1815,28.137,0
1816,28.154,0
1817,28.172,0
1818,28.187,0
1819,28.205,0
1820,28.220,0
1821,28.237,0
1822,28.253,0
1823,28.271,0
1824,28.287,0
1825,28.304,0
1826,28.320,0
1827,28.337,0
1828,28.353,0
1829,28.372,0
1830,28.387,0
1831,28.404,0
1832,28.420,0
1833,28.438,0
1834,28.453,0
1835,28.470,0
1836,28.487,0
1837,28.503,0
1838,28.520,0
1839,28.537,0
1840,28.553,0
1841,28.571,0
1842,28.587,0
1843,28.604,0
1844,28.620,0
1845,28.638,0
1846,28.653,0
1847,28.670,0
1848,28.687,0
1849,28.703,0
1850,28.720,0
1851,28.738,0
1852,28.753,0
1853,28.771,0
1854,28.787,0
1855,28.804,0
1856,28.820,0
1857,28.836,0
1858,28.853,0
1859,28.870,0
1860,28.886,0
1861,28.904,0
1862,28.919,0
1863,28.936,0
1864,28.953,0
1865,28.971,0
1866,28.986,0
1867,29.003,0
1868,29.019,0
1869,29.038,0
1870,29.053,0
1871,29.071,0
1872,29.086,0
1873,29.103,0
1874,29.119,0
1875,29.137,0
1876,29.152,0
1877,29.171,0
1878,29.186,0
1879,29.204,0
1880,29.219,0
1881,29.236,0
1882,29.252,0
1883,29.271,0
1884,29.286,0
1885,29.302,0
1886,29.319,0
1887,29.337,0
1888,29.352,0
1889,29.370,0
1890,29.386,0
1891,29.404,0
1892,29.419,0
1893,29.436,0
1894,29.479,0
1895,29.490,0
1896,29.499,0
1897,29.509,0
1898,29.519,0
1899,29.536,0
1900,29.552,0
1901,29.569,0
1902,29.586,0
1903,29.603,0
1904,29.619,0
1905,29.637,0
1906,29.652,0
1907,29.669,0
1908,29.686,0
1909,29.703,0
1910,29.719,0
1911,29.735,0
1912,29.752,0
1913,29.770,0
1914,29.786,0
1915,29.804,0
1916,29.818,0
1917,29.836,0
1918,29.852,0
1919,29.870,0
1920,29.885,0
1921,29.902,0
1922,29.918,0
1923,29.935,0
1924,29.952,0
1925,29.970,0
1926,29.985,0
1927,30.003,0
1928,30.018,0
1929,30.035,0
1930,30.051,0
1931,30.070,0
1932,30.086,0
1933,30.103,0
1934,30.118,0
1935,30.137,0
1936,30.152,0
1937,30.170,0
1938,30.185,0
1939,30.203,0
1940,30.218,0
1941,30.237,0
1942,30.252,0
1943,30.270,0
1944,30.285,0
1945,30.303,0
1946,30.318,0
1947,30.335,0
1948,30.351,0
1949,30.370,0
1950,30.385,0
1951,30.402,0
1952,30.418,0
1953,30.436,0
1954,30.451,0
1955,30.471,0
1956,30.485,0
1957,30.502,0
1958,30.518,0
1959,30.536,0
1960,30.551,0
1961,30.569,0
1962,30.585,0
1963,30.601,0
1964,30.618,0
1965,30.634,0
1966,30.651,0
1967,30.669,0
1968,30.684,0
1969,30.701,0
1970,30.718,0
1971,30.737,0
1972,30.756,0
1973,30.771,0
1974,30.785,0
1975,30.802,0
1976,30.817,0
1977,30.834,0
1978,30.851,0
1979,30.868,0
1980,30.884,0
1981,30.901,0
1982,30.917,0
1983,30.934,0
1984,30.951,0
1985,30.968,0
1986,30.984,0
1987,31.001,0
1988,31.017,0
1989,31.034,0
1990,31.051,0
1991,31.069,0
1992,31.084,0
1993,31.101,0
1994,31.117,0
1995,31.134,0
1996,31.151,0
1997,31.168,0
1998,31.184,0
1999,31.200,0
2000,31.217,0
2001,31.234,0
2002,31.250,0
2003,31.268,0
2004,31.284,0
2005,31.300,0
2006,31.317,0
2007,31.334,0
2008,31.350,0
2009,31.368,0
2010,31.384,0
2011,31.401,0
2012,31.417,0
2013,31.435,0
2014,31.450,0
2015,31.467,0
2016,31.484,0
2017,31.500,0
2018,31.517,0
2019,31.535,0
2020,31.550,0
2021,31.567,0
2022,31.583,0
2023,31.600,0
2024,31.616,0
2025,31.633,0
2026,31.650,0
2027,31.668,0
2028,31.684,0
2029,31.700,0
2030,31.716,0
2031,31.734,0
2032,31.750,0
2033,31.768,0
2034,31.783,0
2035,31.801,0
2036,31.816,0
2037,31.833,0
2038,31.849,0
2039,31.867,0
2040,31.883,0
2041,31.900,0
2042,31.916,0
2043,31.934,0
2044,31.950,0
2045,31.968,0
2046,31.983,0
2047,32.000,0
2048,32.016,0
2049,32.034,0
2050,32.049,0
2051,32.068,0
2052,32.083,0
2053,32.100,0
2054,32.116,0
2055,32.133,0
2056,32.149,0
2057,32.168,0
2058,32.183,0
2059,32.201,0
2060,32.216,0
2061,32.233,0
2062,32.250,0
2063,32.268,0
2064,32.283,0
2065,32.300,0
2066,32.316,0
2067,32.334,0
2068,32.349,0
2069,32.367,0
2070,32.383,0
2071,32.400,0
2072,32.416,0
2073,32.434,0
2074,32.449,0
2075,32.467,0
2076,32.483,0
2077,32.500,0
2078,32.516,0
2079,32.534,0
2080,32.549,0
2081,32.567,0
2082,32.582,0
2083,32.601,0
2084,32.616,0
2085,32.634,0
2086,32.650,0
2087,32.668,0
2088,32.683,0
2089,32.701,0
2090,32.716,0
2091,32.735,0
2092,32.749,0
2093,32.768,0
2094,32.783,0
2095,32.801,0
2096,32.816,0
2097,32.834,0
2098,32.849,0
2099,32.866,0
2100,32.883,0
2101,32.900,0
2102,32.916,0
2103,32.935,0
2104,32.949,0
2105,32.967,0
2106,32.983,0
2107,33.001,0
2108,33.016,0
2109,33.034,0
2110,33.049,0
2111,33.067,0
2112,33.083,0
2113,33.101,0
2114,33.116,0
2115,33.135,0
2116,33.149,0
2117,33.167,0
2118,33.183,0
2119,33.199,0
2120,33.216,0
2121,33.234,0
2122,33.249,0
2123,33.266,0
2124,33.283,0
2125,33.300,0
2126,33.315,0
2127,33.334,0
2128,33.349,0
2129,33.366,0
2130,33.382,0
2131,33.400,0
2132,33.415,0
2133,33.433,0
2134,33.449,0
2135,33.466,0
2136,33.482,0
2137,33.499,0
2138,33.515,0
2139,33.534,0
2140,33.549,0
2141,33.567,0
2142,33.582,0
2143,33.599,0
2144,33.615,0
2145,33.632,0
2146,33.649,0
2147,33.666,0
2148,33.682,0
2149,33.699,0
2150,33.715,0
2151,33.733,0
2152,33.749,0
2153,33.765,0
2154,33.782,0
2155,33.799,0
2156,33.815,0
2157,33.832,0
2158,33.849,0
2159,33.865,0
2160,33.908,0
2161,33.914,0
2162,33.920,0
2163,33.933,0
2164,33.948,0
2165,33.966,0
2166,33.982,0
2167,33.999,0
2168,34.015,0
2169,34.032,0
2170,34.048,0
2171,34.065,0
2172,34.082,0
2173,34.099,0
2174,34.115,0
2175,34.134,0
2176,34.148,0
2177,34.166,0
2178,34.182,0
2179,34.200,0
2180,34.214,0
2181,34.232,0
2182,34.248,0
2183,34.265,0
2184,34.281,0
2185,34.299,0
2186,34.315,0
2187,34.332,0
2188,34.348,0
2189,34.366,0
2190,34.382,0
2191,34.398,0
2192,34.415,0
2193,34.432,0
2194,34.448,0
2195,34.466,0
2196,34.481,0
2197,34.498,0
2198,34.514,0
2199,34.532,0
2200,34.548,0
2201,34.566,0
2202,34.581,0
2203,34.598,0
2204,34.614,0
2205,34.632,0
2206,34.648,0
2207,34.666,0
2208,34.681,0
2209,34.699,0
2210,34.714,0
2211,34.733,0
2212,34.747,0
2213,34.764,0
2214,34.781,0
2215,34.799,0
2216,34.814,0
2217,34.831,0
2218,34.847,0
2219,34.865,0
2220,34.881,0
2221,34.899,0
2222,34.914,0
2223,34.933,0
2224,34.947,0
2225,34.965,0
2226,34.981,0
2227,34.999,0
2228,35.014,0
2229,35.032,0
2230,35.047,0
2231,35.064,0
2232,35.080,0
2233,35.098,0
2234,35.114,0
2235,35.134,0
2236,35.147,0
2237,35.165,0
2238,35.181,0
2239,35.198,0
2240,35.213,0
2241,35.233,0
2242,35.247,0
2243,35.265,0
2244,35.280,0
2245,35.299,0
2246,35.313,0
2247,35.330,0
2248,35.347,0
2249,35.364,0
2250,35.381,0
2251,35.398,0
2252,35.414,0
2253,35.431,0
2254,35.447,0
2255,35.464,0
2256,35.480,0
2257,35.499,0
2258,35.513,0
2259,35.530,0
2260,35.546,0
2261,35.564,0
2262,35.580,0
2263,35.597,0
2264,35.613,0
2265,35.631,0
2266,35.646,0
2267,35.664,0
2268,35.680,0
2269,35.698,0
2270,35.713,0
2271,35.730,0
2272,35.747,0
2273,35.766,0
2274,35.781,0
2275,35.797,0
2276,35.812,0
2277,35.829,0
2278,35.845,0
2279,35.863,0
2280,35.879,0
2281,35.896,0
2282,35.912,0
2283,35.929,0
2284,35.945,0
2285,35.963,0
2286,35.979,0
2287,35.996,0
2288,36.012,0
2289,36.029,0
2290,36.045,0
2291,36.062,0
2292,36.079,0
2293,36.096,0
2294,36.112,0
2295,36.129,0
2296,36.145,0
2297,36.162,0
2298,36.179,0
2299,36.195,0
2300,36.212,0
2301,36.229,0
2302,36.245,0
2303,36.262,0
2304,36.279,0
2305,36.297,0
2306,36.312,0
2307,36.330,0
2308,36.345,0
2309,36.362,0
2310,36.379,0
2311,36.396,0
2312,36.412,0
2313,36.429,0
2314,36.445,0
2315,36.462,0
2316,36.479,0
2317,36.496,0
2318,36.511,0
2319,36.528,0
2320,36.545,0
2321,36.562,0
2322,36.579,0
2323,36.595,0
2324,36.611,0
2325,36.628,0
2326,36.645,0
2327,36.663,0
2328,36.679,0
2329,36.697,0
2330,36.712,0
2331,36.728,0
2332,36.745,0
2333,36.762,0
2334,36.778,0
2335,36.795,0
2336,36.811,0
2337,36.829,0
2338,36.844,0
2339,36.862,0
2340,36.878,0
2341,36.896,0
2342,36.911,0
2343,36.928,0
2344,36.944,0
2345,36.988,0
2346,36.993,0
2347,37.000,0
2348,37.012,0
2349,37.028,0
2350,37.044,0
2351,37.062,0
2352,37.078,0
2353,37.096,0
2354,37.111,0
2355,37.129,0
2356,37.145,0
2357,37.162,0
2358,37.178,0
2359,37.195,0
2360,37.211,0
2361,37.228,0
2362,37.244,0
2363,37.262,0
2364,37.278,0
2365,37.295,0
2366,37.311,0
2367,37.329,0
2368,37.345,0
2369,37.363,0
2370,37.378,0
2371,37.394,0
2372,37.411,0
2373,37.427,0
2374,37.444,0
2375,37.463,0
2376,37.478,0
2377,37.494,0
2378,37.511,0
2379,37.528,0
2380,37.544,0
2381,37.562,0
2382,37.577,0
2383,37.594,0
2384,37.611,0
2385,37.627,0
2386,37.644,0
2387,37.662,0
2388,37.677,0
2389,37.694,0
2390,37.711,0
2391,37.728,0
2392,37.744,0
2393,37.761,0
2394,37.778,0
2395,37.794,0
2396,37.810,0
2397,37.827,0
2398,37.844,0
2399,37.862,0
2400,37.877,0
2401,37.894,0
2402,37.910,0
2403,37.928,0
2404,37.943,0
2405,37.961,0
2406,37.977,0
2407,37.994,0
2408,38.010,0
2409,38.028,0
2410,38.043,0
2411,38.062,0
2412,38.077,0
2413,38.093,0
2414,38.110,0
2415,38.127,0
2416,38.143,0
2417,38.161,0
2418,38.177,0
2419,38.193,0
2420,38.210,0
2421,38.227,0
2422,38.244,0
2423,38.261,0
2424,38.277,0
2425,38.293,0
2426,38.310,0
2427,38.328,0
2428,38.343,0
2429,38.360,0
2430,38.377,0
2431,38.393,0
2432,38.410,0
2433,38.427,0
2434,38.443,0
2435,38.460,0
2436,38.477,0
2437,38.494,0
2438,38.510,0
2439,38.527,0
2440,38.543,0
2441,38.560,0
2442,38.576,0
2443,38.593,0
2444,38.610,0
2445,38.626,0
2446,38.643,0
2447,38.661,0
2448,38.676,0
2449,38.693,0
2450,38.710,0
2451,38.727,0
2452,38.743,0
2453,38.760,0
2454,38.776,0
2455,38.794,0
2456,38.809,0
2457,38.826,0
2458,38.842,0
2459,38.860,0
2460,38.876,0
2461,38.893,0
2462,38.909,0
2463,38.926,0
2464,38.943,0
2465,38.960,0
2466,38.976,0
2467,38.993,0
2468,39.010,0
2469,39.026,0
2470,39.042,0
2471,39.059,0
2472,39.076,0
2473,39.092,0
2474,39.109,0
2475,39.126,0
2476,39.142,0
2477,39.160,0
2478,39.176,0
2479,39.193,0
2480,39.209,0
2481,39.226,0
2482,39.242,0
2483,39.260,0
2484,39.276,0
2485,39.293,0
2486,39.309,0
2487,39.326,0
2488,39.342,0
2489,39.360,0
2490,39.376,0
2491,39.392,0
2492,39.409,0
2493,39.426,0
2494,39.442,0
2495,39.460,0
2496,39.476,0
2497,39.492,0
2498,39.509,0
2499,39.526,0
2500,39.542,0
2501,39.559,0
2502,39.576,0
2503,39.592,0
2504,39.608,0
2505,39.625,0
2506,39.642,0
2507,39.660,0
2508,39.676,0
2509,39.692,0
2510,39.708,0
2511,39.725,0
2512,39.742,0
2513,39.760,0
2514,39.775,0
2515,39.792,0
2516,39.808,0
2517,39.825,0
2518,39.842,0
2519,39.860,0
2520,39.875,0
2521,39.892,0
2522,39.908,0
2523,39.925,0
2524,39.942,0
2525,39.959,0
2526,39.976,0
2527,39.992,0
2528,40.008,0
2529,40.025,0
2530,40.042,0
2531,40.060,0
2532,40.075,0
2533,40.091,0
2534,40.108,0
2535,40.125,0
2536,40.141,0
2537,40.159,0
2538,40.176,0
2539,40.191,0
2540,40.208,0
2541,40.225,0
2542,40.241,0
2543,40.259,0
2544,40.275,0
2545,40.291,0
2546,40.308,0
2547,40.325,0
2548,40.341,0
2549,40.358,0
2550,40.375,0
2551,40.391,0
2552,40.408,0
2553,40.425,0
2554,40.441,0
2555,40.459,0
2556,40.475,0
2557,40.491,0
2558,40.507,0
2559,40.525,0
2560,40.541,0
2561,40.558,0
2562,40.574,0
2563,40.591,0
2564,40.607,0
2565,40.626,0
2566,40.641,0
2567,40.660,0
2568,40.674,0
2569,40.691,0
2570,40.708,0
2571,40.724,0
2572,40.741,0
2573,40.759,0
2574,40.774,0
2575,40.791,0
2576,40.808,0
2577,40.825,0
2578,40.842,0
2579,40.860,0
2580,40.875,0
2581,40.892,0
2582,40.908,0
2583,40.925,0
2584,40.941,0
2585,40.959,0
2586,40.975,0
2587,40.992,0
2588,41.008,0
2589,41.025,0
2590,41.041,0
2591,41.058,0
2592,41.075,0
2593,41.092,0
2594,41.108,0
2595,41.125,0
2596,41.141,0
2597,41.158,0
2598,41.176,0
2599,41.192,0
2600,41.208,0
2601,41.225,0
2602,41.241,0
2603,41.259,0
2604,41.275,0
2605,41.291,0
2606,41.307,0
2607,41.324,0
2608,41.340,0
2609,41.357,0
2610,41.374,0
2611,41.390,0
2612,41.407,0
2613,41.424,0
2614,41.440,0
2615,41.457,0
2616,41.474,0
2617,41.490,0
2618,41.507,0
2619,41.524,0
2620,41.540,0
2621,41.557,0
2622,41.573,0
2623,41.590,0
2624,41.607,0
2625,41.624,0
2626,41.640,0
2627,41.658,0
2628,41.674,0
2629,41.690,0
2630,41.707,0
2631,41.724,0
2632,41.740,0
2633,41.757,0
2634,41.774,0
2635,41.790,0
2636,41.806,0
2637,41.825,0
2638,41.840,0
2639,41.858,0
2640,41.873,0
2641,41.890,0
2642,41.906,0
2643,41.924,0
2644,41.939,0
2645,41.957,0
2646,41.973,0
2647,41.990,0
2648,42.006,0
2649,42.024,0
2650,42.039,0
2651,42.057,0
2652,42.073,0
2653,42.090,0
2654,42.106,0
2655,42.124,0
2656,42.139,0
2657,42.158,0
2658,42.173,0
2659,42.190,0
2660,42.206,0
2661,42.224,0
2662,42.239,0
2663,42.257,0
2664,42.273,0
2665,42.315,0
2666,42.321,0
2667,42.327,0
2668,42.339,0
2669,42.356,0
2670,42.373,0
2671,42.389,0
2672,42.406,0
2673,42.424,0
2674,42.439,0
2675,42.457,0
2676,42.473,0
2677,42.489,0
2678,42.505,0
2679,42.524,0
2680,42.539,0
2681,42.556,0
2682,42.572,0
2683,42.589,0
2684,42.605,0
2685,42.624,0
2686,42.639,0
2687,42.656,0
2688,42.672,0
2689,42.689,0
2690,42.706,0
2691,42.722,0
2692,42.739,0
2693,42.756,0
2694,42.772,0
2695,42.789,0
2696,42.805,0
2697,42.824,0
2698,42.840,0
2699,42.856,0
2700,42.872,0
2701,42.889,0
2702,42.905,0
2703,42.922,0
2704,42.938,0
2705,42.956,0
2706,42.972,0
2707,42.989,0
2708,43.005,0
2709,43.023,0
2710,43.038,0
2711,43.056,0
2712,43.072,0
2713,43.089,0
2714,43.105,0
2715,43.122,0
2716,43.139,0
2717,43.155,0
2718,43.173,0
2719,43.190,0
2720,43.205,0
2721,43.223,0
2722,43.238,0
2723,43.256,0
2724,43.272,0
2725,43.289,0
2726,43.305,0
2727,43.322,0
2728,43.339,0
2729,43.355,0
2730,43.372,0
2731,43.389,0
2732,43.404,0
2733,43.421,0
2734,43.438,0
2735,43.455,0
2736,43.471,0
2737,43.488,0
2738,43.504,0
2739,43.521,0
2740,43.538,0
2741,43.555,0
2742,43.571,0
2743,43.588,0
2744,43.604,0
2745,43.622,0
2746,43.638,0
2747,43.655,0
2748,43.671,0
2749,43.688,0
2750,43.704,0
2751,43.723,0
2752,43.738,0
2753,43.755,0
2754,43.771,0
2755,43.788,0
2756,43.804,0
2757,43.821,0
2758,43.838,0
2759,43.855,0
2760,43.872,0
2761,43.888,0
2762,43.904,0
2763,43.922,0
2764,43.938,0
2765,43.979,0
2766,43.984,0
2767,43.990,0
2768,44.004,0
2769,44.021,0
2770,44.038,0
2771,44.055,0
2772,44.071,0
2773,44.087,0
2774,44.104,0
2775,44.121,0
2776,44.138,0
2777,44.156,0
2778,44.172,0
2779,44.187,0
2780,44.204,0
2781,44.221,0
2782,44.237,0
2783,44.255,0
2784,44.271,0
2785,44.287,0
2786,44.304,0
2787,44.321,0
2788,44.337,0
2789,44.355,0
2790,44.371,0
2791,44.388,0
2792,44.404,0
2793,44.421,0
2794,44.437,0
2795,44.454,0
2796,44.470,0
2797,44.487,0
2798,44.504,0
2799,44.520,0
2800,44.537,0
2801,44.554,0
2802,44.571,0
2803,44.588,0
2804,44.604,0
2805,44.620,0
2806,44.637,0
2807,44.654,0
2808,44.671,0
2809,44.687,0
2810,44.704,0
2811,44.721,0
2812,44.737,0
2813,44.754,0
2814,44.770,0
2815,44.787,0
2816,44.804,0
2817,44.821,0
2818,44.836,0
2819,44.854,0
2820,44.870,0
2821,44.887,0
2822,44.903,0
2823,44.921,0
2824,44.936,0
2825,44.955,0
2826,44.970,0
2827,44.987,0
2828,45.003,0
2829,45.020,0
2830,45.036,0
2831,45.054,0
2832,45.070,0
2833,45.086,0
2834,45.103,0
2835,45.120,0
2836,45.136,0
2837,45.155,0
2838,45.170,0
2839,45.186,0
2840,45.203,0
2841,45.220,0
2842,45.237,0
2843,45.254,0
2844,45.270,0
2845,45.287,0
2846,45.303,0
2847,45.320,0
2848,45.336,0
2849,45.354,0
2850,45.370,0
2851,45.386,0
2852,45.403,0
2853,45.419,0
2854,45.436,0
2855,45.453,0
2856,45.470,0
2857,45.486,0
2858,45.503,0
2859,45.520,0
2860,45.536,0
2861,45.554,0
2862,45.570,0
2863,45.586,0
2864,45.603,0
2865,45.620,0
2866,45.636,0
2867,45.653,0
2868,45.669,0
2869,45.686,0
2870,45.703,0
2871,45.720,0
2872,45.736,0
2873,45.755,0
2874,45.770,0
2875,45.786,0
2876,45.802,0
2877,45.819,0
2878,45.836,0
2879,45.853,0
2880,45.869,0
2881,45.887,0
2882,45.902,0
2883,45.919,0
2884,45.935,0
2885,45.954,0
2886,45.969,0
2887,45.986,0
2888,46.002,0
2889,46.019,0
2890,46.035,0
2891,46.052,0
2892,46.069,0
2893,46.086,0
2894,46.102,0
2895,46.119,0
2896,46.135,0
2897,46.153,0
2898,46.169,0
2899,46.187,0
2900,46.202,0
2901,46.219,0
2902,46.235,0
2903,46.253,0
2904,46.269,0
2905,46.286,0
2906,46.302,0
2907,46.321,0
2908,46.336,0
2909,46.353,0
2910,46.370,0
2911,46.388,0
2912,46.403,0
2913,46.420,0
2914,46.437,0
2915,46.453,0
2916,46.469,0
2917,46.486,0
2918,46.503,0
2919,46.519,0
2920,46.536,0
2921,46.554,0
2922,46.569,0
2923,46.587,0
2924,46.602,0
2925,46.619,0
2926,46.636,0
2927,46.653,0
2928,46.669,0
2929,46.686,0
2930,46.702,0
2931,46.719,0
2932,46.735,0
2933,46.753,0
2934,46.768,0
2935,46.785,0
2936,46.801,0
2937,46.819,0
2938,46.836,0
2939,46.852,0
2940,46.868,0
2941,46.886,0
2942,46.901,0
2943,46.918,0
2944,46.935,0
2945,46.952,0
2946,46.968,0
2947,46.985,0
2948,47.001,0
2949,47.018,0
2950,47.035,0
2951,47.051,0
2952,47.068,0
2953,47.086,0
2954,47.101,0
2955,47.118,0
2956,47.134,0
2957,47.152,0
2958,47.169,0
2959,47.185,0
2960,47.201,0
2961,47.219,0
2962,47.234,0
2963,47.251,0
2964,47.268,0
2965,47.285,0
2966,47.301,0
2967,47.319,0
2968,47.334,0
2969,47.351,0
2970,47.368,0
2971,47.385,0
2972,47.401,0
2973,47.417,0
2974,47.434,0
2975,47.452,0
2976,47.467,0
2977,47.485,0
2978,47.500,0
2979,47.517,0
2980,47.534,0
2981,47.551,0
2982,47.567,0
2983,47.585,0
2984,47.601,0
2985,47.619,0
2986,47.634,0
2987,47.651,0
2988,47.667,0
2989,47.685,0
2990,47.700,0
2991,47.717,0
2992,47.734,0
2993,47.752,0
2994,47.767,0
2995,47.784,0
2996,47.801,0
2997,47.817,0
2998,47.834,0
2999,47.851,0
3000,47.867,0
3001,47.885,0
3002,47.900,0
3003,47.918,0
3004,47.933,0
3005,47.952,0
3006,47.967,0
3007,47.984,0
3008,48.000,0
3009,48.017,0
3010,48.033,0
3011,48.051,0
3012,48.091,0
3013,48.096,0
3014,48.102,0
3015,48.117,0
3016,48.134,0
3017,48.151,0
3018,48.167,0
3019,48.184,0
3020,48.200,0
3021,48.217,0
3022,48.234,0
3023,48.251,0
3024,48.267,0
3025,48.284,0
3026,48.300,0
3027,48.318,0
3028,48.333,0
3029,48.350,0
3030,48.367,0
3031,48.383,0
3032,48.400,0
3033,48.417,0
3034,48.433,0
3035,48.450,0
3036,48.467,0
3037,48.483,0
3038,48.500,0
3039,48.519,0
3040,48.533,0
3041,48.550,0
3042,48.566,0
3043,48.583,0
3044,48.600,0
3045,48.617,0
3046,48.633,0
3047,48.650,0
3048,48.666,0
3049,48.683,0
3050,48.699,0
3051,48.717,0
3052,48.733,0
3053,48.750,0
3054,48.766,0
3055,48.783,0
3056,48.799,0
3057,48.816,0
3058,48.832,0
3059,48.850,0
3060,48.866,0
3061,48.883,0
3062,48.899,0
3063,48.919,0
3064,48.933,0
3065,48.951,0
3066,48.991,0
3067,48.998,0
3068,49.004,0
3069,49.016,0
3070,49.032,0
3071,49.051,0
3072,49.066,0
3073,49.083,0
3074,49.099,0
3075,49.117,0
3076,49.132,0
3077,49.150,0
3078,49.166,0
3079,49.182,0
3080,49.199,0
3081,49.217,0
3082,49.232,0
3083,49.250,0
3084,49.266,0
3085,49.282,0
3086,49.299,0
3087,49.316,0
3088,49.332,0
3089,49.350,0
3090,49.366,0
3091,49.382,0
3092,49.399,0
3093,49.417,0
3094,49.432,0
3095,49.450,0
3096,49.466,0
3097,49.483,0
3098,49.499,0
3099,49.516,0
3100,49.532,0
3101,49.549,0
3102,49.566,0
3103,49.583,0
3104,49.599,0
3105,49.615,0
3106,49.632,0
3107,49.649,0
3108,49.665,0
3109,49.682,0
3110,49.698,0
3111,49.715,0
3112,49.733,0
3113,49.749,0
3114,49.766,0
3115,49.783,0
3116,49.798,0
3117,49.816,0
3118,49.832,0
3119,49.849,0
3120,49.866,0
3121,49.882,0
3122,49.898,0
3123,49.916,0
3124,49.931,0
3125,49.949,0
3126,49.965,0
3127,49.982,0
3128,49.998,0
3129,50.016,0
3130,50.032,0
3131,50.049,0
3132,50.065,0
3133,50.082,0
3134,50.098,0
3135,50.115,0
3136,50.131,0
3137,50.149,0
3138,50.165,0
3139,50.182,0
3140,50.198,0
3141,50.216,0
3142,50.231,0
3143,50.249,0
3144,50.265,0
3145,50.282,0
3146,50.298,0
3147,50.316,0
3148,50.331,0
3149,50.349,0
3150,50.365,0
3151,50.381,0
3152,50.398,0
3153,50.416,0
3154,50.431,0
3155,50.449,0
3156,50.465,0
3157,50.481,0
3158,50.498,0
3159,50.515,0
3160,50.531,0
3161,50.548,0
3162,50.565,0
3163,50.581,0
3164,50.597,0
3165,50.616,0
3166,50.631,0
3167,50.648,0
3168,50.665,0
3169,50.681,0
3170,50.697,0
3171,50.714,0
3172,50.731,0
3173,50.749,0
3174,50.766,0
3175,50.781,0
3176,50.798,0
3177,50.815,0
3178,50.831,0
3179,50.848,0
3180,50.864,0
3181,50.881,0
3182,50.897,0
3183,50.915,0
3184,50.931,0
3185,50.949,0
3186,50.964,0
3187,50.981,0
3188,50.997,0
3189,51.015,0
3190,51.030,0
3191,51.049,0
3192,51.064,0
3193,51.080,0
3194,51.097,0
3195,51.114,0
3196,51.130,0
3197,51.148,0
3198,51.164,0
3199,51.182,0
3200,51.197,0
3201,51.215,0
3202,51.231,0
3203,51.249,0
3204,51.264,0
3205,51.280,0
3206,51.297,0
3207,51.314,0
3208,51.330,0
3209,51.347,0
3210,51.364,0
3211,51.381,0
3212,51.397,0
3213,51.414,0
3214,51.430,0
