elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
18.948,35,-3,68,1.54,41.92,200.2,1478,1500,-0.44,-1.78,-125.10,2.4030,2.9638,6.8851,1
18.965,26,-3,68,1.15,41.92,200.2,1470,1478,-0.44,-1.78,-125.10,2.4030,2.9638,6.8851,1
18.982,26,-3,68,1.15,41.92,200.2,1478,1478,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
18.999,17,-3,68,0.75,41.92,200.2,1470,1478,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.016,13,-2,69,0.57,41.32,199.8,1475,1500,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.033,8,-2,69,0.35,41.32,199.8,1474,1500,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.050,3,-2,69,0.13,41.32,199.8,1473,1500,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.067,-3,-2,69,-0.13,41.32,199.8,1469,1500,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.084,-9,-1,70,-0.39,40.73,199.5,1467,1522,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.101,-15,-1,70,-0.64,40.73,199.5,1464,1500,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.118,-21,-1,70,-0.90,40.73,199.5,1463,1500,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.135,-27,-1,70,-1.16,40.73,199.5,1462,1500,-0.44,-1.78,-125.10,1.8061,2.9410,6.3704,1
19.152,-34,-1,70,-1.46,40.73,199.5,1457,1500,-1.56,-1.60,-125.14,1.8061,2.9410,6.3704,1
19.169,-41,-1,70,-1.76,40.73,199.5,1455,1500,-1.56,-1.60,-125.14,1.8061,2.9410,6.3704,1
19.186,-47,0,71,-1.99,40.15,199.1,1456,1522,-1.56,-1.60,-125.14,1.8061,2.9410,6.3704,1
19.203,-54,0,71,-2.28,40.15,199.1,1452,1500,-1.56,-1.60,-125.14,1.8061,2.9410,6.3704,1
19.220,-61,0,71,-2.58,40.15,199.1,1450,1500,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.237,-67,0,71,-2.83,40.15,199.1,1451,1500,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.254,-74,1,72,-3.08,39.60,198.8,1448,1522,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.271,-80,1,72,-3.33,39.60,198.8,1449,1522,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.288,-87,1,72,-3.62,39.60,198.8,1446,1500,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.305,-93,1,72,-3.88,39.60,198.8,1447,1500,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.322,-99,2,73,-4.07,39.05,198.4,1446,1522,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.339,-104,2,73,-4.27,39.05,198.4,1448,1522,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.356,-110,2,73,-4.52,39.05,198.4,1446,1522,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.373,-115,2,73,-4.73,39.05,198.4,1448,1500,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.389,-120,2,73,-4.93,39.05,198.4,1448,1500,-1.56,-1.60,-125.14,1.5733,3.2784,6.5394,1
19.406,-124,3,74,-5.03,38.53,198.1,1450,1522,-3.63,-1.42,-124.08,1.5733,3.2784,6.5394,1
19.424,-128,3,74,-5.19,38.53,198.1,1451,1522,-3.63,-1.42,-124.08,1.5733,3.2784,6.5394,1
19.441,-132,3,74,-5.35,38.53,198.1,1451,1522,-3.63,-1.42,-124.08,1.5733,3.2784,6.5394,1
19.458,-136,3,74,-5.51,38.53,198.1,1451,1522,-3.63,-1.42,-124.08,1.5733,3.2784,6.5394,1
19.475,-139,3,74,-5.64,38.53,198.1,1453,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.492,-140,3,74,-5.68,38.53,198.1,1460,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.509,-143,3,74,-5.80,38.53,198.1,1457,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.526,-145,4,75,-5.80,38.01,197.8,1459,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.543,-146,4,75,-5.84,38.01,197.8,1462,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.560,-147,4,75,-5.88,38.01,197.8,1464,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.577,-147,4,75,-5.88,38.01,197.8,1468,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.595,-147,5,76,-5.80,37.51,197.4,1469,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.612,-147,5,76,-5.80,37.51,197.4,1470,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.630,-146,5,76,-5.76,37.51,197.4,1474,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.648,-145,5,76,-5.72,37.51,197.4,1476,1522,-3.63,-1.42,-124.08,2.9584,3.5966,5.8353,1
19.665,-139,5,76,-5.49,37.51,197.4,1478,1522,-3.73,-1.23,-123.23,2.9584,3.5966,5.8353,1
19.682,-135,6,77,-5.26,37.02,197.0,1478,1522,-3.73,-1.23,-123.23,2.9584,3.5966,5.8353,1
19.699,-131,5,76,-5.17,37.51,197.4,1478,1522,-3.73,-1.23,-123.23,2.9584,3.5966,5.8353,1
19.716,-126,6,77,-4.91,37.02,197.0,1500,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.733,-120,6,77,-4.68,37.02,197.0,1522,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.750,-114,6,77,-4.44,37.02,197.0,1522,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.767,-108,6,77,-4.21,37.02,197.0,1522,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.784,-102,6,77,-3.97,37.02,197.0,1522,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.801,-95,6,77,-3.70,37.02,197.0,1522,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.818,-87,6,77,-3.39,37.02,197.0,1523,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.835,-79,7,78,-3.04,36.55,196.7,1526,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.852,-71,7,78,-2.73,36.55,196.7,1529,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.869,-63,7,78,-2.42,36.55,196.7,1531,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.886,-54,7,78,-2.08,36.55,196.7,1536,1522,-3.73,-1.23,-123.23,1.4140,3.2483,4.8014,1
19.903,-46,7,78,-1.77,36.55,196.7,1536,1522,-2.15,-0.99,-123.48,1.4140,3.2483,4.8014,1
19.920,-37,7,78,-1.42,36.55,196.7,1540,1522,-2.15,-0.99,-123.48,1.4140,3.2483,4.8014,1
19.937,-28,7,78,-1.08,36.55,196.7,1544,1522,-2.15,-0.99,-123.48,1.4140,3.2483,4.8014,1
19.954,-19,7,78,-0.73,36.55,196.7,1546,1522,-2.15,-0.99,-123.48,1.4140,3.2483,4.8014,1
19.971,-9,7,78,-0.35,36.55,196.7,1551,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
19.988,1,8,79,0.04,36.09,196.3,1554,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.005,11,8,79,0.42,36.09,196.3,1557,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.022,22,8,79,0.84,36.09,196.3,1563,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.039,32,8,79,1.22,36.09,196.3,1564,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.056,43,9,80,1.61,35.64,196.0,1568,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.073,53,9,80,1.99,35.64,196.0,1568,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.090,64,10,81,2.37,35.20,195.6,1572,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.107,73,10,81,2.70,35.20,195.6,1569,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.124,83,11,82,3.04,34.77,195.3,1572,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.141,92,11,82,3.37,34.77,195.3,1571,1522,-2.15,-0.99,-123.48,1.7619,2.2099,6.8443,1
20.158,100,11,82,3.66,34.77,195.3,1568,1522,0.77,0.28,-123.65,1.7619,2.2099,6.8443,1
20.175,109,11,82,3.99,34.77,195.3,1571,1522,0.77,0.28,-123.65,1.7619,2.2099,6.8443,1
20.192,117,11,82,4.28,34.77,195.3,1570,1522,0.77,0.28,-123.65,1.7619,2.2099,6.8443,1
20.209,126,11,82,4.61,34.77,195.3,1573,1522,0.77,0.28,-123.65,1.7619,2.2099,6.8443,1
20.226,126,11,82,4.61,34.77,195.3,1549,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,1
20.243,135,11,82,4.94,34.77,195.3,1564,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,1
20.261,152,12,83,5.49,34.35,194.9,1580,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,1
20.278,160,12,83,5.78,34.35,194.9,1580,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,1
20.295,168,12,83,6.07,34.35,194.9,1580,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,1
20.314,184,12,83,6.65,34.35,194.9,1580,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,1
20.331,192,12,83,6.94,34.35,194.9,1580,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,1
20.348,199,13,84,7.11,33.94,194.6,1600,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,0
20.365,206,13,84,7.36,33.94,194.6,1600,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,0
20.382,213,13,84,7.61,33.94,194.6,1600,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,0
20.399,219,13,84,7.82,33.94,194.6,1600,1522,0.77,0.28,-123.65,2.1367,3.5386,6.8847,0
20.416,224,13,84,8.00,33.94,194.6,1597,1522,1.51,0.23,-124.55,2.1367,3.5386,6.8847,0
20.433,229,13,84,8.18,33.94,194.6,1595,1522,1.51,0.23,-124.55,2.1367,3.5386,6.8847,0
20.450,233,13,84,8.32,33.94,194.6,1591,1522,1.51,0.23,-124.55,2.1367,3.5386,6.8847,0
20.467,235,13,84,8.39,33.94,194.6,1582,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.484,238,13,84,8.50,33.94,194.6,1582,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.501,239,13,84,8.54,33.94,194.6,1574,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.518,240,13,84,8.57,33.94,194.6,1571,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.535,241,13,84,8.61,33.94,194.6,1569,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.552,240,13,84,8.57,33.94,194.6,1561,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.569,240,13,84,8.57,33.94,194.6,1560,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.586,238,13,84,8.50,33.94,194.6,1552,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.603,237,13,84,8.46,33.94,194.6,1552,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.620,235,13,84,8.39,33.94,194.6,1548,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.637,233,13,84,8.32,33.94,194.6,1545,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.654,230,13,84,8.21,33.94,194.6,1540,1522,1.51,0.23,-124.55,2.0794,3.6809,5.2314,0
20.671,228,13,84,8.14,33.94,194.6,1541,1522,0.81,-0.16,-124.40,2.0794,3.6809,5.2314,0
20.688,226,12,83,8.17,34.35,194.9,1541,1522,0.81,-0.16,-124.40,2.0794,3.6809,5.2314,0
20.705,224,12,83,8.10,34.35,194.9,1541,1522,0.81,-0.16,-124.40,2.0794,3.6809,5.2314,0
20.722,222,13,84,7.93,33.94,194.6,1541,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.739,220,13,84,7.86,33.94,194.6,1540,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.756,218,12,83,7.88,34.35,194.9,1540,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.773,215,12,83,7.77,34.35,194.9,1536,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.790,213,12,83,7.70,34.35,194.9,1537,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.807,210,12,83,7.59,34.35,194.9,1534,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.824,207,12,83,7.48,34.35,194.9,1532,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.841,204,12,83,7.37,34.35,194.9,1530,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.858,200,12,83,7.23,34.35,194.9,1525,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.876,196,12,83,7.08,34.35,194.9,1523,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,0
20.893,192,12,83,6.94,34.35,194.9,1522,1522,0.81,-0.16,-124.40,2.6299,2.3276,6.1615,1
20.911,187,12,83,6.76,34.35,194.9,1522,1522,-0.50,-0.45,-124.88,2.6299,2.3276,6.1615,1
20.928,183,12,83,6.61,34.35,194.9,1522,1522,-0.50,-0.45,-124.88,2.6299,2.3276,6.1615,1
20.945,177,11,82,6.48,34.77,195.3,1522,1522,-0.50,-0.45,-124.88,2.6299,2.3276,6.1615,1
20.962,171,12,83,6.18,34.35,194.9,1522,1522,-0.50,-0.45,-124.88,2.6299,2.3276,6.1615,1
20.979,165,11,82,6.04,34.77,195.3,1500,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
20.998,158,11,82,5.78,34.77,195.3,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.015,143,11,82,5.23,34.77,195.3,1471,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.032,136,11,82,4.98,34.77,195.3,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.049,128,11,82,4.68,34.77,195.3,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.066,121,11,82,4.43,34.77,195.3,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.083,114,10,81,4.22,35.20,195.6,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.100,107,10,81,3.96,35.20,195.6,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.117,101,10,81,3.74,35.20,195.6,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.134,95,10,81,3.52,35.20,195.6,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.151,90,10,81,3.33,35.20,195.6,1478,1522,-0.50,-0.45,-124.88,2.4525,2.5240,5.7449,1
21.168,85,10,81,3.15,35.20,195.6,1478,1522,-2.65,-0.70,-123.99,2.4525,2.5240,5.7449,1
21.185,80,10,81,2.96,35.20,195.6,1478,1522,-2.65,-0.70,-123.99,2.4525,2.5240,5.7449,1
21.202,76,10,81,2.81,35.20,195.6,1478,1522,-2.65,-0.70,-123.99,2.4525,2.5240,5.7449,1
21.219,73,10,81,2.70,35.20,195.6,1478,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.236,69,10,81,2.56,35.20,195.6,1478,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.253,67,10,81,2.48,35.20,195.6,1478,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.270,65,10,81,2.41,35.20,195.6,1500,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.287,63,10,81,2.33,35.20,195.6,1500,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.304,62,10,81,2.30,35.20,195.6,1522,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.321,61,9,80,2.29,35.64,196.0,1522,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.338,60,9,80,2.25,35.64,196.0,1522,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.355,59,9,80,2.21,35.64,196.0,1522,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.372,60,9,80,2.25,35.64,196.0,1522,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.389,60,8,79,2.28,36.09,196.3,1522,1522,-2.65,-0.70,-123.99,2.0259,3.0332,4.8115,1
21.406,61,8,79,2.32,36.09,196.3,1522,1522,-2.82,-0.36,-123.97,2.0259,3.0332,4.8115,1
21.423,62,8,79,2.35,36.09,196.3,1522,1522,-2.82,-0.36,-123.97,2.0259,3.0332,4.8115,1
21.440,64,8,79,2.43,36.09,196.3,1522,1522,-2.82,-0.36,-123.97,2.0259,3.0332,4.8115,1
21.457,66,8,79,2.51,36.09,196.3,1522,1522,-2.82,-0.36,-123.97,2.0259,3.0332,4.8115,1
21.474,68,8,79,2.58,36.09,196.3,1523,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.491,70,7,78,2.69,36.55,196.7,1524,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.509,72,7,78,2.77,36.55,196.7,1524,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.526,74,7,78,2.85,36.55,196.7,1525,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.545,76,7,78,2.92,36.55,196.7,1525,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.562,81,7,78,3.12,36.55,196.7,1535,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.579,84,7,78,3.23,36.55,196.7,1534,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.596,86,7,78,3.31,36.55,196.7,1531,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.613,86,7,78,3.31,36.55,196.7,1524,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.631,93,7,78,3.58,36.55,196.7,1540,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.648,97,7,78,3.73,36.55,196.7,1541,1522,-2.82,-0.36,-123.97,0.7690,4.2360,2.7055,1
21.665,100,7,78,3.85,36.55,196.7,1539,1522,-1.78,-0.47,-123.90,0.7690,4.2360,2.7055,1
21.682,104,7,78,4.00,36.55,196.7,1541,1522,-1.78,-0.47,-123.90,0.7690,4.2360,2.7055,1
21.699,108,7,78,4.15,36.55,196.7,1543,1522,-1.78,-0.47,-123.90,0.7690,4.2360,2.7055,1
21.716,111,7,78,4.27,36.55,196.7,1541,1522,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.733,115,7,78,4.42,36.55,196.7,1544,1522,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.750,118,6,77,4.60,37.02,197.0,1542,1500,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.767,123,6,77,4.79,37.02,197.0,1548,1522,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.784,127,6,77,4.95,37.02,197.0,1548,1522,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.801,131,5,76,5.17,37.51,197.4,1548,1500,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.818,135,5,76,5.33,37.51,197.4,1549,1522,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.835,139,5,76,5.49,37.51,197.4,1550,1522,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.852,143,5,76,5.64,37.51,197.4,1551,1522,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.869,147,5,76,5.80,37.51,197.4,1552,1522,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.886,151,4,75,6.04,38.01,197.8,1552,1500,-1.78,-0.47,-123.90,1.9322,3.3601,6.6112,1
21.902,155,5,76,6.12,37.51,197.4,1553,1522,-0.00,-1.03,-123.52,1.9322,3.3601,6.6112,1
21.919,155,5,76,6.12,37.51,197.4,1541,1522,-0.00,-1.03,-123.52,1.9322,3.3601,6.6112,1
21.937,155,5,76,6.12,37.51,197.4,1536,1522,-0.00,-1.03,-123.52,1.9322,3.3601,6.6112,1
21.954,165,5,76,6.51,37.51,197.4,1563,1522,-0.00,-1.03,-123.52,1.9322,3.3601,6.6112,1
21.971,169,4,75,6.76,38.01,197.8,1560,1500,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
21.988,172,4,75,6.88,38.01,197.8,1556,1500,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.005,175,4,75,7.00,38.01,197.8,1553,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.022,178,4,75,7.12,38.01,197.8,1553,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.039,181,4,75,7.24,38.01,197.8,1553,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.056,184,4,75,7.36,38.01,197.8,1553,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.073,187,4,75,7.48,38.01,197.8,1554,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.090,190,4,75,7.60,38.01,197.8,1554,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.107,192,4,75,7.68,38.01,197.8,1552,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.124,195,4,75,7.80,38.01,197.8,1554,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.141,197,4,75,7.88,38.01,197.8,1552,1522,-0.00,-1.03,-123.52,0.9817,2.2454,6.0522,1
22.158,199,4,75,7.96,38.01,197.8,1565,1522,1.09,-0.45,-123.20,0.9817,2.2454,6.0522,0
22.176,201,4,75,8.04,38.01,197.8,1564,1522,1.09,-0.45,-123.20,0.9817,2.2454,6.0522,0
22.193,204,3,74,8.27,38.53,198.1,1568,1478,1.09,-0.45,-123.20,0.9817,2.2454,6.0522,0
22.210,206,3,74,8.35,38.53,198.1,1567,1500,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.228,209,3,74,8.47,38.53,198.1,1570,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.245,211,3,74,8.55,38.53,198.1,1568,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.262,212,3,74,8.59,38.53,198.1,1564,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.279,214,3,74,8.68,38.53,198.1,1566,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.296,215,3,74,8.72,38.53,198.1,1563,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.313,216,3,74,8.76,38.53,198.1,1562,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.330,217,3,74,8.80,38.53,198.1,1562,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.347,217,3,74,8.80,38.53,198.1,1558,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.364,217,3,74,8.80,38.53,198.1,1556,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.381,216,3,74,8.76,38.53,198.1,1551,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.398,215,3,74,8.72,38.53,198.1,1549,1522,1.09,-0.45,-123.20,0.9618,3.0415,5.1793,0
22.415,214,3,74,8.68,38.53,198.1,1547,1522,1.84,0.24,-123.30,0.9618,3.0415,5.1793,0
22.432,213,2,73,8.75,39.05,198.4,1546,1478,1.84,0.24,-123.30,0.9618,3.0415,5.1793,0
22.449,212,2,73,8.71,39.05,198.4,1546,1500,1.84,0.24,-123.30,0.9618,3.0415,5.1793,0
22.466,210,2,73,8.63,39.05,198.4,1542,1500,1.84,0.24,-123.30,1.8640,2.4252,7.4427,0
22.483,209,2,73,8.59,39.05,198.4,1543,1522,1.84,0.24,-123.30,1.8640,2.4252,7.4427,0
22.500,207,2,73,8.51,39.05,198.4,1540,1522,1.84,0.24,-123.30,1.8640,2.4252,7.4427,0
22.517,205,2,73,8.42,39.05,198.4,1538,1522,1.84,0.24,-123.30,1.8640,2.4252,7.4427,0
22.534,202,2,73,8.30,39.05,198.4,1533,1522,1.84,0.24,-123.30,1.8640,2.4252,7.4427,0
22.551,200,2,73,8.22,39.05,198.4,1534,1522,1.84,0.24,-123.30,1.8640,2.4252,7.4427,0
22.568,197,1,72,8.21,39.60,198.8,1524,1478,1.84,0.24,-123.30,1.8640,2.4252,7.4427,1
22.584,194,1,72,8.08,39.60,198.8,1522,1500,1.84,0.24,-123.30,1.8640,2.4252,7.4427,1
22.601,191,1,72,7.96,39.60,198.8,1522,1500,1.84,0.24,-123.30,1.8640,2.4252,7.4427,1
22.618,188,1,72,7.83,39.60,198.8,1522,1500,1.84,0.24,-123.30,1.8640,2.4252,7.4427,1
22.635,184,1,72,7.67,39.60,198.8,1522,1500,1.84,0.24,-123.30,1.8640,2.4252,7.4427,1
22.652,181,0,71,7.65,40.15,199.1,1522,1478,1.11,0.12,-123.68,1.8640,2.4252,7.4427,1
22.669,178,0,71,7.52,40.15,199.1,1522,1500,1.11,0.12,-123.68,1.8640,2.4252,7.4427,1
22.686,174,0,71,7.35,40.15,199.1,1522,1500,1.11,0.12,-123.68,1.8640,2.4252,7.4427,1
22.704,171,0,71,7.23,40.15,199.1,1522,1500,1.11,0.12,-123.68,1.8640,2.4252,7.4427,1
22.721,168,0,71,7.10,40.15,199.1,1522,1500,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.738,164,0,71,6.93,40.15,199.1,1522,1500,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.755,161,-1,70,6.90,40.73,199.5,1522,1478,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.772,158,-1,70,6.77,40.73,199.5,1522,1478,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.789,154,-1,70,6.60,40.73,199.5,1522,1500,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.806,151,-1,70,6.47,40.73,199.5,1522,1500,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.823,147,-1,70,6.30,40.73,199.5,1522,1500,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.840,143,-2,69,6.22,41.32,199.8,1522,1478,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.857,140,-2,69,6.09,41.32,199.8,1522,1478,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
22.875,136,-2,69,5.91,41.32,199.8,1522,1478,1.11,0.12,-123.68,1.9388,2.2648,6.9336,1
