elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
14.700,-198,20,91,-6.53,31.33,192.1,1474,1522,-2.99,0.39,-122.62,3.1872,2.5845,8.4973,0
14.717,-194,20,91,-6.40,31.33,192.1,1478,1522,-2.99,0.39,-122.62,3.1872,2.5845,8.4973,0
14.734,-190,20,91,-6.26,31.33,192.1,1478,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.751,-186,20,91,-6.13,31.33,192.1,1478,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.768,-181,21,92,-5.90,30.99,191.8,1478,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.785,-177,21,92,-5.77,30.99,191.8,1478,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.802,-170,21,92,-5.54,30.99,191.8,1478,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.819,-165,21,92,-5.38,30.99,191.8,1478,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.836,-159,21,92,-5.18,30.99,191.8,1500,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.853,-153,21,92,-4.99,30.99,191.8,1522,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.871,-146,21,92,-4.76,30.99,191.8,1522,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.888,-138,21,92,-4.50,30.99,191.8,1522,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.905,-129,21,92,-4.21,30.99,191.8,1522,1522,-2.99,0.39,-122.62,2.4460,2.4810,7.8259,1
14.922,-119,21,92,-3.88,30.99,191.8,1527,1522,-1.32,0.64,-121.92,2.4460,2.4810,7.8259,1
14.939,-110,21,92,-3.59,30.99,191.8,1528,1522,-1.32,0.64,-121.92,2.4460,2.4810,7.8259,1
14.956,-100,21,92,-3.26,30.99,191.8,1533,1522,-1.32,0.64,-121.92,2.4460,2.4810,7.8259,1
14.973,-90,21,92,-2.93,30.99,191.8,1536,1522,-1.32,0.64,-121.92,2.4460,2.4810,7.8259,1
14.990,-80,20,91,-2.64,31.33,192.1,1539,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.007,-70,21,92,-2.28,30.99,191.8,1540,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.025,-60,21,92,-1.96,30.99,191.8,1543,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.042,-51,20,91,-1.68,31.33,192.1,1541,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.060,-33,20,91,-1.09,31.33,192.1,1565,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.078,-26,19,90,-0.87,31.68,192.5,1550,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.095,-19,19,90,-0.63,31.68,192.5,1543,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.112,-11,19,90,-0.37,31.68,192.5,1543,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.129,-4,18,89,-0.13,32.03,192.8,1541,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.146,2,18,89,0.07,32.03,192.8,1538,1522,-1.32,0.64,-121.92,1.7505,2.4758,6.2223,1
15.163,9,18,89,0.30,32.03,192.8,1540,1522,0.56,0.40,-121.97,1.7505,2.4758,6.2223,1
15.180,15,17,88,0.51,32.40,193.2,1539,1522,0.56,0.40,-121.97,1.7505,2.4758,6.2223,1
15.197,21,17,88,0.72,32.40,193.2,1539,1522,0.56,0.40,-121.97,1.7505,2.4758,6.2223,1
15.214,27,16,87,0.93,32.77,193.5,1539,1522,0.56,0.40,-121.97,1.7505,2.4758,6.2223,1
15.231,33,16,87,1.14,32.77,193.5,1540,1522,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.248,37,16,87,1.28,32.77,193.5,1535,1522,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.265,42,15,86,1.47,33.15,193.9,1536,1522,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.282,45,14,85,1.59,33.54,194.2,1531,1522,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.299,49,13,84,1.75,33.94,194.6,1532,1522,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.316,52,12,83,1.88,34.35,194.9,1529,1522,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.333,55,11,82,2.01,34.77,195.3,1528,1500,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.350,57,9,80,2.14,35.64,196.0,1525,1478,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.366,60,9,80,2.25,35.64,196.0,1527,1500,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.383,62,8,79,2.35,36.09,196.3,1525,1500,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.400,64,8,79,2.43,36.09,196.3,1524,1522,0.56,0.40,-121.97,2.3792,2.5576,7.5483,1
15.417,65,7,78,2.50,36.55,196.7,1522,1500,1.28,-0.03,-121.50,2.3792,2.5576,7.5483,1
15.434,66,7,78,2.54,36.55,196.7,1522,1522,1.28,-0.03,-121.50,2.3792,2.5576,7.5483,1
15.451,67,6,77,2.61,37.02,197.0,1522,1500,1.28,-0.03,-121.50,2.3792,2.5576,7.5483,1
15.468,69,5,76,2.72,37.51,197.4,1522,1500,1.28,-0.03,-121.50,2.3792,2.5576,7.5483,1
15.485,69,5,76,2.72,37.51,197.4,1522,1500,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.502,70,4,75,2.80,38.01,197.8,1522,1500,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.519,70,3,74,2.84,38.53,198.1,1522,1478,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.536,71,3,74,2.88,38.53,198.1,1522,1500,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.554,71,3,74,2.88,38.53,198.1,1522,1500,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.571,71,2,73,2.92,39.05,198.4,1522,1478,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.588,71,1,72,2.96,39.60,198.8,1522,1478,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.605,70,0,71,2.96,40.15,199.1,1522,1478,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.623,69,0,71,2.92,40.15,199.1,1522,1478,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.640,69,-1,70,2.96,40.73,199.5,1522,1478,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.657,68,-1,70,2.91,40.73,199.5,1522,1478,1.28,-0.03,-121.50,2.1413,3.8841,7.9840,1
15.674,66,-2,69,2.87,41.32,199.8,1522,1478,1.05,-1.26,-121.92,2.1413,3.8841,7.9840,1
15.693,63,-3,68,2.78,41.92,200.2,1500,1478,1.05,-1.26,-121.92,2.1413,3.8841,7.9840,1
15.710,63,-3,68,2.78,41.92,200.2,1522,1478,1.05,-1.26,-121.92,2.1413,3.8841,7.9840,1
15.727,59,-4,67,2.64,42.55,200.5,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.744,55,-4,67,2.46,42.55,200.5,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.761,51,-5,66,2.32,43.20,200.9,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.778,47,-5,66,2.14,43.20,200.9,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.795,43,-6,65,1.98,43.86,201.2,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.812,38,-7,64,1.78,44.55,201.6,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.829,33,-7,64,1.55,44.55,201.6,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.846,28,-8,63,1.33,45.25,201.9,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.863,24,-8,63,1.14,45.25,201.9,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.880,19,-9,62,0.92,45.98,202.3,1478,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.897,14,-9,62,0.68,45.98,202.3,1476,1478,1.05,-1.26,-121.92,2.0343,3.8517,7.7766,1
15.914,9,-9,62,0.44,45.98,202.3,1475,1478,0.34,-1.42,-121.90,2.0343,3.8517,7.7766,1
15.931,4,-10,61,0.20,46.74,202.6,1474,1478,0.34,-1.42,-121.90,2.0343,3.8517,7.7766,1
15.948,-1,-10,61,-0.05,46.74,202.6,1472,1478,0.34,-1.42,-121.90,2.0343,3.8517,7.7766,1
15.965,-6,-11,60,-0.30,47.52,203.0,1472,1478,0.34,-1.42,-121.90,2.0343,3.8517,7.7766,1
15.982,-11,-11,60,-0.55,47.52,203.0,1471,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
15.999,-16,-11,60,-0.80,47.52,203.0,1469,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.016,-16,-11,60,-0.80,47.52,203.0,1478,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.034,-16,-11,60,-0.80,47.52,203.0,1478,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.051,-33,-12,59,-1.68,48.32,203.3,1443,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.068,-38,-13,58,-1.97,49.15,203.7,1453,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.085,-44,-13,58,-2.28,49.15,203.7,1455,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.102,-49,-13,58,-2.53,49.15,203.7,1459,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.119,-54,-13,58,-2.79,49.15,203.7,1460,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.136,-58,-14,57,-3.05,50.02,204.0,1463,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.153,-64,-14,57,-3.37,50.02,204.0,1458,1478,0.34,-1.42,-121.90,2.4561,2.7432,8.4553,1
16.170,-68,-14,57,-3.58,50.02,204.0,1461,1478,-1.33,-1.29,-121.95,2.4561,2.7432,8.4553,1
16.187,-73,-15,56,-3.91,50.91,204.4,1459,1478,-1.33,-1.29,-121.95,2.4561,2.7432,8.4553,1
16.204,-77,-15,56,-4.12,50.91,204.4,1460,1478,-1.33,-1.29,-121.95,2.4561,2.7432,8.4553,1
16.221,-82,-15,56,-4.39,50.91,204.4,1458,1478,-1.33,-1.29,-121.95,2.4561,2.7432,8.4553,1
16.238,-86,-15,56,-4.61,50.91,204.4,1459,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.255,-90,-16,55,-4.91,51.83,204.8,1460,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.272,-94,-16,55,-5.13,51.83,204.8,1459,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.290,-98,-16,55,-5.35,51.83,204.8,1459,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.307,-101,-17,54,-5.61,52.79,205.1,1461,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.324,-105,-17,54,-5.83,52.79,205.1,1459,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.342,-108,-18,53,-6.11,53.79,205.4,1460,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.359,-115,-17,54,-6.39,52.79,205.1,1449,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.376,-119,-18,53,-6.74,53.79,205.4,1452,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.393,-122,-18,53,-6.91,53.79,205.4,1455,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.410,-122,-18,53,-6.91,53.79,205.4,1466,1478,-1.33,-1.29,-121.95,2.2450,2.1925,7.6986,1
16.427,-129,-19,52,-7.44,54.83,205.8,1450,1478,-2.21,-0.85,-122.57,2.2450,2.1925,7.6986,1
16.444,-132,-19,52,-7.62,54.83,205.8,1453,1478,-2.21,-0.85,-122.57,2.2450,2.1925,7.6986,1
16.461,-137,-19,52,-7.90,54.83,205.8,1448,1478,-2.21,-0.85,-122.57,2.2450,2.1925,7.6986,1
16.478,-140,-19,52,-8.08,54.83,205.8,1452,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,1
16.495,-143,-19,52,-8.25,54.83,205.8,1453,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,1
16.512,-146,-19,52,-8.42,54.83,205.8,1454,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,1
16.529,-149,-20,51,-8.76,55.90,206.1,1441,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,0
16.546,-151,-20,51,-8.88,55.90,206.1,1445,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,0
16.563,-154,-20,51,-9.06,55.90,206.1,1442,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,0
16.580,-156,-20,51,-9.18,55.90,206.1,1445,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,0
16.597,-158,-20,51,-9.29,55.90,206.1,1445,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,0
16.614,-160,-21,50,-9.60,57.02,206.5,1446,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,0
16.631,-162,-21,50,-9.72,57.02,206.5,1445,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,0
16.648,-163,-21,50,-9.78,57.02,206.5,1449,1478,-2.21,-0.85,-122.57,2.5900,2.4220,6.9525,0
16.665,-165,-21,50,-9.90,57.02,206.5,1447,1478,-3.46,-0.70,-123.04,2.5900,2.4220,6.9525,0
16.682,-167,-22,49,-10.22,58.18,206.8,1445,1478,-3.46,-0.70,-123.04,2.5900,2.4220,6.9525,0
16.699,-169,-22,49,-10.35,58.18,206.8,1444,1478,-3.46,-0.70,-123.04,2.5900,2.4220,6.9525,0
16.717,-171,-22,49,-10.47,58.18,206.8,1444,1478,-3.46,-0.70,-123.04,2.5900,2.4220,6.9525,0
16.734,-174,-22,49,-10.65,58.18,206.8,1439,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.751,-175,-22,49,-10.71,58.18,206.8,1444,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.768,-178,-22,49,-10.90,58.18,206.8,1439,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.785,-179,-22,49,-10.96,58.18,206.8,1444,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.802,-181,-23,48,-11.31,59.39,207.2,1442,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.819,-182,-23,48,-11.38,59.39,207.2,1445,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.836,-184,-23,48,-11.50,59.39,207.2,1442,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.853,-185,-23,48,-11.56,59.39,207.2,1445,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.870,-185,-24,47,-11.81,60.66,207.5,1449,1477,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.887,-185,-24,47,-11.81,60.66,207.5,1452,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.904,-185,-24,47,-11.81,60.66,207.5,1453,1478,-3.46,-0.70,-123.04,3.0012,2.1311,8.5075,0
16.921,-184,-24,47,-11.74,60.66,207.5,1457,1478,-4.20,-0.70,-122.59,3.0012,2.1311,8.5075,0
16.938,-183,-24,47,-11.68,60.66,207.5,1460,1478,-4.20,-0.70,-122.59,3.0012,2.1311,8.5075,0
16.956,-181,-24,47,-11.55,60.66,207.5,1465,1478,-4.20,-0.70,-122.59,3.0012,2.1311,8.5075,0
16.975,-177,-24,47,-11.30,60.66,207.5,1474,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
16.992,-175,-24,47,-11.17,60.66,207.5,1472,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.009,-172,-24,47,-10.98,60.66,207.5,1476,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.026,-169,-25,46,-11.02,61.98,207.9,1478,1477,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.043,-165,-25,46,-10.76,61.98,207.9,1478,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.060,-161,-25,46,-10.50,61.98,207.9,1478,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.077,-158,-25,46,-10.30,61.98,207.9,1478,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.094,-154,-25,46,-10.04,61.98,207.9,1478,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.111,-149,-26,45,-9.93,63.35,208.2,1478,1476,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.128,-145,-26,45,-9.67,63.35,208.2,1478,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.145,-141,-26,45,-9.40,63.35,208.2,1478,1478,-4.20,-0.70,-122.59,3.7127,2.0908,8.0853,0
17.162,-137,-26,45,-9.13,63.35,208.2,1478,1478,-2.74,-0.96,-122.99,3.7127,2.0908,8.0853,0
17.179,-132,-26,45,-8.80,63.35,208.2,1478,1478,-2.74,-0.96,-122.99,3.7127,2.0908,8.0853,0
17.196,-129,-27,44,-8.80,64.79,208.6,1478,1475,-2.74,-0.96,-122.99,3.7127,2.0908,8.0853,0
17.213,-125,-27,44,-8.52,64.79,208.6,1478,1477,-2.74,-0.96,-122.99,3.7127,2.0908,8.0853,0
17.230,-122,-26,45,-8.13,63.35,208.2,1478,1478,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.248,-118,-27,44,-8.05,64.79,208.6,1478,1477,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.265,-115,-27,44,-7.84,64.79,208.6,1478,1478,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.281,-111,-27,44,-7.57,64.79,208.6,1478,1478,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.298,-109,-27,44,-7.43,64.79,208.6,1478,1478,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.315,-104,-27,44,-7.09,64.79,208.6,1522,1478,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.332,-101,-27,44,-6.89,64.79,208.6,1500,1478,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.349,-96,-28,43,-6.70,66.30,208.9,1522,1474,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.366,-92,-28,43,-6.42,66.30,208.9,1522,1476,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.384,-87,-28,43,-6.07,66.30,208.9,1522,1477,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.401,-83,-28,43,-5.79,66.30,208.9,1522,1477,-2.74,-0.96,-122.99,2.9103,2.0757,8.2325,0
17.418,-78,-29,42,-5.57,67.88,209.3,1522,1473,-2.11,-1.09,-122.72,2.9103,2.0757,8.2325,0
17.435,-73,-29,42,-5.21,67.88,209.3,1522,1475,-2.11,-1.09,-122.72,2.9103,2.0757,8.2325,0
17.452,-68,-29,42,-4.86,67.88,209.3,1522,1476,-2.11,-1.09,-122.72,2.9103,2.0757,8.2325,0
17.469,-63,-29,42,-4.50,67.88,209.3,1522,1477,-2.11,-1.09,-122.72,2.9103,2.0757,8.2325,0
17.486,-58,-29,42,-4.14,67.88,209.3,1522,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.503,-54,-29,42,-3.86,67.88,209.3,1522,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.521,-49,-29,42,-3.50,67.88,209.3,1522,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.538,-44,-29,42,-3.14,67.88,209.3,1522,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.555,-39,-29,42,-2.79,67.88,209.3,1524,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.573,-34,-29,42,-2.43,67.88,209.3,1525,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.590,-28,-29,42,-2.00,67.88,209.3,1531,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.607,-24,-29,42,-1.71,67.88,209.3,1527,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.624,-18,-29,42,-1.29,67.88,209.3,1533,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.641,-14,-29,42,-1.00,67.88,209.3,1529,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.658,-4,-29,42,-0.29,67.88,209.3,1549,1477,-2.11,-1.09,-122.72,2.5349,2.4676,7.3780,0
17.675,1,-29,42,0.07,67.88,209.3,1543,1477,-1.11,-1.08,-122.79,2.5349,2.4676,7.3780,0
17.692,5,-29,42,0.36,67.88,209.3,1536,1477,-1.11,-1.08,-122.79,2.5349,2.4676,7.3780,0
17.709,10,-29,42,0.71,67.88,209.3,1537,1477,-1.11,-1.08,-122.79,2.5349,2.4676,7.3780,0
17.726,15,-29,42,1.07,67.88,209.3,1539,1477,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.743,20,-29,42,1.43,67.88,209.3,1540,1477,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.760,25,-30,41,1.83,69.53,209.6,1541,1473,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.777,31,-29,42,2.21,67.88,209.3,1546,1478,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.794,36,-29,42,2.57,67.88,209.3,1545,1478,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.811,42,-29,42,3.00,67.88,209.3,1550,1478,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.828,46,-29,42,3.29,67.88,209.3,1545,1477,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.845,52,-29,42,3.71,67.88,209.3,1551,1477,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.862,57,-30,41,4.17,69.53,209.6,1550,1473,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.879,62,-30,41,4.54,69.53,209.6,1551,1475,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.896,67,-30,41,4.90,69.53,209.6,1552,1475,-1.11,-1.08,-122.79,2.3736,2.8072,7.6612,0
17.913,73,-30,41,5.34,69.53,209.6,1557,1476,0.59,-0.73,-123.02,2.3736,2.8072,7.6612,0
17.930,77,-30,41,5.63,69.53,209.6,1552,1476,0.59,-0.73,-123.02,2.3736,2.8072,7.6612,0
17.947,80,-30,41,5.85,69.53,209.6,1547,1476,0.59,-0.73,-123.02,2.3736,2.8072,7.6612,0
17.964,84,-30,41,6.15,69.53,209.6,1548,1476,0.59,-0.73,-123.02,2.3736,2.8072,7.6612,0
17.981,87,-30,41,6.37,69.53,209.6,1546,1476,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
17.998,92,-30,41,6.73,69.53,209.6,1552,1476,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.015,95,-30,41,6.95,69.53,209.6,1549,1476,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.032,98,-30,41,7.17,69.53,209.6,1547,1476,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.049,101,-30,41,7.39,69.53,209.6,1547,1476,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.066,105,-30,41,7.68,69.53,209.6,1551,1476,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.083,108,-31,40,8.10,71.27,210.0,1550,1472,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.100,112,-31,40,8.40,71.27,210.0,1553,1474,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.117,115,-31,40,8.62,71.27,210.0,1552,1475,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.134,117,-31,40,8.78,71.27,210.0,1548,1475,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.151,120,-31,40,9.00,71.27,210.0,1550,1475,0.59,-0.73,-123.02,2.6168,2.4614,7.9495,0
18.168,122,-31,40,9.15,71.27,210.0,1547,1475,2.01,-0.86,-123.04,2.6168,2.4614,7.9495,0
18.185,123,-31,40,9.22,71.27,210.0,1542,1475,2.01,-0.86,-123.04,2.6168,2.4614,7.9495,0
18.202,124,-32,39,9.54,73.10,210.3,1540,1471,2.01,-0.86,-123.04,2.6168,2.4614,7.9495,0
18.219,125,-31,40,9.38,71.27,210.0,1539,1477,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.236,125,-32,39,9.62,73.10,210.3,1535,1472,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.253,125,-32,39,9.62,73.10,210.3,1533,1473,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.270,125,-31,40,9.38,71.27,210.0,1532,1478,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.287,125,-32,39,9.62,73.10,210.3,1531,1473,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.305,124,-32,39,9.54,73.10,210.3,1527,1474,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.323,123,-32,39,9.46,73.10,210.3,1525,1474,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.340,123,-32,39,9.46,73.10,210.3,1528,1474,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.357,122,-32,39,9.38,73.10,210.3,1525,1475,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.374,120,-32,39,9.23,73.10,210.3,1522,1475,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.391,119,-33,38,9.39,75.02,210.7,1522,1470,2.01,-0.86,-123.04,2.6612,2.4720,7.6300,0
18.408,118,-33,38,9.32,75.02,210.7,1522,1472,1.97,-1.28,-122.66,2.6612,2.4720,7.6300,0
18.425,117,-33,38,9.24,75.02,210.7,1522,1473,1.97,-1.28,-122.66,2.6612,2.4720,7.6300,0
18.443,115,-33,38,9.08,75.02,210.7,1522,1473,1.97,-1.28,-122.66,2.6612,2.4720,7.6300,0
18.460,114,-33,38,9.00,75.02,210.7,1522,1474,1.97,-1.28,-122.66,2.6612,2.4720,7.6300,0
18.477,112,-33,38,8.84,75.02,210.7,1522,1474,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.494,110,-33,38,8.68,75.02,210.7,1522,1474,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.511,108,-33,38,8.53,75.02,210.7,1522,1474,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.528,106,-33,38,8.37,75.02,210.7,1522,1474,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
18.544,103,-33,38,8.13,75.02,210.7,1522,1474,1.97,-1.28,-122.66,2.5721,2.4095,7.4749,0
