elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
16.616,-51,-34,37,-4.14,77.05,211.0,1478,1469,-0.82,-2.36,-108.31,3.2415,2.2808,7.3666,0
16.633,-50,-34,37,-4.05,77.05,211.0,1478,1471,-0.82,-2.36,-108.31,3.2415,2.2808,7.3666,0
16.650,-49,-34,37,-3.97,77.05,211.0,1478,1472,-0.82,-2.36,-108.31,3.2415,2.2808,7.3666,0
16.667,-49,-35,36,-4.08,79.19,211.4,1478,1468,-1.09,-2.16,-108.40,3.2415,2.2808,7.3666,0
16.684,-48,-35,36,-4.00,79.19,211.4,1478,1470,-1.09,-2.16,-108.40,3.2415,2.2808,7.3666,0
16.701,-48,-35,36,-4.00,79.19,211.4,1478,1471,-1.09,-2.16,-108.40,3.2415,2.2808,7.3666,0
16.718,-48,-35,36,-4.00,79.19,211.4,1478,1472,-1.09,-2.16,-108.40,3.2415,2.2808,7.3666,0
16.735,-48,-35,36,-4.00,79.19,211.4,1478,1472,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.752,-48,-36,35,-4.11,81.45,211.8,1478,1468,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.769,-48,-36,35,-4.11,81.45,211.8,1478,1470,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.786,-48,-36,35,-4.11,81.45,211.8,1478,1471,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.803,-49,-36,35,-4.20,81.45,211.8,1478,1471,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.820,-49,-36,35,-4.20,81.45,211.8,1478,1471,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.837,-50,-36,35,-4.29,81.45,211.8,1478,1471,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.854,-50,-36,35,-4.29,81.45,211.8,1478,1471,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.871,-51,-36,35,-4.37,81.45,211.8,1478,1471,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.888,-51,-36,35,-4.37,81.45,211.8,1478,1471,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.904,-52,-36,35,-4.46,81.45,211.8,1478,1471,-1.09,-2.16,-108.40,3.1574,2.2290,6.6382,0
16.921,-53,-36,35,-4.54,81.45,211.8,1478,1471,-1.13,-2.69,-107.92,3.1574,2.2290,6.6382,0
16.938,-54,-37,34,-4.76,83.85,212.1,1478,1467,-1.13,-2.69,-107.92,3.1574,2.2290,6.6382,0
16.955,-55,-37,34,-4.85,83.85,212.1,1478,1469,-1.13,-2.69,-107.92,3.1574,2.2290,6.6382,0
16.973,-56,-37,34,-4.94,83.85,212.1,1478,1470,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
16.989,-58,-37,34,-5.12,83.85,212.1,1475,1470,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.007,-58,-37,34,-5.12,83.85,212.1,1478,1470,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.024,-59,-37,34,-5.21,83.85,212.1,1478,1471,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.040,-60,-37,34,-5.29,83.85,212.1,1478,1471,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.058,-61,-37,34,-5.38,83.85,212.1,1478,1471,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.075,-61,-38,33,-5.55,86.39,212.4,1478,1466,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.092,-62,-38,33,-5.64,86.39,212.4,1478,1468,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.109,-62,-38,33,-5.64,86.39,212.4,1478,1469,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.127,-62,-38,33,-5.64,86.39,212.4,1478,1469,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.144,-62,-38,33,-5.64,86.39,212.4,1478,1470,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.161,-62,-38,33,-5.64,86.39,212.4,1478,1470,-1.13,-2.69,-107.92,2.0163,2.8032,6.7219,0
17.178,-62,-38,33,-5.64,86.39,212.4,1478,1470,-2.08,-2.82,-107.68,2.0163,2.8032,6.7219,0
17.196,-62,-39,32,-5.81,89.09,212.8,1478,1466,-2.08,-2.82,-107.68,2.0163,2.8032,6.7219,0
17.213,-62,-39,32,-5.81,89.09,212.8,1478,1467,-2.08,-2.82,-107.68,2.0163,2.8032,6.7219,0
17.231,-62,-39,32,-5.81,89.09,212.8,1478,1468,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.248,-62,-39,32,-5.81,89.09,212.8,1478,1469,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.265,-62,-39,32,-5.81,89.09,212.8,1478,1469,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.282,-62,-39,32,-5.81,89.09,212.8,1478,1469,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.299,-62,-39,32,-5.81,89.09,212.8,1478,1469,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.316,-62,-39,32,-5.81,89.09,212.8,1478,1469,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.333,-62,-39,32,-5.81,89.09,212.8,1478,1469,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.350,-63,-40,31,-6.10,91.96,213.1,1478,1465,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.367,-63,-39,32,-5.91,89.09,212.8,1478,1471,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.384,-64,-40,31,-6.19,91.96,213.1,1478,1466,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.401,-64,-40,31,-6.19,91.96,213.1,1478,1467,-2.08,-2.82,-107.68,3.1297,2.3628,7.6674,0
17.418,-64,-40,31,-6.19,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,3.1297,2.3628,7.6674,0
17.435,-64,-40,31,-6.19,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,3.1297,2.3628,7.6674,0
17.453,-64,-40,31,-6.19,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,3.1297,2.3628,7.6674,0
17.470,-64,-40,31,-6.19,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.487,-63,-40,31,-6.10,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.504,-62,-40,31,-6.00,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.521,-61,-40,31,-5.90,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.538,-60,-40,31,-5.81,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.555,-59,-40,31,-5.71,91.96,213.1,1478,1468,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.572,-58,-41,30,-5.80,95.03,213.5,1478,1464,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.589,-58,-41,30,-5.80,95.03,213.5,1478,1466,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.606,-57,-41,30,-5.70,95.03,213.5,1478,1467,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.623,-56,-41,30,-5.60,95.03,213.5,1478,1467,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.640,-55,-41,30,-5.50,95.03,213.5,1478,1467,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.657,-55,-41,30,-5.50,95.03,213.5,1478,1467,-2.46,-3.01,-107.56,2.8720,2.4123,5.6573,0
17.674,-54,-41,30,-5.40,95.03,213.5,1478,1467,-1.95,-3.72,-107.81,2.8720,2.4123,5.6573,0
17.691,-52,-41,30,-5.20,95.03,213.5,1478,1467,-1.95,-3.72,-107.81,2.8720,2.4123,5.6573,0
17.708,-51,-41,30,-5.10,95.03,213.5,1478,1467,-1.95,-3.72,-107.81,2.8720,2.4123,5.6573,0
17.725,-49,-41,30,-4.90,95.03,213.5,1478,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.742,-48,-41,30,-4.80,95.03,213.5,1478,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.761,-46,-41,30,-4.60,95.03,213.5,1500,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.778,-44,-41,30,-4.40,95.03,213.5,1522,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.795,-43,-41,30,-4.30,95.03,213.5,1478,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.812,-40,-41,30,-4.00,95.03,213.5,1522,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.829,-38,-41,30,-3.80,95.03,213.5,1522,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.846,-36,-41,30,-3.60,95.03,213.5,1522,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.863,-35,-41,30,-3.50,95.03,213.5,1522,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.880,-33,-41,30,-3.30,95.03,213.5,1522,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.897,-31,-41,30,-3.10,95.03,213.5,1522,1467,-1.95,-3.72,-107.81,2.8103,2.3757,5.7794,0
17.914,-30,-41,30,-3.00,95.03,213.5,1522,1467,-1.75,-4.09,-108.33,2.8103,2.3757,5.7794,0
17.931,-29,-41,30,-2.90,95.03,213.5,1522,1467,-1.75,-4.09,-108.33,2.8103,2.3757,5.7794,0
17.948,-28,-41,30,-2.80,95.03,213.5,1500,1467,-1.75,-4.09,-108.33,2.8103,2.3757,5.7794,0
17.965,-26,-41,30,-2.60,95.03,213.5,1522,1467,-1.75,-4.09,-108.33,2.8103,2.3757,5.7794,0
17.982,-25,-41,30,-2.50,95.03,213.5,1522,1467,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
17.999,-24,-41,30,-2.40,95.03,213.5,1522,1467,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.016,-24,-41,30,-2.40,95.03,213.5,1478,1467,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.033,-23,-42,29,-2.38,98.31,213.8,1500,1463,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.050,-23,-41,30,-2.30,95.03,213.5,1478,1469,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.067,-22,-41,30,-2.20,95.03,213.5,1500,1468,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.084,-22,-41,30,-2.20,95.03,213.5,1478,1468,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.101,-22,-41,30,-2.20,95.03,213.5,1478,1468,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.118,-22,-41,30,-2.20,95.03,213.5,1478,1468,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.135,-22,-41,30,-2.20,95.03,213.5,1478,1468,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.152,-21,-41,30,-2.10,95.03,213.5,1478,1468,-1.75,-4.09,-108.33,1.9175,3.2840,6.2899,0
18.169,-21,-41,30,-2.10,95.03,213.5,1478,1468,-1.48,-3.92,-107.86,1.9175,3.2840,6.2899,0
18.186,-20,-41,30,-2.00,95.03,213.5,1500,1468,-1.48,-3.92,-107.86,1.9175,3.2840,6.2899,0
18.203,-19,-41,30,-1.90,95.03,213.5,1500,1468,-1.48,-3.92,-107.86,1.9175,3.2840,6.2899,0
18.220,-17,-41,30,-1.70,95.03,213.5,1522,1468,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.237,-15,-41,30,-1.50,95.03,213.5,1522,1468,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.254,-13,-41,30,-1.30,95.03,213.5,1522,1468,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.271,-11,-41,30,-1.10,95.03,213.5,1522,1468,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.288,-9,-41,30,-0.90,95.03,213.5,1522,1468,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.305,-7,-41,30,-0.70,95.03,213.5,1522,1468,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.322,-5,-41,30,-0.50,95.03,213.5,1522,1468,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.339,-2,-41,30,-0.20,95.03,213.5,1522,1468,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.356,0,-40,31,0.00,91.96,213.1,1522,1472,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.373,2,-41,30,0.20,95.03,213.5,1522,1466,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.390,4,-40,31,0.39,91.96,213.1,1522,1471,-1.48,-3.92,-107.86,3.2635,2.3387,6.5507,0
18.407,6,-40,31,0.58,91.96,213.1,1522,1470,-0.52,-3.80,-108.40,3.2635,2.3387,6.5507,0
18.424,9,-40,31,0.87,91.96,213.1,1522,1469,-0.52,-3.80,-108.40,3.2635,2.3387,6.5507,0
18.442,10,-40,31,0.97,91.96,213.1,1522,1469,-0.52,-3.80,-108.40,3.2635,2.3387,6.5507,0
18.461,12,-40,31,1.16,91.96,213.1,1522,1468,-0.52,-3.80,-108.40,3.2635,2.3387,6.5507,0
18.478,15,-40,31,1.45,91.96,213.1,1522,1468,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.495,17,-40,31,1.65,91.96,213.1,1522,1468,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.512,18,-40,31,1.74,91.96,213.1,1522,1468,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.529,19,-39,32,1.78,89.09,212.8,1522,1473,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.547,21,-39,32,1.97,89.09,212.8,1522,1471,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.563,22,-39,32,2.06,89.09,212.8,1522,1470,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.580,24,-39,32,2.25,89.09,212.8,1522,1470,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.597,25,-39,32,2.34,89.09,212.8,1522,1469,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.614,26,-39,32,2.44,89.09,212.8,1522,1469,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.631,27,-39,32,2.53,89.09,212.8,1522,1469,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.648,29,-39,32,2.72,89.09,212.8,1522,1469,-0.52,-3.80,-108.40,3.1033,2.6661,6.4357,0
18.665,30,-38,33,2.73,86.39,212.4,1522,1473,0.38,-3.54,-108.63,3.1033,2.6661,6.4357,0
18.682,32,-38,33,2.91,86.39,212.4,1522,1472,0.38,-3.54,-108.63,3.1033,2.6661,6.4357,0
18.699,33,-38,33,3.00,86.39,212.4,1522,1471,0.38,-3.54,-108.63,3.1033,2.6661,6.4357,0
18.716,34,-38,33,3.09,86.39,212.4,1522,1470,0.38,-3.54,-108.63,3.1033,2.6661,6.4357,0
18.733,36,-38,33,3.27,86.39,212.4,1522,1470,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.750,37,-38,33,3.36,86.39,212.4,1522,1470,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.767,38,-38,33,3.45,86.39,212.4,1522,1470,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.784,38,-38,33,3.45,86.39,212.4,1522,1470,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.801,39,-37,34,3.44,83.85,212.1,1522,1474,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.818,39,-37,34,3.44,83.85,212.1,1522,1472,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.835,39,-37,34,3.44,83.85,212.1,1522,1472,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.852,39,-37,34,3.44,83.85,212.1,1522,1471,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.869,39,-37,34,3.44,83.85,212.1,1522,1471,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.886,40,-37,34,3.53,83.85,212.1,1522,1471,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.903,40,-37,34,3.53,83.85,212.1,1522,1471,0.38,-3.54,-108.63,3.0764,2.5748,6.7922,0
18.921,40,-36,35,3.43,81.45,211.8,1522,1475,0.93,-2.27,-108.85,3.0764,2.5748,6.7922,0
18.938,40,-36,35,3.43,81.45,211.8,1522,1473,0.93,-2.27,-108.85,3.0764,2.5748,6.7922,0
18.955,40,-36,35,3.43,81.45,211.8,1522,1472,0.93,-2.27,-108.85,3.0764,2.5748,6.7922,0
18.972,40,-36,35,3.43,81.45,211.8,1522,1472,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
18.989,40,-35,36,3.33,79.19,211.4,1522,1476,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.006,40,-35,36,3.33,79.19,211.4,1522,1474,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.023,39,-35,36,3.25,79.19,211.4,1522,1473,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.041,39,-35,36,3.25,79.19,211.4,1522,1473,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.058,38,-34,37,3.08,77.05,211.0,1522,1477,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.075,37,-34,37,3.00,77.05,211.0,1522,1475,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.093,36,-34,37,2.92,77.05,211.0,1522,1474,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.110,35,-34,37,2.84,77.05,211.0,1522,1474,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.127,33,-33,38,2.61,75.02,210.7,1478,1478,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.144,31,-33,38,2.45,75.02,210.7,1478,1476,0.93,-2.27,-108.85,2.1197,3.1372,6.4861,0
19.161,27,-33,38,2.13,75.02,210.7,1478,1475,1.04,-1.39,-109.44,2.1197,3.1372,6.4861,0
19.178,24,-32,39,1.85,73.10,210.3,1478,1478,1.04,-1.39,-109.44,2.1197,3.1372,6.4861,0
19.195,22,-32,39,1.69,73.10,210.3,1478,1477,1.04,-1.39,-109.44,2.1197,3.1372,6.4861,0
19.212,19,-32,39,1.46,73.10,210.3,1478,1476,1.04,-1.39,-109.44,2.1197,3.1372,6.4861,0
19.229,16,-32,39,1.23,73.10,210.3,1478,1475,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.246,13,-32,39,1.00,73.10,210.3,1478,1475,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.263,9,-32,39,0.69,73.10,210.3,1478,1475,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.280,5,-32,39,0.38,73.10,210.3,1476,1475,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.297,2,-31,40,0.15,71.27,210.0,1477,1478,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.314,-2,-31,40,-0.15,71.27,210.0,1474,1477,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.332,-5,-31,40,-0.38,71.27,210.0,1476,1476,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.349,-9,-31,40,-0.68,71.27,210.0,1472,1476,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.366,-13,-31,40,-0.97,71.27,210.0,1470,1476,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.382,-17,-30,41,-1.24,69.53,209.6,1469,1478,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.399,-22,-30,41,-1.61,69.53,209.6,1463,1478,1.04,-1.39,-109.44,1.5698,2.4265,6.5911,0
19.416,-27,-30,41,-1.98,69.53,209.6,1460,1477,0.11,-0.32,-109.54,1.5698,2.4265,6.5911,0
19.433,-32,-29,42,-2.29,67.88,209.3,1458,1478,0.11,-0.32,-109.54,1.5698,2.4265,6.5911,0
19.450,-38,-29,42,-2.71,67.88,209.3,1453,1478,0.11,-0.32,-109.54,1.5698,2.4265,6.5911,0
19.467,-44,-29,42,-3.14,67.88,209.3,1449,1478,0.11,-0.32,-109.54,1.5698,2.4265,6.5911,0
19.484,-50,-28,43,-3.49,66.30,208.9,1447,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.501,-56,-28,43,-3.91,66.30,208.9,1445,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.518,-64,-28,43,-4.47,66.30,208.9,1435,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.535,-70,-27,44,-4.77,64.79,208.6,1437,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.552,-77,-27,44,-5.25,64.79,208.6,1433,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.569,-84,-27,44,-5.73,64.79,208.6,1431,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.586,-91,-27,44,-6.20,64.79,208.6,1429,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.603,-98,-27,44,-6.68,64.79,208.6,1427,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.620,-105,-27,44,-7.16,64.79,208.6,1425,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.637,-113,-26,45,-7.53,63.35,208.2,1419,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.654,-121,-26,45,-8.07,63.35,208.2,1415,1478,0.11,-0.32,-109.54,1.6417,3.9261,6.9736,0
19.671,-128,-26,45,-8.53,63.35,208.2,1416,1478,-2.03,0.09,-108.43,1.6417,3.9261,6.9736,0
19.688,-135,-26,45,-9.00,63.35,208.2,1416,1478,-2.03,0.09,-108.43,1.6417,3.9261,6.9736,0
19.705,-142,-25,46,-9.26,61.98,207.9,1415,1478,-2.03,0.09,-108.43,1.6417,3.9261,6.9736,0
19.722,-149,-25,46,-9.72,61.98,207.9,1413,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.739,-155,-25,46,-10.11,61.98,207.9,1416,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.757,-162,-24,47,-10.34,60.66,207.5,1413,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.775,-168,-24,47,-10.72,60.66,207.5,1415,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.792,-174,-24,47,-11.11,60.66,207.5,1415,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.810,-179,-24,47,-11.43,60.66,207.5,1418,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.827,-188,-23,48,-11.75,59.39,207.2,1403,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.844,-194,-24,47,-12.38,60.66,207.5,1406,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.862,-198,-24,47,-12.64,60.66,207.5,1414,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.878,-202,-23,48,-12.62,59.39,207.2,1417,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.895,-206,-23,48,-12.88,59.39,207.2,1418,1478,-2.03,0.09,-108.43,1.7625,3.2827,6.6700,0
19.912,-210,-23,48,-13.12,59.39,207.2,1419,1478,-3.59,-0.76,-107.83,1.7625,3.2827,6.6700,0
19.929,-214,-23,48,-13.38,59.39,207.2,1418,1478,-3.59,-0.76,-107.83,1.7625,3.2827,6.6700,0
19.947,-218,-23,48,-13.62,59.39,207.2,1417,1478,-3.59,-0.76,-107.83,1.7625,3.2827,6.6700,0
19.963,-220,-23,48,-13.75,59.39,207.2,1424,1478,-3.59,-0.76,-107.83,1.7625,3.2827,6.6700,0
19.980,-222,-23,48,-13.88,59.39,207.2,1427,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
19.997,-224,-23,48,-14.00,59.39,207.2,1428,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.015,-226,-23,48,-14.12,59.39,207.2,1429,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.032,-228,-23,48,-14.25,59.39,207.2,1429,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.048,-227,-23,48,-14.19,59.39,207.2,1440,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.065,-229,-23,48,-14.31,59.39,207.2,1434,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.082,-230,-23,48,-14.38,59.39,207.2,1435,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.099,-232,-23,48,-14.50,59.39,207.2,1431,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.116,-233,-23,48,-14.56,59.39,207.2,1433,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.133,-233,-23,48,-14.56,59.39,207.2,1438,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.150,-233,-23,48,-14.56,59.39,207.2,1440,1478,-3.59,-0.76,-107.83,3.5575,2.1435,6.3735,0
20.167,-234,-23,48,-14.62,59.39,207.2,1437,1478,-3.00,-1.43,-107.68,3.5575,2.1435,6.3735,0
20.184,-233,-22,49,-14.27,58.18,206.8,1443,1478,-3.00,-1.43,-107.68,3.5575,2.1435,6.3735,0
20.201,-233,-22,49,-14.27,58.18,206.8,1443,1478,-3.00,-1.43,-107.68,3.5575,2.1435,6.3735,0
20.218,-232,-22,49,-14.20,58.18,206.8,1446,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.236,-231,-23,48,-14.44,59.39,207.2,1448,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.253,-229,-23,48,-14.31,59.39,207.2,1453,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.270,-228,-23,48,-14.25,59.39,207.2,1452,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.287,-227,-23,48,-14.19,59.39,207.2,1451,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.304,-225,-23,48,-14.06,59.39,207.2,1455,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.321,-224,-23,48,-14.00,59.39,207.2,1453,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.338,-223,-23,48,-13.94,59.39,207.2,1453,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.355,-222,-23,48,-13.88,59.39,207.2,1452,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.373,-221,-23,48,-13.81,59.39,207.2,1452,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.392,-220,-23,48,-13.75,59.39,207.2,1452,1478,-3.00,-1.43,-107.68,3.4360,2.2589,6.5233,0
20.409,-220,-23,48,-13.75,59.39,207.2,1449,1478,-2.32,-2.34,-107.41,3.4360,2.2589,6.5233,0
