frame_idx,elapsed_s,dropped
1662,25.589,0
1663,25.606,0
1664,25.623,0
1665,25.640,0
1666,25.655,0
1667,25.673,0
1668,25.689,0
1669,25.706,0
1670,25.723,0
1671,25.741,0
1672,25.783,0
1673,25.792,0
1674,25.802,0
1675,25.812,0
1676,25.822,0
1677,25.839,0
1678,25.855,0
1679,25.872,0
1680,25.889,0
1681,25.906,0
1682,25.922,0
1683,25.940,0
1684,25.955,0
1685,25.973,0
1686,25.989,0
1687,26.007,0
1688,26.022,0
1689,26.039,0
1690,26.055,0
1691,26.072,0
1692,26.088,0
1693,26.105,0
1694,26.122,0
1695,26.139,0
1696,26.155,0
1697,26.172,0
1698,26.188,0
1699,26.205,0
1700,26.222,0
1701,26.239,0
1702,26.283,0
1703,26.292,0
1704,26.300,0
1705,26.309,0
1706,26.322,0
1707,26.339,0
1708,26.355,0
1709,26.372,0
1710,26.388,0
1711,26.405,0
1712,26.422,0
1713,26.439,0
1714,26.455,0
1715,26.472,0
1716,26.488,0
1717,26.505,0
1718,26.522,0
1719,26.538,0
1720,26.555,0
1721,26.571,0
1722,26.588,0
1723,26.605,0
1724,26.622,0
1725,26.639,0
1726,26.655,0
1727,26.671,0
1728,26.688,0
1729,26.705,0
1730,26.721,0
1731,26.739,0
1732,26.755,0
1733,26.771,0
1734,26.788,0
1735,26.805,0
1736,26.847,0
1737,26.857,0
1738,26.866,0
1739,26.875,0
1740,26.887,0
1741,26.905,0
1742,26.921,0
1743,26.938,0
1744,26.954,0
1745,26.971,0
1746,26.988,0
1747,27.007,0
1748,27.021,0
1749,27.038,0
1750,27.054,0
1751,27.071,0
1752,27.087,0
1753,27.131,0
1754,27.140,0
1755,27.149,0
1756,27.158,0
1757,27.171,0
1758,27.187,0
1759,27.206,0
1760,27.221,0
1761,27.238,0
1762,27.254,0
1763,27.271,0
1764,27.287,0
1765,27.304,0
1766,27.321,0
1767,27.338,0
1768,27.354,0
1769,27.371,0
1770,27.415,0
1771,27.423,0
1772,27.432,0
1773,27.440,0
1774,27.453,0
1775,27.471,0
1776,27.487,0
1777,27.504,0
1778,27.521,0
1779,27.537,0
1780,27.553,0
1781,27.571,0
1782,27.587,0
1783,27.604,0
1784,27.620,0
1785,27.638,0
1786,27.653,0
1787,27.670,0
1788,27.687,0
1789,27.704,0
1790,27.720,0
1791,27.738,0
1792,27.753,0
1793,27.771,0
1794,27.787,0
1795,27.803,0
1796,27.820,0
1797,27.837,0
1798,27.853,0
1799,27.873,0
1800,27.888,0
1801,27.905,0
1802,27.921,0
1803,27.939,0
1804,27.954,0
1805,27.970,0
1806,27.986,0
1807,28.007,0
1808,28.020,0
1809,28.037,0
1810,28.053,0
1811,28.070,0
1812,28.087,0
1813,28.103,0
1814,28.120,0
1815,28.137,0
1816,28.153,0
1817,28.170,0
1818,28.187,0
1819,28.205,0
1820,28.220,0
1821,28.239,0
1822,28.253,0
1823,28.271,0
1824,28.286,0
1825,28.304,0
1826,28.320,0
1827,28.337,0
1828,28.353,0
1829,28.370,0
1830,28.386,0
1831,28.403,0
1832,28.420,0
1833,28.437,0
1834,28.453,0
1835,28.471,0
1836,28.486,0
1837,28.504,0
1838,28.520,0
1839,28.537,0
1840,28.553,0
1841,28.570,0
1842,28.586,0
1843,28.603,0
1844,28.620,0
1845,28.637,0
1846,28.653,0
1847,28.669,0
1848,28.686,0
1849,28.703,0
1850,28.719,0
1851,28.737,0
1852,28.752,0
1853,28.769,0
1854,28.786,0
1855,28.804,0
1856,28.819,0
1857,28.836,0
1858,28.852,0
1859,28.869,0
1860,28.886,0
1861,28.903,0
1862,28.919,0
1863,28.936,0
1864,28.952,0
1865,28.970,0
1866,28.986,0
1867,29.005,0
1868,29.019,0
1869,29.036,0
1870,29.052,0
1871,29.069,0
1872,29.085,0
1873,29.103,0
1874,29.119,0
1875,29.138,0
1876,29.152,0
1877,29.169,0
1878,29.186,0
1879,29.203,0
1880,29.219,0
1881,29.236,0
1882,29.252,0
1883,29.270,0
1884,29.285,0
1885,29.302,0
1886,29.319,0
1887,29.336,0
1888,29.352,0
1889,29.369,0
1890,29.385,0
1891,29.403,0
1892,29.419,0
1893,29.436,0
1894,29.452,0
1895,29.468,0
1896,29.485,0
1897,29.502,0
1898,29.518,0
1899,29.535,0
1900,29.551,0
1901,29.568,0
1902,29.585,0
1903,29.603,0
1904,29.618,0
1905,29.637,0
1906,29.652,0
1907,29.669,0
1908,29.685,0
1909,29.703,0
1910,29.718,0
1911,29.737,0
1912,29.752,0
1913,29.770,0
1914,29.784,0
1915,29.803,0
1916,29.818,0
1917,29.837,0
1918,29.851,0
1919,29.868,0
1920,29.884,0
1921,29.903,0
1922,29.918,0
1923,29.937,0
1924,29.951,0
1925,29.969,0
1926,29.984,0
1927,30.002,0
1928,30.018,0
1929,30.038,0
1930,30.052,0
1931,30.069,0
1932,30.084,0
1933,30.102,0
1934,30.118,0
1935,30.136,0
1936,30.151,0
1937,30.169,0
1938,30.184,0
1939,30.204,0
1940,30.218,0
1941,30.236,0
1942,30.251,0
1943,30.269,0
1944,30.284,0
1945,30.302,0
1946,30.317,0
1947,30.336,0
1948,30.351,0
1949,30.369,0
1950,30.384,0
1951,30.402,0
1952,30.418,0
1953,30.436,0
1954,30.451,0
1955,30.469,0
1956,30.484,0
1957,30.502,0
1958,30.518,0
1959,30.535,0
1960,30.550,0
1961,30.568,0
1962,30.584,0
1963,30.602,0
1964,30.617,0
1965,30.635,0
1966,30.650,0
1967,30.667,0
1968,30.684,0
1969,30.702,0
1970,30.717,0
1971,30.736,0
1972,30.750,0
1973,30.768,0
1974,30.785,0
1975,30.801,0
1976,30.818,0
1977,30.835,0
1978,30.850,0
1979,30.867,0
1980,30.883,0
1981,30.902,0
1982,30.917,0
1983,30.934,0
1984,30.950,0
1985,30.968,0
1986,30.983,0
1987,31.001,0
1988,31.017,0
1989,31.035,0
1990,31.050,0
1991,31.068,0
1992,31.083,0
1993,31.100,0
1994,31.117,0
1995,31.134,0
1996,31.150,0
1997,31.168,0
1998,31.183,0
1999,31.200,0
2000,31.217,0
2001,31.234,0
2002,31.249,0
2003,31.267,0
2004,31.283,0
2005,31.300,0
2006,31.316,0
2007,31.333,0
2008,31.350,0
2009,31.367,0
2010,31.383,0
2011,31.400,0
2012,31.416,0
2013,31.434,0
2014,31.449,0
2015,31.466,0
2016,31.483,0
2017,31.499,0
2018,31.516,0
2019,31.534,0
2020,31.549,0
2021,31.566,0
2022,31.582,0
2023,31.600,0
2024,31.616,0
2025,31.634,0
2026,31.649,0
2027,31.667,0
2028,31.682,0
2029,31.699,0
2030,31.716,0
2031,31.733,0
2032,31.749,0
2033,31.766,0
2034,31.782,0
2035,31.800,0
2036,31.816,0
2037,31.833,0
2038,31.849,0
2039,31.867,0
2040,31.883,0
2041,31.899,0
2042,31.916,0
2043,31.933,0
2044,31.949,0
2045,31.966,0
2046,31.982,0
2047,31.999,0
2048,32.016,0
2049,32.033,0
2050,32.049,0
2051,32.066,0
2052,32.082,0
2053,32.099,0
2054,32.116,0
2055,32.132,0
2056,32.149,0
2057,32.165,0
2058,32.182,0
2059,32.199,0
2060,32.216,0
2061,32.232,0
2062,32.249,0
2063,32.266,0
2064,32.282,0
2065,32.299,0
2066,32.315,0
2067,32.333,0
2068,32.348,0
2069,32.366,0
2070,32.382,0
2071,32.399,0
2072,32.415,0
2073,32.432,0
2074,32.448,0
2075,32.466,0
2076,32.481,0
2077,32.499,0
2078,32.515,0
2079,32.532,0
2080,32.548,0
2081,32.565,0
2082,32.581,0
2083,32.599,0
2084,32.615,0
2085,32.633,0
2086,32.648,0
2087,32.666,0
2088,32.681,0
2089,32.699,0
2090,32.715,0
2091,32.733,0
2092,32.748,0
2093,32.766,0
2094,32.781,0
2095,32.798,0
2096,32.815,0
2097,32.833,0
2098,32.848,0
2099,32.864,0
2100,32.881,0
2101,32.899,0
2102,32.914,0
2103,32.931,0
2104,32.948,0
2105,32.966,0
2106,32.982,0
2107,33.000,0
2108,33.015,0
2109,33.032,0
2110,33.049,0
2111,33.066,0
2112,33.082,0
2113,33.099,0
2114,33.115,0
2115,33.134,0
2116,33.149,0
2117,33.166,0
2118,33.182,0
2119,33.199,0
2120,33.215,0
2121,33.232,0
2122,33.248,0
2123,33.266,0
2124,33.281,0
2125,33.299,0
2126,33.315,0
2127,33.332,0
2128,33.348,0
2129,33.365,0
2130,33.381,0
2131,33.398,0
2132,33.415,0
2133,33.432,0
2134,33.448,0
2135,33.466,0
2136,33.481,0
2137,33.498,0
2138,33.515,0
2139,33.532,0
2140,33.548,0
2141,33.566,0
2142,33.582,0
2143,33.599,0
2144,33.615,0
2145,33.632,0
2146,33.648,0
2147,33.665,0
2148,33.681,0
2149,33.698,0
2150,33.715,0
2151,33.732,0
2152,33.747,0
2153,33.765,0
2154,33.781,0
2155,33.798,0
2156,33.815,0
2157,33.831,0
2158,33.847,0
2159,33.865,0
2160,33.881,0
2161,33.898,0
2162,33.915,0
2163,33.931,0
2164,33.947,0
2165,33.965,0
2166,33.980,0
2167,33.998,0
2168,34.014,0
2169,34.031,0
2170,34.047,0
2171,34.065,0
2172,34.081,0
2173,34.098,0
2174,34.114,0
2175,34.131,0
2176,34.147,0
2177,34.164,0
2178,34.181,0
2179,34.198,0
2180,34.214,0
2181,34.231,0
2182,34.247,0
2183,34.264,0
2184,34.280,0
2185,34.298,0
2186,34.314,0
2187,34.332,0
2188,34.347,0
2189,34.364,0
2190,34.380,0
2191,34.397,0
2192,34.414,0
2193,34.431,0
2194,34.447,0
2195,34.465,0
2196,34.480,0
2197,34.497,0
2198,34.514,0
2199,34.531,0
2200,34.547,0
2201,34.564,0
2202,34.580,0
2203,34.597,0
2204,34.613,0
2205,34.632,0
2206,34.647,0
2207,34.664,0
2208,34.680,0
2209,34.697,0
2210,34.713,0
2211,34.731,0
2212,34.746,0
2213,34.763,0
2214,34.780,0
2215,34.797,0
2216,34.813,0
2217,34.831,0
2218,34.846,0
2219,34.863,0
2220,34.880,0
2221,34.896,0
2222,34.939,0
2223,34.945,0
2224,34.951,0
2225,34.964,0
2226,34.980,0
2227,34.997,0
2228,35.013,0
2229,35.031,0
2230,35.046,0
2231,35.063,0
2232,35.080,0
2233,35.098,0
2234,35.114,0
2235,35.131,0
2236,35.146,0
2237,35.163,0
2238,35.180,0
2239,35.196,0
2240,35.213,0
2241,35.231,0
2242,35.246,0
2243,35.264,0
2244,35.279,0
2245,35.296,0
2246,35.313,0
2247,35.330,0
2248,35.346,0
2249,35.363,0
2250,35.379,0
2251,35.396,0
2252,35.413,0
2253,35.430,0
2254,35.446,0
2255,35.463,0
2256,35.479,0
2257,35.497,0
2258,35.512,0
2259,35.530,0
2260,35.546,0
2261,35.562,0
2262,35.579,0
2263,35.596,0
2264,35.613,0
2265,35.630,0
2266,35.646,0
2267,35.663,0
2268,35.679,0
2269,35.696,0
2270,35.713,0
2271,35.731,0
2272,35.747,0
2273,35.763,0
2274,35.778,0
2275,35.795,0
2276,35.811,0
2277,35.829,0
2278,35.845,0
2279,35.861,0
2280,35.878,0
2281,35.895,0
2282,35.912,0
2283,35.928,0
2284,35.945,0
2285,35.961,0
2286,35.978,0
2287,35.995,0
2288,36.011,0
2289,36.029,0
2290,36.045,0
2291,36.061,0
2292,36.077,0
2293,36.095,0
2294,36.111,0
2295,36.128,0
2296,36.144,0
2297,36.161,0
2298,36.177,0
2299,36.195,0
2300,36.211,0
2301,36.230,0
2302,36.244,0
2303,36.261,0
2304,36.277,0
2305,36.296,0
2306,36.311,0
2307,36.328,0
2308,36.344,0
2309,36.361,0
2310,36.377,0
2311,36.394,0
2312,36.411,0
2313,36.428,0
2314,36.444,0
2315,36.461,0
2316,36.477,0
2317,36.494,0
2318,36.511,0
2319,36.528,0
2320,36.544,0
2321,36.561,0
2322,36.577,0
2323,36.595,0
2324,36.611,0
2325,36.628,0
2326,36.644,0
2327,36.662,0
2328,36.677,0
2329,36.695,0
2330,36.711,0
2331,36.728,0
2332,36.744,0
2333,36.761,0
2334,36.777,0
2335,36.795,0
2336,36.811,0
2337,36.827,0
2338,36.843,0
2339,36.860,0
2340,36.877,0
2341,36.894,0
2342,36.911,0
2343,36.927,0
2344,36.943,0
2345,36.962,0
2346,36.977,0
2347,36.995,0
2348,37.010,0
2349,37.027,0
2350,37.043,0
2351,37.062,0
2352,37.077,0
2353,37.094,0
2354,37.110,0
2355,37.127,0
2356,37.143,0
2357,37.160,0
2358,37.176,0
2359,37.195,0
2360,37.210,0
2361,37.227,0
2362,37.243,0
2363,37.286,0
2364,37.292,0
2365,37.298,0
2366,37.310,0
2367,37.327,0
2368,37.343,0
2369,37.361,0
2370,37.376,0
2371,37.393,0
2372,37.410,0
2373,37.427,0
2374,37.443,0
2375,37.460,0
2376,37.476,0
2377,37.493,0
2378,37.510,0
2379,37.528,0
2380,37.543,0
2381,37.560,0
2382,37.576,0
2383,37.593,0
2384,37.610,0
2385,37.627,0
2386,37.644,0
2387,37.661,0
2388,37.676,0
2389,37.694,0
2390,37.710,0
2391,37.726,0
2392,37.742,0
2393,37.760,0
2394,37.776,0
2395,37.793,0
2396,37.810,0
2397,37.826,0
2398,37.842,0
2399,37.859,0
2400,37.876,0
2401,37.893,0
2402,37.909,0
2403,37.927,0
2404,37.942,0
2405,37.959,0
2406,37.976,0
2407,37.993,0
2408,38.009,0
2409,38.026,0
2410,38.042,0
2411,38.061,0
2412,38.076,0
2413,38.094,0
2414,38.109,0
2415,38.126,0
2416,38.142,0
2417,38.159,0
2418,38.176,0
2419,38.192,0
2420,38.209,0
2421,38.226,0
2422,38.242,0
2423,38.259,0
2424,38.275,0
2425,38.293,0
2426,38.309,0
2427,38.326,0
2428,38.342,0
2429,38.359,0
2430,38.375,0
2431,38.392,0
2432,38.409,0
2433,38.426,0
2434,38.442,0
2435,38.459,0
2436,38.476,0
2437,38.494,0
2438,38.509,0
2439,38.526,0
2440,38.542,0
2441,38.559,0
2442,38.575,0
2443,38.592,0
2444,38.609,0
2445,38.626,0
2446,38.641,0
2447,38.658,0
2448,38.675,0
2449,38.693,0
2450,38.708,0
2451,38.725,0
2452,38.741,0
2453,38.758,0
2454,38.775,0
2455,38.792,0
2456,38.808,0
2457,38.826,0
2458,38.841,0
2459,38.858,0
2460,38.875,0
2461,38.893,0
2462,38.908,0
2463,38.925,0
2464,38.941,0
2465,38.959,0
2466,38.974,0
2467,38.992,0
2468,39.010,0
2469,39.025,0
2470,39.041,0
2471,39.058,0
2472,39.075,0
2473,39.093,0
2474,39.108,0
2475,39.126,0
2476,39.141,0
2477,39.158,0
2478,39.175,0
2479,39.192,0
2480,39.208,0
2481,39.225,0
2482,39.241,0
2483,39.259,0
2484,39.274,0
2485,39.292,0
2486,39.308,0
2487,39.326,0
2488,39.341,0
2489,39.358,0
2490,39.374,0
2491,39.391,0
2492,39.408,0
2493,39.425,0
2494,39.441,0
2495,39.459,0
2496,39.474,0
2497,39.491,0
2498,39.508,0
2499,39.525,0
2500,39.540,0
2501,39.558,0
2502,39.574,0
2503,39.591,0
2504,39.608,0
2505,39.624,0
2506,39.641,0
2507,39.659,0
2508,39.674,0
2509,39.691,0
2510,39.707,0
2511,39.725,0
2512,39.740,0
2513,39.757,0
2514,39.774,0
2515,39.791,0
2516,39.807,0
2517,39.825,0
2518,39.841,0
2519,39.857,0
2520,39.874,0
2521,39.890,0
2522,39.908,0
2523,39.925,0
2524,39.940,0
2525,39.957,0
2526,39.974,0
2527,39.990,0
2528,40.008,0
2529,40.025,0
2530,40.042,0
2531,40.057,0
2532,40.074,0
2533,40.092,0
2534,40.107,0
2535,40.124,0
2536,40.140,0
2537,40.157,0
2538,40.174,0
2539,40.192,0
2540,40.207,0
2541,40.225,0
2542,40.240,0
2543,40.257,0
2544,40.273,0
2545,40.290,0
2546,40.307,0
2547,40.324,0
2548,40.340,0
2549,40.358,0
2550,40.374,0
2551,40.390,0
2552,40.407,0
2553,40.425,0
2554,40.440,0
2555,40.458,0
2556,40.473,0
2557,40.490,0
2558,40.507,0
2559,40.524,0
2560,40.539,0
2561,40.557,0
2562,40.573,0
2563,40.590,0
2564,40.607,0
2565,40.624,0
2566,40.639,0
2567,40.656,0
2568,40.673,0
2569,40.690,0
2570,40.706,0
2571,40.724,0
2572,40.739,0
2573,40.756,0
2574,40.773,0
2575,40.792,0
2576,40.808,0
2577,40.826,0
2578,40.840,0
2579,40.857,0
2580,40.873,0
2581,40.889,0
2582,40.906,0
2583,40.923,0
2584,40.940,0
2585,40.956,0
2586,40.973,0
2587,40.989,0
2588,41.008,0
2589,41.024,0
2590,41.039,0
2591,41.057,0
2592,41.073,0
2593,41.090,0
2594,41.106,0
2595,41.123,0
2596,41.139,0
2597,41.156,0
2598,41.172,0
2599,41.189,0
2600,41.206,0
2601,41.223,0
2602,41.239,0
2603,41.257,0
2604,41.272,0
2605,41.290,0
2606,41.306,0
2607,41.323,0
2608,41.366,0
2609,41.372,0
2610,41.377,0
2611,41.389,0
2612,41.406,0
2613,41.423,0
2614,41.439,0
2615,41.457,0
2616,41.472,0
2617,41.489,0
2618,41.506,0
2619,41.523,0
2620,41.538,0
2621,41.555,0
2622,41.572,0
2623,41.589,0
2624,41.605,0
2625,41.624,0
2626,41.639,0
2627,41.656,0
2628,41.672,0
2629,41.690,0
2630,41.706,0
2631,41.722,0
2632,41.739,0
2633,41.755,0
2634,41.772,0
2635,41.788,0
2636,41.805,0
2637,41.822,0
2638,41.838,0
2639,41.855,0
2640,41.872,0
2641,41.889,0
2642,41.905,0
2643,41.922,0
2644,41.938,0
2645,41.956,0
2646,41.972,0
2647,41.988,0
2648,42.007,0
2649,42.023,0
2650,42.038,0
2651,42.055,0
2652,42.071,0
2653,42.088,0
2654,42.105,0
2655,42.123,0
2656,42.138,0
2657,42.179,0
2658,42.184,0
2659,42.191,0
2660,42.205,0
2661,42.222,0
2662,42.238,0
2663,42.255,0
2664,42.272,0
2665,42.289,0
2666,42.305,0
2667,42.323,0
2668,42.338,0
2669,42.355,0
2670,42.371,0
2671,42.389,0
2672,42.405,0
2673,42.421,0
2674,42.438,0
2675,42.455,0
2676,42.471,0
2677,42.488,0
2678,42.504,0
2679,42.522,0
2680,42.538,0
2681,42.554,0
2682,42.571,0
2683,42.588,0
2684,42.604,0
2685,42.622,0
2686,42.639,0
2687,42.654,0
2688,42.671,0
2689,42.688,0
2690,42.705,0
2691,42.722,0
2692,42.738,0
2693,42.754,0
2694,42.774,0
2695,42.788,0
2696,42.805,0
2697,42.821,0
2698,42.837,0
2699,42.854,0
2700,42.871,0
2701,42.888,0
2702,42.904,0
2703,42.923,0
2704,42.937,0
2705,42.955,0
2706,42.970,0
2707,42.987,0
2708,43.007,0
2709,43.021,0
2710,43.037,0
2711,43.054,0
2712,43.070,0
2713,43.087,0
2714,43.104,0
2715,43.122,0
2716,43.137,0
2717,43.154,0
2718,43.170,0
2719,43.187,0
2720,43.204,0
2721,43.221,0
2722,43.237,0
2723,43.254,0
2724,43.270,0
2725,43.287,0
2726,43.304,0
2727,43.322,0
2728,43.337,0
2729,43.353,0
2730,43.370,0
2731,43.387,0
2732,43.404,0
2733,43.421,0
2734,43.437,0
2735,43.454,0
2736,43.470,0
2737,43.487,0
2738,43.504,0
2739,43.521,0
2740,43.536,0
2741,43.554,0
2742,43.570,0
2743,43.587,0
2744,43.603,0
2745,43.620,0
2746,43.636,0
2747,43.654,0
2748,43.670,0
2749,43.687,0
2750,43.703,0
2751,43.721,0
2752,43.736,0
2753,43.753,0
2754,43.769,0
2755,43.786,0
2756,43.803,0
2757,43.821,0
2758,43.836,0
2759,43.853,0
2760,43.869,0
2761,43.886,0
2762,43.903,0
2763,43.921,0
2764,43.937,0
2765,43.954,0
2766,43.969,0
2767,43.986,0
2768,44.006,0
2769,44.020,0
2770,44.036,0
2771,44.053,0
2772,44.071,0
2773,44.087,0
2774,44.103,0
2775,44.121,0
2776,44.136,0
2777,44.153,0
2778,44.169,0
2779,44.187,0
2780,44.203,0
2781,44.220,0
2782,44.236,0
2783,44.254,0
2784,44.269,0
2785,44.286,0
2786,44.303,0
2787,44.320,0
2788,44.336,0
2789,44.353,0
2790,44.369,0
2791,44.387,0
2792,44.403,0
2793,44.420,0
2794,44.436,0
2795,44.454,0
2796,44.469,0
2797,44.486,0
2798,44.502,0
2799,44.520,0
2800,44.535,0
2801,44.552,0
2802,44.569,0
2803,44.586,0
2804,44.603,0
2805,44.620,0
2806,44.636,0
2807,44.654,0
2808,44.669,0
2809,44.686,0
2810,44.702,0
2811,44.721,0
2812,44.735,0
2813,44.753,0
2814,44.768,0
2815,44.785,0
2816,44.802,0
2817,44.819,0
2818,44.835,0
2819,44.852,0
2820,44.869,0
2821,44.886,0
2822,44.902,0
2823,44.919,0
2824,44.935,0
2825,44.952,0
2826,44.969,0
2827,44.985,0
2828,45.003,0
2829,45.022,0
2830,45.036,0
2831,45.053,0
2832,45.068,0
2833,45.085,0
2834,45.102,0
2835,45.119,0
2836,45.135,0
2837,45.152,0
2838,45.168,0
2839,45.185,0
2840,45.202,0
2841,45.220,0
2842,45.235,0
2843,45.251,0
2844,45.268,0
2845,45.285,0
2846,45.302,0
2847,45.319,0
2848,45.335,0
2849,45.352,0
2850,45.368,0
2851,45.386,0
2852,45.401,0
2853,45.418,0
2854,45.434,0
2855,45.452,0
2856,45.472,0
2857,45.485,0
2858,45.503,0
2859,45.519,0
2860,45.534,0
2861,45.551,0
2862,45.568,0
2863,45.585,0
2864,45.601,0
2865,45.618,0
2866,45.634,0
2867,45.651,0
2868,45.668,0
2869,45.685,0
2870,45.701,0
2871,45.719,0
2872,45.734,0
2873,45.751,0
2874,45.767,0
2875,45.786,0
2876,45.802,0
2877,45.819,0
2878,45.834,0
2879,45.851,0
2880,45.868,0
2881,45.885,0
2882,45.902,0
2883,45.920,0
2884,45.935,0
2885,45.952,0
2886,45.968,0
2887,45.985,0
2888,46.002,0
2889,46.020,0
2890,46.035,0
2891,46.053,0
2892,46.068,0
2893,46.085,0
2894,46.102,0
2895,46.119,0
2896,46.135,0
2897,46.153,0
2898,46.167,0
2899,46.184,0
2900,46.201,0
2901,46.218,0
2902,46.234,0
2903,46.250,0
2904,46.267,0
2905,46.285,0
2906,46.300,0
2907,46.318,0
2908,46.334,0
2909,46.352,0
2910,46.367,0
2911,46.384,0
2912,46.400,0
2913,46.417,0
2914,46.434,0
2915,46.452,0
2916,46.467,0
2917,46.485,0
2918,46.501,0
2919,46.517,0
2920,46.533,0
2921,46.552,0
2922,46.567,0
2923,46.584,0
2924,46.601,0
2925,46.617,0
2926,46.633,0
2927,46.651,0
2928,46.666,0
2929,46.685,0
2930,46.700,0
2931,46.717,0
2932,46.733,0
2933,46.751,0
2934,46.766,0
2935,46.783,0
2936,46.801,0
2937,46.817,0
2938,46.833,0
2939,46.850,0
2940,46.866,0
2941,46.884,0
2942,46.900,0
2943,46.917,0
2944,46.933,0
2945,46.951,0
2946,46.966,0
2947,46.983,0
2948,47.001,0
2949,47.018,0
2950,47.033,0
2951,47.050,0
2952,47.066,0
2953,47.083,0
2954,47.100,0
2955,47.118,0
2956,47.133,0
2957,47.150,0
2958,47.191,0
2959,47.196,0
2960,47.203,0
2961,47.218,0
2962,47.232,0
2963,47.249,0
2964,47.266,0
2965,47.284,0
2966,47.299,0
2967,47.317,0
2968,47.332,0
2969,47.349,0
2970,47.366,0
2971,47.384,0
2972,47.400,0
2973,47.417,0
2974,47.432,0
2975,47.450,0
2976,47.466,0
2977,47.482,0
2978,47.500,0
2979,47.518,0
2980,47.532,0
2981,47.549,0
2982,47.565,0
2983,47.582,0
2984,47.599,0
2985,47.616,0
2986,47.632,0
2987,47.650,0
2988,47.665,0
2989,47.683,0
2990,47.699,0
2991,47.716,0
2992,47.732,0
2993,47.749,0
2994,47.767,0
2995,47.785,0
2996,47.799,0
2997,47.817,0
2998,47.832,0
2999,47.849,0
3000,47.865,0
3001,47.882,0
3002,47.899,0
3003,47.916,0
3004,47.932,0
3005,47.949,0
3006,47.965,0
3007,47.982,0
3008,47.999,0
3009,48.016,0
3010,48.032,0
3011,48.049,0
3012,48.065,0
3013,48.082,0
3014,48.099,0
3015,48.116,0
3016,48.132,0
3017,48.149,0
3018,48.165,0
3019,48.182,0
3020,48.198,0
3021,48.217,0
3022,48.232,0
3023,48.248,0
3024,48.265,0
3025,48.282,0
3026,48.298,0
3027,48.316,0
3028,48.332,0
3029,48.348,0
3030,48.365,0
3031,48.382,0
3032,48.399,0
3033,48.415,0
3034,48.431,0
3035,48.448,0
3036,48.465,0
3037,48.482,0
3038,48.498,0
3039,48.515,0
3040,48.531,0
3041,48.548,0
3042,48.565,0
3043,48.581,0
3044,48.598,0
3045,48.616,0
3046,48.632,0
3047,48.648,0
3048,48.665,0
3049,48.681,0
3050,48.698,0
3051,48.715,0
3052,48.731,0
3053,48.748,0
3054,48.764,0
3055,48.781,0
3056,48.798,0
3057,48.815,0
3058,48.831,0
3059,48.848,0
3060,48.864,0
3061,48.881,0
3062,48.898,0
3063,48.916,0
3064,48.931,0
3065,48.948,0
3066,48.964,0
3067,48.982,0
3068,48.998,0
3069,49.015,0
3070,49.031,0
3071,49.048,0
3072,49.064,0
3073,49.081,0
3074,49.098,0
3075,49.138,0
3076,49.144,0
3077,49.151,0
3078,49.164,0
3079,49.181,0
3080,49.197,0
3081,49.216,0
3082,49.231,0
3083,49.247,0
3084,49.264,0
3085,49.281,0
3086,49.297,0
3087,49.315,0
3088,49.331,0
3089,49.348,0
3090,49.364,0
3091,49.381,0
3092,49.397,0
3093,49.415,0
3094,49.430,0
3095,49.448,0
3096,49.463,0
3097,49.481,0
3098,49.497,0
3099,49.514,0
3100,49.530,0
3101,49.547,0
3102,49.563,0
3103,49.582,0
3104,49.597,0
3105,49.615,0
3106,49.630,0
3107,49.647,0
3108,49.663,0
3109,49.680,0
3110,49.697,0
3111,49.739,0
3112,49.744,0
3113,49.751,0
3114,49.763,0
3115,49.781,0
3116,49.797,0
3117,49.815,0
3118,49.830,0
3119,49.848,0
3120,49.863,0
3121,49.880,0
3122,49.897,0
3123,49.914,0
3124,49.930,0
3125,49.947,0
3126,49.963,0
3127,49.980,0
3128,49.997,0
3129,50.014,0
3130,50.030,0
3131,50.048,0
3132,50.065,0
3133,50.083,0
3134,50.097,0
3135,50.114,0
3136,50.130,0
3137,50.147,0
3138,50.163,0
3139,50.180,0
3140,50.196,0
3141,50.215,0
3142,50.229,0
3143,50.247,0
3144,50.263,0
3145,50.280,0
3146,50.296,0
3147,50.313,0
3148,50.329,0
3149,50.346,0
3150,50.363,0
3151,50.381,0
3152,50.396,0
3153,50.413,0
3154,50.430,0
3155,50.447,0
3156,50.463,0
3157,50.480,0
3158,50.496,0
3159,50.513,0
3160,50.529,0
3161,50.547,0
3162,50.562,0
3163,50.580,0
3164,50.596,0
3165,50.613,0
3166,50.629,0
3167,50.646,0
3168,50.663,0
3169,50.681,0
3170,50.696,0
3171,50.713,0
3172,50.729,0
3173,50.746,0
3174,50.762,0
3175,50.779,0
3176,50.798,0
3177,50.814,0
3178,50.829,0
3179,50.846,0
3180,50.862,0
3181,50.879,0
3182,50.896,0
3183,50.913,0
3184,50.929,0
3185,50.946,0
3186,50.962,0
3187,50.979,0
3188,50.996,0
3189,51.013,0
3190,51.029,0
3191,51.046,0
3192,51.062,0
3193,51.079,0
3194,51.096,0
3195,51.113,0
3196,51.129,0
3197,51.146,0
3198,51.162,0
3199,51.180,0
3200,51.196,0
3201,51.213,0
3202,51.229,0
3203,51.246,0
3204,51.263,0
3205,51.281,0
3206,51.296,0
3207,51.313,0
3208,51.329,0
3209,51.346,0
3210,51.363,0
3211,51.380,0
3212,51.396,0
3213,51.413,0
3214,51.429,0
