elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
16.288,-64,-33,38,-5.05,75.02,210.7,1500,1475,-2.61,-2.81,-123.46,3.4818,1.6708,7.0608,0
16.305,-62,-34,37,-5.03,77.05,211.0,1500,1470,-2.61,-2.81,-123.46,3.4818,1.6708,7.0608,0
16.322,-59,-33,38,-4.66,75.02,210.7,1522,1476,-2.61,-2.81,-123.46,3.4818,1.6708,7.0608,0
16.339,-57,-33,38,-4.50,75.02,210.7,1522,1475,-2.61,-2.81,-123.46,3.4818,1.6708,7.0608,0
16.356,-54,-33,38,-4.26,75.02,210.7,1522,1474,-2.61,-2.81,-123.46,3.4818,1.6708,7.0608,0
16.373,-51,-33,38,-4.03,75.02,210.7,1522,1474,-2.61,-2.81,-123.46,3.4818,1.6708,7.0608,0
16.390,-49,-33,38,-3.87,75.02,210.7,1522,1474,-2.61,-2.81,-123.46,3.4818,1.6708,7.0608,0
16.407,-47,-33,38,-3.71,75.02,210.7,1522,1474,-1.69,-2.45,-124.12,3.4818,1.6708,7.0608,0
16.424,-45,-33,38,-3.55,75.02,210.7,1522,1474,-1.69,-2.45,-124.12,3.4818,1.6708,7.0608,0
16.441,-43,-33,38,-3.39,75.02,210.7,1522,1474,-1.69,-2.45,-124.12,3.4818,1.6708,7.0608,0
16.458,-41,-32,39,-3.15,73.10,210.3,1522,1478,-1.69,-2.45,-124.12,3.4818,1.6708,7.0608,0
16.475,-39,-32,39,-3.00,73.10,210.3,1522,1476,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.492,-36,-32,39,-2.77,73.10,210.3,1522,1476,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.509,-34,-32,39,-2.62,73.10,210.3,1522,1475,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.526,-32,-32,39,-2.46,73.10,210.3,1522,1475,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.543,-29,-32,39,-2.23,73.10,210.3,1522,1475,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.560,-27,-32,39,-2.08,73.10,210.3,1522,1475,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.577,-25,-31,40,-1.88,71.27,210.0,1522,1478,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.594,-24,-31,40,-1.80,71.27,210.0,1522,1477,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.611,-22,-31,40,-1.65,71.27,210.0,1522,1476,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.628,-21,-31,40,-1.57,71.27,210.0,1522,1476,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.645,-19,-31,40,-1.43,71.27,210.0,1522,1476,-1.69,-2.45,-124.12,3.6564,1.9110,7.1442,0
16.662,-18,-31,40,-1.35,71.27,210.0,1522,1476,-0.60,-1.58,-123.82,3.6564,1.9110,7.1442,0
16.679,-18,-31,40,-1.35,71.27,210.0,1500,1476,-0.60,-1.58,-123.82,3.6564,1.9110,7.1442,0
16.696,-17,-30,41,-1.24,69.53,209.6,1522,1478,-0.60,-1.58,-123.82,3.6564,1.9110,7.1442,0
16.713,-17,-30,41,-1.24,69.53,209.6,1478,1478,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.730,-17,-30,41,-1.24,69.53,209.6,1478,1477,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.748,-17,-30,41,-1.24,69.53,209.6,1478,1477,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.765,-17,-31,40,-1.27,71.27,210.0,1478,1472,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.783,-16,-31,40,-1.20,71.27,210.0,1500,1474,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.800,-15,-31,40,-1.12,71.27,210.0,1522,1475,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.818,-14,-31,40,-1.05,71.27,210.0,1522,1475,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.835,-13,-30,41,-0.95,69.53,209.6,1522,1478,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.852,-9,-30,41,-0.66,69.53,209.6,1522,1478,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.869,-8,-30,41,-0.59,69.53,209.6,1522,1477,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.886,-6,-30,41,-0.44,69.53,209.6,1522,1477,-0.60,-1.58,-123.82,3.2263,2.2403,6.4165,0
16.903,-4,-30,41,-0.29,69.53,209.6,1522,1477,0.27,-1.52,-122.67,3.2263,2.2403,6.4165,0
16.920,-3,-30,41,-0.22,69.53,209.6,1522,1476,0.27,-1.52,-122.67,3.2263,2.2403,6.4165,0
16.937,-1,-29,42,-0.07,67.88,209.3,1522,1478,0.27,-1.52,-122.67,3.2263,2.2403,6.4165,0
16.954,1,-29,42,0.07,67.88,209.3,1522,1478,0.27,-1.52,-122.67,3.2263,2.2403,6.4165,0
16.971,2,-29,42,0.14,67.88,209.3,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
16.988,4,-28,43,0.28,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.005,6,-28,43,0.42,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.022,7,-28,43,0.49,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.039,8,-28,43,0.56,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.056,10,-28,43,0.70,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.073,11,-28,43,0.77,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.090,13,-28,43,0.91,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.107,14,-28,43,0.98,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.125,15,-28,43,1.05,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.142,16,-28,43,1.12,66.30,208.9,1522,1478,0.27,-1.52,-122.67,2.4902,1.7887,5.2155,0
17.159,17,-27,44,1.16,64.79,208.6,1522,1478,0.31,-1.50,-122.22,2.4902,1.7887,5.2155,0
17.176,18,-27,44,1.23,64.79,208.6,1522,1478,0.31,-1.50,-122.22,2.4902,1.7887,5.2155,0
17.193,20,-26,45,1.33,63.35,208.2,1522,1478,0.31,-1.50,-122.22,2.4902,1.7887,5.2155,0
17.210,21,-27,44,1.43,64.79,208.6,1522,1477,0.31,-1.50,-122.22,2.4902,1.7887,5.2155,0
17.227,22,-27,44,1.50,64.79,208.6,1522,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.244,23,-26,45,1.53,63.35,208.2,1522,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.261,25,-26,45,1.67,63.35,208.2,1522,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.278,26,-26,45,1.73,63.35,208.2,1522,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.295,27,-26,45,1.80,63.35,208.2,1522,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.312,29,-26,45,1.93,63.35,208.2,1522,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.329,31,-26,45,2.07,63.35,208.2,1522,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.346,33,-26,45,2.20,63.35,208.2,1522,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.363,36,-26,45,2.40,63.35,208.2,1526,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.381,39,-26,45,2.60,63.35,208.2,1528,1478,0.31,-1.50,-122.22,3.5298,1.3634,6.3909,0
17.398,43,-26,45,2.87,63.35,208.2,1533,1478,0.08,-1.29,-122.91,3.5298,1.3634,6.3909,0
17.418,46,-26,45,3.07,63.35,208.2,1532,1478,0.08,-1.29,-122.91,3.5298,1.3634,6.3909,0
17.435,53,-25,46,3.46,61.98,207.9,1548,1478,0.08,-1.29,-122.91,3.5298,1.3634,6.3909,0
17.452,57,-25,46,3.72,61.98,207.9,1545,1478,0.08,-1.29,-122.91,3.5298,1.3634,6.3909,0
17.469,60,-25,46,3.91,61.98,207.9,1541,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.486,60,-25,46,3.91,61.98,207.9,1528,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.503,65,-25,46,4.24,61.98,207.9,1540,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.520,68,-25,46,4.43,61.98,207.9,1539,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.537,71,-24,47,4.53,60.66,207.5,1539,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.554,74,-25,46,4.83,61.98,207.9,1540,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.571,76,-25,46,4.96,61.98,207.9,1536,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.588,78,-24,47,4.98,60.66,207.5,1535,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.605,80,-25,46,5.22,61.98,207.9,1535,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.622,82,-25,46,5.35,61.98,207.9,1535,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.639,82,-25,46,5.35,61.98,207.9,1527,1478,0.08,-1.29,-122.91,3.9814,1.1253,7.3660,0
17.656,82,-25,46,5.35,61.98,207.9,1524,1478,0.60,-1.56,-124.43,3.9814,1.1253,7.3660,0
17.673,85,-25,46,5.54,61.98,207.9,1533,1478,0.60,-1.56,-124.43,3.9814,1.1253,7.3660,0
17.690,88,-24,47,5.62,60.66,207.5,1538,1478,0.60,-1.56,-124.43,3.9814,1.1253,7.3660,0
17.707,89,-24,47,5.68,60.66,207.5,1534,1478,0.60,-1.56,-124.43,3.9814,1.1253,7.3660,0
17.724,90,-24,47,5.74,60.66,207.5,1532,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.741,90,-24,47,5.74,60.66,207.5,1527,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.758,89,-24,47,5.68,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.775,89,-24,47,5.68,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.792,89,-24,47,5.68,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.809,88,-24,47,5.62,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.826,87,-24,47,5.55,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.843,85,-24,47,5.43,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.860,83,-24,47,5.30,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.877,81,-24,47,5.17,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.894,79,-24,47,5.04,60.66,207.5,1522,1478,0.60,-1.56,-124.43,3.3826,2.1416,6.8098,0
17.911,76,-24,47,4.85,60.66,207.5,1522,1478,-0.17,-1.43,-124.52,3.3826,2.1416,6.8098,0
17.928,74,-24,47,4.72,60.66,207.5,1522,1478,-0.17,-1.43,-124.52,3.3826,2.1416,6.8098,0
17.945,72,-23,48,4.50,59.39,207.2,1522,1478,-0.17,-1.43,-124.52,3.3826,2.1416,6.8098,0
17.962,70,-23,48,4.38,59.39,207.2,1522,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
17.979,68,-23,48,4.25,59.39,207.2,1522,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
17.996,65,-23,48,4.06,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.013,62,-23,48,3.88,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.030,60,-23,48,3.75,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.048,57,-23,48,3.56,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.065,54,-23,48,3.38,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.083,51,-23,48,3.19,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.101,45,-23,48,2.81,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.118,42,-23,48,2.62,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.135,42,-23,48,2.62,59.39,207.2,1478,1478,-0.17,-1.43,-124.52,2.5934,2.7377,6.8804,0
18.152,35,-23,48,2.19,59.39,207.2,1478,1478,-0.84,-1.64,-123.60,2.5934,2.7377,6.8804,0
18.169,33,-23,48,2.06,59.39,207.2,1478,1478,-0.84,-1.64,-123.60,2.5934,2.7377,6.8804,0
18.186,30,-23,48,1.88,59.39,207.2,1478,1478,-0.84,-1.64,-123.60,2.5934,2.7377,6.8804,0
18.203,28,-23,48,1.75,59.39,207.2,1478,1478,-0.84,-1.64,-123.60,2.5934,2.7377,6.8804,0
18.220,26,-23,48,1.62,59.39,207.2,1478,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.237,24,-23,48,1.50,59.39,207.2,1478,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.254,23,-23,48,1.44,59.39,207.2,1478,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.271,22,-23,48,1.38,59.39,207.2,1478,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.288,22,-23,48,1.38,59.39,207.2,1522,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.305,21,-23,48,1.31,59.39,207.2,1500,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.322,21,-23,48,1.31,59.39,207.2,1522,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.339,21,-23,48,1.31,59.39,207.2,1522,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.356,21,-23,48,1.31,59.39,207.2,1522,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.373,20,-23,48,1.25,59.39,207.2,1522,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.390,20,-22,49,1.22,58.18,206.8,1522,1478,-0.84,-1.64,-123.60,3.6935,2.0156,6.8875,0
18.407,19,-22,49,1.16,58.18,206.8,1500,1478,-1.06,-2.12,-124.05,3.6935,2.0156,6.8875,0
18.424,18,-22,49,1.10,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.6935,2.0156,6.8875,0
18.441,17,-23,48,1.06,59.39,207.2,1478,1478,-1.06,-2.12,-124.05,3.6935,2.0156,6.8875,0
18.458,16,-22,49,0.98,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.6935,2.0156,6.8875,0
18.475,14,-23,48,0.88,59.39,207.2,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.492,12,-22,49,0.73,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.509,11,-22,49,0.67,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.526,9,-22,49,0.55,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.543,7,-22,49,0.43,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.560,6,-22,49,0.37,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.577,5,-22,49,0.31,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.594,4,-22,49,0.24,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.611,3,-22,49,0.18,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.628,2,-22,49,0.12,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.646,2,-22,49,0.12,58.18,206.8,1478,1478,-1.06,-2.12,-124.05,3.3869,1.9858,7.2266,0
18.663,2,-22,49,0.12,58.18,206.8,1478,1478,-1.17,-2.07,-124.32,3.3869,1.9858,7.2266,0
18.680,1,-22,49,0.06,58.18,206.8,1478,1478,-1.17,-2.07,-124.32,3.3869,1.9858,7.2266,0
18.698,1,-22,49,0.06,58.18,206.8,1478,1478,-1.17,-2.07,-124.32,3.3869,1.9858,7.2266,0
18.716,1,-22,49,0.06,58.18,206.8,1500,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.733,1,-22,49,0.06,58.18,206.8,1500,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.750,2,-21,50,0.12,57.02,206.5,1522,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.768,2,-21,50,0.12,57.02,206.5,1522,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.785,2,-21,50,0.12,57.02,206.5,1522,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.801,1,-21,50,0.06,57.02,206.5,1478,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.818,0,-21,50,0.00,57.02,206.5,1478,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.836,0,-21,50,0.00,57.02,206.5,1478,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.853,-1,-21,50,-0.06,57.02,206.5,1478,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.870,-2,-21,50,-0.12,57.02,206.5,1478,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.887,-2,-21,50,-0.12,57.02,206.5,1478,1478,-1.17,-2.07,-124.32,2.9331,2.3059,6.3984,0
18.904,-4,-21,50,-0.24,57.02,206.5,1478,1478,-1.58,-1.09,-125.24,2.9331,2.3059,6.3984,0
18.921,-5,-21,50,-0.30,57.02,206.5,1478,1478,-1.58,-1.09,-125.24,2.9331,2.3059,6.3984,0
18.938,-6,-21,50,-0.36,57.02,206.5,1478,1478,-1.58,-1.09,-125.24,2.9331,2.3059,6.3984,0
18.955,-7,-21,50,-0.42,57.02,206.5,1478,1478,-1.58,-1.09,-125.24,2.9331,2.3059,6.3984,0
18.972,-8,-20,51,-0.47,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
18.989,-9,-20,51,-0.53,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.006,-11,-20,51,-0.65,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.022,-12,-20,51,-0.71,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.039,-14,-20,51,-0.82,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.056,-16,-20,51,-0.94,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.073,-17,-20,51,-1.00,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.090,-19,-20,51,-1.12,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.107,-21,-20,51,-1.24,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.124,-23,-20,51,-1.35,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.141,-24,-20,51,-1.41,55.90,206.1,1478,1478,-1.58,-1.09,-125.24,1.7118,2.4795,6.6771,0
19.159,-26,-19,52,-1.50,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.7118,2.4795,6.6771,1
19.176,-28,-19,52,-1.62,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.7118,2.4795,6.6771,1
19.193,-29,-19,52,-1.67,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.7118,2.4795,6.6771,1
19.210,-30,-19,52,-1.73,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.227,-31,-19,52,-1.79,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.245,-32,-19,52,-1.85,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.262,-33,-19,52,-1.90,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.279,-35,-19,52,-2.02,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.296,-36,-19,52,-2.08,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.315,-38,-19,52,-2.19,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.332,-40,-19,52,-2.31,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.350,-41,-19,52,-2.37,54.83,205.8,1478,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.367,-45,-19,52,-2.60,54.83,205.8,1477,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,1
19.384,-47,-20,51,-2.76,55.90,206.1,1472,1478,-2.14,-1.05,-125.13,1.6223,2.6165,7.2097,0
19.401,-48,-20,51,-2.82,55.90,206.1,1477,1478,-2.37,-1.23,-124.75,1.6223,2.6165,7.2097,0
19.418,-50,-20,51,-2.94,55.90,206.1,1475,1478,-2.37,-1.23,-124.75,1.6223,2.6165,7.2097,0
19.435,-51,-20,51,-3.00,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.6223,2.6165,7.2097,0
19.452,-52,-20,51,-3.06,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.6223,2.6165,7.2097,0
19.469,-54,-20,51,-3.18,55.90,206.1,1476,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.486,-55,-20,51,-3.24,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.503,-56,-20,51,-3.29,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.520,-57,-20,51,-3.35,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.537,-58,-20,51,-3.41,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.554,-58,-20,51,-3.41,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.571,-59,-20,51,-3.47,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.588,-59,-20,51,-3.47,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.605,-59,-20,51,-3.47,55.90,206.1,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,0
19.622,-59,-19,52,-3.40,54.83,205.8,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,1
19.639,-58,-19,52,-3.35,54.83,205.8,1478,1478,-2.37,-1.23,-124.75,1.7029,2.9476,6.9143,1
19.656,-57,-19,52,-3.29,54.83,205.8,1478,1478,-2.91,-1.49,-124.48,1.7029,2.9476,6.9143,1
19.673,-57,-19,52,-3.29,54.83,205.8,1478,1478,-2.91,-1.49,-124.48,1.7029,2.9476,6.9143,1
19.690,-56,-18,53,-3.17,53.79,205.4,1478,1478,-2.91,-1.49,-124.48,1.7029,2.9476,6.9143,1
19.707,-55,-18,53,-3.11,53.79,205.4,1478,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.724,-55,-18,53,-3.11,53.79,205.4,1478,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.742,-54,-18,53,-3.06,53.79,205.4,1478,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.759,-50,-18,53,-2.83,53.79,205.4,1522,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.776,-48,-19,52,-2.77,54.83,205.8,1522,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.793,-46,-18,53,-2.60,53.79,205.4,1522,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.810,-44,-18,53,-2.49,53.79,205.4,1522,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.827,-43,-18,53,-2.43,53.79,205.4,1500,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.844,-41,-18,53,-2.32,53.79,205.4,1522,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.861,-40,-18,53,-2.26,53.79,205.4,1500,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.878,-38,-18,53,-2.15,53.79,205.4,1522,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.896,-37,-18,53,-2.09,53.79,205.4,1500,1478,-2.91,-1.49,-124.48,2.4328,2.4429,7.3324,1
19.914,-36,-18,53,-2.04,53.79,205.4,1500,1478,-2.26,-1.53,-124.46,2.4328,2.4429,7.3324,1
19.931,-34,-17,54,-1.89,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.4328,2.4429,7.3324,1
19.948,-32,-17,54,-1.78,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.4328,2.4429,7.3324,1
19.966,-29,-18,53,-1.64,53.79,205.4,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
19.983,-29,-18,53,-1.64,53.79,205.4,1500,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.000,-24,-17,54,-1.33,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.017,-22,-17,54,-1.22,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.034,-19,-17,54,-1.06,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.051,-16,-17,54,-0.89,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.068,-13,-17,54,-0.72,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.085,-10,-17,54,-0.56,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
20.102,-8,-17,54,-0.44,52.79,205.1,1522,1478,-2.26,-1.53,-124.46,2.2188,2.8289,7.1656,1
