frame_idx,elapsed_s,dropped
1662,25.592,0
1663,25.609,0
1664,25.625,0
1665,25.642,0
1666,25.659,0
1667,25.676,0
1668,25.692,0
1669,25.709,0
1670,25.726,0
1671,25.742,0
1672,25.759,0
1673,25.775,0
1674,25.792,0
1675,25.809,0
1676,25.829,0
1677,25.844,0
1678,25.859,0
1679,25.875,0
1680,25.892,0
1681,25.909,0
1682,25.925,0
1683,25.944,0
1684,25.959,0
1685,25.975,0
1686,25.993,0
1687,26.009,0
1688,26.025,0
1689,26.042,0
1690,26.058,0
1691,26.075,0
1692,26.091,0
1693,26.108,0
1694,26.125,0
1695,26.142,0
1696,26.158,0
1697,26.175,0
1698,26.192,0
1699,26.209,0
1700,26.225,0
1701,26.242,0
1702,26.258,0
1703,26.275,0
1704,26.291,0
1705,26.308,0
1706,26.325,0
1707,26.342,0
1708,26.358,0
1709,26.375,0
1710,26.391,0
1711,26.408,0
1712,26.425,0
1713,26.442,0
1714,26.458,0
1715,26.475,0
1716,26.491,0
1717,26.508,0
1718,26.525,0
1719,26.541,0
1720,26.558,0
1721,26.575,0
1722,26.591,0
1723,26.609,0
1724,26.625,0
1725,26.641,0
1726,26.658,0
1727,26.675,0
1728,26.691,0
1729,26.708,0
1730,26.725,0
1731,26.741,0
1732,26.758,0
1733,26.775,0
1734,26.791,0
1735,26.808,0
1736,26.824,0
1737,26.867,0
1738,26.876,0
1739,26.885,0
1740,26.894,0
1741,26.908,0
1742,26.924,0
1743,26.941,0
1744,26.957,0
1745,26.975,0
1746,26.991,0
1747,27.008,0
1748,27.024,0
1749,27.041,0
1750,27.057,0
1751,27.074,0
1752,27.090,0
1753,27.108,0
1754,27.124,0
1755,27.141,0
1756,27.157,0
1757,27.174,0
1758,27.190,0
1759,27.209,0
1760,27.224,0
1761,27.241,0
1762,27.257,0
1763,27.274,0
1764,27.290,0
1765,27.307,0
1766,27.325,0
1767,27.341,0
1768,27.357,0
1769,27.374,0
1770,27.391,0
1771,27.407,0
1772,27.424,0
1773,27.441,0
1774,27.457,0
1775,27.474,0
1776,27.490,0
1777,27.508,0
1778,27.523,0
1779,27.541,0
1780,27.557,0
1781,27.574,0
1782,27.590,0
1783,27.607,0
1784,27.647,0
1785,27.654,0
1786,27.661,0
1787,27.674,0
1788,27.690,0
1789,27.707,0
1790,27.723,0
1791,27.741,0
1792,27.757,0
1793,27.773,0
1794,27.790,0
1795,27.807,0
1796,27.823,0
1797,27.841,0
1798,27.856,0
1799,27.875,0
1800,27.891,0
1801,27.908,0
1802,27.924,0
1803,27.941,0
1804,27.957,0
1805,27.973,0
1806,27.990,0
1807,28.008,0
1808,28.023,0
1809,28.041,0
1810,28.056,0
1811,28.074,0
1812,28.090,0
1813,28.106,0
1814,28.123,0
1815,28.140,0
1816,28.156,0
1817,28.173,0
1818,28.190,0
1819,28.208,0
1820,28.223,0
1821,28.240,0
1822,28.256,0
1823,28.274,0
1824,28.290,0
1825,28.308,0
1826,28.323,0
1827,28.340,0
1828,28.356,0
1829,28.373,0
1830,28.389,0
1831,28.408,0
1832,28.422,0
1833,28.440,0
1834,28.456,0
1835,28.474,0
1836,28.489,0
1837,28.507,0
1838,28.522,0
1839,28.541,0
1840,28.556,0
1841,28.573,0
1842,28.589,0
1843,28.606,0
1844,28.622,0
1845,28.639,0
1846,28.656,0
1847,28.673,0
1848,28.689,0
1849,28.707,0
1850,28.722,0
1851,28.740,0
1852,28.756,0
1853,28.772,0
1854,28.789,0
1855,28.806,0
1856,28.823,0
1857,28.839,0
1858,28.856,0
1859,28.873,0
1860,28.889,0
1861,28.906,0
1862,28.922,0
1863,28.939,0
1864,28.956,0
1865,28.974,0
1866,28.989,0
1867,29.006,0
1868,29.022,0
1869,29.040,0
1870,29.055,0
1871,29.072,0
1872,29.089,0
1873,29.107,0
1874,29.122,0
1875,29.139,0
1876,29.155,0
1877,29.172,0
1878,29.189,0
1879,29.208,0
1880,29.222,0
1881,29.239,0
1882,29.255,0
1883,29.273,0
1884,29.288,0
1885,29.305,0
1886,29.322,0
1887,29.339,0
1888,29.355,0
1889,29.373,0
1890,29.388,0
1891,29.405,0
1892,29.422,0
1893,29.439,0
1894,29.455,0
1895,29.472,0
1896,29.488,0
1897,29.505,0
1898,29.521,0
1899,29.538,0
1900,29.555,0
1901,29.573,0
1902,29.588,0
1903,29.605,0
1904,29.621,0
1905,29.640,0
1906,29.655,0
1907,29.674,0
1908,29.688,0
1909,29.705,0
1910,29.721,0
1911,29.739,0
1912,29.755,0
1913,29.773,0
1914,29.788,0
1915,29.807,0
1916,29.821,0
1917,29.839,0
1918,29.854,0
1919,29.872,0
1920,29.888,0
1921,29.906,0
1922,29.921,0
1923,29.938,0
1924,29.954,0
1925,29.972,0
1926,29.988,0
1927,30.006,0
1928,30.021,0
1929,30.039,0
1930,30.054,0
1931,30.072,0
1932,30.088,0
1933,30.105,0
1934,30.121,0
1935,30.139,0
1936,30.154,0
1937,30.172,0
1938,30.188,0
1939,30.208,0
1940,30.221,0
1941,30.239,0
1942,30.254,0
1943,30.272,0
1944,30.288,0
1945,30.305,0
1946,30.321,0
1947,30.339,0
1948,30.354,0
1949,30.372,0
1950,30.388,0
1951,30.405,0
1952,30.421,0
1953,30.439,0
1954,30.454,0
1955,30.472,0
1956,30.487,0
1957,30.505,0
1958,30.520,0
1959,30.539,0
1960,30.554,0
1961,30.572,0
1962,30.587,0
1963,30.605,0
1964,30.620,0
1965,30.639,0
1966,30.654,0
1967,30.672,0
1968,30.687,0
1969,30.705,0
1970,30.720,0
1971,30.737,0
1972,30.754,0
1973,30.772,0
1974,30.787,0
1975,30.805,0
1976,30.820,0
1977,30.840,0
1978,30.853,0
1979,30.870,0
1980,30.887,0
1981,30.904,0
1982,30.920,0
1983,30.938,0
1984,30.953,0
1985,30.970,0
1986,30.988,0
1987,31.003,0
1988,31.020,0
1989,31.038,0
1990,31.053,0
1991,31.070,0
1992,31.086,0
1993,31.103,0
1994,31.120,0
1995,31.138,0
1996,31.153,0
1997,31.171,0
1998,31.186,0
1999,31.207,0
2000,31.220,0
2001,31.237,0
2002,31.253,0
2003,31.270,0
2004,31.286,0
2005,31.303,0
2006,31.320,0
2007,31.337,0
2008,31.353,0
2009,31.370,0
2010,31.386,0
2011,31.404,0
2012,31.419,0
2013,31.437,0
2014,31.453,0
2015,31.470,0
2016,31.486,0
2017,31.503,0
2018,31.519,0
2019,31.536,0
2020,31.553,0
2021,31.570,0
2022,31.586,0
2023,31.603,0
2024,31.619,0
2025,31.636,0
2026,31.652,0
2027,31.670,0
2028,31.686,0
2029,31.703,0
2030,31.719,0
2031,31.737,0
2032,31.752,0
2033,31.769,0
2034,31.786,0
2035,31.804,0
2036,31.819,0
2037,31.836,0
2038,31.853,0
2039,31.871,0
2040,31.886,0
2041,31.904,0
2042,31.919,0
2043,31.936,0
2044,31.952,0
2045,31.970,0
2046,31.985,0
2047,32.005,0
2048,32.019,0
2049,32.037,0
2050,32.053,0
2051,32.071,0
2052,32.085,0
2053,32.103,0
2054,32.119,0
2055,32.137,0
2056,32.152,0
2057,32.169,0
2058,32.186,0
2059,32.207,0
2060,32.219,0
2061,32.237,0
2062,32.252,0
2063,32.270,0
2064,32.285,0
2065,32.303,0
2066,32.319,0
2067,32.337,0
2068,32.352,0
2069,32.370,0
2070,32.385,0
2071,32.403,0
2072,32.418,0
2073,32.436,0
2074,32.452,0
2075,32.471,0
2076,32.485,0
2077,32.503,0
2078,32.519,0
2079,32.536,0
2080,32.551,0
2081,32.570,0
2082,32.585,0
2083,32.602,0
2084,32.618,0
2085,32.636,0
2086,32.651,0
2087,32.670,0
2088,32.685,0
2089,32.703,0
2090,32.718,0
2091,32.736,0
2092,32.751,0
2093,32.769,0
2094,32.785,0
2095,32.803,0
2096,32.818,0
2097,32.836,0
2098,32.851,0
2099,32.869,0
2100,32.884,0
2101,32.903,0
2102,32.918,0
2103,32.936,0
2104,32.951,0
2105,32.970,0
2106,32.985,0
2107,33.002,0
2108,33.019,0
2109,33.037,0
2110,33.052,0
2111,33.070,0
2112,33.085,0
2113,33.102,0
2114,33.119,0
2115,33.136,0
2116,33.152,0
2117,33.169,0
2118,33.185,0
2119,33.203,0
2120,33.219,0
2121,33.237,0
2122,33.252,0
2123,33.270,0
2124,33.285,0
2125,33.302,0
2126,33.318,0
2127,33.335,0
2128,33.351,0
2129,33.368,0
2130,33.385,0
2131,33.402,0
2132,33.418,0
2133,33.459,0
2134,33.465,0
2135,33.472,0
2136,33.485,0
2137,33.502,0
2138,33.518,0
2139,33.535,0
2140,33.552,0
2141,33.568,0
2142,33.584,0
2143,33.601,0
2144,33.617,0
2145,33.636,0
2146,33.650,0
2147,33.668,0
2148,33.684,0
2149,33.701,0
2150,33.717,0
2151,33.735,0
2152,33.750,0
2153,33.767,0
2154,33.784,0
2155,33.801,0
2156,33.817,0
2157,33.835,0
2158,33.850,0
2159,33.868,0
2160,33.911,0
2161,33.916,0
2162,33.921,0
2163,33.935,0
2164,33.950,0
2165,33.967,0
2166,33.983,0
2167,34.001,0
2168,34.017,0
2169,34.034,0
2170,34.050,0
2171,34.069,0
2172,34.083,0
2173,34.100,0
2174,34.117,0
2175,34.135,0
2176,34.150,0
2177,34.167,0
2178,34.183,0
2179,34.202,0
2180,34.216,0
2181,34.234,0
2182,34.250,0
2183,34.268,0
2184,34.283,0
2185,34.302,0
2186,34.316,0
2187,34.334,0
2188,34.350,0
2189,34.369,0
2190,34.383,0
2191,34.401,0
2192,34.416,0
2193,34.435,0
2194,34.450,0
2195,34.467,0
2196,34.483,0
2197,34.501,0
2198,34.516,0
2199,34.533,0
2200,34.550,0
2201,34.567,0
2202,34.583,0
2203,34.601,0
2204,34.616,0
2205,34.633,0
2206,34.649,0
2207,34.667,0
2208,34.683,0
2209,34.701,0
2210,34.716,0
2211,34.733,0
2212,34.749,0
2213,34.766,0
2214,34.783,0
2215,34.800,0
2216,34.816,0
2217,34.833,0
2218,34.850,0
2219,34.867,0
2220,34.882,0
2221,34.900,0
2222,34.916,0
2223,34.934,0
2224,34.949,0
2225,34.966,0
2226,34.983,0
2227,35.000,0
2228,35.016,0
2229,35.033,0
2230,35.049,0
2231,35.066,0
2232,35.082,0
2233,35.099,0
2234,35.116,0
2235,35.133,0
2236,35.149,0
2237,35.166,0
2238,35.182,0
2239,35.200,0
2240,35.216,0
2241,35.233,0
2242,35.249,0
2243,35.266,0
2244,35.282,0
2245,35.299,0
2246,35.315,0
2247,35.332,0
2248,35.349,0
2249,35.366,0
2250,35.382,0
2251,35.399,0
2252,35.415,0
2253,35.433,0
2254,35.449,0
2255,35.466,0
2256,35.482,0
2257,35.499,0
2258,35.515,0
2259,35.533,0
2260,35.549,0
2261,35.566,0
2262,35.582,0
2263,35.599,0
2264,35.615,0
2265,35.633,0
2266,35.648,0
2267,35.666,0
2268,35.682,0
2269,35.699,0
2270,35.715,0
2271,35.732,0
2272,35.748,0
2273,35.765,0
2274,35.782,0
2275,35.799,0
2276,35.815,0
2277,35.832,0
2278,35.848,0
2279,35.865,0
2280,35.881,0
2281,35.898,0
2282,35.915,0
2283,35.934,0
2284,35.948,0
2285,35.965,0
2286,35.983,0
2287,36.000,0
2288,36.015,0
2289,36.032,0
2290,36.048,0
2291,36.065,0
2292,36.081,0
2293,36.098,0
2294,36.115,0
2295,36.133,0
2296,36.148,0
2297,36.165,0
2298,36.181,0
2299,36.199,0
2300,36.215,0
2301,36.232,0
2302,36.248,0
2303,36.265,0
2304,36.281,0
2305,36.298,0
2306,36.315,0
2307,36.332,0
2308,36.348,0
2309,36.365,0
2310,36.381,0
2311,36.398,0
2312,36.415,0
2313,36.432,0
2314,36.448,0
2315,36.465,0
2316,36.481,0
2317,36.498,0
2318,36.514,0
2319,36.531,0
2320,36.548,0
2321,36.565,0
2322,36.581,0
2323,36.598,0
2324,36.614,0
2325,36.631,0
2326,36.647,0
2327,36.664,0
2328,36.681,0
2329,36.698,0
2330,36.714,0
2331,36.731,0
2332,36.747,0
2333,36.765,0
2334,36.781,0
2335,36.823,0
2336,36.830,0
2337,36.836,0
2338,36.847,0
2339,36.864,0
2340,36.881,0
2341,36.898,0
2342,36.914,0
2343,36.931,0
2344,36.947,0
2345,36.966,0
2346,36.980,0
2347,36.998,0
2348,37.014,0
2349,37.031,0
2350,37.047,0
2351,37.064,0
2352,37.081,0
2353,37.097,0
2354,37.114,0
2355,37.131,0
2356,37.147,0
2357,37.165,0
2358,37.180,0
2359,37.197,0
2360,37.214,0
2361,37.232,0
2362,37.247,0
2363,37.264,0
2364,37.280,0
2365,37.297,0
2366,37.313,0
2367,37.331,0
2368,37.347,0
2369,37.365,0
2370,37.380,0
2371,37.397,0
2372,37.413,0
2373,37.431,0
2374,37.447,0
2375,37.464,0
2376,37.480,0
2377,37.498,0
2378,37.513,0
2379,37.531,0
2380,37.547,0
2381,37.564,0
2382,37.580,0
2383,37.597,0
2384,37.613,0
2385,37.630,0
2386,37.646,0
2387,37.663,0
2388,37.680,0
2389,37.698,0
2390,37.713,0
2391,37.730,0
2392,37.747,0
2393,37.764,0
2394,37.780,0
2395,37.797,0
2396,37.813,0
2397,37.830,0
2398,37.846,0
2399,37.864,0
2400,37.880,0
2401,37.897,0
2402,37.913,0
2403,37.930,0
2404,37.946,0
2405,37.964,0
2406,37.979,0
2407,37.998,0
2408,38.013,0
2409,38.030,0
2410,38.046,0
2411,38.063,0
2412,38.079,0
2413,38.098,0
2414,38.113,0
2415,38.130,0
2416,38.146,0
2417,38.163,0
2418,38.179,0
2419,38.198,0
2420,38.213,0
2421,38.230,0
2422,38.246,0
2423,38.264,0
2424,38.279,0
2425,38.296,0
2426,38.313,0
2427,38.329,0
2428,38.346,0
2429,38.363,0
2430,38.379,0
2431,38.397,0
2432,38.412,0
2433,38.429,0
2434,38.446,0
2435,38.463,0
2436,38.479,0
2437,38.496,0
2438,38.513,0
2439,38.529,0
2440,38.546,0
2441,38.563,0
2442,38.580,0
2443,38.598,0
2444,38.613,0
2445,38.630,0
2446,38.646,0
2447,38.665,0
2448,38.680,0
2449,38.697,0
2450,38.713,0
2451,38.730,0
2452,38.746,0
2453,38.763,0
2454,38.779,0
2455,38.796,0
2456,38.812,0
2457,38.829,0
2458,38.845,0
2459,38.862,0
2460,38.878,0
2461,38.896,0
2462,38.912,0
2463,38.929,0
2464,38.945,0
2465,38.962,0
2466,38.979,0
2467,38.995,0
2468,39.012,0
2469,39.029,0
2470,39.045,0
2471,39.062,0
2472,39.103,0
2473,39.109,0
2474,39.115,0
2475,39.129,0
2476,39.145,0
2477,39.162,0
2478,39.178,0
2479,39.196,0
2480,39.212,0
2481,39.229,0
2482,39.245,0
2483,39.262,0
2484,39.278,0
2485,39.295,0
2486,39.312,0
2487,39.329,0
2488,39.345,0
2489,39.363,0
2490,39.378,0
2491,39.395,0
2492,39.412,0
2493,39.428,0
2494,39.445,0
2495,39.462,0
2496,39.478,0
2497,39.495,0
2498,39.512,0
2499,39.529,0
2500,39.545,0
2501,39.563,0
2502,39.578,0
2503,39.596,0
2504,39.611,0
2505,39.628,0
2506,39.645,0
2507,39.662,0
2508,39.678,0
2509,39.695,0
2510,39.711,0
2511,39.728,0
2512,39.744,0
2513,39.762,0
2514,39.779,0
2515,39.795,0
2516,39.811,0
2517,39.828,0
2518,39.844,0
2519,39.861,0
2520,39.878,0
2521,39.894,0
2522,39.912,0
2523,39.928,0
2524,39.944,0
2525,39.963,0
2526,39.978,0
2527,39.994,0
2528,40.011,0
2529,40.028,0
2530,40.044,0
2531,40.061,0
2532,40.078,0
2533,40.095,0
2534,40.111,0
2535,40.128,0
2536,40.144,0
2537,40.162,0
2538,40.177,0
2539,40.194,0
2540,40.211,0
2541,40.227,0
2542,40.244,0
2543,40.262,0
2544,40.278,0
2545,40.295,0
2546,40.311,0
2547,40.328,0
2548,40.344,0
2549,40.362,0
2550,40.377,0
2551,40.395,0
2552,40.411,0
2553,40.428,0
2554,40.444,0
2555,40.461,0
2556,40.477,0
2557,40.494,0
2558,40.510,0
2559,40.527,0
2560,40.544,0
2561,40.563,0
2562,40.577,0
2563,40.594,0
2564,40.610,0
2565,40.627,0
2566,40.644,0
2567,40.661,0
2568,40.677,0
2569,40.695,0
2570,40.710,0
2571,40.727,0
2572,40.744,0
2573,40.761,0
2574,40.777,0
2575,40.794,0
2576,40.810,0
2577,40.828,0
2578,40.843,0
2579,40.860,0
2580,40.877,0
2581,40.894,0
2582,40.910,0
2583,40.927,0
2584,40.943,0
2585,40.960,0
2586,40.977,0
2587,40.996,0
2588,41.010,0
2589,41.027,0
2590,41.043,0
2591,41.060,0
2592,41.076,0
2593,41.094,0
2594,41.110,0
2595,41.128,0
2596,41.143,0
2597,41.160,0
2598,41.176,0
2599,41.195,0
2600,41.211,0
2601,41.227,0
2602,41.243,0
2603,41.261,0
2604,41.276,0
2605,41.293,0
2606,41.310,0
2607,41.328,0
2608,41.343,0
2609,41.360,0
2610,41.376,0
2611,41.394,0
2612,41.409,0
2613,41.426,0
2614,41.443,0
2615,41.460,0
2616,41.476,0
2617,41.493,0
2618,41.509,0
2619,41.526,0
2620,41.543,0
2621,41.560,0
2622,41.576,0
2623,41.594,0
2624,41.610,0
2625,41.626,0
2626,41.643,0
2627,41.660,0
2628,41.676,0
2629,41.693,0
2630,41.709,0
2631,41.726,0
2632,41.742,0
2633,41.759,0
2634,41.776,0
2635,41.793,0
2636,41.810,0
2637,41.826,0
2638,41.842,0
2639,41.859,0
2640,41.876,0
2641,41.893,0
2642,41.909,0
2643,41.928,0
2644,41.943,0
2645,41.960,0
2646,41.976,0
2647,41.993,0
2648,42.010,0
2649,42.026,0
2650,42.042,0
2651,42.060,0
2652,42.075,0
2653,42.092,0
2654,42.109,0
2655,42.126,0
2656,42.142,0
2657,42.159,0
2658,42.176,0
2659,42.192,0
2660,42.209,0
2661,42.226,0
2662,42.242,0
2663,42.259,0
2664,42.275,0
2665,42.292,0
2666,42.309,0
2667,42.325,0
2668,42.342,0
2669,42.360,0
2670,42.375,0
2671,42.392,0
2672,42.409,0
2673,42.426,0
2674,42.442,0
2675,42.459,0
2676,42.475,0
2677,42.493,0
2678,42.508,0
2679,42.526,0
2680,42.542,0
2681,42.559,0
2682,42.575,0
2683,42.592,0
2684,42.609,0
2685,42.625,0
2686,42.641,0
2687,42.659,0
2688,42.675,0
2689,42.692,0
2690,42.708,0
2691,42.727,0
2692,42.742,0
2693,42.760,0
2694,42.775,0
2695,42.792,0
2696,42.808,0
2697,42.825,0
2698,42.841,0
2699,42.858,0
2700,42.874,0
2701,42.893,0
2702,42.908,0
2703,42.926,0
2704,42.941,0
2705,42.958,0
2706,42.974,0
2707,42.993,0
2708,43.008,0
2709,43.025,0
2710,43.041,0
2711,43.058,0
2712,43.074,0
2713,43.091,0
2714,43.108,0
2715,43.127,0
2716,43.141,0
2717,43.159,0
2718,43.174,0
2719,43.192,0
2720,43.209,0
2721,43.225,0
2722,43.241,0
2723,43.258,0
2724,43.275,0
2725,43.292,0
2726,43.308,0
2727,43.326,0
2728,43.341,0
2729,43.358,0
2730,43.374,0
2731,43.391,0
2732,43.407,0
2733,43.424,0
2734,43.441,0
2735,43.458,0
2736,43.474,0
2737,43.491,0
2738,43.507,0
2739,43.526,0
2740,43.541,0
2741,43.558,0
2742,43.574,0
2743,43.591,0
2744,43.607,0
2745,43.624,0
2746,43.641,0
2747,43.658,0
2748,43.674,0
2749,43.691,0
2750,43.707,0
2751,43.725,0
2752,43.741,0
2753,43.757,0
2754,43.775,0
2755,43.792,0
2756,43.808,0
2757,43.825,0
2758,43.841,0
2759,43.858,0
2760,43.874,0
2761,43.892,0
2762,43.907,0
2763,43.926,0
2764,43.940,0
2765,43.957,0
2766,43.974,0
2767,43.991,0
2768,44.007,0
2769,44.024,0
2770,44.040,0
2771,44.057,0
2772,44.073,0
2773,44.092,0
2774,44.107,0
2775,44.124,0
2776,44.140,0
2777,44.157,0
2778,44.174,0
2779,44.190,0
2780,44.208,0
2781,44.224,0
2782,44.240,0
2783,44.257,0
2784,44.274,0
2785,44.290,0
2786,44.307,0
2787,44.325,0
2788,44.340,0
2789,44.357,0
2790,44.373,0
2791,44.390,0
2792,44.406,0
2793,44.423,0
2794,44.440,0
2795,44.457,0
2796,44.473,0
2797,44.491,0
2798,44.506,0
2799,44.523,0
2800,44.540,0
2801,44.557,0
2802,44.573,0
2803,44.590,0
2804,44.606,0
2805,44.623,0
2806,44.640,0
2807,44.656,0
2808,44.673,0
2809,44.690,0
2810,44.706,0
2811,44.724,0
2812,44.740,0
2813,44.756,0
2814,44.773,0
2815,44.790,0
2816,44.806,0
2817,44.824,0
2818,44.840,0
2819,44.856,0
2820,44.873,0
2821,44.890,0
2822,44.906,0
2823,44.923,0
2824,44.939,0
2825,44.956,0
2826,44.973,0
2827,44.990,0
2828,45.006,0
2829,45.023,0
2830,45.040,0
2831,45.056,0
2832,45.072,0
2833,45.089,0
2834,45.106,0
2835,45.123,0
2836,45.139,0
2837,45.156,0
2838,45.172,0
2839,45.189,0
2840,45.208,0
2841,45.224,0
2842,45.239,0
2843,45.256,0
2844,45.272,0
2845,45.290,0
2846,45.306,0
2847,45.322,0
2848,45.339,0
2849,45.356,0
2850,45.372,0
2851,45.389,0
2852,45.405,0
2853,45.423,0
2854,45.439,0
2855,45.456,0
2856,45.472,0
2857,45.489,0
2858,45.505,0
2859,45.524,0
2860,45.539,0
2861,45.556,0
2862,45.572,0
2863,45.589,0
2864,45.606,0
2865,45.622,0
2866,45.638,0
2867,45.656,0
2868,45.672,0
2869,45.690,0
2870,45.705,0
2871,45.722,0
2872,45.739,0
2873,45.756,0
2874,45.772,0
2875,45.789,0
2876,45.805,0
2877,45.822,0
2878,45.838,0
2879,45.855,0
2880,45.872,0
2881,45.889,0
2882,45.905,0
2883,45.923,0
2884,45.938,0
2885,45.956,0
2886,45.972,0
2887,45.990,0
2888,46.005,0
2889,46.022,0
2890,46.038,0
2891,46.055,0
2892,46.072,0
2893,46.088,0
2894,46.105,0
2895,46.122,0
2896,46.138,0
2897,46.156,0
2898,46.172,0
2899,46.188,0
2900,46.208,0
2901,46.222,0
2902,46.238,0
2903,46.255,0
2904,46.271,0
2905,46.289,0
2906,46.305,0
2907,46.322,0
2908,46.338,0
2909,46.355,0
2910,46.371,0
2911,46.388,0
2912,46.404,0
2913,46.422,0
2914,46.438,0
2915,46.455,0
2916,46.471,0
2917,46.488,0
2918,46.504,0
2919,46.522,0
2920,46.538,0
2921,46.556,0
2922,46.571,0
2923,46.588,0
2924,46.604,0
2925,46.622,0
2926,46.638,0
2927,46.655,0
2928,46.671,0
2929,46.688,0
2930,46.704,0
2931,46.721,0
2932,46.737,0
2933,46.757,0
2934,46.771,0
2935,46.789,0
2936,46.804,0
2937,46.821,0
2938,46.837,0
2939,46.854,0
2940,46.871,0
2941,46.888,0
2942,46.904,0
2943,46.921,0
2944,46.937,0
2945,46.956,0
2946,46.970,0
2947,46.988,0
2948,47.005,0
2949,47.021,0
2950,47.037,0
2951,47.054,0
2952,47.071,0
2953,47.087,0
2954,47.104,0
2955,47.147,0
2956,47.153,0
2957,47.158,0
2958,47.170,0
2959,47.188,0
2960,47.208,0
2961,47.221,0
2962,47.237,0
2963,47.254,0
2964,47.270,0
2965,47.287,0
2966,47.303,0
2967,47.320,0
2968,47.337,0
2969,47.354,0
2970,47.370,0
2971,47.387,0
2972,47.403,0
2973,47.420,0
2974,47.437,0
2975,47.455,0
2976,47.470,0
2977,47.487,0
2978,47.504,0
2979,47.521,0
2980,47.537,0
2981,47.554,0
2982,47.570,0
2983,47.587,0
2984,47.603,0
2985,47.620,0
2986,47.636,0
2987,47.654,0
2988,47.670,0
2989,47.687,0
2990,47.703,0
2991,47.720,0
2992,47.736,0
2993,47.753,0
2994,47.770,0
2995,47.787,0
2996,47.803,0
2997,47.820,0
2998,47.837,0
2999,47.854,0
3000,47.870,0
3001,47.887,0
3002,47.903,0
3003,47.920,0
3004,47.936,0
3005,47.953,0
3006,47.969,0
3007,47.987,0
3008,48.003,0
3009,48.020,0
3010,48.036,0
3011,48.054,0
3012,48.069,0
3013,48.087,0
3014,48.103,0
3015,48.120,0
3016,48.136,0
3017,48.153,0
3018,48.169,0
3019,48.187,0
3020,48.205,0
3021,48.221,0
3022,48.236,0
3023,48.254,0
3024,48.269,0
3025,48.286,0
3026,48.303,0
3027,48.319,0
3028,48.336,0
3029,48.354,0
3030,48.369,0
3031,48.386,0
3032,48.402,0
3033,48.420,0
3034,48.436,0
3035,48.455,0
3036,48.469,0
3037,48.486,0
3038,48.502,0
3039,48.520,0
3040,48.536,0
3041,48.553,0
3042,48.569,0
3043,48.586,0
3044,48.603,0
3045,48.620,0
3046,48.636,0
3047,48.653,0
3048,48.669,0
3049,48.686,0
3050,48.702,0
3051,48.720,0
3052,48.735,0
3053,48.752,0
3054,48.769,0
3055,48.786,0
3056,48.802,0
3057,48.819,0
3058,48.835,0
3059,48.853,0
3060,48.869,0
3061,48.887,0
3062,48.903,0
3063,48.921,0
3064,48.936,0
3065,48.954,0
3066,48.969,0
3067,48.987,0
3068,49.003,0
3069,49.020,0
3070,49.036,0
3071,49.053,0
3072,49.070,0
3073,49.086,0
3074,49.103,0
3075,49.120,0
3076,49.136,0
3077,49.153,0
3078,49.169,0
3079,49.186,0
3080,49.204,0
3081,49.220,0
3082,49.237,0
3083,49.253,0
3084,49.269,0
3085,49.287,0
3086,49.302,0
3087,49.320,0
3088,49.336,0
3089,49.353,0
3090,49.369,0
3091,49.386,0
3092,49.402,0
3093,49.419,0
3094,49.436,0
3095,49.453,0
3096,49.469,0
3097,49.486,0
3098,49.502,0
3099,49.520,0
3100,49.536,0
3101,49.552,0
3102,49.569,0
3103,49.586,0
3104,49.602,0
3105,49.619,0
3106,49.635,0
3107,49.652,0
3108,49.669,0
3109,49.686,0
3110,49.702,0
3111,49.719,0
3112,49.735,0
3113,49.753,0
3114,49.769,0
3115,49.786,0
3116,49.802,0
3117,49.820,0
3118,49.836,0
3119,49.853,0
3120,49.869,0
3121,49.885,0
3122,49.901,0
3123,49.918,0
3124,49.934,0
3125,49.951,0
3126,49.968,0
3127,49.984,0
3128,50.001,0
3129,50.018,0
3130,50.034,0
3131,50.052,0
3132,50.068,0
3133,50.085,0
3134,50.101,0
3135,50.118,0
3136,50.134,0
3137,50.151,0
3138,50.168,0
3139,50.185,0
3140,50.201,0
3141,50.219,0
3142,50.234,0
3143,50.251,0
3144,50.268,0
3145,50.284,0
3146,50.301,0
3147,50.318,0
3148,50.334,0
3149,50.352,0
3150,50.367,0
3151,50.385,0
3152,50.400,0
3153,50.418,0
3154,50.434,0
3155,50.451,0
3156,50.467,0
3157,50.484,0
3158,50.501,0
3159,50.519,0
3160,50.534,0
3161,50.551,0
3162,50.567,0
3163,50.584,0
3164,50.600,0
3165,50.617,0
3166,50.634,0
3167,50.651,0
3168,50.667,0
3169,50.685,0
3170,50.700,0
3171,50.717,0
3172,50.733,0
3173,50.751,0
3174,50.767,0
3175,50.784,0
3176,50.800,0
3177,50.818,0
3178,50.834,0
3179,50.851,0
3180,50.867,0
3181,50.885,0
3182,50.900,0
3183,50.918,0
3184,50.934,0
3185,50.951,0
3186,50.967,0
3187,50.986,0
3188,51.001,0
3189,51.019,0
3190,51.033,0
3191,51.050,0
3192,51.066,0
3193,51.085,0
3194,51.100,0
3195,51.119,0
3196,51.133,0
3197,51.151,0
3198,51.166,0
3199,51.183,0
3200,51.200,0
3201,51.218,0
3202,51.233,0
3203,51.251,0
3204,51.267,0
3205,51.285,0
3206,51.299,0
3207,51.316,0
3208,51.333,0
3209,51.350,0
3210,51.366,0
3211,51.384,0
3212,51.399,0
3213,51.417,0
3214,51.433,0
