frame_idx,elapsed_s,dropped
1662,25.582,0
1663,25.599,0
1664,25.616,0
1665,25.633,0
1666,25.650,0
1667,25.667,0
1668,25.709,0
1669,25.719,0
1670,25.728,0
1671,25.738,0
1672,25.750,0
1673,25.766,0
1674,25.783,0
1675,25.799,0
1676,25.816,0
1677,25.833,0
1678,25.849,0
1679,25.866,0
1680,25.882,0
1681,25.899,0
1682,25.916,0
1683,25.933,0
1684,25.949,0
1685,25.966,0
1686,25.982,0
1687,26.000,0
1688,26.041,0
1689,26.051,0
1690,26.060,0
1691,26.071,0
1692,26.083,0
1693,26.099,0
1694,26.116,0
1695,26.132,0
1696,26.149,0
1697,26.168,0
1698,26.183,0
1699,26.199,0
1700,26.215,0
1701,26.233,0
1702,26.249,0
1703,26.267,0
1704,26.282,0
1705,26.299,0
1706,26.315,0
1707,26.332,0
1708,26.349,0
1709,26.366,0
1710,26.382,0
1711,26.399,0
1712,26.415,0
1713,26.433,0
1714,26.449,0
1715,26.466,0
1716,26.482,0
1717,26.499,0
1718,26.515,0
1719,26.532,0
1720,26.549,0
1721,26.565,0
1722,26.582,0
1723,26.599,0
1724,26.615,0
1725,26.632,0
1726,26.649,0
1727,26.665,0
1728,26.682,0
1729,26.699,0
1730,26.715,0
1731,26.732,0
1732,26.748,0
1733,26.765,0
1734,26.781,0
1735,26.798,0
1736,26.815,0
1737,26.832,0
1738,26.848,0
1739,26.866,0
1740,26.881,0
1741,26.898,0
1742,26.915,0
1743,26.932,0
1744,26.949,0
1745,26.965,0
1746,26.981,0
1747,26.998,0
1748,27.014,0
1749,27.031,0
1750,27.073,0
1751,27.084,0
1752,27.093,0
1753,27.103,0
1754,27.114,0
1755,27.131,0
1756,27.148,0
1757,27.165,0
1758,27.181,0
1759,27.198,0
1760,27.214,0
1761,27.231,0
1762,27.248,0
1763,27.266,0
1764,27.309,0
1765,27.319,0
1766,27.329,0
1767,27.340,0
1768,27.350,0
1769,27.365,0
1770,27.381,0
1771,27.399,0
1772,27.414,0
1773,27.431,0
1774,27.448,0
1775,27.465,0
1776,27.481,0
1777,27.498,0
1778,27.514,0
1779,27.531,0
1780,27.548,0
1781,27.565,0
1782,27.581,0
1783,27.598,0
1784,27.614,0
1785,27.631,0
1786,27.648,0
1787,27.665,0
1788,27.681,0
1789,27.698,0
1790,27.714,0
1791,27.731,0
1792,27.747,0
1793,27.766,0
1794,27.780,0
1795,27.797,0
1796,27.814,0
1797,27.831,0
1798,27.847,0
1799,27.864,0
1800,27.880,0
1801,27.897,0
1802,27.914,0
1803,27.932,0
1804,27.948,0
1805,27.967,0
1806,27.981,0
1807,27.999,0
1808,28.014,0
1809,28.031,0
1810,28.047,0
1811,28.064,0
1812,28.080,0
1813,28.097,0
1814,28.114,0
1815,28.130,0
1816,28.147,0
1817,28.164,0
1818,28.180,0
1819,28.197,0
1820,28.213,0
1821,28.231,0
1822,28.247,0
1823,28.266,0
1824,28.280,0
1825,28.297,0
1826,28.313,0
1827,28.330,0
1828,28.347,0
1829,28.365,0
1830,28.380,0
1831,28.398,0
1832,28.413,0
1833,28.431,0
1834,28.447,0
1835,28.464,0
1836,28.480,0
1837,28.497,0
1838,28.513,0
1839,28.532,0
1840,28.547,0
1841,28.564,0
1842,28.580,0
1843,28.597,0
1844,28.613,0
1845,28.630,0
1846,28.647,0
1847,28.665,0
1848,28.680,0
1849,28.698,0
1850,28.713,0
1851,28.730,0
1852,28.746,0
1853,28.763,0
1854,28.779,0
1855,28.796,0
1856,28.813,0
1857,28.830,0
1858,28.846,0
1859,28.863,0
1860,28.879,0
1861,28.898,0
1862,28.913,0
1863,28.930,0
1864,28.946,0
1865,28.964,0
1866,28.979,0
1867,28.996,0
1868,29.013,0
1869,29.031,0
1870,29.046,0
1871,29.063,0
1872,29.079,0
1873,29.096,0
1874,29.113,0
1875,29.131,0
1876,29.146,0
1877,29.163,0
1878,29.179,0
1879,29.196,0
1880,29.213,0
1881,29.231,0
1882,29.246,0
1883,29.266,0
1884,29.279,0
1885,29.296,0
1886,29.313,0
1887,29.330,0
1888,29.346,0
1889,29.364,0
1890,29.379,0
1891,29.396,0
1892,29.412,0
1893,29.430,0
1894,29.446,0
1895,29.463,0
1896,29.479,0
1897,29.496,0
1898,29.512,0
1899,29.530,0
1900,29.546,0
1901,29.563,0
1902,29.579,0
1903,29.597,0
1904,29.612,0
1905,29.629,0
1906,29.646,0
1907,29.664,0
1908,29.679,0
1909,29.697,0
1910,29.712,0
1911,29.729,0
1912,29.746,0
1913,29.763,0
1914,29.778,0
1915,29.795,0
1916,29.812,0
1917,29.830,0
1918,29.846,0
1919,29.863,0
1920,29.879,0
1921,29.895,0
1922,29.912,0
1923,29.929,0
1924,29.945,0
1925,29.964,0
1926,29.978,0
1927,29.997,0
1928,30.012,0
1929,30.029,0
1930,30.045,0
1931,30.063,0
1932,30.078,0
1933,30.096,0
1934,30.111,0
1935,30.129,0
1936,30.145,0
1937,30.163,0
1938,30.178,0
1939,30.196,0
1940,30.212,0
1941,30.228,0
1942,30.245,0
1943,30.266,0
1944,30.278,0
1945,30.296,0
1946,30.311,0
1947,30.329,0
1948,30.345,0
1949,30.363,0
1950,30.378,0
1951,30.396,0
1952,30.411,0
1953,30.430,0
1954,30.445,0
1955,30.463,0
1956,30.478,0
1957,30.496,0
1958,30.511,0
1959,30.530,0
1960,30.545,0
1961,30.564,0
1962,30.578,0
1963,30.596,0
1964,30.611,0
1965,30.630,0
1966,30.644,0
1967,30.662,0
1968,30.678,0
1969,30.696,0
1970,30.711,0
1971,30.729,0
1972,30.744,0
1973,30.762,0
1974,30.777,0
1975,30.795,0
1976,30.811,0
1977,30.829,0
1978,30.844,0
1979,30.862,0
1980,30.878,0
1981,30.895,0
1982,30.910,0
1983,30.929,0
1984,30.944,0
1985,30.962,0
1986,30.977,0
1987,30.994,0
1988,31.011,0
1989,31.028,0
1990,31.044,0
1991,31.061,0
1992,31.077,0
1993,31.094,0
1994,31.110,0
1995,31.128,0
1996,31.144,0
1997,31.161,0
1998,31.179,0
1999,31.194,0
2000,31.210,0
2001,31.228,0
2002,31.244,0
2003,31.262,0
2004,31.278,0
2005,31.296,0
2006,31.310,0
2007,31.328,0
2008,31.344,0
2009,31.361,0
2010,31.377,0
2011,31.395,0
2012,31.410,0
2013,31.428,0
2014,31.444,0
2015,31.461,0
2016,31.477,0
2017,31.494,0
2018,31.510,0
2019,31.528,0
2020,31.543,0
2021,31.561,0
2022,31.576,0
2023,31.594,0
2024,31.610,0
2025,31.628,0
2026,31.644,0
2027,31.661,0
2028,31.676,0
2029,31.694,0
2030,31.710,0
2031,31.728,0
2032,31.743,0
2033,31.761,0
2034,31.776,0
2035,31.794,0
2036,31.809,0
2037,31.828,0
2038,31.843,0
2039,31.861,0
2040,31.876,0
2041,31.894,0
2042,31.909,0
2043,31.928,0
2044,31.943,0
2045,31.961,0
2046,31.976,0
2047,31.994,0
2048,32.009,0
2049,32.028,0
2050,32.043,0
2051,32.061,0
2052,32.076,0
2053,32.094,0
2054,32.109,0
2055,32.127,0
2056,32.143,0
2057,32.161,0
2058,32.176,0
2059,32.195,0
2060,32.209,0
2061,32.228,0
2062,32.243,0
2063,32.262,0
2064,32.276,0
2065,32.294,0
2066,32.309,0
2067,32.327,0
2068,32.343,0
2069,32.360,0
2070,32.375,0
2071,32.394,0
2072,32.409,0
2073,32.427,0
2074,32.443,0
2075,32.460,0
2076,32.475,0
2077,32.493,0
2078,32.509,0
2079,32.527,0
2080,32.542,0
2081,32.560,0
2082,32.601,0
2083,32.605,0
2084,32.612,0
2085,32.628,0
2086,32.642,0
2087,32.661,0
2088,32.675,0
2089,32.693,0
2090,32.708,0
2091,32.727,0
2092,32.742,0
2093,32.760,0
2094,32.775,0
2095,32.793,0
2096,32.809,0
2097,32.826,0
2098,32.842,0
2099,32.889,0
2100,32.893,0
2101,32.897,0
2102,32.909,0
2103,32.926,0
2104,32.942,0
2105,32.959,0
2106,32.975,0
2107,32.993,0
2108,33.008,0
2109,33.027,0
2110,33.043,0
2111,33.085,0
2112,33.090,0
2113,33.096,0
2114,33.109,0
2115,33.127,0
2116,33.142,0
2117,33.160,0
2118,33.176,0
2119,33.194,0
2120,33.209,0
2121,33.227,0
2122,33.242,0
2123,33.261,0
2124,33.275,0
2125,33.293,0
2126,33.309,0
2127,33.326,0
2128,33.342,0
2129,33.359,0
2130,33.376,0
2131,33.393,0
2132,33.409,0
2133,33.427,0
2134,33.442,0
2135,33.460,0
2136,33.475,0
2137,33.492,0
2138,33.508,0
2139,33.526,0
2140,33.542,0
2141,33.585,0
2142,33.592,0
2143,33.599,0
2144,33.609,0
2145,33.626,0
2146,33.642,0
2147,33.660,0
2148,33.675,0
2149,33.692,0
2150,33.709,0
2151,33.725,0
2152,33.742,0
2153,33.760,0
2154,33.775,0
2155,33.792,0
2156,33.808,0
2157,33.825,0
2158,33.842,0
2159,33.859,0
2160,33.875,0
2161,33.893,0
2162,33.908,0
2163,33.925,0
2164,33.942,0
2165,33.959,0
2166,33.975,0
2167,33.993,0
2168,34.008,0
2169,34.026,0
2170,34.042,0
2171,34.059,0
2172,34.075,0
2173,34.092,0
2174,34.108,0
2175,34.125,0
2176,34.142,0
2177,34.160,0
2178,34.175,0
2179,34.192,0
2180,34.208,0
2181,34.225,0
2182,34.241,0
2183,34.259,0
2184,34.275,0
2185,34.292,0
2186,34.308,0
2187,34.326,0
2188,34.341,0
2189,34.358,0
2190,34.375,0
2191,34.391,0
2192,34.408,0
2193,34.425,0
2194,34.441,0
2195,34.459,0
2196,34.474,0
2197,34.491,0
2198,34.508,0
2199,34.525,0
2200,34.541,0
2201,34.558,0
2202,34.574,0
2203,34.591,0
2204,34.608,0
2205,34.625,0
2206,34.641,0
2207,34.659,0
2208,34.674,0
2209,34.691,0
2210,34.708,0
2211,34.725,0
2212,34.741,0
2213,34.758,0
2214,34.774,0
2215,34.791,0
2216,34.807,0
2217,34.825,0
2218,34.841,0
2219,34.859,0
2220,34.874,0
2221,34.892,0
2222,34.907,0
2223,34.924,0
2224,34.941,0
2225,34.958,0
2226,34.974,0
2227,34.991,0
2228,35.007,0
2229,35.024,0
2230,35.041,0
2231,35.059,0
2232,35.074,0
2233,35.092,0
2234,35.107,0
2235,35.125,0
2236,35.141,0
2237,35.159,0
2238,35.174,0
2239,35.191,0
2240,35.207,0
2241,35.225,0
2242,35.241,0
2243,35.259,0
2244,35.273,0
2245,35.291,0
2246,35.308,0
2247,35.324,0
2248,35.340,0
2249,35.358,0
2250,35.373,0
2251,35.390,0
2252,35.407,0
2253,35.424,0
2254,35.440,0
2255,35.457,0
2256,35.473,0
2257,35.490,0
2258,35.507,0
2259,35.525,0
2260,35.540,0
2261,35.557,0
2262,35.573,0
2263,35.590,0
2264,35.607,0
2265,35.624,0
2266,35.640,0
2267,35.658,0
2268,35.673,0
2269,35.690,0
2270,35.707,0
2271,35.723,0
2272,35.740,0
2273,35.757,0
2274,35.773,0
2275,35.790,0
2276,35.807,0
2277,35.824,0
2278,35.840,0
2279,35.857,0
2280,35.873,0
2281,35.890,0
2282,35.907,0
2283,35.923,0
2284,35.940,0
2285,35.957,0
2286,35.973,0
2287,35.990,0
2288,36.006,0
2289,36.023,0
2290,36.040,0
2291,36.057,0
2292,36.073,0
2293,36.090,0
2294,36.106,0
2295,36.124,0
2296,36.140,0
2297,36.157,0
2298,36.173,0
2299,36.190,0
2300,36.206,0
2301,36.223,0
2302,36.239,0
2303,36.256,0
2304,36.272,0
2305,36.289,0
2306,36.305,0
2307,36.322,0
2308,36.338,0
2309,36.356,0
2310,36.372,0
2311,36.388,0
2312,36.405,0
2313,36.422,0
2314,36.438,0
2315,36.455,0
2316,36.472,0
2317,36.488,0
2318,36.505,0
2319,36.522,0
2320,36.538,0
2321,36.556,0
2322,36.572,0
2323,36.589,0
2324,36.605,0
2325,36.622,0
2326,36.639,0
2327,36.655,0
2328,36.672,0
2329,36.688,0
2330,36.705,0
2331,36.722,0
2332,36.739,0
2333,36.755,0
2334,36.771,0
2335,36.788,0
2336,36.805,0
2337,36.822,0
2338,36.838,0
2339,36.855,0
2340,36.871,0
2341,36.888,0
2342,36.904,0
2343,36.922,0
2344,36.938,0
2345,36.955,0
2346,36.971,0
2347,36.988,0
2348,37.005,0
2349,37.022,0
2350,37.038,0
2351,37.055,0
2352,37.071,0
2353,37.088,0
2354,37.104,0
2355,37.121,0
2356,37.138,0
2357,37.155,0
2358,37.171,0
2359,37.189,0
2360,37.204,0
2361,37.222,0
2362,37.238,0
2363,37.255,0
2364,37.271,0
2365,37.288,0
2366,37.306,0
2367,37.322,0
2368,37.337,0
2369,37.355,0
2370,37.371,0
2371,37.388,0
2372,37.404,0
2373,37.421,0
2374,37.438,0
2375,37.454,0
2376,37.470,0
2377,37.488,0
2378,37.504,0
2379,37.521,0
2380,37.538,0
2381,37.554,0
2382,37.570,0
2383,37.588,0
2384,37.604,0
2385,37.621,0
2386,37.638,0
2387,37.654,0
2388,37.671,0
2389,37.688,0
2390,37.704,0
2391,37.721,0
2392,37.738,0
2393,37.754,0
2394,37.770,0
2395,37.788,0
2396,37.804,0
2397,37.820,0
2398,37.837,0
2399,37.854,0
2400,37.870,0
2401,37.888,0
2402,37.904,0
2403,37.921,0
2404,37.937,0
2405,37.954,0
2406,37.970,0
2407,37.988,0
2408,38.003,0
2409,38.021,0
2410,38.037,0
2411,38.054,0
2412,38.070,0
2413,38.087,0
2414,38.103,0
2415,38.120,0
2416,38.137,0
2417,38.154,0
2418,38.170,0
2419,38.188,0
2420,38.203,0
2421,38.220,0
2422,38.237,0
2423,38.254,0
2424,38.270,0
2425,38.287,0
2426,38.303,0
2427,38.320,0
2428,38.337,0
2429,38.354,0
2430,38.370,0
2431,38.388,0
2432,38.403,0
2433,38.420,0
2434,38.437,0
2435,38.454,0
2436,38.469,0
2437,38.486,0
2438,38.503,0
2439,38.520,0
2440,38.536,0
2441,38.554,0
2442,38.569,0
2443,38.587,0
2444,38.603,0
2445,38.620,0
2446,38.637,0
2447,38.654,0
2448,38.669,0
2449,38.686,0
2450,38.703,0
2451,38.720,0
2452,38.736,0
2453,38.753,0
2454,38.769,0
2455,38.786,0
2456,38.803,0
2457,38.820,0
2458,38.836,0
2459,38.853,0
2460,38.869,0
2461,38.886,0
2462,38.903,0
2463,38.919,0
2464,38.936,0
2465,38.953,0
2466,38.969,0
2467,38.986,0
2468,39.003,0
2469,39.019,0
2470,39.036,0
2471,39.053,0
2472,39.069,0
2473,39.086,0
2474,39.102,0
2475,39.120,0
2476,39.136,0
2477,39.153,0
2478,39.169,0
2479,39.186,0
2480,39.202,0
2481,39.219,0
2482,39.236,0
2483,39.253,0
2484,39.269,0
2485,39.286,0
2486,39.302,0
2487,39.319,0
2488,39.336,0
2489,39.353,0
2490,39.369,0
2491,39.386,0
2492,39.402,0
2493,39.419,0
2494,39.436,0
2495,39.452,0
2496,39.469,0
2497,39.486,0
2498,39.502,0
2499,39.519,0
2500,39.536,0
2501,39.553,0
2502,39.569,0
2503,39.585,0
2504,39.602,0
2505,39.619,0
2506,39.636,0
2507,39.653,0
2508,39.668,0
2509,39.686,0
2510,39.702,0
2511,39.719,0
2512,39.736,0
2513,39.752,0
2514,39.768,0
2515,39.785,0
2516,39.802,0
2517,39.819,0
2518,39.835,0
2519,39.852,0
2520,39.868,0
2521,39.885,0
2522,39.901,0
2523,39.919,0
2524,39.935,0
2525,39.952,0
2526,39.969,0
2527,39.985,0
2528,40.002,0
2529,40.019,0
2530,40.035,0
2531,40.052,0
2532,40.068,0
2533,40.085,0
2534,40.101,0
2535,40.118,0
2536,40.135,0
2537,40.152,0
2538,40.168,0
2539,40.185,0
2540,40.201,0
2541,40.218,0
2542,40.235,0
2543,40.252,0
2544,40.269,0
2545,40.285,0
2546,40.301,0
2547,40.318,0
2548,40.335,0
2549,40.352,0
2550,40.368,0
2551,40.385,0
2552,40.401,0
2553,40.418,0
2554,40.435,0
2555,40.452,0
2556,40.468,0
2557,40.485,0
2558,40.501,0
2559,40.518,0
2560,40.535,0
2561,40.551,0
2562,40.568,0
2563,40.584,0
2564,40.601,0
2565,40.619,0
2566,40.635,0
2567,40.652,0
2568,40.668,0
2569,40.685,0
2570,40.701,0
2571,40.718,0
2572,40.735,0
2573,40.751,0
2574,40.767,0
2575,40.784,0
2576,40.801,0
2577,40.818,0
2578,40.835,0
2579,40.852,0
2580,40.867,0
2581,40.884,0
2582,40.901,0
2583,40.918,0
2584,40.934,0
2585,40.951,0
2586,40.967,0
2587,40.985,0
2588,41.001,0
2589,41.017,0
2590,41.034,0
2591,41.051,0
2592,41.067,0
2593,41.084,0
2594,41.101,0
2595,41.117,0
2596,41.134,0
2597,41.151,0
2598,41.167,0
2599,41.184,0
2600,41.200,0
2601,41.217,0
2602,41.235,0
2603,41.252,0
2604,41.268,0
2605,41.287,0
2606,41.302,0
2607,41.318,0
2608,41.334,0
2609,41.351,0
2610,41.367,0
2611,41.384,0
2612,41.400,0
2613,41.417,0
2614,41.434,0
2615,41.450,0
2616,41.466,0
2617,41.483,0
2618,41.500,0
2619,41.517,0
2620,41.534,0
2621,41.551,0
2622,41.567,0
2623,41.583,0
2624,41.600,0
2625,41.617,0
2626,41.633,0
2627,41.650,0
2628,41.667,0
2629,41.684,0
2630,41.700,0
2631,41.717,0
2632,41.733,0
2633,41.750,0
2634,41.793,0
2635,41.799,0
2636,41.804,0
2637,41.817,0
2638,41.834,0
2639,41.850,0
2640,41.866,0
2641,41.884,0
2642,41.900,0
2643,41.917,0
2644,41.933,0
2645,41.950,0
2646,41.966,0
2647,41.983,0
2648,42.000,0
2649,42.016,0
2650,42.033,0
2651,42.050,0
2652,42.066,0
2653,42.084,0
2654,42.099,0
2655,42.116,0
2656,42.133,0
2657,42.150,0
2658,42.166,0
2659,42.183,0
2660,42.199,0
2661,42.216,0
2662,42.233,0
2663,42.250,0
2664,42.267,0
2665,42.283,0
2666,42.299,0
2667,42.317,0
2668,42.333,0
2669,42.350,0
2670,42.366,0
2671,42.383,0
2672,42.399,0
2673,42.416,0
2674,42.433,0
2675,42.450,0
2676,42.466,0
2677,42.483,0
2678,42.499,0
2679,42.517,0
2680,42.532,0
2681,42.550,0
2682,42.566,0
2683,42.582,0
2684,42.599,0
2685,42.616,0
2686,42.633,0
2687,42.649,0
2688,42.665,0
2689,42.682,0
2690,42.699,0
2691,42.717,0
2692,42.732,0
2693,42.749,0
2694,42.765,0
2695,42.782,0
2696,42.798,0
2697,42.817,0
2698,42.832,0
2699,42.849,0
2700,42.865,0
2701,42.882,0
2702,42.899,0
2703,42.916,0
2704,42.932,0
2705,42.949,0
2706,42.965,0
2707,42.982,0
2708,42.998,0
2709,43.015,0
2710,43.032,0
2711,43.049,0
2712,43.065,0
2713,43.083,0
2714,43.099,0
2715,43.117,0
2716,43.132,0
2717,43.149,0
2718,43.165,0
2719,43.182,0
2720,43.199,0
2721,43.215,0
2722,43.232,0
2723,43.250,0
2724,43.266,0
2725,43.283,0
2726,43.299,0
2727,43.315,0
2728,43.332,0
2729,43.349,0
2730,43.365,0
2731,43.382,0
2732,43.398,0
2733,43.415,0
2734,43.432,0
2735,43.448,0
2736,43.465,0
2737,43.481,0
2738,43.498,0
2739,43.515,0
2740,43.531,0
2741,43.548,0
2742,43.565,0
2743,43.581,0
2744,43.598,0
2745,43.615,0
2746,43.632,0
2747,43.649,0
2748,43.664,0
2749,43.682,0
2750,43.698,0
2751,43.714,0
2752,43.732,0
2753,43.748,0
2754,43.764,0
2755,43.782,0
2756,43.798,0
2757,43.815,0
2758,43.831,0
2759,43.849,0
2760,43.864,0
2761,43.881,0
2762,43.898,0
2763,43.915,0
2764,43.931,0
2765,43.948,0
2766,43.989,0
2767,43.994,0
2768,44.000,0
2769,44.014,0
2770,44.031,0
2771,44.049,0
2772,44.064,0
2773,44.081,0
2774,44.097,0
2775,44.114,0
2776,44.131,0
2777,44.149,0
2778,44.164,0
2779,44.182,0
2780,44.197,0
2781,44.214,0
2782,44.231,0
2783,44.248,0
2784,44.265,0
2785,44.281,0
2786,44.297,0
2787,44.315,0
2788,44.331,0
2789,44.348,0
2790,44.364,0
2791,44.381,0
2792,44.397,0
2793,44.414,0
2794,44.431,0
2795,44.448,0
2796,44.464,0
2797,44.480,0
2798,44.497,0
2799,44.514,0
2800,44.530,0
2801,44.547,0
2802,44.564,0
2803,44.582,0
2804,44.597,0
2805,44.614,0
2806,44.630,0
2807,44.648,0
2808,44.664,0
2809,44.680,0
2810,44.697,0
2811,44.714,0
2812,44.730,0
2813,44.747,0
2814,44.763,0
2815,44.781,0
2816,44.797,0
2817,44.814,0
2818,44.830,0
2819,44.847,0
2820,44.863,0
2821,44.880,0
2822,44.897,0
2823,44.914,0
2824,44.930,0
2825,44.947,0
2826,44.963,0
2827,44.980,0
2828,44.997,0
2829,45.015,0
2830,45.030,0
2831,45.047,0
2832,45.063,0
2833,45.080,0
2834,45.097,0
2835,45.113,0
2836,45.130,0
2837,45.147,0
2838,45.163,0
2839,45.180,0
2840,45.196,0
2841,45.216,0
2842,45.230,0
2843,45.247,0
2844,45.265,0
2845,45.281,0
2846,45.296,0
2847,45.313,0
2848,45.330,0
2849,45.347,0
2850,45.363,0
2851,45.380,0
2852,45.396,0
2853,45.414,0
2854,45.430,0
2855,45.447,0
2856,45.463,0
2857,45.480,0
2858,45.496,0
2859,45.513,0
2860,45.529,0
2861,45.547,0
2862,45.562,0
2863,45.579,0
2864,45.596,0
2865,45.613,0
2866,45.630,0
2867,45.647,0
2868,45.663,0
2869,45.679,0
2870,45.696,0
2871,45.713,0
2872,45.729,0
2873,45.746,0
2874,45.762,0
2875,45.779,0
2876,45.796,0
2877,45.813,0
2878,45.829,0
2879,45.847,0
2880,45.862,0
2881,45.879,0
2882,45.896,0
2883,45.913,0
2884,45.929,0
2885,45.946,0
2886,45.962,0
2887,45.980,0
2888,45.995,0
2889,46.012,0
2890,46.029,0
2891,46.046,0
2892,46.063,0
2893,46.080,0
2894,46.095,0
2895,46.112,0
2896,46.129,0
2897,46.146,0
2898,46.162,0
2899,46.179,0
2900,46.195,0
2901,46.212,0
2902,46.229,0
2903,46.246,0
2904,46.265,0
2905,46.281,0
2906,46.297,0
2907,46.312,0
2908,46.330,0
2909,46.347,0
2910,46.363,0
2911,46.380,0
2912,46.396,0
2913,46.413,0
2914,46.429,0
2915,46.446,0
2916,46.462,0
2917,46.480,0
2918,46.495,0
2919,46.513,0
2920,46.553,0
2921,46.559,0
2922,46.566,0
2923,46.579,0
2924,46.595,0
2925,46.612,0
2926,46.628,0
2927,46.647,0
2928,46.662,0
2929,46.678,0
2930,46.695,0
2931,46.712,0
2932,46.728,0
2933,46.745,0
2934,46.761,0
2935,46.778,0
2936,46.795,0
2937,46.812,0
2938,46.828,0
2939,46.845,0
2940,46.861,0
2941,46.878,0
2942,46.895,0
2943,46.912,0
2944,46.928,0
2945,46.946,0
2946,46.961,0
2947,46.980,0
2948,46.994,0
2949,47.011,0
2950,47.028,0
2951,47.045,0
2952,47.061,0
2953,47.078,0
2954,47.095,0
2955,47.111,0
2956,47.128,0
2957,47.145,0
2958,47.161,0
2959,47.178,0
2960,47.194,0
2961,47.211,0
2962,47.228,0
2963,47.245,0
2964,47.263,0
2965,47.278,0
2966,47.295,0
2967,47.311,0
2968,47.328,0
2969,47.345,0
2970,47.361,0
2971,47.378,0
2972,47.394,0
2973,47.411,0
2974,47.428,0
2975,47.445,0
2976,47.461,0
2977,47.477,0
2978,47.494,0
2979,47.511,0
2980,47.528,0
2981,47.545,0
2982,47.561,0
2983,47.577,0
2984,47.594,0
2985,47.611,0
2986,47.628,0
2987,47.644,0
2988,47.661,0
2989,47.678,0
2990,47.694,0
2991,47.711,0
2992,47.728,0
2993,47.745,0
2994,47.760,0
2995,47.777,0
2996,47.794,0
2997,47.811,0
2998,47.827,0
2999,47.844,0
3000,47.860,0
3001,47.877,0
3002,47.894,0
3003,47.911,0
3004,47.927,0
3005,47.945,0
3006,47.960,0
3007,47.977,0
3008,47.994,0
3009,48.011,0
3010,48.027,0
3011,48.044,0
3012,48.060,0
3013,48.077,0
3014,48.093,0
3015,48.111,0
3016,48.127,0
3017,48.145,0
3018,48.160,0
3019,48.177,0
3020,48.193,0
3021,48.210,0
3022,48.227,0
3023,48.244,0
3024,48.262,0
3025,48.277,0
3026,48.293,0
3027,48.310,0
3028,48.327,0
3029,48.344,0
3030,48.360,0
3031,48.377,0
3032,48.393,0
3033,48.410,0
3034,48.427,0
3035,48.444,0
3036,48.459,0
3037,48.501,0
3038,48.507,0
3039,48.513,0
3040,48.527,0
3041,48.569,0
3042,48.576,0
3043,48.582,0
3044,48.593,0
3045,48.610,0
3046,48.627,0
3047,48.643,0
3048,48.660,0
3049,48.677,0
3050,48.693,0
3051,48.710,0
3052,48.726,0
3053,48.743,0
3054,48.759,0
3055,48.776,0
3056,48.793,0
3057,48.810,0
3058,48.826,0
3059,48.844,0
3060,48.859,0
3061,48.876,0
3062,48.893,0
3063,48.909,0
3064,48.926,0
3065,48.944,0
3066,48.959,0
3067,48.977,0
3068,48.992,0
3069,49.010,0
3070,49.026,0
3071,49.043,0
3072,49.059,0
3073,49.076,0
3074,49.093,0
3075,49.109,0
3076,49.126,0
3077,49.143,0
3078,49.159,0
3079,49.176,0
3080,49.193,0
3081,49.210,0
3082,49.227,0
3083,49.243,0
3084,49.260,0
3085,49.276,0
3086,49.292,0
3087,49.309,0
3088,49.327,0
3089,49.343,0
3090,49.359,0
3091,49.376,0
3092,49.392,0
3093,49.409,0
3094,49.426,0
3095,49.443,0
3096,49.459,0
3097,49.476,0
3098,49.492,0
3099,49.509,0
3100,49.526,0
3101,49.544,0
3102,49.559,0
3103,49.576,0
3104,49.592,0
3105,49.609,0
3106,49.626,0
3107,49.643,0
3108,49.659,0
3109,49.676,0
3110,49.692,0
3111,49.709,0
3112,49.726,0
3113,49.742,0
3114,49.758,0
3115,49.776,0
3116,49.792,0
3117,49.809,0
3118,49.826,0
3119,49.842,0
3120,49.858,0
3121,49.875,0
3122,49.892,0
3123,49.909,0
3124,49.925,0
3125,49.942,0
3126,49.958,0
3127,49.976,0
3128,49.992,0
3129,50.008,0
3130,50.025,0
3131,50.042,0
3132,50.058,0
3133,50.075,0
3134,50.091,0
3135,50.108,0
3136,50.125,0
3137,50.142,0
3138,50.158,0
3139,50.175,0
3140,50.191,0
3141,50.208,0
3142,50.225,0
3143,50.243,0
3144,50.258,0
3145,50.275,0
3146,50.291,0
3147,50.308,0
3148,50.325,0
3149,50.342,0
3150,50.358,0
3151,50.375,0
3152,50.391,0
3153,50.408,0
3154,50.425,0
3155,50.442,0
3156,50.457,0
3157,50.475,0
3158,50.491,0
3159,50.508,0
3160,50.525,0
3161,50.542,0
3162,50.558,0
3163,50.575,0
3164,50.591,0
3165,50.608,0
3166,50.625,0
3167,50.642,0
3168,50.657,0
3169,50.675,0
3170,50.691,0
3171,50.708,0
3172,50.724,0
3173,50.742,0
3174,50.757,0
3175,50.775,0
3176,50.791,0
3177,50.808,0
3178,50.824,0
3179,50.842,0
3180,50.857,0
3181,50.874,0
3182,50.890,0
3183,50.908,0
3184,50.924,0
3185,50.941,0
3186,50.957,0
3187,50.974,0
3188,50.990,0
3189,51.007,0
3190,51.024,0
3191,51.041,0
3192,51.057,0
3193,51.074,0
3194,51.091,0
3195,51.108,0
3196,51.124,0
3197,51.141,0
3198,51.157,0
3199,51.175,0
3200,51.191,0
3201,51.208,0
3202,51.224,0
3203,51.242,0
3204,51.257,0
3205,51.274,0
3206,51.292,0
3207,51.307,0
3208,51.324,0
3209,51.341,0
3210,51.357,0
3211,51.374,0
3212,51.390,0
3213,51.407,0
3214,51.424,0
