elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
11.358,99,-9,62,4.79,45.98,202.3,1500,1478,0.33,-1.27,-122.91,2.0104,2.5328,8.5054,1
11.375,96,-9,62,4.65,45.98,202.3,1500,1478,0.33,-1.27,-122.91,2.0104,2.5328,8.5054,1
11.392,92,-9,62,4.45,45.98,202.3,1478,1478,0.33,-1.27,-122.91,2.0104,2.5328,8.5054,1
11.409,88,-9,62,4.26,45.98,202.3,1478,1478,0.33,-1.27,-122.91,2.0104,2.5328,8.5054,1
11.426,84,-8,63,4.00,45.25,201.9,1478,1478,-0.72,-1.10,-123.27,2.0104,2.5328,8.5054,1
11.444,80,-8,63,3.81,45.25,201.9,1478,1478,-0.72,-1.10,-123.27,2.0104,2.5328,8.5054,1
11.461,76,-8,63,3.62,45.25,201.9,1478,1478,-0.72,-1.10,-123.27,2.0104,2.5328,8.5054,1
11.480,68,-7,64,3.19,44.55,201.6,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.497,64,-7,64,3.00,44.55,201.6,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.514,61,-7,64,2.86,44.55,201.6,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.531,56,-7,64,2.62,44.55,201.6,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.548,52,-6,65,2.40,43.86,201.2,1478,1500,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.565,48,-6,65,2.22,43.86,201.2,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.582,43,-6,65,1.98,43.86,201.2,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.599,39,-6,65,1.80,43.86,201.2,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.616,34,-6,65,1.57,43.86,201.2,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.633,29,-6,65,1.34,43.86,201.2,1478,1478,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.650,24,-5,66,1.09,43.20,200.9,1478,1500,-0.72,-1.10,-123.27,1.7300,2.6397,7.8109,1
11.667,19,-5,66,0.86,43.20,200.9,1476,1478,-1.78,-1.09,-123.76,1.7300,2.6397,7.8109,1
11.683,14,-5,66,0.64,43.20,200.9,1476,1478,-1.78,-1.09,-123.76,1.7300,2.6397,7.8109,1
11.700,10,-5,66,0.45,43.20,200.9,1477,1478,-1.78,-1.09,-123.76,1.7300,2.6397,7.8109,1
11.717,5,-5,66,0.23,43.20,200.9,1475,1478,-1.78,-1.09,-123.76,1.7300,2.6397,7.8109,1
11.734,0,-5,66,0.00,43.20,200.9,1473,1478,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.751,-4,-4,67,-0.18,42.55,200.5,1475,1500,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.768,-9,-4,67,-0.40,42.55,200.5,1472,1500,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.785,-14,-4,67,-0.63,42.55,200.5,1471,1478,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.802,-18,-4,67,-0.81,42.55,200.5,1472,1478,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.819,-24,-4,67,-1.07,42.55,200.5,1467,1478,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.836,-29,-4,67,-1.30,42.55,200.5,1466,1478,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.853,-29,-4,67,-1.30,42.55,200.5,1478,1478,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.870,-34,-4,67,-1.52,42.55,200.5,1472,1478,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.889,-45,-4,67,-2.01,42.55,200.5,1453,1478,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.906,-50,-3,68,-2.21,41.92,200.2,1457,1500,-1.78,-1.09,-123.76,2.9109,2.3035,9.2048,1
11.923,-50,-3,68,-2.21,41.92,200.2,1474,1500,-1.62,-1.07,-123.04,2.9109,2.3035,9.2048,1
11.940,-56,-4,67,-2.51,42.55,200.5,1464,1478,-1.62,-1.07,-123.04,2.9109,2.3035,9.2048,1
11.957,-65,-3,68,-2.87,41.92,200.2,1450,1500,-1.62,-1.07,-123.04,2.9109,2.3035,9.2048,1
11.974,-70,-3,68,-3.09,41.92,200.2,1454,1500,-1.62,-1.07,-123.04,2.9109,2.3035,9.2048,1
11.991,-74,-3,68,-3.26,41.92,200.2,1459,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.009,-79,-3,68,-3.49,41.92,200.2,1457,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.027,-82,-3,68,-3.62,41.92,200.2,1463,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.044,-86,-3,68,-3.79,41.92,200.2,1461,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.061,-90,-3,68,-3.97,41.92,200.2,1460,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.079,-96,-3,68,-4.24,41.92,200.2,1454,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.096,-99,-3,68,-4.37,41.92,200.2,1459,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.113,-101,-3,68,-4.46,41.92,200.2,1464,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.130,-103,-3,68,-4.54,41.92,200.2,1466,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.147,-105,-3,68,-4.63,41.92,200.2,1467,1478,-1.62,-1.07,-123.04,2.8296,2.2849,8.3027,1
12.164,-107,-3,68,-4.72,41.92,200.2,1468,1478,-2.14,-0.95,-122.80,2.8296,2.2849,8.3027,1
12.181,-109,-4,67,-4.88,42.55,200.5,1468,1478,-2.14,-0.95,-122.80,2.8296,2.2849,8.3027,1
12.198,-110,-3,68,-4.85,41.92,200.2,1470,1500,-2.14,-0.95,-122.80,2.8296,2.2849,8.3027,1
12.215,-112,-3,68,-4.94,41.92,200.2,1468,1500,-2.14,-0.95,-122.80,2.8296,2.2849,8.3027,1
12.232,-113,-4,67,-5.06,42.55,200.5,1470,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.249,-115,-4,67,-5.15,42.55,200.5,1468,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.266,-116,-4,67,-5.19,42.55,200.5,1470,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.283,-118,-4,67,-5.28,42.55,200.5,1468,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.300,-120,-4,67,-5.37,42.55,200.5,1466,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.317,-121,-5,66,-5.50,43.20,200.9,1468,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.334,-122,-5,66,-5.55,43.20,200.9,1469,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.351,-124,-5,66,-5.64,43.20,200.9,1467,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.368,-125,-5,66,-5.68,43.20,200.9,1468,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.385,-127,-6,65,-5.86,43.86,201.2,1466,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.402,-128,-6,65,-5.91,43.86,201.2,1468,1478,-2.14,-0.95,-122.80,4.3227,2.2191,8.4218,1
12.419,-129,-7,64,-6.05,44.55,201.6,1468,1478,-2.40,-1.71,-122.31,4.3227,2.2191,8.4218,1
12.436,-130,-7,64,-6.09,44.55,201.6,1468,1478,-2.40,-1.71,-122.31,4.3227,2.2191,8.4218,1
12.453,-131,-7,64,-6.14,44.55,201.6,1468,1478,-2.40,-1.71,-122.31,4.3227,2.2191,8.4218,1
12.470,-132,-8,63,-6.29,45.25,201.9,1468,1478,-2.40,-1.71,-122.31,4.3227,2.2191,8.4218,1
12.487,-132,-8,63,-6.29,45.25,201.9,1472,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.504,-132,-8,63,-6.29,45.25,201.9,1473,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.521,-132,-8,63,-6.29,45.25,201.9,1473,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.538,-131,-8,63,-6.24,45.25,201.9,1477,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.555,-130,-8,63,-6.19,45.25,201.9,1478,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.572,-128,-9,62,-6.19,45.98,202.3,1478,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.589,-127,-9,62,-6.15,45.98,202.3,1478,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.606,-125,-9,62,-6.05,45.98,202.3,1478,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.623,-124,-9,62,-6.00,45.98,202.3,1478,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.641,-122,-9,62,-5.90,45.98,202.3,1478,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.660,-120,-9,62,-5.81,45.98,202.3,1478,1478,-2.40,-1.71,-122.31,3.8911,1.3274,7.7508,1
12.677,-118,-10,61,-5.80,46.74,202.6,1478,1478,-1.88,-2.03,-122.22,3.8911,1.3274,7.7508,1
12.695,-117,-10,61,-5.75,46.74,202.6,1478,1478,-1.88,-2.03,-122.22,3.8911,1.3274,7.7508,1
12.712,-114,-10,61,-5.61,46.74,202.6,1478,1478,-1.88,-2.03,-122.22,3.8911,1.3274,7.7508,1
12.729,-113,-10,61,-5.56,46.74,202.6,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.746,-111,-10,61,-5.46,46.74,202.6,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.763,-109,-10,61,-5.36,46.74,202.6,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.780,-108,-10,61,-5.31,46.74,202.6,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.797,-106,-10,61,-5.21,46.74,202.6,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.814,-104,-11,60,-5.20,47.52,203.0,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.831,-102,-11,60,-5.10,47.52,203.0,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.848,-99,-11,60,-4.95,47.52,203.0,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.865,-97,-11,60,-4.85,47.52,203.0,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.882,-94,-11,60,-4.70,47.52,203.0,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.899,-91,-11,60,-4.55,47.52,203.0,1478,1478,-1.88,-2.03,-122.22,3.0639,1.5967,7.8761,1
12.916,-88,-11,60,-4.40,47.52,203.0,1500,1478,-1.61,-1.61,-122.75,3.0639,1.5967,7.8761,1
12.933,-85,-11,60,-4.25,47.52,203.0,1500,1478,-1.61,-1.61,-122.75,3.0639,1.5967,7.8761,1
12.950,-82,-11,60,-4.10,47.52,203.0,1500,1478,-1.61,-1.61,-122.75,3.0639,1.5967,7.8761,1
12.967,-78,-11,60,-3.90,47.52,203.0,1522,1478,-1.61,-1.61,-122.75,3.0639,1.5967,7.8761,1
12.984,-75,-11,60,-3.75,47.52,203.0,1522,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.001,-72,-11,60,-3.60,47.52,203.0,1522,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.017,-69,-10,61,-3.39,46.74,202.6,1522,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.034,-67,-10,61,-3.30,46.74,202.6,1500,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.051,-64,-10,61,-3.15,46.74,202.6,1522,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.068,-63,-11,60,-3.15,47.52,203.0,1478,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.085,-60,-11,60,-3.00,47.52,203.0,1522,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.102,-58,-10,61,-2.85,46.74,202.6,1500,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.120,-57,-10,61,-2.80,46.74,202.6,1478,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.137,-55,-11,60,-2.75,47.52,203.0,1500,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.154,-54,-11,60,-2.70,47.52,203.0,1478,1478,-1.61,-1.61,-122.75,4.3553,2.5194,7.7247,1
13.171,-53,-10,61,-2.61,46.74,202.6,1478,1478,-1.52,-1.14,-123.52,4.3553,2.5194,7.7247,1
13.188,-51,-11,60,-2.55,47.52,203.0,1500,1478,-1.52,-1.14,-123.52,4.3553,2.5194,7.7247,1
13.205,-50,-11,60,-2.50,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,4.3553,2.5194,7.7247,1
13.222,-49,-11,60,-2.45,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,4.3553,2.5194,7.7247,1
13.239,-49,-11,60,-2.45,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.256,-49,-11,60,-2.45,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.273,-48,-11,60,-2.40,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.290,-48,-11,60,-2.40,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.307,-48,-11,60,-2.40,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.325,-48,-11,60,-2.40,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.342,-47,-11,60,-2.35,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.359,-47,-11,60,-2.35,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.376,-47,-11,60,-2.35,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.393,-46,-11,60,-2.30,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.410,-45,-11,60,-2.25,47.52,203.0,1478,1478,-1.52,-1.14,-123.52,1.9767,2.6750,8.1152,1
13.428,-45,-11,60,-2.25,47.52,203.0,1478,1478,-1.22,-1.01,-123.04,1.9767,2.6750,8.1152,1
13.445,-45,-11,60,-2.25,47.52,203.0,1478,1478,-1.22,-1.01,-123.04,1.9767,2.6750,8.1152,1
13.462,-44,-12,59,-2.24,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.9767,2.6750,8.1152,1
13.479,-44,-11,60,-2.20,47.52,203.0,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.496,-44,-12,59,-2.24,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.513,-44,-12,59,-2.24,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.530,-44,-12,59,-2.24,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.547,-44,-12,59,-2.24,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.564,-44,-12,59,-2.24,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.580,-43,-12,59,-2.19,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.597,-43,-12,59,-2.19,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.614,-42,-12,59,-2.14,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.631,-42,-12,59,-2.14,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.648,-41,-12,59,-2.08,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.665,-41,-12,59,-2.08,48.32,203.3,1478,1478,-1.22,-1.01,-123.04,1.7310,2.7016,8.5779,1
13.682,-40,-12,59,-2.03,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,1.7310,2.7016,8.5779,1
13.699,-40,-12,59,-2.03,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,1.7310,2.7016,8.5779,1
13.716,-40,-12,59,-2.03,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,1.7310,2.7016,8.5779,1
13.733,-39,-12,59,-1.98,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.750,-39,-12,59,-1.98,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.767,-38,-12,59,-1.93,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.784,-38,-12,59,-1.93,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.801,-38,-12,59,-1.93,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.818,-38,-12,59,-1.93,48.32,203.3,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.835,-38,-13,58,-1.97,49.15,203.7,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.852,-39,-13,58,-2.02,49.15,203.7,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.869,-39,-13,58,-2.02,49.15,203.7,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.886,-39,-13,58,-2.02,49.15,203.7,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.903,-39,-13,58,-2.02,49.15,203.7,1478,1478,-1.47,-1.05,-123.04,2.2751,2.5380,8.9204,1
13.920,-39,-13,58,-2.02,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.2751,2.5380,8.9204,1
13.937,-39,-13,58,-2.02,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.2751,2.5380,8.9204,1
13.954,-39,-13,58,-2.02,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.2751,2.5380,8.9204,1
13.971,-38,-13,58,-1.97,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.2751,2.5380,8.9204,1
13.988,-38,-13,58,-1.97,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.005,-38,-13,58,-1.97,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.022,-37,-13,58,-1.91,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.040,-37,-13,58,-1.91,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.057,-36,-13,58,-1.86,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.074,-36,-14,57,-1.89,50.02,204.0,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.091,-36,-13,58,-1.86,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.109,-36,-13,58,-1.86,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.126,-35,-14,57,-1.84,50.02,204.0,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.143,-35,-14,57,-1.84,50.02,204.0,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.160,-35,-13,58,-1.81,49.15,203.7,1478,1478,-1.56,-0.79,-123.23,2.0209,2.5631,8.4116,1
14.177,-34,-14,57,-1.79,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,2.0209,2.5631,8.4116,1
14.194,-33,-14,57,-1.74,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,2.0209,2.5631,8.4116,1
14.211,-32,-14,57,-1.68,50.02,204.0,1500,1478,-1.70,-0.88,-123.81,2.0209,2.5631,8.4116,1
14.228,-31,-14,57,-1.63,50.02,204.0,1500,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.245,-31,-14,57,-1.63,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.262,-30,-14,57,-1.58,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.279,-29,-14,57,-1.53,50.02,204.0,1500,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.296,-29,-14,57,-1.53,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.313,-29,-14,57,-1.53,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.330,-29,-14,57,-1.53,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.347,-29,-14,57,-1.53,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.364,-29,-14,57,-1.53,50.02,204.0,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.381,-29,-15,56,-1.55,50.91,204.4,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.398,-29,-15,56,-1.55,50.91,204.4,1478,1478,-1.70,-0.88,-123.81,1.8919,2.4929,8.5614,1
14.415,-29,-15,56,-1.55,50.91,204.4,1478,1478,-1.71,-0.93,-124.41,1.8919,2.4929,8.5614,1
14.432,-29,-15,56,-1.55,50.91,204.4,1478,1478,-1.71,-0.93,-124.41,1.8919,2.4929,8.5614,1
14.449,-30,-15,56,-1.61,50.91,204.4,1478,1478,-1.71,-0.93,-124.41,1.8919,2.4929,8.5614,1
14.466,-30,-15,56,-1.61,50.91,204.4,1478,1478,-1.71,-0.93,-124.41,1.8919,2.4929,8.5614,1
14.483,-31,-15,56,-1.66,50.91,204.4,1478,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.500,-32,-15,56,-1.71,50.91,204.4,1478,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.517,-34,-15,56,-1.82,50.91,204.4,1478,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.534,-37,-16,55,-2.02,51.83,204.8,1478,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.551,-40,-16,55,-2.18,51.83,204.8,1478,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.568,-43,-16,55,-2.35,51.83,204.8,1476,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.585,-47,-16,55,-2.56,51.83,204.8,1472,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.602,-50,-16,55,-2.73,51.83,204.8,1472,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.619,-54,-16,55,-2.95,51.83,204.8,1470,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.636,-57,-16,55,-3.11,51.83,204.8,1471,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.653,-60,-17,54,-3.33,52.79,205.1,1471,1478,-1.71,-0.93,-124.41,1.9512,2.9641,9.0672,1
14.670,-63,-17,54,-3.50,52.79,205.1,1471,1478,-1.69,-1.71,-123.03,1.9512,2.9641,9.0672,1
14.687,-66,-17,54,-3.67,52.79,205.1,1470,1478,-1.69,-1.71,-123.03,1.9512,2.9641,9.0672,1
14.704,-70,-17,54,-3.89,52.79,205.1,1467,1478,-1.69,-1.71,-123.03,1.9512,2.9641,9.0672,1
14.721,-73,-17,54,-4.06,52.79,205.1,1468,1478,-1.69,-1.71,-123.03,1.9512,2.9641,9.0672,1
14.738,-76,-17,54,-4.22,52.79,205.1,1468,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.759,-83,-17,54,-4.61,52.79,205.1,1459,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.776,-83,-17,54,-4.61,52.79,205.1,1472,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.794,-90,-17,54,-5.00,52.79,205.1,1457,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.811,-93,-18,53,-5.26,53.79,205.4,1461,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.828,-96,-17,54,-5.33,52.79,205.1,1463,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.845,-99,-18,53,-5.60,53.79,205.4,1463,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.862,-101,-18,53,-5.72,53.79,205.4,1466,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.879,-104,-18,53,-5.89,53.79,205.4,1464,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.896,-106,-18,53,-6.00,53.79,205.4,1466,1478,-1.69,-1.71,-123.03,2.9624,2.8384,8.7455,1
14.913,-109,-18,53,-6.17,53.79,205.4,1464,1478,-2.71,-1.73,-121.50,2.9624,2.8384,8.7455,1
14.930,-111,-18,53,-6.28,53.79,205.4,1465,1478,-2.71,-1.73,-121.50,2.9624,2.8384,8.7455,1
14.947,-113,-18,53,-6.40,53.79,205.4,1466,1478,-2.71,-1.73,-121.50,2.9624,2.8384,8.7455,1
14.964,-115,-18,53,-6.51,53.79,205.4,1466,1478,-2.71,-1.73,-121.50,2.9624,2.8384,8.7455,1
14.981,-116,-18,53,-6.57,53.79,205.4,1469,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
14.998,-118,-18,53,-6.68,53.79,205.4,1467,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.015,-119,-18,53,-6.74,53.79,205.4,1469,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.032,-119,-18,53,-6.74,53.79,205.4,1473,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.049,-119,-18,53,-6.74,53.79,205.4,1475,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.066,-119,-18,53,-6.74,53.79,205.4,1476,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.083,-119,-18,53,-6.74,53.79,205.4,1476,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.100,-118,-18,53,-6.68,53.79,205.4,1478,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
15.118,-118,-18,53,-6.68,53.79,205.4,1478,1478,-2.71,-1.73,-121.50,4.0040,1.5340,8.4434,1
