elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
15.172,100,-35,36,8.33,79.19,211.4,1522,1470,-1.39,-1.27,-119.06,2.7503,2.3652,6.3418,0
15.189,99,-35,36,8.25,79.19,211.4,1522,1471,-1.39,-1.27,-119.06,2.7503,2.3652,6.3418,0
15.205,98,-35,36,8.17,79.19,211.4,1522,1472,-1.39,-1.27,-119.06,2.7503,2.3652,6.3418,0
15.222,97,-35,36,8.08,79.19,211.4,1522,1472,-1.39,-1.27,-119.06,2.7503,2.3652,6.3418,0
15.239,97,-35,36,8.08,79.19,211.4,1522,1472,-1.39,-1.27,-119.06,2.7503,2.3652,6.3418,0
15.256,96,-36,35,8.23,81.45,211.8,1522,1468,-1.39,-1.27,-119.06,2.7503,2.3652,6.3418,0
15.273,96,-36,35,8.23,81.45,211.8,1522,1470,-1.39,-1.27,-119.06,3.4881,2.2037,5.9751,0
15.290,96,-36,35,8.23,81.45,211.8,1522,1471,-1.39,-1.27,-119.06,3.4881,2.2037,5.9751,0
15.307,96,-36,35,8.23,81.45,211.8,1523,1471,-1.39,-1.27,-119.06,3.4881,2.2037,5.9751,0
15.324,96,-37,34,8.47,83.85,212.1,1523,1467,-1.39,-1.27,-119.06,3.4881,2.2037,5.9751,0
15.341,96,-37,34,8.47,83.85,212.1,1523,1469,-1.39,-1.27,-119.06,3.4881,2.2037,5.9751,0
15.358,96,-37,34,8.47,83.85,212.1,1524,1470,-1.39,-1.27,-119.06,3.4881,2.2037,5.9751,0
15.375,97,-38,33,8.82,86.39,212.4,1527,1466,-1.39,-1.27,-119.06,3.4881,2.2037,5.9751,0
15.392,97,-38,33,8.82,86.39,212.4,1526,1468,-1.39,-1.27,-119.06,3.4881,2.2037,5.9751,0
15.409,97,-38,33,8.82,86.39,212.4,1525,1469,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.426,97,-38,33,8.82,86.39,212.4,1524,1469,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.443,97,-38,33,8.82,86.39,212.4,1524,1470,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.460,98,-39,32,9.19,89.09,212.8,1528,1465,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.478,98,-39,32,9.19,89.09,212.8,1526,1467,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.495,99,-39,32,9.28,89.09,212.8,1529,1468,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.512,101,-40,31,9.77,91.96,213.1,1534,1464,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.529,102,-40,31,9.87,91.96,213.1,1533,1466,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.546,103,-40,31,9.97,91.96,213.1,1533,1467,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.563,104,-40,31,10.06,91.96,213.1,1533,1468,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.583,105,-40,31,10.16,91.96,213.1,1533,1468,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.600,105,-41,30,10.50,95.03,213.5,1529,1464,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.617,106,-41,30,10.60,95.03,213.5,1531,1466,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.634,106,-41,30,10.60,95.03,213.5,1529,1467,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.651,106,-41,30,10.60,95.03,213.5,1527,1467,-1.40,-1.93,-118.88,3.4881,2.2037,5.9751,0
15.669,107,-42,29,11.07,98.31,213.8,1530,1463,-1.36,-3.22,-119.45,3.4881,2.2037,5.9751,0
15.686,106,-42,29,10.97,98.31,213.8,1525,1465,-1.36,-3.22,-119.45,3.4881,2.2037,5.9751,0
15.703,106,-42,29,10.97,98.31,213.8,1525,1466,-1.36,-3.22,-119.45,3.4881,2.2037,5.9751,0
15.720,105,-42,29,10.86,98.31,213.8,1522,1466,-1.36,-3.22,-119.45,3.4881,2.2037,5.9751,0
15.737,104,-42,29,10.76,98.31,213.8,1522,1466,-1.36,-3.22,-119.45,3.4881,2.2037,5.9751,0
15.754,102,-42,29,10.55,98.31,213.8,1522,1467,-1.36,-3.22,-119.45,3.4881,2.2037,5.9751,0
15.771,101,-43,28,10.82,101.82,214.2,1522,1462,-1.36,-3.22,-119.45,1.9515,3.0682,6.1747,0
15.788,99,-43,28,10.61,101.82,214.2,1522,1464,-1.36,-3.22,-119.45,1.9515,3.0682,6.1747,0
15.805,97,-43,28,10.39,101.82,214.2,1522,1465,-1.36,-3.22,-119.45,1.9515,3.0682,6.1747,0
15.822,95,-44,27,10.56,105.59,214.5,1522,1461,-1.36,-3.22,-119.45,1.9515,3.0682,6.1747,0
15.839,93,-44,27,10.33,105.59,214.5,1522,1463,-1.36,-3.22,-119.45,1.9515,3.0682,6.1747,0
15.856,91,-44,27,10.11,105.59,214.5,1522,1464,-1.36,-3.22,-119.45,1.9515,3.0682,6.1747,0
15.873,89,-44,27,9.89,105.59,214.5,1522,1465,-1.36,-3.22,-119.45,1.9515,3.0682,6.1747,0
15.890,87,-44,27,9.67,105.59,214.5,1522,1465,-1.36,-3.22,-119.45,1.9515,3.0682,6.1747,0
15.907,84,-44,27,9.33,105.59,214.5,1522,1465,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
15.924,82,-44,27,9.11,105.59,214.5,1522,1465,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
15.941,80,-44,27,8.89,105.59,214.5,1522,1465,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
15.958,77,-45,26,8.88,109.65,214.9,1522,1461,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
15.975,74,-45,26,8.54,109.65,214.9,1478,1463,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
15.992,71,-45,26,8.19,109.65,214.9,1478,1463,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.009,68,-45,26,7.85,109.65,214.9,1478,1464,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.026,65,-45,26,7.50,109.65,214.9,1478,1464,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.043,62,-45,26,7.15,109.65,214.9,1478,1464,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.060,59,-45,26,6.81,109.65,214.9,1478,1464,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.077,56,-45,26,6.46,109.65,214.9,1478,1464,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.094,53,-45,26,6.12,109.65,214.9,1478,1464,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.111,50,-45,26,5.77,109.65,214.9,1478,1464,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.128,48,-46,25,5.76,114.04,215.2,1478,1460,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.146,46,-46,25,5.52,114.04,215.2,1478,1462,-1.76,-4.34,-118.27,1.9515,3.0682,6.1747,0
16.163,43,-46,25,5.16,114.04,215.2,1478,1463,-2.31,-3.45,-116.27,1.9515,3.0682,6.1747,0
16.180,41,-46,25,4.92,114.04,215.2,1478,1463,-2.31,-3.45,-116.27,1.9515,3.0682,6.1747,0
16.198,40,-46,25,4.80,114.04,215.2,1478,1463,-2.31,-3.45,-116.27,1.9515,3.0682,6.1747,0
16.215,38,-46,25,4.56,114.04,215.2,1478,1463,-2.31,-3.45,-116.27,1.9515,3.0682,6.1747,0
16.232,38,-45,26,4.38,109.65,214.9,1522,1468,-2.31,-3.45,-116.27,1.9515,3.0682,6.1747,0
16.249,0,0,0,0.00,-1.00,0.0,1522,1468,-2.31,-3.45,-116.27,1.9515,3.0682,6.1747,0
16.266,0,0,0,0.00,-1.00,0.0,1522,1469,-2.31,-3.45,-116.27,1.9515,3.0682,6.1747,0
16.283,35,-46,25,4.20,114.04,215.2,1522,1465,-2.31,-3.45,-116.27,4.0873,1.3908,7.0727,0
16.300,35,-46,25,4.20,114.04,215.2,1522,1464,-2.31,-3.45,-116.27,4.0873,1.3908,7.0727,0
16.317,34,-46,25,4.08,114.04,215.2,1522,1464,-2.31,-3.45,-116.27,4.0873,1.3908,7.0727,0
16.334,34,-46,25,4.08,114.04,215.2,1522,1464,-2.31,-3.45,-116.27,4.0873,1.3908,7.0727,0
16.352,33,-46,25,3.96,114.04,215.2,1522,1464,-2.31,-3.45,-116.27,4.0873,1.3908,7.0727,0
16.369,32,-46,25,3.84,114.04,215.2,1522,1464,-2.31,-3.45,-116.27,4.0873,1.3908,7.0727,0
16.386,32,-46,25,3.84,114.04,215.2,1522,1464,-2.31,-3.45,-116.27,4.0873,1.3908,7.0727,0
16.402,31,-46,25,3.72,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.420,0,0,0,0.00,-1.00,0.0,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.436,0,0,0,0.00,-1.00,0.0,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.453,31,-46,25,3.72,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.470,31,-46,25,3.72,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.487,0,0,0,0.00,-1.00,0.0,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.504,30,-46,25,3.60,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.521,30,-46,25,3.60,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.538,30,-46,25,3.60,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.555,30,-46,25,3.60,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.572,30,-46,25,3.60,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.589,31,-46,25,3.72,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.606,31,-46,25,3.72,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.623,31,-46,25,3.72,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.640,32,-46,25,3.84,114.04,215.2,1522,1464,-2.33,-2.30,-115.64,4.0873,1.3908,7.0727,0
16.657,32,-47,24,4.00,118.79,215.6,1522,1459,-1.83,-2.31,-115.33,4.0873,1.3908,7.0727,0
16.674,33,-47,24,4.12,118.79,215.6,1522,1461,-1.83,-2.31,-115.33,4.0873,1.3908,7.0727,0
16.692,34,-47,24,4.25,118.79,215.6,1522,1462,-1.83,-2.31,-115.33,4.0873,1.3908,7.0727,0
16.709,35,-47,24,4.38,118.79,215.6,1522,1462,-1.83,-2.31,-115.33,4.0873,1.3908,7.0727,0
16.726,37,-47,24,4.62,118.79,215.6,1522,1462,-1.83,-2.31,-115.33,4.0873,1.3908,7.0727,0
16.743,38,-47,24,4.75,118.79,215.6,1522,1463,-1.83,-2.31,-115.33,4.0873,1.3908,7.0727,0
16.760,40,-46,25,4.80,114.04,215.2,1522,1467,-1.83,-2.31,-115.33,4.0873,1.3908,7.0727,0
16.777,41,-46,25,4.92,114.04,215.2,1522,1465,-1.83,-2.31,-115.33,3.8477,1.9817,6.2288,0
16.794,43,-46,25,5.16,114.04,215.2,1522,1464,-1.83,-2.31,-115.33,3.8477,1.9817,6.2288,0
16.811,45,-47,24,5.62,118.79,215.6,1524,1460,-1.83,-2.31,-115.33,3.8477,1.9817,6.2288,0
16.828,46,-47,24,5.75,118.79,215.6,1522,1461,-1.83,-2.31,-115.33,3.8477,1.9817,6.2288,0
16.846,48,-47,24,6.00,118.79,215.6,1524,1462,-1.83,-2.31,-115.33,3.8477,1.9817,6.2288,0
16.864,49,-47,24,6.12,118.79,215.6,1522,1462,-1.83,-2.31,-115.33,3.8477,1.9817,6.2288,0
16.882,50,-47,24,6.25,118.79,215.6,1522,1463,-1.83,-2.31,-115.33,3.8477,1.9817,6.2288,0
16.899,0,0,0,0.00,-1.00,0.0,1522,1462,-1.83,-2.31,-115.33,3.8477,1.9817,6.2288,0
16.916,53,-47,24,6.62,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
16.933,0,0,0,0.00,-1.00,0.0,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
16.950,56,-47,24,7.00,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
16.967,57,-47,24,7.12,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
16.984,58,-47,24,7.25,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.002,58,-47,24,7.25,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.019,59,-47,24,7.38,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.036,60,-47,24,7.50,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.053,60,-47,24,7.50,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.070,61,-47,24,7.62,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.087,61,-47,24,7.62,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.104,61,-47,24,7.62,118.79,215.6,1522,1463,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.121,62,-46,25,7.44,114.04,215.2,1522,1467,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.138,61,-46,25,7.32,114.04,215.2,1522,1465,-1.37,-2.32,-115.88,3.8477,1.9817,6.2288,0
17.155,61,-47,24,7.62,118.79,215.6,1522,1460,-0.80,-2.63,-115.70,3.8477,1.9817,6.2288,0
17.172,61,-47,24,7.62,118.79,215.6,1522,1461,-0.80,-2.63,-115.70,3.8477,1.9817,6.2288,0
17.189,60,-47,24,7.50,118.79,215.6,1522,1462,-0.80,-2.63,-115.70,3.8477,1.9817,6.2288,0
17.206,60,-47,24,7.50,118.79,215.6,1522,1462,-0.80,-2.63,-115.70,3.8477,1.9817,6.2288,0
17.223,59,-47,24,7.38,118.79,215.6,1522,1463,-0.80,-2.63,-115.70,3.8477,1.9817,6.2288,0
17.240,59,-47,24,7.38,118.79,215.6,1522,1463,-0.80,-2.63,-115.70,3.8477,1.9817,6.2288,0
17.257,58,-47,24,7.25,118.79,215.6,1522,1463,-0.80,-2.63,-115.70,3.8477,1.9817,6.2288,0
17.274,58,-46,25,6.96,114.04,215.2,1522,1467,-0.80,-2.63,-115.70,3.8477,1.9817,6.2288,0
17.291,58,-46,25,6.96,114.04,215.2,1522,1465,-0.80,-2.63,-115.70,3.9095,1.7863,6.2262,0
17.308,58,-47,24,7.25,118.79,215.6,1522,1460,-0.80,-2.63,-115.70,3.9095,1.7863,6.2262,0
17.325,58,-47,24,7.25,118.79,215.6,1522,1461,-0.80,-2.63,-115.70,3.9095,1.7863,6.2262,0
17.342,57,-47,24,7.12,118.79,215.6,1522,1462,-0.80,-2.63,-115.70,3.9095,1.7863,6.2262,0
17.359,57,-47,24,7.12,118.79,215.6,1522,1462,-0.80,-2.63,-115.70,3.9095,1.7863,6.2262,0
17.376,57,-47,24,7.12,118.79,215.6,1522,1463,-0.80,-2.63,-115.70,3.9095,1.7863,6.2262,0
17.393,57,-47,24,7.12,118.79,215.6,1522,1463,-0.80,-2.63,-115.70,3.9095,1.7863,6.2262,0
17.410,57,-47,24,7.12,118.79,215.6,1522,1463,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.427,57,-47,24,7.12,118.79,215.6,1522,1463,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.444,57,-47,24,7.12,118.79,215.6,1522,1463,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.461,57,-47,24,7.12,118.79,215.6,1522,1463,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.479,57,-46,25,6.84,114.04,215.2,1522,1467,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.497,58,-46,25,6.96,114.04,215.2,1522,1465,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.514,59,-46,25,7.08,114.04,215.2,1522,1464,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.532,60,-46,25,7.20,114.04,215.2,1522,1464,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.549,62,-46,25,7.44,114.04,215.2,1525,1464,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.566,0,0,0,0.00,-1.00,0.0,1525,1464,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.583,0,0,0,0.00,-1.00,0.0,1526,1464,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.600,0,0,0,0.00,-1.00,0.0,1526,1464,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.617,0,0,0,0.00,-1.00,0.0,1526,1464,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.634,67,-46,25,8.04,114.04,215.2,1522,1464,-0.61,-2.83,-115.38,3.9095,1.7863,6.2262,0
17.651,68,-46,25,8.16,114.04,215.2,1523,1464,-0.61,-3.06,-116.47,3.9095,1.7863,6.2262,0
17.668,69,-46,25,8.28,114.04,215.2,1523,1464,-0.61,-3.06,-116.47,3.9095,1.7863,6.2262,0
17.685,70,-46,25,8.40,114.04,215.2,1524,1464,-0.61,-3.06,-116.47,3.9095,1.7863,6.2262,0
17.702,71,-46,25,8.52,114.04,215.2,1524,1464,-0.61,-3.06,-116.47,3.9095,1.7863,6.2262,0
17.719,72,-46,25,8.64,114.04,215.2,1525,1464,-0.61,-3.06,-116.47,3.9095,1.7863,6.2262,0
17.736,73,-46,25,8.76,114.04,215.2,1525,1464,-0.61,-3.06,-116.47,3.9095,1.7863,6.2262,0
17.753,74,-46,25,8.88,114.04,215.2,1525,1464,-0.61,-3.06,-116.47,3.9095,1.7863,6.2262,0
17.770,75,-46,25,9.00,114.04,215.2,1525,1464,-0.61,-3.06,-116.47,3.9095,1.7863,6.2262,0
17.787,75,-46,25,9.00,114.04,215.2,1522,1464,-0.61,-3.06,-116.47,3.6235,1.7946,6.1039,0
17.804,75,-46,25,9.00,114.04,215.2,1522,1464,-0.61,-3.06,-116.47,3.6235,1.7946,6.1039,0
17.821,74,-46,25,8.88,114.04,215.2,1522,1464,-0.61,-3.06,-116.47,3.6235,1.7946,6.1039,0
17.838,74,-46,25,8.88,114.04,215.2,1522,1464,-0.61,-3.06,-116.47,3.6235,1.7946,6.1039,0
17.855,73,-46,25,8.76,114.04,215.2,1522,1464,-0.61,-3.06,-116.47,3.6235,1.7946,6.1039,0
17.872,72,-45,26,8.31,109.65,214.9,1522,1468,-0.61,-3.06,-116.47,3.6235,1.7946,6.1039,0
17.889,71,-45,26,8.19,109.65,214.9,1522,1466,-0.61,-3.06,-116.47,3.6235,1.7946,6.1039,0
17.906,70,-45,26,8.08,109.65,214.9,1522,1465,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
17.923,69,-45,26,7.96,109.65,214.9,1522,1465,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
17.940,68,-45,26,7.85,109.65,214.9,1522,1465,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
17.956,67,-45,26,7.73,109.65,214.9,1522,1464,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
17.974,65,-45,26,7.50,109.65,214.9,1522,1464,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
17.991,64,-45,26,7.38,109.65,214.9,1522,1464,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.008,62,-45,26,7.15,109.65,214.9,1522,1464,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.025,62,-44,27,6.89,105.59,214.5,1522,1469,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.042,60,-44,27,6.67,105.59,214.5,1522,1467,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.059,59,-44,27,6.56,105.59,214.5,1522,1466,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.076,58,-44,27,6.44,105.59,214.5,1522,1466,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.093,56,-44,27,6.22,105.59,214.5,1522,1465,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.110,55,-44,27,6.11,105.59,214.5,1522,1465,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.127,53,-43,28,5.68,101.82,214.2,1522,1469,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.145,51,-43,28,5.46,101.82,214.2,1500,1468,-0.37,-2.95,-117.25,3.6235,1.7946,6.1039,0
18.162,50,-43,28,5.36,101.82,214.2,1522,1467,-0.62,-2.36,-117.48,3.6235,1.7946,6.1039,0
18.181,48,-43,28,5.14,101.82,214.2,1500,1466,-0.62,-2.36,-117.48,3.6235,1.7946,6.1039,0
18.198,44,-43,28,4.71,101.82,214.2,1478,1466,-0.62,-2.36,-117.48,3.6235,1.7946,6.1039,0
18.215,43,-43,28,4.61,101.82,214.2,1478,1466,-0.62,-2.36,-117.48,3.6235,1.7946,6.1039,0
18.232,41,-42,29,4.24,98.31,213.8,1478,1470,-0.62,-2.36,-117.48,3.6235,1.7946,6.1039,0
18.249,40,-42,29,4.14,98.31,213.8,1500,1468,-0.62,-2.36,-117.48,3.6235,1.7946,6.1039,0
18.266,38,-42,29,3.93,98.31,213.8,1478,1468,-0.62,-2.36,-117.48,3.6235,1.7946,6.1039,0
18.283,36,-42,29,3.72,98.31,213.8,1478,1467,-0.62,-2.36,-117.48,4.0145,2.2471,5.3555,0
18.300,34,-42,29,3.52,98.31,213.8,1478,1467,-0.62,-2.36,-117.48,4.0145,2.2471,5.3555,0
18.317,32,-42,29,3.31,98.31,213.8,1478,1467,-0.62,-2.36,-117.48,4.0145,2.2471,5.3555,0
18.334,30,-41,30,3.00,95.03,213.5,1478,1471,-0.62,-2.36,-117.48,4.0145,2.2471,5.3555,0
18.351,27,-41,30,2.70,95.03,213.5,1478,1469,-0.62,-2.36,-117.48,4.0145,2.2471,5.3555,0
18.368,25,-41,30,2.50,95.03,213.5,1478,1468,-0.62,-2.36,-117.48,4.0145,2.2471,5.3555,0
18.385,25,-41,30,2.50,95.03,213.5,1478,1468,-0.62,-2.36,-117.48,4.0145,2.2471,5.3555,0
18.404,25,-41,30,2.50,95.03,213.5,1522,1468,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.421,17,-41,30,1.70,95.03,213.5,1475,1468,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.438,14,-40,31,1.35,91.96,213.1,1478,1472,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.455,12,-40,31,1.16,91.96,213.1,1478,1470,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.472,10,-40,31,0.97,91.96,213.1,1478,1469,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.489,7,-40,31,0.68,91.96,213.1,1478,1469,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.506,5,-39,32,0.47,89.09,212.8,1478,1473,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.523,2,-40,31,0.19,91.96,213.1,1478,1467,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.540,-1,-39,32,-0.09,89.09,212.8,1478,1472,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.557,-4,-39,32,-0.38,89.09,212.8,1478,1470,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.574,-8,-39,32,-0.75,89.09,212.8,1474,1470,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.591,-11,-39,32,-1.03,89.09,212.8,1475,1469,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.608,-14,-39,32,-1.31,89.09,212.8,1475,1469,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.625,-17,-39,32,-1.59,89.09,212.8,1475,1469,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.642,-20,-39,32,-1.88,89.09,212.8,1474,1469,-1.44,-1.53,-117.86,4.0145,2.2471,5.3555,0
18.659,-22,-38,33,-2.00,86.39,212.4,1477,1473,-2.09,-1.24,-118.26,4.0145,2.2471,5.3555,0
18.676,-25,-38,33,-2.27,86.39,212.4,1475,1472,-2.09,-1.24,-118.26,4.0145,2.2471,5.3555,0
18.695,-28,-38,33,-2.55,86.39,212.4,1474,1471,-2.09,-1.24,-118.26,4.0145,2.2471,5.3555,0
18.712,-30,-38,33,-2.73,86.39,212.4,1476,1470,-2.09,-1.24,-118.26,4.0145,2.2471,5.3555,0
18.730,-35,-37,34,-3.09,83.85,212.1,1467,1474,-2.09,-1.24,-118.26,4.0145,2.2471,5.3555,0
18.747,-37,-37,34,-3.26,83.85,212.1,1472,1472,-2.09,-1.24,-118.26,4.0145,2.2471,5.3555,0
18.764,-39,-37,34,-3.44,83.85,212.1,1474,1472,-2.09,-1.24,-118.26,4.0145,2.2471,5.3555,0
18.781,-41,-37,34,-3.62,83.85,212.1,1475,1471,-2.09,-1.24,-118.26,3.9137,2.2446,5.9202,0
18.798,-44,-37,34,-3.88,83.85,212.1,1471,1471,-2.09,-1.24,-118.26,3.9137,2.2446,5.9202,0
18.815,-46,-36,35,-3.94,81.45,211.8,1473,1475,-2.09,-1.24,-118.26,3.9137,2.2446,5.9202,0
18.832,-49,-36,35,-4.20,81.45,211.8,1470,1473,-2.09,-1.24,-118.26,3.9137,2.2446,5.9202,0
18.849,-52,-36,35,-4.46,81.45,211.8,1468,1472,-2.09,-1.24,-118.26,3.9137,2.2446,5.9202,0
18.866,-54,-36,35,-4.63,81.45,211.8,1470,1472,-2.09,-1.24,-118.26,3.9137,2.2446,5.9202,0
18.883,-57,-36,35,-4.89,81.45,211.8,1467,1472,-2.09,-1.24,-118.26,3.9137,2.2446,5.9202,0
18.900,-60,-36,35,-5.14,81.45,211.8,1465,1472,-2.09,-1.24,-118.26,3.9137,2.2446,5.9202,0
18.917,-64,-35,36,-5.33,79.19,211.4,1460,1476,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
18.934,-67,-35,36,-5.58,79.19,211.4,1461,1474,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
18.951,-70,-35,36,-5.83,79.19,211.4,1461,1473,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
18.968,-74,-35,36,-6.17,79.19,211.4,1457,1473,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
18.985,-78,-35,36,-6.50,79.19,211.4,1454,1473,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.002,-82,-35,36,-6.83,79.19,211.4,1453,1472,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
19.019,-85,-34,37,-6.89,77.05,211.0,1455,1477,-2.37,-0.49,-118.87,3.9137,2.2446,5.9202,0
