frame_idx,elapsed_s,dropped
1662,25.590,0
1663,25.607,0
1664,25.623,0
1665,25.640,0
1666,25.657,0
1667,25.674,0
1668,25.690,0
1669,25.707,0
1670,25.723,0
1671,25.740,0
1672,25.757,0
1673,25.774,0
1674,25.790,0
1675,25.807,0
1676,25.823,0
1677,25.840,0
1678,25.857,0
1679,25.874,0
1680,25.890,0
1681,25.906,0
1682,25.923,0
1683,25.964,0
1684,25.975,0
1685,25.984,0
1686,25.993,0
1687,26.006,0
1688,26.023,0
1689,26.040,0
1690,26.056,0
1691,26.073,0
1692,26.089,0
1693,26.107,0
1694,26.123,0
1695,26.140,0
1696,26.156,0
1697,26.174,0
1698,26.189,0
1699,26.206,0
1700,26.222,0
1701,26.240,0
1702,26.257,0
1703,26.273,0
1704,26.317,0
1705,26.325,0
1706,26.334,0
1707,26.344,0
1708,26.356,0
1709,26.373,0
1710,26.389,0
1711,26.406,0
1712,26.422,0
1713,26.439,0
1714,26.456,0
1715,26.473,0
1716,26.489,0
1717,26.506,0
1718,26.522,0
1719,26.539,0
1720,26.556,0
1721,26.573,0
1722,26.589,0
1723,26.606,0
1724,26.648,0
1725,26.657,0
1726,26.666,0
1727,26.676,0
1728,26.689,0
1729,26.706,0
1730,26.722,0
1731,26.764,0
1732,26.773,0
1733,26.782,0
1734,26.791,0
1735,26.805,0
1736,26.822,0
1737,26.839,0
1738,26.856,0
1739,26.872,0
1740,26.888,0
1741,26.905,0
1742,26.922,0
1743,26.939,0
1744,26.955,0
1745,26.972,0
1746,26.988,0
1747,27.005,0
1748,27.022,0
1749,27.039,0
1750,27.055,0
1751,27.072,0
1752,27.089,0
1753,27.105,0
1754,27.122,0
1755,27.139,0
1756,27.155,0
1757,27.172,0
1758,27.189,0
1759,27.205,0
1760,27.222,0
1761,27.239,0
1762,27.255,0
1763,27.273,0
1764,27.289,0
1765,27.306,0
1766,27.322,0
1767,27.339,0
1768,27.356,0
1769,27.373,0
1770,27.388,0
1771,27.405,0
1772,27.421,0
1773,27.438,0
1774,27.455,0
1775,27.472,0
1776,27.488,0
1777,27.505,0
1778,27.521,0
1779,27.538,0
1780,27.555,0
1781,27.572,0
1782,27.588,0
1783,27.605,0
1784,27.621,0
1785,27.638,0
1786,27.655,0
1787,27.672,0
1788,27.688,0
1789,27.705,0
1790,27.721,0
1791,27.738,0
1792,27.755,0
1793,27.772,0
1794,27.788,0
1795,27.805,0
1796,27.821,0
1797,27.838,0
1798,27.855,0
1799,27.871,0
1800,27.888,0
1801,27.904,0
1802,27.921,0
1803,27.938,0
1804,27.954,0
1805,27.972,0
1806,27.988,0
1807,28.004,0
1808,28.021,0
1809,28.038,0
1810,28.054,0
1811,28.073,0
1812,28.087,0
1813,28.105,0
1814,28.121,0
1815,28.138,0
1816,28.154,0
1817,28.172,0
1818,28.187,0
1819,28.204,0
1820,28.220,0
1821,28.237,0
1822,28.254,0
1823,28.271,0
1824,28.287,0
1825,28.305,0
1826,28.321,0
1827,28.338,0
1828,28.354,0
1829,28.372,0
1830,28.387,0
1831,28.405,0
1832,28.420,0
1833,28.437,0
1834,28.454,0
1835,28.471,0
1836,28.487,0
1837,28.504,0
1838,28.520,0
1839,28.538,0
1840,28.554,0
1841,28.572,0
1842,28.587,0
1843,28.604,0
1844,28.620,0
1845,28.660,0
1846,28.668,0
1847,28.676,0
1848,28.687,0
1849,28.704,0
1850,28.720,0
1851,28.738,0
1852,28.754,0
1853,28.772,0
1854,28.787,0
1855,28.805,0
1856,28.820,0
1857,28.839,0
1858,28.854,0
1859,28.871,0
1860,28.887,0
1861,28.904,0
1862,28.920,0
1863,28.937,0
1864,28.954,0
1865,28.972,0
1866,28.987,0
1867,29.005,0
1868,29.020,0
1869,29.037,0
1870,29.053,0
1871,29.071,0
1872,29.086,0
1873,29.104,0
1874,29.120,0
1875,29.137,0
1876,29.153,0
1877,29.171,0
1878,29.186,0
1879,29.204,0
1880,29.220,0
1881,29.238,0
1882,29.253,0
1883,29.270,0
1884,29.286,0
1885,29.304,0
1886,29.320,0
1887,29.338,0
1888,29.353,0
1889,29.371,0
1890,29.386,0
1891,29.404,0
1892,29.419,0
1893,29.438,0
1894,29.453,0
1895,29.472,0
1896,29.486,0
1897,29.505,0
1898,29.519,0
1899,29.538,0
1900,29.553,0
1901,29.571,0
1902,29.588,0
1903,29.604,0
1904,29.619,0
1905,29.637,0
1906,29.653,0
1907,29.671,0
1908,29.686,0
1909,29.704,0
1910,29.719,0
1911,29.737,0
1912,29.753,0
1913,29.770,0
1914,29.785,0
1915,29.804,0
1916,29.819,0
1917,29.837,0
1918,29.853,0
1919,29.870,0
1920,29.886,0
1921,29.905,0
1922,29.919,0
1923,29.937,0
1924,29.953,0
1925,29.971,0
1926,29.985,0
1927,30.003,0
1928,30.019,0
1929,30.038,0
1930,30.053,0
1931,30.071,0
1932,30.086,0
1933,30.103,0
1934,30.119,0
1935,30.136,0
1936,30.153,0
1937,30.170,0
1938,30.185,0
1939,30.203,0
1940,30.219,0
1941,30.237,0
1942,30.252,0
1943,30.269,0
1944,30.285,0
1945,30.303,0
1946,30.319,0
1947,30.336,0
1948,30.352,0
1949,30.370,0
1950,30.385,0
1951,30.403,0
1952,30.418,0
1953,30.435,0
1954,30.452,0
1955,30.470,0
1956,30.485,0
1957,30.503,0
1958,30.518,0
1959,30.535,0
1960,30.552,0
1961,30.570,0
1962,30.586,0
1963,30.602,0
1964,30.618,0
1965,30.636,0
1966,30.652,0
1967,30.670,0
1968,30.685,0
1969,30.703,0
1970,30.718,0
1971,30.736,0
1972,30.752,0
1973,30.769,0
1974,30.784,0
1975,30.803,0
1976,30.818,0
1977,30.835,0
1978,30.851,0
1979,30.869,0
1980,30.884,0
1981,30.902,0
1982,30.918,0
1983,30.936,0
1984,30.951,0
1985,30.970,0
1986,30.985,0
1987,31.002,0
1988,31.018,0
1989,31.036,0
1990,31.051,0
1991,31.069,0
1992,31.085,0
1993,31.101,0
1994,31.118,0
1995,31.136,0
1996,31.151,0
1997,31.169,0
1998,31.184,0
1999,31.202,0
2000,31.218,0
2001,31.236,0
2002,31.253,0
2003,31.270,0
2004,31.284,0
2005,31.302,0
2006,31.317,0
2007,31.335,0
2008,31.351,0
2009,31.369,0
2010,31.384,0
2011,31.402,0
2012,31.417,0
2013,31.435,0
2014,31.451,0
2015,31.469,0
2016,31.484,0
2017,31.502,0
2018,31.517,0
2019,31.534,0
2020,31.551,0
2021,31.569,0
2022,31.585,0
2023,31.602,0
2024,31.617,0
2025,31.635,0
2026,31.651,0
2027,31.669,0
2028,31.684,0
2029,31.702,0
2030,31.717,0
2031,31.735,0
2032,31.751,0
2033,31.768,0
2034,31.783,0
2035,31.802,0
2036,31.817,0
2037,31.834,0
2038,31.850,0
2039,31.868,0
2040,31.884,0
2041,31.901,0
2042,31.917,0
2043,31.935,0
2044,31.950,0
2045,31.969,0
2046,31.984,0
2047,32.002,0
2048,32.017,0
2049,32.035,0
2050,32.050,0
2051,32.068,0
2052,32.083,0
2053,32.101,0
2054,32.117,0
2055,32.135,0
2056,32.150,0
2057,32.168,0
2058,32.183,0
2059,32.202,0
2060,32.217,0
2061,32.235,0
2062,32.250,0
2063,32.268,0
2064,32.283,0
2065,32.301,0
2066,32.316,0
2067,32.334,0
2068,32.350,0
2069,32.368,0
2070,32.383,0
2071,32.402,0
2072,32.417,0
2073,32.436,0
2074,32.451,0
2075,32.469,0
2076,32.484,0
2077,32.502,0
2078,32.517,0
2079,32.535,0
2080,32.551,0
2081,32.568,0
2082,32.585,0
2083,32.601,0
2084,32.617,0
2085,32.636,0
2086,32.650,0
2087,32.668,0
2088,32.684,0
2089,32.702,0
2090,32.717,0
2091,32.735,0
2092,32.750,0
2093,32.768,0
2094,32.783,0
2095,32.802,0
2096,32.816,0
2097,32.836,0
2098,32.850,0
2099,32.868,0
2100,32.883,0
2101,32.901,0
2102,32.916,0
2103,32.935,0
2104,32.950,0
2105,32.968,0
2106,32.983,0
2107,33.024,0
2108,33.028,0
2109,33.035,0
2110,33.049,0
2111,33.067,0
2112,33.082,0
2113,33.100,0
2114,33.116,0
2115,33.134,0
2116,33.176,0
2117,33.181,0
2118,33.187,0
2119,33.200,0
2120,33.216,0
2121,33.234,0
2122,33.249,0
2123,33.266,0
2124,33.282,0
2125,33.300,0
2126,33.315,0
2127,33.333,0
2128,33.349,0
2129,33.367,0
2130,33.408,0
2131,33.413,0
2132,33.419,0
2133,33.434,0
2134,33.449,0
2135,33.467,0
2136,33.482,0
2137,33.499,0
2138,33.540,0
2139,33.546,0
2140,33.551,0
2141,33.566,0
2142,33.585,0
2143,33.600,0
2144,33.615,0
2145,33.633,0
2146,33.649,0
2147,33.667,0
2148,33.682,0
2149,33.698,0
2150,33.715,0
2151,33.733,0
2152,33.749,0
2153,33.766,0
2154,33.781,0
2155,33.798,0
2156,33.815,0
2157,33.833,0
2158,33.849,0
2159,33.865,0
2160,33.881,0
2161,33.899,0
2162,33.915,0
2163,33.933,0
2164,33.949,0
2165,33.965,0
2166,33.981,0
2167,33.998,0
2168,34.014,0
2169,34.032,0
2170,34.048,0
2171,34.066,0
2172,34.081,0
2173,34.098,0
2174,34.114,0
2175,34.131,0
2176,34.148,0
2177,34.165,0
2178,34.181,0
2179,34.198,0
2180,34.215,0
2181,34.232,0
2182,34.248,0
2183,34.266,0
2184,34.281,0
2185,34.298,0
2186,34.314,0
2187,34.331,0
2188,34.348,0
2189,34.365,0
2190,34.381,0
2191,34.398,0
2192,34.414,0
2193,34.432,0
2194,34.448,0
2195,34.465,0
2196,34.481,0
2197,34.499,0
2198,34.514,0
2199,34.531,0
2200,34.548,0
2201,34.565,0
2202,34.584,0
2203,34.598,0
2204,34.614,0
2205,34.632,0
2206,34.648,0
2207,34.665,0
2208,34.681,0
2209,34.698,0
2210,34.714,0
2211,34.731,0
2212,34.748,0
2213,34.764,0
2214,34.780,0
2215,34.798,0
2216,34.814,0
2217,34.831,0
2218,34.847,0
2219,34.865,0
2220,34.880,0
2221,34.897,0
2222,34.914,0
2223,34.931,0
2224,34.948,0
2225,34.964,0
2226,34.981,0
2227,34.997,0
2228,35.014,0
2229,35.031,0
2230,35.047,0
2231,35.065,0
2232,35.080,0
2233,35.097,0
2234,35.113,0
2235,35.130,0
2236,35.147,0
2237,35.188,0
2238,35.194,0
2239,35.199,0
2240,35.213,0
2241,35.230,0
2242,35.247,0
2243,35.288,0
2244,35.294,0
2245,35.299,0
2246,35.313,0
2247,35.330,0
2248,35.347,0
2249,35.364,0
2250,35.380,0
2251,35.397,0
2252,35.413,0
2253,35.430,0
2254,35.447,0
2255,35.464,0
2256,35.480,0
2257,35.497,0
2258,35.513,0
2259,35.530,0
2260,35.547,0
2261,35.564,0
2262,35.581,0
2263,35.597,0
2264,35.613,0
2265,35.630,0
2266,35.647,0
2267,35.664,0
2268,35.679,0
2269,35.696,0
2270,35.713,0
2271,35.730,0
2272,35.747,0
2273,35.763,0
2274,35.780,0
2275,35.796,0
2276,35.813,0
2277,35.830,0
2278,35.847,0
2279,35.863,0
2280,35.904,0
2281,35.910,0
2282,35.916,0
2283,35.930,0
2284,35.946,0
2285,35.963,0
2286,35.979,0
2287,35.996,0
2288,36.012,0
2289,36.030,0
2290,36.046,0
2291,36.063,0
2292,36.079,0
2293,36.096,0
2294,36.112,0
2295,36.130,0
2296,36.146,0
2297,36.163,0
2298,36.179,0
2299,36.196,0
2300,36.213,0
2301,36.230,0
2302,36.246,0
2303,36.264,0
2304,36.279,0
2305,36.296,0
2306,36.312,0
2307,36.329,0
2308,36.346,0
2309,36.363,0
2310,36.379,0
2311,36.396,0
2312,36.412,0
2313,36.429,0
2314,36.446,0
2315,36.463,0
2316,36.479,0
2317,36.496,0
2318,36.512,0
2319,36.530,0
2320,36.546,0
2321,36.563,0
2322,36.580,0
2323,36.596,0
2324,36.612,0
2325,36.629,0
2326,36.646,0
2327,36.663,0
2328,36.679,0
2329,36.696,0
2330,36.712,0
2331,36.729,0
2332,36.746,0
2333,36.762,0
2334,36.804,0
2335,36.809,0
2336,36.815,0
2337,36.830,0
2338,36.845,0
2339,36.862,0
2340,36.878,0
2341,36.895,0
2342,36.912,0
2343,36.929,0
2344,36.945,0
2345,36.962,0
2346,36.978,0
2347,36.995,0
2348,37.012,0
2349,37.028,0
2350,37.045,0
2351,37.062,0
2352,37.078,0
2353,37.096,0
2354,37.112,0
2355,37.129,0
2356,37.172,0
2357,37.179,0
2358,37.184,0
2359,37.195,0
2360,37.211,0
2361,37.228,0
2362,37.245,0
2363,37.262,0
2364,37.278,0
2365,37.295,0
2366,37.311,0
2367,37.328,0
2368,37.345,0
2369,37.362,0
2370,37.378,0
2371,37.395,0
2372,37.411,0
2373,37.428,0
2374,37.445,0
2375,37.462,0
2376,37.478,0
2377,37.495,0
2378,37.511,0
2379,37.528,0
2380,37.545,0
2381,37.562,0
2382,37.578,0
2383,37.595,0
2384,37.611,0
2385,37.628,0
2386,37.647,0
2387,37.662,0
2388,37.678,0
2389,37.695,0
2390,37.711,0
2391,37.728,0
2392,37.772,0
2393,37.778,0
2394,37.782,0
2395,37.794,0
2396,37.812,0
2397,37.828,0
2398,37.845,0
2399,37.862,0
2400,37.877,0
2401,37.894,0
2402,37.911,0
2403,37.928,0
2404,37.944,0
2405,37.961,0
2406,37.977,0
2407,37.996,0
2408,38.012,0
2409,38.029,0
2410,38.045,0
2411,38.062,0
2412,38.078,0
2413,38.094,0
2414,38.111,0
2415,38.128,0
2416,38.144,0
2417,38.162,0
2418,38.177,0
2419,38.194,0
2420,38.210,0
2421,38.227,0
2422,38.244,0
2423,38.261,0
2424,38.304,0
2425,38.309,0
2426,38.314,0
2427,38.328,0
2428,38.344,0
2429,38.384,0
2430,38.389,0
2431,38.396,0
2432,38.410,0
2433,38.427,0
2434,38.444,0
2435,38.461,0
2436,38.477,0
2437,38.494,0
2438,38.510,0
2439,38.528,0
2440,38.544,0
2441,38.561,0
2442,38.578,0
2443,38.594,0
2444,38.610,0
2445,38.627,0
2446,38.644,0
2447,38.661,0
2448,38.677,0
2449,38.720,0
2450,38.726,0
2451,38.731,0
2452,38.744,0
2453,38.761,0
2454,38.777,0
2455,38.820,0
2456,38.825,0
2457,38.831,0
2458,38.843,0
2459,38.861,0
2460,38.876,0
2461,38.893,0
2462,38.937,0
2463,38.942,0
2464,38.947,0
2465,38.960,0
2466,38.976,0
2467,38.993,0
2468,39.010,0
2469,39.027,0
2470,39.043,0
2471,39.060,0
2472,39.076,0
2473,39.094,0
2474,39.110,0
2475,39.127,0
2476,39.143,0
2477,39.160,0
2478,39.176,0
2479,39.194,0
2480,39.210,0
2481,39.228,0
2482,39.243,0
2483,39.284,0
2484,39.289,0
2485,39.295,0
2486,39.309,0
2487,39.327,0
2488,39.343,0
2489,39.360,0
2490,39.376,0
2491,39.393,0
2492,39.409,0
2493,39.426,0
2494,39.443,0
2495,39.461,0
2496,39.476,0
2497,39.493,0
2498,39.509,0
2499,39.526,0
2500,39.543,0
2501,39.559,0
2502,39.576,0
2503,39.593,0
2504,39.609,0
2505,39.626,0
2506,39.643,0
2507,39.660,0
2508,39.676,0
2509,39.694,0
2510,39.709,0
2511,39.726,0
2512,39.743,0
2513,39.759,0
2514,39.776,0
2515,39.792,0
2516,39.809,0
2517,39.827,0
2518,39.842,0
2519,39.860,0
2520,39.875,0
2521,39.893,0
2522,39.909,0
2523,39.926,0
2524,39.943,0
2525,39.960,0
2526,39.975,0
2527,39.992,0
2528,40.009,0
2529,40.025,0
2530,40.068,0
2531,40.073,0
2532,40.079,0
2533,40.092,0
2534,40.109,0
2535,40.125,0
2536,40.142,0
2537,40.159,0
2538,40.175,0
2539,40.192,0
2540,40.209,0
2541,40.225,0
2542,40.242,0
2543,40.259,0
2544,40.275,0
2545,40.293,0
2546,40.308,0
2547,40.325,0
2548,40.342,0
2549,40.359,0
2550,40.375,0
2551,40.392,0
2552,40.408,0
2553,40.425,0
2554,40.442,0
2555,40.459,0
2556,40.475,0
2557,40.492,0
2558,40.508,0
2559,40.525,0
2560,40.542,0
2561,40.559,0
2562,40.575,0
2563,40.616,0
2564,40.621,0
2565,40.629,0
2566,40.642,0
2567,40.659,0
2568,40.675,0
2569,40.692,0
2570,40.708,0
2571,40.725,0
2572,40.741,0
2573,40.759,0
2574,40.774,0
2575,40.791,0
2576,40.808,0
2577,40.825,0
2578,40.842,0
2579,40.858,0
2580,40.874,0
2581,40.891,0
2582,40.908,0
2583,40.925,0
2584,40.942,0
2585,40.958,0
2586,40.975,0
2587,40.991,0
2588,41.008,0
2589,41.024,0
2590,41.041,0
2591,41.058,0
2592,41.074,0
2593,41.091,0
2594,41.108,0
2595,41.125,0
2596,41.141,0
2597,41.158,0
2598,41.174,0
2599,41.191,0
2600,41.208,0
2601,41.225,0
2602,41.241,0
2603,41.259,0
2604,41.274,0
2605,41.291,0
2606,41.308,0
2607,41.324,0
2608,41.341,0
2609,41.358,0
2610,41.400,0
2611,41.406,0
2612,41.412,0
2613,41.425,0
2614,41.441,0
2615,41.458,0
2616,41.474,0
2617,41.491,0
2618,41.507,0
2619,41.524,0
2620,41.541,0
2621,41.558,0
2622,41.574,0
2623,41.591,0
2624,41.608,0
2625,41.624,0
2626,41.641,0
2627,41.658,0
2628,41.674,0
2629,41.691,0
2630,41.707,0
2631,41.724,0
2632,41.741,0
2633,41.758,0
2634,41.774,0
2635,41.790,0
2636,41.807,0
2637,41.824,0
2638,41.840,0
2639,41.857,0
2640,41.873,0
2641,41.891,0
2642,41.907,0
2643,41.924,0
2644,41.941,0
2645,41.958,0
2646,41.973,0
2647,41.990,0
2648,42.007,0
2649,42.024,0
2650,42.040,0
2651,42.057,0
2652,42.073,0
2653,42.090,0
2654,42.107,0
2655,42.124,0
2656,42.140,0
2657,42.157,0
2658,42.173,0
2659,42.190,0
2660,42.206,0
2661,42.223,0
2662,42.240,0
2663,42.257,0
2664,42.274,0
2665,42.290,0
2666,42.307,0
2667,42.323,0
2668,42.340,0
2669,42.357,0
2670,42.373,0
2671,42.390,0
2672,42.406,0
2673,42.423,0
2674,42.464,0
2675,42.469,0
2676,42.475,0
2677,42.490,0
2678,42.506,0
2679,42.523,0
2680,42.564,0
2681,42.569,0
2682,42.575,0
2683,42.590,0
2684,42.606,0
2685,42.623,0
2686,42.640,0
2687,42.657,0
2688,42.673,0
2689,42.690,0
2690,42.706,0
2691,42.723,0
2692,42.740,0
2693,42.756,0
2694,42.773,0
2695,42.789,0
2696,42.806,0
2697,42.823,0
2698,42.840,0
2699,42.857,0
2700,42.873,0
2701,42.889,0
2702,42.906,0
2703,42.923,0
2704,42.940,0
2705,42.956,0
2706,42.973,0
2707,42.989,0
2708,43.006,0
2709,43.023,0
2710,43.039,0
2711,43.056,0
2712,43.072,0
2713,43.090,0
2714,43.107,0
2715,43.149,0
2716,43.155,0
2717,43.162,0
2718,43.173,0
2719,43.191,0
2720,43.207,0
2721,43.224,0
2722,43.240,0
2723,43.257,0
2724,43.273,0
2725,43.290,0
2726,43.306,0
2727,43.324,0
2728,43.340,0
2729,43.357,0
2730,43.373,0
2731,43.390,0
2732,43.406,0
2733,43.423,0
2734,43.440,0
2735,43.457,0
2736,43.473,0
2737,43.489,0
2738,43.505,0
2739,43.522,0
2740,43.539,0
2741,43.556,0
2742,43.572,0
2743,43.612,0
2744,43.617,0
2745,43.627,0
2746,43.640,0
2747,43.656,0
2748,43.672,0
2749,43.689,0
2750,43.705,0
2751,43.722,0
2752,43.739,0
2753,43.756,0
2754,43.772,0
2755,43.789,0
2756,43.805,0
2757,43.822,0
2758,43.839,0
2759,43.856,0
2760,43.872,0
2761,43.889,0
2762,43.905,0
2763,43.922,0
2764,43.938,0
2765,43.955,0
2766,43.971,0
2767,43.988,0
2768,44.005,0
2769,44.022,0
2770,44.038,0
2771,44.055,0
2772,44.071,0
2773,44.089,0
2774,44.105,0
2775,44.121,0
2776,44.138,0
2777,44.155,0
2778,44.172,0
2779,44.188,0
2780,44.205,0
2781,44.222,0
2782,44.238,0
2783,44.280,0
2784,44.286,0
2785,44.291,0
2786,44.305,0
2787,44.321,0
2788,44.338,0
2789,44.355,0
2790,44.371,0
2791,44.388,0
2792,44.404,0
2793,44.421,0
2794,44.438,0
2795,44.455,0
2796,44.471,0
2797,44.488,0
2798,44.504,0
2799,44.521,0
2800,44.538,0
2801,44.555,0
2802,44.571,0
2803,44.588,0
2804,44.604,0
2805,44.621,0
2806,44.638,0
2807,44.680,0
2808,44.686,0
2809,44.692,0
2810,44.704,0
2811,44.721,0
2812,44.737,0
2813,44.754,0
2814,44.770,0
2815,44.787,0
2816,44.804,0
2817,44.821,0
2818,44.838,0
2819,44.880,0
2820,44.885,0
2821,44.891,0
2822,44.904,0
2823,44.921,0
2824,44.938,0
2825,44.954,0
2826,44.970,0
2827,45.013,0
2828,45.017,0
2829,45.025,0
2830,45.037,0
2831,45.054,0
2832,45.070,0
2833,45.088,0
2834,45.104,0
2835,45.121,0
2836,45.164,0
2837,45.170,0
2838,45.175,0
2839,45.188,0
2840,45.203,0
2841,45.221,0
2842,45.237,0
2843,45.254,0
2844,45.270,0
2845,45.287,0
2846,45.303,0
2847,45.321,0
2848,45.337,0
2849,45.354,0
2850,45.370,0
2851,45.387,0
2852,45.403,0
2853,45.420,0
2854,45.437,0
2855,45.455,0
2856,45.470,0
2857,45.487,0
2858,45.503,0
2859,45.520,0
2860,45.537,0
2861,45.555,0
2862,45.570,0
2863,45.587,0
2864,45.603,0
2865,45.620,0
2866,45.637,0
2867,45.655,0
2868,45.670,0
2869,45.687,0
2870,45.703,0
2871,45.720,0
2872,45.737,0
2873,45.753,0
2874,45.770,0
2875,45.787,0
2876,45.803,0
2877,45.820,0
2878,45.837,0
2879,45.854,0
2880,45.870,0
2881,45.886,0
2882,45.903,0
2883,45.920,0
2884,45.937,0
2885,45.954,0
2886,45.969,0
2887,45.986,0
2888,46.003,0
2889,46.020,0
2890,46.036,0
2891,46.053,0
2892,46.069,0
2893,46.086,0
2894,46.103,0
2895,46.119,0
2896,46.136,0
2897,46.154,0
2898,46.169,0
2899,46.186,0
2900,46.202,0
2901,46.219,0
2902,46.237,0
2903,46.254,0
2904,46.270,0
2905,46.286,0
2906,46.303,0
2907,46.319,0
2908,46.336,0
2909,46.354,0
2910,46.369,0
2911,46.412,0
2912,46.418,0
2913,46.424,0
2914,46.436,0
2915,46.453,0
2916,46.469,0
2917,46.486,0
2918,46.502,0
2919,46.519,0
2920,46.536,0
2921,46.553,0
2922,46.569,0
2923,46.587,0
2924,46.602,0
2925,46.619,0
2926,46.636,0
2927,46.653,0
2928,46.669,0
2929,46.686,0
2930,46.702,0
2931,46.719,0
2932,46.736,0
2933,46.753,0
2934,46.769,0
2935,46.786,0
2936,46.802,0
2937,46.819,0
2938,46.836,0
2939,46.853,0
2940,46.869,0
2941,46.885,0
2942,46.902,0
2943,46.919,0
2944,46.936,0
2945,46.952,0
2946,46.968,0
2947,46.986,0
2948,47.002,0
2949,47.018,0
2950,47.035,0
2951,47.053,0
2952,47.068,0
2953,47.086,0
2954,47.102,0
2955,47.119,0
2956,47.135,0
2957,47.177,0
2958,47.182,0
2959,47.189,0
2960,47.202,0
2961,47.220,0
2962,47.235,0
2963,47.252,0
2964,47.268,0
2965,47.285,0
2966,47.302,0
2967,47.318,0
2968,47.335,0
2969,47.352,0
2970,47.368,0
2971,47.385,0
2972,47.401,0
2973,47.418,0
2974,47.435,0
2975,47.452,0
2976,47.468,0
2977,47.485,0
2978,47.502,0
2979,47.518,0
2980,47.536,0
2981,47.552,0
2982,47.568,0
2983,47.586,0
2984,47.601,0
2985,47.618,0
2986,47.635,0
2987,47.652,0
2988,47.668,0
2989,47.685,0
2990,47.701,0
2991,47.718,0
2992,47.735,0
2993,47.752,0
2994,47.768,0
2995,47.785,0
2996,47.801,0
2997,47.818,0
2998,47.835,0
2999,47.852,0
3000,47.868,0
3001,47.885,0
3002,47.901,0
3003,47.918,0
3004,47.935,0
3005,47.952,0
3006,47.968,0
3007,47.984,0
3008,48.001,0
3009,48.018,0
3010,48.034,0
3011,48.051,0
3012,48.068,0
3013,48.084,0
3014,48.101,0
3015,48.118,0
3016,48.135,0
3017,48.151,0
3018,48.167,0
3019,48.184,0
3020,48.228,0
3021,48.234,0
3022,48.240,0
3023,48.251,0
3024,48.267,0
3025,48.284,0
3026,48.300,0
3027,48.317,0
3028,48.334,0
3029,48.351,0
3030,48.367,0
3031,48.384,0
3032,48.400,0
3033,48.417,0
3034,48.434,0
3035,48.452,0
3036,48.467,0
3037,48.485,0
3038,48.501,0
3039,48.520,0
3040,48.535,0
3041,48.553,0
3042,48.568,0
3043,48.588,0
3044,48.600,0
3045,48.618,0
3046,48.634,0
3047,48.652,0
3048,48.667,0
3049,48.685,0
3050,48.701,0
3051,48.718,0
3052,48.734,0
3053,48.751,0
3054,48.767,0
3055,48.784,0
3056,48.800,0
3057,48.817,0
3058,48.834,0
3059,48.851,0
3060,48.867,0
3061,48.884,0
3062,48.900,0
3063,48.917,0
3064,48.934,0
3065,48.952,0
3066,48.967,0
3067,48.983,0
3068,49.000,0
3069,49.017,0
3070,49.033,0
3071,49.050,0
3072,49.067,0
3073,49.084,0
3074,49.100,0
3075,49.117,0
3076,49.134,0
3077,49.150,0
3078,49.166,0
3079,49.183,0
3080,49.200,0
3081,49.217,0
3082,49.233,0
3083,49.250,0
3084,49.267,0
3085,49.283,0
3086,49.299,0
3087,49.316,0
3088,49.334,0
3089,49.350,0
3090,49.366,0
3091,49.383,0
3092,49.400,0
3093,49.417,0
3094,49.433,0
3095,49.450,0
3096,49.466,0
3097,49.483,0
3098,49.500,0
3099,49.516,0
3100,49.533,0
3101,49.550,0
3102,49.566,0
3103,49.585,0
3104,49.628,0
3105,49.635,0
3106,49.643,0
3107,49.653,0
3108,49.666,0
3109,49.683,0
3110,49.699,0
3111,49.716,0
3112,49.733,0
3113,49.750,0
3114,49.766,0
3115,49.783,0
3116,49.799,0
3117,49.816,0
3118,49.833,0
3119,49.852,0
3120,49.866,0
3121,49.883,0
3122,49.900,0
3123,49.916,0
3124,49.933,0
3125,49.950,0
3126,49.966,0
3127,49.983,0
3128,49.999,0
3129,50.016,0
3130,50.033,0
3131,50.052,0
3132,50.065,0
3133,50.082,0
3134,50.099,0
3135,50.116,0
3136,50.132,0
3137,50.150,0
3138,50.165,0
3139,50.182,0
3140,50.199,0
3141,50.216,0
3142,50.232,0
3143,50.251,0
3144,50.265,0
3145,50.282,0
3146,50.299,0
3147,50.315,0
3148,50.332,0
3149,50.349,0
3150,50.365,0
3151,50.382,0
3152,50.399,0
3153,50.415,0
3154,50.432,0
3155,50.450,0
3156,50.465,0
3157,50.483,0
3158,50.498,0
3159,50.515,0
3160,50.532,0
3161,50.550,0
3162,50.565,0
3163,50.585,0
3164,50.598,0
3165,50.615,0
3166,50.632,0
3167,50.649,0
3168,50.665,0
3169,50.683,0
3170,50.699,0
3171,50.716,0
3172,50.732,0
3173,50.749,0
3174,50.765,0
3175,50.783,0
3176,50.798,0
3177,50.815,0
3178,50.832,0
3179,50.849,0
3180,50.865,0
3181,50.882,0
3182,50.898,0
3183,50.915,0
3184,50.932,0
3185,50.949,0
3186,50.965,0
3187,50.981,0
3188,50.998,0
3189,51.015,0
3190,51.031,0
3191,51.048,0
3192,51.065,0
3193,51.082,0
3194,51.098,0
3195,51.115,0
3196,51.132,0
3197,51.148,0
3198,51.164,0
3199,51.181,0
3200,51.198,0
3201,51.240,0
3202,51.246,0
3203,51.253,0
3204,51.265,0
3205,51.282,0
3206,51.297,0
3207,51.315,0
3208,51.331,0
3209,51.348,0
3210,51.364,0
3211,51.382,0
3212,51.397,0
3213,51.415,0
3214,51.432,0
