elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
9.548,-114,-28,43,-7.95,66.30,208.9,1476,1478,-2.92,1.41,-18.51,3.5536,2.6712,7.9066,0
9.565,-113,-28,43,-7.88,66.30,208.9,1478,1478,-2.92,1.41,-18.51,3.5536,2.6712,7.9066,0
9.582,-112,-28,43,-7.81,66.30,208.9,1478,1478,-2.92,1.41,-18.51,3.5536,2.6712,7.9066,0
9.599,-111,-28,43,-7.74,66.30,208.9,1478,1478,-2.92,1.41,-18.51,3.5536,2.6712,7.9066,0
9.616,-110,-27,44,-7.50,64.79,208.6,1478,1478,-2.92,1.41,-18.51,3.5536,2.6712,7.9066,0
9.633,-109,-27,44,-7.43,64.79,208.6,1478,1478,-2.92,1.41,-18.51,3.5536,2.6712,7.9066,0
9.650,-107,-27,44,-7.30,64.79,208.6,1478,1478,-2.92,1.41,-18.51,3.5536,2.6712,7.9066,0
9.667,-106,-27,44,-7.23,64.79,208.6,1478,1478,-2.20,1.82,-18.81,3.5536,2.6712,7.9066,0
9.684,-105,-27,44,-7.16,64.79,208.6,1478,1478,-2.20,1.82,-18.81,3.5536,2.6712,7.9066,0
9.701,-104,-27,44,-7.09,64.79,208.6,1478,1478,-2.20,1.82,-18.81,3.5536,2.6712,7.9066,0
9.718,-102,-27,44,-6.95,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.735,-102,-27,44,-6.95,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.752,-101,-27,44,-6.89,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.769,-96,-27,44,-6.55,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.786,-94,-27,44,-6.41,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.803,-92,-27,44,-6.27,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.820,-90,-27,44,-6.14,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.837,-88,-27,44,-6.00,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.854,-85,-27,44,-5.80,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.871,-84,-27,44,-5.73,64.79,208.6,1478,1478,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.888,-82,-28,43,-5.72,66.30,208.9,1478,1474,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.905,-79,-28,43,-5.51,66.30,208.9,1478,1476,-2.20,1.82,-18.81,2.0855,2.8714,5.8000,0
9.922,-77,-28,43,-5.37,66.30,208.9,1478,1477,-1.73,1.17,-19.20,2.0855,2.8714,5.8000,0
9.939,-75,-28,43,-5.23,66.30,208.9,1478,1477,-1.73,1.17,-19.20,2.0855,2.8714,5.8000,0
9.956,-74,-28,43,-5.16,66.30,208.9,1478,1478,-1.73,1.17,-19.20,2.0855,2.8714,5.8000,0
9.973,-71,-28,43,-4.95,66.30,208.9,1478,1478,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
9.990,-69,-28,43,-4.81,66.30,208.9,1478,1478,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.007,-67,-28,43,-4.67,66.30,208.9,1478,1478,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.024,-65,-29,42,-4.64,67.88,209.3,1478,1474,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.042,-63,-29,42,-4.50,67.88,209.3,1478,1475,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.060,-61,-29,42,-4.36,67.88,209.3,1478,1476,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.077,-59,-29,42,-4.21,67.88,209.3,1500,1477,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.094,-57,-29,42,-4.07,67.88,209.3,1500,1477,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.111,-52,-30,41,-3.80,69.53,209.6,1500,1477,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.128,-49,-30,41,-3.59,69.53,209.6,1522,1473,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.145,-46,-30,41,-3.37,69.53,209.6,1522,1475,-1.73,1.17,-19.20,1.8338,2.7335,6.7801,0
10.162,-43,-30,41,-3.15,69.53,209.6,1522,1475,-1.20,-0.53,-19.51,1.8338,2.7335,6.7801,0
10.179,-39,-30,41,-2.85,69.53,209.6,1522,1476,-1.20,-0.53,-19.51,1.8338,2.7335,6.7801,0
10.196,-36,-30,41,-2.63,69.53,209.6,1522,1476,-1.20,-0.53,-19.51,1.8338,2.7335,6.7801,0
10.214,-34,-31,40,-2.55,71.27,210.0,1522,1472,-1.20,-0.53,-19.51,1.8338,2.7335,6.7801,0
10.230,-31,-31,40,-2.33,71.27,210.0,1522,1474,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.247,-28,-31,40,-2.10,71.27,210.0,1522,1475,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.264,-25,-31,40,-1.88,71.27,210.0,1522,1475,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.281,-23,-31,40,-1.73,71.27,210.0,1522,1475,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.298,-21,-32,39,-1.62,73.10,210.3,1522,1471,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.315,-19,-32,39,-1.46,73.10,210.3,1522,1473,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.332,-17,-32,39,-1.31,73.10,210.3,1522,1474,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.349,-16,-32,39,-1.23,73.10,210.3,1522,1474,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.366,-14,-32,39,-1.08,73.10,210.3,1522,1474,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.383,-13,-32,39,-1.00,73.10,210.3,1522,1475,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.400,-13,-33,38,-1.03,75.02,210.7,1522,1470,-1.20,-0.53,-19.51,1.5939,2.7270,6.4292,0
10.417,-12,-33,38,-0.95,75.02,210.7,1522,1472,-0.86,-2.37,-19.66,1.5939,2.7270,6.4292,0
10.434,-13,-33,38,-1.03,75.02,210.7,1478,1473,-0.86,-2.37,-19.66,1.5939,2.7270,6.4292,0
10.451,-13,-33,38,-1.03,75.02,210.7,1478,1473,-0.86,-2.37,-19.66,1.5939,2.7270,6.4292,0
10.468,-14,-33,38,-1.11,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.485,-14,-33,38,-1.11,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.502,-15,-33,38,-1.18,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.519,-15,-33,38,-1.18,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.536,-15,-33,38,-1.18,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.553,-15,-33,38,-1.18,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.570,-15,-33,38,-1.18,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.587,-15,-33,38,-1.18,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.604,-15,-33,38,-1.18,75.02,210.7,1478,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.621,-14,-33,38,-1.11,75.02,210.7,1500,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.638,-13,-33,38,-1.03,75.02,210.7,1522,1474,-0.86,-2.37,-19.66,2.0203,2.8223,7.8112,0
10.655,-12,-34,37,-0.97,77.05,211.0,1522,1470,-0.86,-2.59,-18.70,2.0203,2.8223,7.8112,0
10.672,-10,-34,37,-0.81,77.05,211.0,1522,1471,-0.86,-2.59,-18.70,2.0203,2.8223,7.8112,0
10.689,-9,-34,37,-0.73,77.05,211.0,1522,1472,-0.86,-2.59,-18.70,2.0203,2.8223,7.8112,0
10.706,-8,-34,37,-0.65,77.05,211.0,1522,1473,-0.86,-2.59,-18.70,2.0203,2.8223,7.8112,0
10.724,-7,-34,37,-0.57,77.05,211.0,1522,1473,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.742,-7,-34,37,-0.57,77.05,211.0,1522,1473,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.759,-6,-34,37,-0.49,77.05,211.0,1522,1473,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.778,-5,-34,37,-0.41,77.05,211.0,1522,1473,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.795,-4,-35,36,-0.33,79.19,211.4,1522,1469,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.812,-4,-35,36,-0.33,79.19,211.4,1522,1471,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.829,-4,-35,36,-0.33,79.19,211.4,1500,1471,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.846,-3,-35,36,-0.25,79.19,211.4,1522,1472,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.863,-2,-35,36,-0.17,79.19,211.4,1522,1472,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.880,-1,-35,36,-0.08,79.19,211.4,1522,1472,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.897,0,-35,36,0.00,79.19,211.4,1522,1472,-0.86,-2.59,-18.70,3.0365,1.5663,6.6514,0
10.914,2,-35,36,0.17,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,3.0365,1.5663,6.6514,0
10.931,3,-35,36,0.25,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,3.0365,1.5663,6.6514,0
10.948,5,-35,36,0.42,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,3.0365,1.5663,6.6514,0
10.965,7,-35,36,0.58,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
10.982,8,-35,36,0.67,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
10.999,10,-35,36,0.83,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.016,12,-35,36,1.00,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.033,14,-34,37,1.14,77.05,211.0,1522,1477,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.050,15,-34,37,1.22,77.05,211.0,1522,1475,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.067,16,-35,36,1.33,79.19,211.4,1522,1470,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.084,17,-34,37,1.38,77.05,211.0,1522,1475,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.101,18,-35,36,1.50,79.19,211.4,1522,1470,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.118,19,-35,36,1.58,79.19,211.4,1522,1471,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.135,19,-35,36,1.58,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.152,20,-35,36,1.67,79.19,211.4,1522,1472,-0.89,-2.07,-18.55,2.8216,1.2534,5.7596,0
11.169,20,-35,36,1.67,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,2.8216,1.2534,5.7596,0
11.186,20,-35,36,1.67,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,2.8216,1.2534,5.7596,0
11.203,20,-35,36,1.67,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,2.8216,1.2534,5.7596,0
11.220,19,-35,36,1.58,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.237,19,-35,36,1.58,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.254,19,-35,36,1.58,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.271,19,-35,36,1.58,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.288,19,-35,36,1.58,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.305,19,-35,36,1.58,79.19,211.4,1522,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.322,18,-35,36,1.50,79.19,211.4,1500,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.340,17,-35,36,1.42,79.19,211.4,1478,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.357,16,-35,36,1.33,79.19,211.4,1478,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.374,15,-35,36,1.25,79.19,211.4,1478,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.394,15,-35,36,1.25,79.19,211.4,1500,1472,-1.08,-1.35,-18.85,3.3464,2.2547,6.7352,0
11.411,15,-35,36,1.25,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.3464,2.2547,6.7352,0
11.428,14,-35,36,1.17,79.19,211.4,1500,1472,-0.99,-1.36,-18.05,3.3464,2.2547,6.7352,0
11.445,14,-35,36,1.17,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.3464,2.2547,6.7352,0
11.462,14,-35,36,1.17,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.3464,2.2547,6.7352,0
11.479,14,-35,36,1.17,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.496,13,-35,36,1.08,79.19,211.4,1500,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.513,13,-35,36,1.08,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.530,13,-35,36,1.08,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.547,12,-35,36,1.00,79.19,211.4,1478,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.564,12,-35,36,1.00,79.19,211.4,1500,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.581,12,-35,36,1.00,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.598,11,-35,36,0.92,79.19,211.4,1478,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.615,11,-35,36,0.92,79.19,211.4,1500,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.632,11,-35,36,0.92,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.649,12,-35,36,1.00,79.19,211.4,1522,1472,-0.99,-1.36,-18.05,3.2710,2.3916,8.0720,0
11.666,12,-35,36,1.00,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.2710,2.3916,8.0720,0
11.683,13,-35,36,1.08,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.2710,2.3916,8.0720,0
11.700,14,-35,36,1.17,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.2710,2.3916,8.0720,0
11.716,15,-35,36,1.25,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.733,16,-35,36,1.33,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.750,17,-35,36,1.42,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.767,17,-35,36,1.42,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.784,18,-35,36,1.50,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.801,19,-35,36,1.58,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.818,19,-35,36,1.58,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.835,20,-35,36,1.67,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.852,19,-35,36,1.58,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.869,19,-35,36,1.58,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.886,19,-35,36,1.58,79.19,211.4,1522,1472,-1.36,-1.80,-17.76,3.7757,1.7671,6.8980,0
11.903,19,-35,36,1.58,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.7757,1.7671,6.8980,0
11.920,19,-35,36,1.58,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.7757,1.7671,6.8980,0
11.937,20,-35,36,1.67,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.7757,1.7671,6.8980,0
11.954,20,-35,36,1.67,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.7757,1.7671,6.8980,0
11.972,21,-35,36,1.75,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
11.989,22,-35,36,1.83,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.006,22,-35,36,1.83,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.023,23,-35,36,1.92,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.041,27,-35,36,2.25,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.058,28,-35,36,2.33,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.076,32,-35,36,2.67,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.093,34,-35,36,2.83,79.19,211.4,1528,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.110,35,-35,36,2.92,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.127,37,-35,36,3.08,79.19,211.4,1523,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.144,38,-35,36,3.17,79.19,211.4,1522,1472,-1.60,-1.33,-18.14,3.1232,2.6500,5.9773,0
12.161,40,-36,35,3.43,81.45,211.8,1522,1468,-1.61,-1.19,-19.35,3.1232,2.6500,5.9773,0
12.178,41,-35,36,3.42,79.19,211.4,1522,1474,-1.61,-1.19,-19.35,3.1232,2.6500,5.9773,0
12.195,42,-35,36,3.50,79.19,211.4,1522,1473,-1.61,-1.19,-19.35,3.1232,2.6500,5.9773,0
12.212,42,-35,36,3.50,79.19,211.4,1522,1473,-1.61,-1.19,-19.35,3.1232,2.6500,5.9773,0
12.229,43,-35,36,3.58,79.19,211.4,1522,1473,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.246,43,-35,36,3.58,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.263,43,-35,36,3.58,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.280,43,-35,36,3.58,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.297,43,-35,36,3.58,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.314,43,-35,36,3.58,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.331,43,-35,36,3.58,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.348,42,-35,36,3.50,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.365,42,-35,36,3.50,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.382,41,-35,36,3.42,79.19,211.4,1522,1472,-1.61,-1.19,-19.35,1.7765,2.6706,7.0265,0
12.399,40,-35,36,3.33,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.7765,2.6706,7.0265,0
12.416,39,-35,36,3.25,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.7765,2.6706,7.0265,0
12.433,39,-35,36,3.25,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.7765,2.6706,7.0265,0
12.450,38,-35,36,3.17,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.7765,2.6706,7.0265,0
12.467,37,-35,36,3.08,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.484,36,-35,36,3.00,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.500,35,-35,36,2.92,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.517,34,-35,36,2.83,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.534,34,-35,36,2.83,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.551,33,-35,36,2.75,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.568,32,-35,36,2.67,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.586,31,-35,36,2.58,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.602,31,-35,36,2.58,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.619,30,-35,36,2.50,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.636,29,-35,36,2.42,79.19,211.4,1522,1472,-1.60,-1.68,-19.40,1.6841,2.8521,7.1807,0
12.653,28,-35,36,2.33,79.19,211.4,1500,1472,-1.56,-2.64,-19.21,1.6841,2.8521,7.1807,0
12.670,27,-35,36,2.25,79.19,211.4,1500,1472,-1.56,-2.64,-19.21,1.6841,2.8521,7.1807,0
12.688,27,-35,36,2.25,79.19,211.4,1522,1472,-1.56,-2.64,-19.21,1.6841,2.8521,7.1807,0
12.705,26,-35,36,2.17,79.19,211.4,1522,1472,-1.56,-2.64,-19.21,1.6841,2.8521,7.1807,0
12.723,25,-35,36,2.08,79.19,211.4,1500,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.740,25,-35,36,2.08,79.19,211.4,1522,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.758,24,-35,36,2.00,79.19,211.4,1522,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.775,24,-35,36,2.00,79.19,211.4,1522,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.792,23,-35,36,1.92,79.19,211.4,1522,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.810,22,-35,36,1.83,79.19,211.4,1500,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.827,20,-35,36,1.67,79.19,211.4,1478,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.844,18,-35,36,1.50,79.19,211.4,1478,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.861,16,-35,36,1.33,79.19,211.4,1478,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.878,14,-35,36,1.17,79.19,211.4,1478,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.895,12,-35,36,1.00,79.19,211.4,1478,1472,-1.56,-2.64,-19.21,3.0491,2.6562,7.7320,0
12.912,9,-35,36,0.75,79.19,211.4,1478,1472,-1.79,-2.15,-18.67,3.0491,2.6562,7.7320,0
12.929,7,-34,37,0.57,77.05,211.0,1478,1477,-1.79,-2.15,-18.67,3.0491,2.6562,7.7320,0
12.946,5,-34,37,0.41,77.05,211.0,1478,1475,-1.79,-2.15,-18.67,3.0491,2.6562,7.7320,0
12.963,3,-34,37,0.24,77.05,211.0,1478,1474,-1.79,-2.15,-18.67,3.0491,2.6562,7.7320,0
12.981,1,-34,37,0.08,77.05,211.0,1478,1474,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
12.998,-1,-34,37,-0.08,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.015,-3,-34,37,-0.24,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.032,-4,-34,37,-0.32,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.048,-5,-34,37,-0.41,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.065,-6,-34,37,-0.49,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.082,-7,-34,37,-0.57,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.100,-8,-34,37,-0.65,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.117,-9,-34,37,-0.73,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.133,-10,-34,37,-0.81,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.150,-11,-34,37,-0.89,77.05,211.0,1478,1473,-1.79,-2.15,-18.67,2.0253,2.8729,7.3762,0
13.168,-13,-34,37,-1.05,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,2.0253,2.8729,7.3762,0
13.185,-14,-34,37,-1.14,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,2.0253,2.8729,7.3762,0
13.202,-15,-34,37,-1.22,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,2.0253,2.8729,7.3762,0
13.219,-15,-34,37,-1.22,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.236,-16,-34,37,-1.30,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.253,-17,-34,37,-1.38,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.270,-17,-34,37,-1.38,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.287,-18,-34,37,-1.46,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.304,-18,-34,37,-1.46,77.05,211.0,1478,1473,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.322,-17,-33,38,-1.34,75.02,210.7,1478,1477,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.342,-17,-33,38,-1.34,75.02,210.7,1478,1476,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
13.360,-15,-33,38,-1.18,75.02,210.7,1522,1475,-2.50,-2.19,-17.94,3.0406,1.4425,6.8776,0
