elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
14.407,-87,7,78,-3.35,36.55,196.7,1478,1500,-2.14,0.86,-134.35,3.0378,1.3745,10.4032,1
14.424,-84,7,78,-3.23,36.55,196.7,1478,1522,-2.34,1.05,-134.38,3.0378,1.3745,10.4032,1
14.441,-81,6,77,-3.16,37.02,197.0,1500,1500,-2.34,1.05,-134.38,3.0378,1.3745,10.4032,1
14.458,-78,5,76,-3.08,37.51,197.4,1500,1500,-2.34,1.05,-134.38,3.0378,1.3745,10.4032,1
14.475,-74,5,76,-2.92,37.51,197.4,1522,1500,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.492,-70,5,76,-2.76,37.51,197.4,1522,1522,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.509,-67,4,75,-2.68,38.01,197.8,1522,1500,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.526,-62,4,75,-2.48,38.01,197.8,1522,1500,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.543,-58,3,74,-2.35,38.53,198.1,1522,1500,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.560,-54,3,74,-2.19,38.53,198.1,1522,1500,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.577,-50,2,73,-2.05,39.05,198.4,1522,1478,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.594,-46,2,73,-1.89,39.05,198.4,1522,1500,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.611,-41,1,72,-1.71,39.60,198.8,1522,1478,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.629,-38,1,72,-1.58,39.60,198.8,1522,1500,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.647,-33,0,71,-1.39,40.15,199.1,1522,1478,-2.34,1.05,-134.38,3.4940,1.7203,9.8804,1
14.664,-30,0,71,-1.27,40.15,199.1,1522,1478,-1.84,0.36,-135.14,3.4940,1.7203,9.8804,1
14.681,-26,-1,70,-1.11,40.73,199.5,1522,1478,-1.84,0.36,-135.14,3.4940,1.7203,9.8804,1
14.698,-23,-1,70,-0.99,40.73,199.5,1522,1478,-1.84,0.36,-135.14,3.4940,1.7203,9.8804,1
14.715,-19,-2,69,-0.83,41.32,199.8,1522,1478,-1.84,0.36,-135.14,3.4940,1.7203,9.8804,1
14.732,-16,-3,68,-0.71,41.92,200.2,1522,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.749,-9,-3,68,-0.40,41.92,200.2,1526,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.766,-5,-4,67,-0.22,42.55,200.5,1524,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.783,-2,-5,66,-0.09,43.20,200.9,1522,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.800,-2,-5,66,-0.09,43.20,200.9,1522,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.817,-2,-5,66,-0.09,43.20,200.9,1522,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.834,4,-5,66,0.18,43.20,200.9,1522,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.852,10,-6,65,0.46,43.86,201.2,1528,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.869,12,-7,64,0.56,44.55,201.6,1522,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.886,15,-7,64,0.70,44.55,201.6,1522,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.903,17,-8,63,0.81,45.25,201.9,1522,1478,-1.84,0.36,-135.14,3.4690,2.2979,7.6546,1
14.920,20,-8,63,0.95,45.25,201.9,1522,1478,-1.42,-0.32,-135.10,3.4690,2.2979,7.6546,1
14.937,22,-9,62,1.06,45.98,202.3,1522,1478,-1.42,-0.32,-135.10,3.4690,2.2979,7.6546,1
14.954,25,-9,62,1.21,45.98,202.3,1522,1478,-1.42,-0.32,-135.10,3.4690,2.2979,7.6546,1
14.971,28,-10,61,1.38,46.74,202.6,1522,1478,-1.42,-0.32,-135.10,3.4690,2.2979,7.6546,1
14.988,30,-10,61,1.48,46.74,202.6,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.004,33,-10,61,1.62,46.74,202.6,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.021,35,-11,60,1.75,47.52,203.0,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.038,37,-11,60,1.85,47.52,203.0,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.055,40,-12,59,2.03,48.32,203.3,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.072,42,-12,59,2.14,48.32,203.3,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.089,44,-12,59,2.24,48.32,203.3,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.106,46,-13,58,2.38,49.15,203.7,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.123,49,-13,58,2.53,49.15,203.7,1524,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.140,51,-13,58,2.64,49.15,203.7,1522,1478,-1.42,-0.32,-135.10,3.3571,2.4086,7.5638,1
15.157,54,-14,57,2.84,50.02,204.0,1525,1478,-1.06,-1.23,-135.02,3.3571,2.4086,7.5638,1
15.174,56,-14,57,2.95,50.02,204.0,1524,1478,-1.06,-1.23,-135.02,3.3571,2.4086,7.5638,1
15.191,59,-14,57,3.11,50.02,204.0,1526,1478,-1.06,-1.23,-135.02,3.3571,2.4086,7.5638,1
15.208,61,-15,56,3.27,50.91,204.4,1524,1478,-1.06,-1.23,-135.02,3.3571,2.4086,7.5638,1
15.225,63,-15,56,3.38,50.91,204.4,1524,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.243,65,-15,56,3.48,50.91,204.4,1524,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.260,67,-16,55,3.65,51.83,204.8,1524,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.277,68,-16,55,3.71,51.83,204.8,1522,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.294,70,-16,55,3.82,51.83,204.8,1523,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.311,72,-16,55,3.93,51.83,204.8,1524,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.331,74,-16,55,4.04,51.83,204.8,1524,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.348,77,-17,54,4.28,52.79,205.1,1528,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.365,79,-18,53,4.47,53.79,205.4,1528,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.382,81,-18,53,4.58,53.79,205.4,1527,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.399,82,-18,53,4.64,53.79,205.4,1524,1478,-1.06,-1.23,-135.02,3.4037,2.2544,8.0264,1
15.416,85,-18,53,4.81,53.79,205.4,1529,1478,-1.37,-1.50,-135.17,3.4037,2.2544,8.0264,1
15.433,87,-18,53,4.92,53.79,205.4,1528,1478,-1.37,-1.50,-135.17,3.4037,2.2544,8.0264,1
15.450,89,-19,52,5.13,54.83,205.8,1528,1478,-1.37,-1.50,-135.17,3.4037,2.2544,8.0264,1
15.467,92,-19,52,5.31,54.83,205.8,1532,1478,-1.37,-1.50,-135.17,3.4037,2.2544,8.0264,1
15.484,94,-19,52,5.42,54.83,205.8,1531,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,1
15.501,97,-19,52,5.60,54.83,205.8,1533,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,1
15.518,100,-20,51,5.88,55.90,206.1,1544,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.535,103,-20,51,6.06,55.90,206.1,1546,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.552,106,-20,51,6.24,55.90,206.1,1547,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.569,108,-20,51,6.35,55.90,206.1,1544,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.586,110,-20,51,6.47,55.90,206.1,1543,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.603,111,-20,51,6.53,55.90,206.1,1539,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.620,112,-20,51,6.59,55.90,206.1,1537,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.637,114,-20,51,6.71,55.90,206.1,1540,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.654,115,-21,50,6.90,57.02,206.5,1538,1478,-1.37,-1.50,-135.17,3.6276,2.0834,8.1512,0
15.671,117,-21,50,7.02,57.02,206.5,1541,1478,-0.92,-1.19,-135.64,3.6276,2.0834,8.1512,0
15.688,119,-21,50,7.14,57.02,206.5,1542,1478,-0.92,-1.19,-135.64,3.6276,2.0834,8.1512,0
15.705,121,-21,50,7.26,57.02,206.5,1543,1478,-0.92,-1.19,-135.64,3.6276,2.0834,8.1512,0
15.722,123,-21,50,7.38,57.02,206.5,1544,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.739,125,-22,49,7.65,58.18,206.8,1545,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.756,128,-22,49,7.84,58.18,206.8,1549,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.773,130,-22,49,7.96,58.18,206.8,1548,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.790,132,-21,50,7.92,57.02,206.5,1548,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.807,133,-22,49,8.14,58.18,206.8,1544,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.824,135,-22,49,8.27,58.18,206.8,1546,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.841,137,-22,49,8.39,58.18,206.8,1547,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.859,138,-22,49,8.45,58.18,206.8,1544,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.876,140,-22,49,8.57,58.18,206.8,1547,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.893,141,-22,49,8.63,58.18,206.8,1544,1478,-0.92,-1.19,-135.64,2.6331,2.7235,7.2643,0
15.910,142,-22,49,8.69,58.18,206.8,1543,1478,-0.01,-1.03,-136.19,2.6331,2.7235,7.2643,0
15.927,143,-22,49,8.76,58.18,206.8,1543,1478,-0.01,-1.03,-136.19,2.6331,2.7235,7.2643,0
15.945,144,-22,49,8.82,58.18,206.8,1543,1478,-0.01,-1.03,-136.19,2.6331,2.7235,7.2643,0
15.963,144,-22,49,8.82,58.18,206.8,1539,1478,-0.01,-1.03,-136.19,2.6331,2.7235,7.2643,0
15.980,143,-23,48,8.94,59.39,207.2,1534,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
15.998,142,-23,48,8.88,59.39,207.2,1531,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.015,141,-23,48,8.81,59.39,207.2,1529,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.032,140,-24,47,8.94,60.66,207.5,1528,1477,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.049,139,-23,48,8.69,59.39,207.2,1528,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.066,138,-24,47,8.81,60.66,207.5,1527,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.083,137,-24,47,8.74,60.66,207.5,1527,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.100,135,-24,47,8.62,60.66,207.5,1523,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.117,134,-24,47,8.55,60.66,207.5,1524,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.134,133,-24,47,8.49,60.66,207.5,1525,1478,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.151,132,-25,46,8.61,61.98,207.9,1525,1477,-0.01,-1.03,-136.19,2.1882,2.9573,7.3048,0
16.168,132,-25,46,8.61,61.98,207.9,1529,1478,-0.77,-0.43,-135.63,2.1882,2.9573,7.3048,0
16.185,129,-25,46,8.41,61.98,207.9,1522,1478,-0.77,-0.43,-135.63,2.1882,2.9573,7.3048,0
16.202,127,-25,46,8.28,61.98,207.9,1522,1478,-0.77,-0.43,-135.63,2.1882,2.9573,7.3048,0
16.219,125,-25,46,8.15,61.98,207.9,1522,1478,-0.77,-0.43,-135.63,2.1882,2.9573,7.3048,0
16.236,124,-25,46,8.09,61.98,207.9,1522,1478,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.253,123,-25,46,8.02,61.98,207.9,1522,1478,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.270,122,-25,46,7.96,61.98,207.9,1522,1478,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.287,122,-25,46,7.96,61.98,207.9,1526,1478,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.304,122,-25,46,7.96,61.98,207.9,1528,1478,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.321,119,-26,45,7.93,63.35,208.2,1522,1476,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.338,117,-26,45,7.80,63.35,208.2,1522,1478,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.355,116,-27,44,7.91,64.79,208.6,1522,1474,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.372,115,-27,44,7.84,64.79,208.6,1522,1477,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.389,114,-27,44,7.77,64.79,208.6,1522,1478,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.406,112,-27,44,7.64,64.79,208.6,1522,1478,-0.77,-0.43,-135.63,2.0973,3.0076,7.1579,0
16.423,111,-28,43,7.74,66.30,208.9,1522,1474,-1.03,-0.97,-135.35,2.0973,3.0076,7.1579,0
16.440,110,-28,43,7.67,66.30,208.9,1522,1476,-1.03,-0.97,-135.35,2.0973,3.0076,7.1579,0
16.457,108,-28,43,7.53,66.30,208.9,1522,1477,-1.03,-0.97,-135.35,2.0973,3.0076,7.1579,0
16.474,107,-28,43,7.47,66.30,208.9,1522,1478,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.491,105,-29,42,7.50,67.88,209.3,1522,1473,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.508,104,-29,42,7.43,67.88,209.3,1522,1475,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.525,103,-29,42,7.36,67.88,209.3,1522,1476,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.542,101,-29,42,7.21,67.88,209.3,1522,1477,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.560,99,-29,42,7.07,67.88,209.3,1522,1477,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.577,98,-29,42,7.00,67.88,209.3,1522,1477,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.595,96,-30,41,7.02,69.53,209.6,1522,1473,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.612,94,-30,41,6.88,69.53,209.6,1522,1475,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.629,92,-30,41,6.73,69.53,209.6,1522,1475,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.646,89,-31,40,6.67,71.27,210.0,1522,1472,-1.03,-0.97,-135.35,2.5739,2.7632,7.4816,0
16.664,87,-31,40,6.53,71.27,210.0,1522,1474,-1.74,-1.59,-134.73,2.5739,2.7632,7.4816,0
16.681,85,-31,40,6.38,71.27,210.0,1522,1475,-1.74,-1.59,-134.73,2.5739,2.7632,7.4816,0
16.698,84,-31,40,6.30,71.27,210.0,1522,1475,-1.74,-1.59,-134.73,2.5739,2.7632,7.4816,0
16.715,82,-31,40,6.15,71.27,210.0,1522,1475,-1.74,-1.59,-134.73,2.5739,2.7632,7.4816,0
16.732,80,-32,39,6.15,73.10,210.3,1522,1471,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.749,79,-32,39,6.08,73.10,210.3,1522,1473,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.766,77,-32,39,5.92,73.10,210.3,1522,1474,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.783,76,-32,39,5.85,73.10,210.3,1522,1474,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.800,75,-32,39,5.77,73.10,210.3,1522,1474,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.817,74,-32,39,5.69,73.10,210.3,1522,1475,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.834,74,-32,39,5.69,73.10,210.3,1522,1475,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.851,73,-32,39,5.62,73.10,210.3,1522,1475,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.868,73,-32,39,5.62,73.10,210.3,1522,1475,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.885,72,-32,39,5.54,73.10,210.3,1522,1475,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.902,72,-32,39,5.54,73.10,210.3,1522,1475,-1.74,-1.59,-134.73,2.1408,2.8717,7.5951,0
16.919,72,-33,38,5.68,75.02,210.7,1522,1470,-2.22,-2.31,-134.21,2.1408,2.8717,7.5951,0
16.936,73,-33,38,5.76,75.02,210.7,1522,1472,-2.22,-2.31,-134.21,2.1408,2.8717,7.5951,0
16.952,73,-33,38,5.76,75.02,210.7,1522,1473,-2.22,-2.31,-134.21,2.1408,2.8717,7.5951,0
16.969,74,-33,38,5.84,75.02,210.7,1522,1473,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
16.987,75,-33,38,5.92,75.02,210.7,1524,1474,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.004,75,-33,38,5.92,75.02,210.7,1522,1474,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.020,77,-33,38,6.08,75.02,210.7,1527,1474,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.037,78,-33,38,6.16,75.02,210.7,1527,1474,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.054,80,-34,37,6.49,77.05,211.0,1531,1470,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.071,82,-34,37,6.65,77.05,211.0,1533,1471,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.088,84,-34,37,6.81,77.05,211.0,1534,1472,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.105,84,-34,37,6.81,77.05,211.0,1527,1473,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.123,85,-34,37,6.89,77.05,211.0,1528,1473,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.140,89,-34,37,7.22,77.05,211.0,1539,1473,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.157,92,-34,37,7.46,77.05,211.0,1542,1473,-2.22,-2.31,-134.21,3.9108,1.8932,8.6548,0
17.174,94,-34,37,7.62,77.05,211.0,1540,1473,-2.06,-2.45,-134.82,3.9108,1.8932,8.6548,0
17.191,96,-34,37,7.78,77.05,211.0,1539,1473,-2.06,-2.45,-134.82,3.9108,1.8932,8.6548,0
17.208,98,-34,37,7.95,77.05,211.0,1539,1473,-2.06,-2.45,-134.82,3.9108,1.8932,8.6548,0
17.225,100,-35,36,8.33,79.19,211.4,1539,1469,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.242,102,-35,36,8.50,79.19,211.4,1539,1471,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.259,104,-35,36,8.67,79.19,211.4,1540,1471,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.277,106,-35,36,8.83,79.19,211.4,1540,1472,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.294,109,-35,36,9.08,79.19,211.4,1544,1472,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.311,111,-35,36,9.25,79.19,211.4,1543,1472,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.329,113,-35,36,9.42,79.19,211.4,1543,1472,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.346,117,-35,36,9.75,79.19,211.4,1550,1472,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.363,119,-35,36,9.92,79.19,211.4,1547,1472,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.380,121,-36,35,10.37,81.45,211.8,1546,1468,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.397,122,-36,35,10.46,81.45,211.8,1542,1470,-2.06,-2.45,-134.82,2.6838,2.6850,7.3552,0
17.414,123,-35,36,10.25,79.19,211.4,1540,1475,-1.40,-2.14,-135.38,2.6838,2.6850,7.3552,0
17.431,124,-35,36,10.33,79.19,211.4,1539,1474,-1.40,-2.14,-135.38,2.6838,2.6850,7.3552,0
17.448,124,-36,35,10.63,81.45,211.8,1535,1469,-1.40,-2.14,-135.38,2.6838,2.6850,7.3552,0
17.465,125,-36,35,10.71,81.45,211.8,1536,1470,-1.40,-2.14,-135.38,2.6838,2.6850,7.3552,0
17.482,125,-36,35,10.71,81.45,211.8,1534,1471,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.499,125,-36,35,10.71,81.45,211.8,1532,1471,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.516,125,-36,35,10.71,81.45,211.8,1532,1471,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.533,126,-36,35,10.80,81.45,211.8,1535,1471,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.550,126,-36,35,10.80,81.45,211.8,1533,1471,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.567,126,-36,35,10.80,81.45,211.8,1532,1471,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.584,125,-36,35,10.71,81.45,211.8,1528,1471,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.600,125,-37,34,11.03,83.85,212.1,1529,1467,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.617,125,-36,35,10.71,81.45,211.8,1530,1473,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.634,124,-36,35,10.63,81.45,211.8,1527,1472,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.651,124,-37,34,10.94,83.85,212.1,1529,1468,-1.40,-2.14,-135.38,1.9037,2.0148,7.4152,0
17.668,124,-37,34,10.94,83.85,212.1,1530,1469,-0.92,-2.21,-134.60,1.9037,2.0148,7.4152,0
17.685,123,-37,34,10.85,83.85,212.1,1526,1470,-0.92,-2.21,-134.60,1.9037,2.0148,7.4152,0
17.702,122,-37,34,10.76,83.85,212.1,1525,1470,-0.92,-2.21,-134.60,1.9037,2.0148,7.4152,0
17.719,121,-37,34,10.68,83.85,212.1,1524,1471,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.736,121,-37,34,10.68,83.85,212.1,1527,1471,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.753,121,-37,34,10.68,83.85,212.1,1528,1471,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.771,116,-37,34,10.24,83.85,212.1,1522,1471,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.787,114,-37,34,10.06,83.85,212.1,1522,1471,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.805,112,-38,33,10.18,86.39,212.4,1522,1466,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.822,110,-38,33,10.00,86.39,212.4,1522,1468,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.839,108,-38,33,9.82,86.39,212.4,1522,1469,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.856,106,-38,33,9.64,86.39,212.4,1522,1469,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.873,103,-38,33,9.36,86.39,212.4,1522,1470,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.890,101,-38,33,9.18,86.39,212.4,1522,1470,-0.92,-2.21,-134.60,1.9657,2.6278,8.2468,0
17.907,99,-38,33,9.00,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,1.9657,2.6278,8.2468,0
17.924,97,-38,33,8.82,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,1.9657,2.6278,8.2468,0
17.941,95,-38,33,8.64,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,1.9657,2.6278,8.2468,0
17.959,94,-38,33,8.55,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,1.9657,2.6278,8.2468,0
17.976,92,-38,33,8.36,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
17.994,92,-38,33,8.36,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.012,90,-38,33,8.18,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.029,90,-38,33,8.18,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.046,89,-38,33,8.09,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.063,89,-38,33,8.09,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.080,89,-38,33,8.09,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.097,89,-38,33,8.09,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.114,88,-38,33,8.00,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.131,88,-38,33,8.00,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.148,88,-38,33,8.00,86.39,212.4,1522,1470,-0.60,-2.41,-132.84,2.4421,2.7768,6.7890,0
18.165,87,-38,33,7.91,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,2.4421,2.7768,6.7890,0
18.182,87,-38,33,7.91,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,2.4421,2.7768,6.7890,0
18.199,87,-38,33,7.91,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,2.4421,2.7768,6.7890,0
18.216,86,-38,33,7.82,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.233,85,-38,33,7.73,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.250,84,-38,33,7.64,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
18.267,83,-38,33,7.55,86.39,212.4,1522,1470,-0.81,-2.48,-132.82,3.5221,1.6789,7.9857,0
