frame_idx,elapsed_s,dropped
1662,25.591,0
1663,25.608,0
1664,25.624,0
1665,25.641,0
1666,25.657,0
1667,25.674,0
1668,25.691,0
1669,25.708,0
1670,25.724,0
1671,25.742,0
1672,25.758,0
1673,25.774,0
1674,25.791,0
1675,25.808,0
1676,25.824,0
1677,25.842,0
1678,25.857,0
1679,25.874,0
1680,25.891,0
1681,25.908,0
1682,25.924,0
1683,25.941,0
1684,25.957,0
1685,25.974,0
1686,25.991,0
1687,26.008,0
1688,26.024,0
1689,26.041,0
1690,26.057,0
1691,26.074,0
1692,26.092,0
1693,26.108,0
1694,26.124,0
1695,26.141,0
1696,26.157,0
1697,26.174,0
1698,26.218,0
1699,26.228,0
1700,26.237,0
1701,26.248,0
1702,26.258,0
1703,26.274,0
1704,26.291,0
1705,26.307,0
1706,26.324,0
1707,26.341,0
1708,26.357,0
1709,26.374,0
1710,26.390,0
1711,26.407,0
1712,26.424,0
1713,26.441,0
1714,26.457,0
1715,26.474,0
1716,26.490,0
1717,26.508,0
1718,26.524,0
1719,26.541,0
1720,26.557,0
1721,26.574,0
1722,26.590,0
1723,26.607,0
1724,26.623,0
1725,26.641,0
1726,26.657,0
1727,26.674,0
1728,26.690,0
1729,26.707,0
1730,26.723,0
1731,26.741,0
1732,26.756,0
1733,26.774,0
1734,26.790,0
1735,26.807,0
1736,26.823,0
1737,26.840,0
1738,26.856,0
1739,26.873,0
1740,26.890,0
1741,26.907,0
1742,26.923,0
1743,26.940,0
1744,26.956,0
1745,26.973,0
1746,26.990,0
1747,27.007,0
1748,27.023,0
1749,27.040,0
1750,27.056,0
1751,27.073,0
1752,27.089,0
1753,27.107,0
1754,27.123,0
1755,27.140,0
1756,27.156,0
1757,27.173,0
1758,27.190,0
1759,27.209,0
1760,27.223,0
1761,27.241,0
1762,27.256,0
1763,27.273,0
1764,27.289,0
1765,27.307,0
1766,27.323,0
1767,27.340,0
1768,27.356,0
1769,27.373,0
1770,27.389,0
1771,27.406,0
1772,27.422,0
1773,27.440,0
1774,27.456,0
1775,27.473,0
1776,27.489,0
1777,27.506,0
1778,27.523,0
1779,27.540,0
1780,27.556,0
1781,27.573,0
1782,27.589,0
1783,27.606,0
1784,27.622,0
1785,27.639,0
1786,27.656,0
1787,27.673,0
1788,27.689,0
1789,27.706,0
1790,27.723,0
1791,27.739,0
1792,27.756,0
1793,27.773,0
1794,27.789,0
1795,27.806,0
1796,27.822,0
1797,27.839,0
1798,27.855,0
1799,27.874,0
1800,27.889,0
1801,27.906,0
1802,27.923,0
1803,27.941,0
1804,27.956,0
1805,27.972,0
1806,27.989,0
1807,28.005,0
1808,28.022,0
1809,28.039,0
1810,28.055,0
1811,28.072,0
1812,28.088,0
1813,28.106,0
1814,28.122,0
1815,28.139,0
1816,28.155,0
1817,28.172,0
1818,28.188,0
1819,28.205,0
1820,28.222,0
1821,28.239,0
1822,28.255,0
1823,28.272,0
1824,28.289,0
1825,28.306,0
1826,28.322,0
1827,28.339,0
1828,28.355,0
1829,28.372,0
1830,28.388,0
1831,28.405,0
1832,28.421,0
1833,28.439,0
1834,28.455,0
1835,28.472,0
1836,28.488,0
1837,28.506,0
1838,28.521,0
1839,28.540,0
1840,28.555,0
1841,28.572,0
1842,28.588,0
1843,28.605,0
1844,28.621,0
1845,28.638,0
1846,28.654,0
1847,28.671,0
1848,28.688,0
1849,28.706,0
1850,28.721,0
1851,28.739,0
1852,28.755,0
1853,28.772,0
1854,28.788,0
1855,28.806,0
1856,28.821,0
1857,28.838,0
1858,28.854,0
1859,28.871,0
1860,28.888,0
1861,28.905,0
1862,28.921,0
1863,28.938,0
1864,28.955,0
1865,28.972,0
1866,28.988,0
1867,29.005,0
1868,29.021,0
1869,29.039,0
1870,29.055,0
1871,29.071,0
1872,29.088,0
1873,29.105,0
1874,29.121,0
1875,29.138,0
1876,29.154,0
1877,29.171,0
1878,29.188,0
1879,29.205,0
1880,29.221,0
1881,29.239,0
1882,29.254,0
1883,29.271,0
1884,29.287,0
1885,29.306,0
1886,29.321,0
1887,29.339,0
1888,29.354,0
1889,29.373,0
1890,29.387,0
1891,29.405,0
1892,29.420,0
1893,29.439,0
1894,29.454,0
1895,29.472,0
1896,29.487,0
1897,29.505,0
1898,29.520,0
1899,29.539,0
1900,29.554,0
1901,29.572,0
1902,29.587,0
1903,29.605,0
1904,29.646,0
1905,29.655,0
1906,29.663,0
1907,29.675,0
1908,29.687,0
1909,29.706,0
1910,29.720,0
1911,29.738,0
1912,29.753,0
1913,29.772,0
1914,29.787,0
1915,29.805,0
1916,29.820,0
1917,29.838,0
1918,29.853,0
1919,29.871,0
1920,29.887,0
1921,29.905,0
1922,29.920,0
1923,29.938,0
1924,29.953,0
1925,29.972,0
1926,29.986,0
1927,30.005,0
1928,30.020,0
1929,30.039,0
1930,30.054,0
1931,30.072,0
1932,30.087,0
1933,30.104,0
1934,30.120,0
1935,30.138,0
1936,30.153,0
1937,30.172,0
1938,30.186,0
1939,30.204,0
1940,30.220,0
1941,30.239,0
1942,30.255,0
1943,30.274,0
1944,30.286,0
1945,30.304,0
1946,30.320,0
1947,30.339,0
1948,30.353,0
1949,30.371,0
1950,30.386,0
1951,30.404,0
1952,30.420,0
1953,30.438,0
1954,30.453,0
1955,30.471,0
1956,30.486,0
1957,30.504,0
1958,30.519,0
1959,30.538,0
1960,30.553,0
1961,30.571,0
1962,30.586,0
1963,30.604,0
1964,30.619,0
1965,30.638,0
1966,30.652,0
1967,30.670,0
1968,30.686,0
1969,30.703,0
1970,30.719,0
1971,30.737,0
1972,30.753,0
1973,30.769,0
1974,30.786,0
1975,30.803,0
1976,30.819,0
1977,30.837,0
1978,30.853,0
1979,30.869,0
1980,30.886,0
1981,30.903,0
1982,30.919,0
1983,30.937,0
1984,30.952,0
1985,30.970,0
1986,30.985,0
1987,31.004,0
1988,31.019,0
1989,31.037,0
1990,31.052,0
1991,31.070,0
1992,31.086,0
1993,31.105,0
1994,31.119,0
1995,31.137,0
1996,31.152,0
1997,31.170,0
1998,31.185,0
1999,31.203,0
2000,31.219,0
2001,31.237,0
2002,31.252,0
2003,31.270,0
2004,31.285,0
2005,31.303,0
2006,31.319,0
2007,31.337,0
2008,31.352,0
2009,31.370,0
2010,31.385,0
2011,31.403,0
2012,31.418,0
2013,31.437,0
2014,31.452,0
2015,31.470,0
2016,31.485,0
2017,31.503,0
2018,31.518,0
2019,31.537,0
2020,31.552,0
2021,31.570,0
2022,31.585,0
2023,31.603,0
2024,31.618,0
2025,31.637,0
2026,31.652,0
2027,31.669,0
2028,31.685,0
2029,31.703,0
2030,31.718,0
2031,31.736,0
2032,31.751,0
2033,31.769,0
2034,31.785,0
2035,31.803,0
2036,31.818,0
2037,31.837,0
2038,31.851,0
2039,31.869,0
2040,31.885,0
2041,31.902,0
2042,31.918,0
2043,31.936,0
2044,31.951,0
2045,31.969,0
2046,31.984,0
2047,32.002,0
2048,32.018,0
2049,32.036,0
2050,32.051,0
2051,32.069,0
2052,32.085,0
2053,32.102,0
2054,32.118,0
2055,32.136,0
2056,32.151,0
2057,32.169,0
2058,32.184,0
2059,32.202,0
2060,32.218,0
2061,32.236,0
2062,32.251,0
2063,32.269,0
2064,32.284,0
2065,32.302,0
2066,32.317,0
2067,32.336,0
2068,32.351,0
2069,32.368,0
2070,32.384,0
2071,32.402,0
2072,32.417,0
2073,32.436,0
2074,32.451,0
2075,32.468,0
2076,32.484,0
2077,32.502,0
2078,32.517,0
2079,32.536,0
2080,32.551,0
2081,32.568,0
2082,32.584,0
2083,32.602,0
2084,32.617,0
2085,32.635,0
2086,32.650,0
2087,32.668,0
2088,32.684,0
2089,32.702,0
2090,32.717,0
2091,32.735,0
2092,32.750,0
2093,32.768,0
2094,32.784,0
2095,32.802,0
2096,32.817,0
2097,32.835,0
2098,32.850,0
2099,32.868,0
2100,32.883,0
2101,32.902,0
2102,32.917,0
2103,32.935,0
2104,32.950,0
2105,32.968,0
2106,32.984,0
2107,33.003,0
2108,33.017,0
2109,33.036,0
2110,33.051,0
2111,33.069,0
2112,33.084,0
2113,33.102,0
2114,33.117,0
2115,33.136,0
2116,33.151,0
2117,33.170,0
2118,33.184,0
2119,33.202,0
2120,33.218,0
2121,33.235,0
2122,33.251,0
2123,33.269,0
2124,33.284,0
2125,33.302,0
2126,33.317,0
2127,33.335,0
2128,33.350,0
2129,33.369,0
2130,33.384,0
2131,33.402,0
2132,33.417,0
2133,33.434,0
2134,33.451,0
2135,33.468,0
2136,33.484,0
2137,33.501,0
2138,33.517,0
2139,33.536,0
2140,33.550,0
2141,33.567,0
2142,33.583,0
2143,33.601,0
2144,33.617,0
2145,33.634,0
2146,33.650,0
2147,33.668,0
2148,33.684,0
2149,33.700,0
2150,33.717,0
2151,33.735,0
2152,33.751,0
2153,33.767,0
2154,33.784,0
2155,33.801,0
2156,33.817,0
2157,33.835,0
2158,33.850,0
2159,33.867,0
2160,33.883,0
2161,33.901,0
2162,33.917,0
2163,33.935,0
2164,33.950,0
2165,33.967,0
2166,33.983,0
2167,34.001,0
2168,34.017,0
2169,34.034,0
2170,34.050,0
2171,34.068,0
2172,34.083,0
2173,34.100,0
2174,34.116,0
2175,34.134,0
2176,34.150,0
2177,34.167,0
2178,34.183,0
2179,34.201,0
2180,34.216,0
2181,34.233,0
2182,34.250,0
2183,34.268,0
2184,34.283,0
2185,34.301,0
2186,34.316,0
2187,34.334,0
2188,34.350,0
2189,34.366,0
2190,34.383,0
2191,34.401,0
2192,34.416,0
2193,34.435,0
2194,34.450,0
2195,34.466,0
2196,34.483,0
2197,34.500,0
2198,34.516,0
2199,34.534,0
2200,34.549,0
2201,34.566,0
2202,34.583,0
2203,34.601,0
2204,34.616,0
2205,34.633,0
2206,34.649,0
2207,34.667,0
2208,34.683,0
2209,34.700,0
2210,34.716,0
2211,34.733,0
2212,34.749,0
2213,34.766,0
2214,34.782,0
2215,34.800,0
2216,34.815,0
2217,34.833,0
2218,34.848,0
2219,34.865,0
2220,34.882,0
2221,34.898,0
2222,34.915,0
2223,34.932,0
2224,34.948,0
2225,34.965,0
2226,34.981,0
2227,34.999,0
2228,35.015,0
2229,35.032,0
2230,35.048,0
2231,35.066,0
2232,35.081,0
2233,35.098,0
2234,35.114,0
2235,35.132,0
2236,35.148,0
2237,35.165,0
2238,35.181,0
2239,35.199,0
2240,35.215,0
2241,35.232,0
2242,35.248,0
2243,35.265,0
2244,35.281,0
2245,35.298,0
2246,35.314,0
2247,35.332,0
2248,35.348,0
2249,35.364,0
2250,35.381,0
2251,35.399,0
2252,35.414,0
2253,35.432,0
2254,35.448,0
2255,35.465,0
2256,35.481,0
2257,35.499,0
2258,35.514,0
2259,35.532,0
2260,35.548,0
2261,35.565,0
2262,35.581,0
2263,35.598,0
2264,35.614,0
2265,35.632,0
2266,35.647,0
2267,35.664,0
2268,35.681,0
2269,35.698,0
2270,35.714,0
2271,35.731,0
2272,35.748,0
2273,35.764,0
2274,35.781,0
2275,35.798,0
2276,35.814,0
2277,35.832,0
2278,35.847,0
2279,35.864,0
2280,35.880,0
2281,35.897,0
2282,35.914,0
2283,35.932,0
2284,35.947,0
2285,35.964,0
2286,35.980,0
2287,35.997,0
2288,36.014,0
2289,36.031,0
2290,36.047,0
2291,36.064,0
2292,36.080,0
2293,36.099,0
2294,36.113,0
2295,36.132,0
2296,36.147,0
2297,36.165,0
2298,36.180,0
2299,36.198,0
2300,36.214,0
2301,36.231,0
2302,36.248,0
2303,36.265,0
2304,36.280,0
2305,36.297,0
2306,36.314,0
2307,36.332,0
2308,36.347,0
2309,36.364,0
2310,36.380,0
2311,36.397,0
2312,36.413,0
2313,36.431,0
2314,36.474,0
2315,36.480,0
2316,36.486,0
2317,36.498,0
2318,36.513,0
2319,36.531,0
2320,36.547,0
2321,36.565,0
2322,36.580,0
2323,36.598,0
2324,36.613,0
2325,36.630,0
2326,36.646,0
2327,36.664,0
2328,36.680,0
2329,36.697,0
2330,36.713,0
2331,36.731,0
2332,36.746,0
2333,36.764,0
2334,36.780,0
2335,36.797,0
2336,36.813,0
2337,36.831,0
2338,36.846,0
2339,36.863,0
2340,36.879,0
2341,36.896,0
2342,36.913,0
2343,36.930,0
2344,36.946,0
2345,36.963,0
2346,36.980,0
2347,36.997,0
2348,37.013,0
2349,37.030,0
2350,37.046,0
2351,37.063,0
2352,37.079,0
2353,37.096,0
2354,37.113,0
2355,37.131,0
2356,37.146,0
2357,37.163,0
2358,37.179,0
2359,37.197,0
2360,37.212,0
2361,37.254,0
2362,37.260,0
2363,37.267,0
2364,37.279,0
2365,37.296,0
2366,37.313,0
2367,37.330,0
2368,37.346,0
2369,37.363,0
2370,37.379,0
2371,37.396,0
2372,37.413,0
2373,37.430,0
2374,37.446,0
2375,37.463,0
2376,37.479,0
2377,37.496,0
2378,37.512,0
2379,37.530,0
2380,37.546,0
2381,37.563,0
2382,37.579,0
2383,37.596,0
2384,37.612,0
2385,37.630,0
2386,37.645,0
2387,37.663,0
2388,37.679,0
2389,37.696,0
2390,37.712,0
2391,37.729,0
2392,37.745,0
2393,37.762,0
2394,37.779,0
2395,37.797,0
2396,37.812,0
2397,37.829,0
2398,37.845,0
2399,37.862,0
2400,37.878,0
2401,37.895,0
2402,37.912,0
2403,37.929,0
2404,37.945,0
2405,37.962,0
2406,37.978,0
2407,37.995,0
2408,38.012,0
2409,38.029,0
2410,38.045,0
2411,38.062,0
2412,38.078,0
2413,38.095,0
2414,38.112,0
2415,38.129,0
2416,38.146,0
2417,38.162,0
2418,38.178,0
2419,38.195,0
2420,38.211,0
2421,38.229,0
2422,38.245,0
2423,38.262,0
2424,38.278,0
2425,38.295,0
2426,38.312,0
2427,38.329,0
2428,38.370,0
2429,38.375,0
2430,38.381,0
2431,38.395,0
2432,38.411,0
2433,38.429,0
2434,38.445,0
2435,38.462,0
2436,38.478,0
2437,38.495,0
2438,38.511,0
2439,38.529,0
2440,38.545,0
2441,38.562,0
2442,38.578,0
2443,38.595,0
2444,38.611,0
2445,38.628,0
2446,38.645,0
2447,38.661,0
2448,38.678,0
2449,38.695,0
2450,38.711,0
2451,38.728,0
2452,38.744,0
2453,38.762,0
2454,38.778,0
2455,38.795,0
2456,38.811,0
2457,38.828,0
2458,38.845,0
2459,38.861,0
2460,38.877,0
2461,38.895,0
2462,38.911,0
2463,38.928,0
2464,38.944,0
2465,38.961,0
2466,38.977,0
2467,38.995,0
2468,39.011,0
2469,39.028,0
2470,39.044,0
2471,39.061,0
2472,39.077,0
2473,39.095,0
2474,39.111,0
2475,39.128,0
2476,39.144,0
2477,39.162,0
2478,39.177,0
2479,39.194,0
2480,39.210,0
2481,39.228,0
2482,39.246,0
2483,39.261,0
2484,39.277,0
2485,39.294,0
2486,39.310,0
2487,39.328,0
2488,39.344,0
2489,39.362,0
2490,39.402,0
2491,39.408,0
2492,39.414,0
2493,39.428,0
2494,39.444,0
2495,39.461,0
2496,39.477,0
2497,39.494,0
2498,39.510,0
2499,39.528,0
2500,39.543,0
2501,39.560,0
2502,39.577,0
2503,39.595,0
2504,39.610,0
2505,39.627,0
2506,39.643,0
2507,39.660,0
2508,39.677,0
2509,39.694,0
2510,39.710,0
2511,39.727,0
2512,39.743,0
2513,39.760,0
2514,39.778,0
2515,39.796,0
2516,39.811,0
2517,39.828,0
2518,39.844,0
2519,39.861,0
2520,39.877,0
2521,39.894,0
2522,39.911,0
2523,39.929,0
2524,39.944,0
2525,39.961,0
2526,39.978,0
2527,39.995,0
2528,40.011,0
2529,40.028,0
2530,40.044,0
2531,40.065,0
2532,40.078,0
2533,40.096,0
2534,40.110,0
2535,40.127,0
2536,40.143,0
2537,40.160,0
2538,40.176,0
2539,40.194,0
2540,40.209,0
2541,40.227,0
2542,40.247,0
2543,40.260,0
2544,40.276,0
2545,40.293,0
2546,40.310,0
2547,40.327,0
2548,40.343,0
2549,40.360,0
2550,40.376,0
2551,40.394,0
2552,40.409,0
2553,40.427,0
2554,40.442,0
2555,40.459,0
2556,40.476,0
2557,40.493,0
2558,40.509,0
2559,40.527,0
2560,40.542,0
2561,40.560,0
2562,40.576,0
2563,40.594,0
2564,40.609,0
2565,40.627,0
2566,40.642,0
2567,40.660,0
2568,40.676,0
2569,40.693,0
2570,40.709,0
2571,40.726,0
2572,40.742,0
2573,40.759,0
2574,40.776,0
2575,40.794,0
2576,40.809,0
2577,40.826,0
2578,40.842,0
2579,40.859,0
2580,40.875,0
2581,40.892,0
2582,40.909,0
2583,40.926,0
2584,40.942,0
2585,40.959,0
2586,40.976,0
2587,40.993,0
2588,41.009,0
2589,41.026,0
2590,41.042,0
2591,41.059,0
2592,41.075,0
2593,41.093,0
2594,41.109,0
2595,41.126,0
2596,41.142,0
2597,41.159,0
2598,41.175,0
2599,41.192,0
2600,41.208,0
2601,41.226,0
2602,41.246,0
2603,41.259,0
2604,41.275,0
2605,41.292,0
2606,41.309,0
2607,41.326,0
2608,41.342,0
2609,41.359,0
2610,41.375,0
2611,41.392,0
2612,41.409,0
2613,41.426,0
2614,41.442,0
2615,41.459,0
2616,41.476,0
2617,41.492,0
2618,41.508,0
2619,41.526,0
2620,41.542,0
2621,41.558,0
2622,41.575,0
2623,41.592,0
2624,41.608,0
2625,41.625,0
2626,41.642,0
2627,41.658,0
2628,41.675,0
2629,41.692,0
2630,41.708,0
2631,41.725,0
2632,41.741,0
2633,41.758,0
2634,41.775,0
2635,41.792,0
2636,41.808,0
2637,41.825,0
2638,41.841,0
2639,41.858,0
2640,41.874,0
2641,41.892,0
2642,41.908,0
2643,41.926,0
2644,41.941,0
2645,41.958,0
2646,41.974,0
2647,41.993,0
2648,42.008,0
2649,42.025,0
2650,42.041,0
2651,42.058,0
2652,42.074,0
2653,42.091,0
2654,42.109,0
2655,42.125,0
2656,42.141,0
2657,42.158,0
2658,42.174,0
2659,42.192,0
2660,42.208,0
2661,42.225,0
2662,42.243,0
2663,42.258,0
2664,42.274,0
2665,42.291,0
2666,42.307,0
2667,42.325,0
2668,42.341,0
2669,42.358,0
2670,42.374,0
2671,42.392,0
2672,42.408,0
2673,42.425,0
2674,42.441,0
2675,42.458,0
2676,42.474,0
2677,42.491,0
2678,42.507,0
2679,42.525,0
2680,42.541,0
2681,42.558,0
2682,42.574,0
2683,42.592,0
2684,42.607,0
2685,42.624,0
2686,42.640,0
2687,42.658,0
2688,42.674,0
2689,42.691,0
2690,42.707,0
2691,42.725,0
2692,42.740,0
2693,42.758,0
2694,42.774,0
2695,42.792,0
2696,42.807,0
2697,42.824,0
2698,42.840,0
2699,42.857,0
2700,42.873,0
2701,42.890,0
2702,42.907,0
2703,42.924,0
2704,42.940,0
2705,42.957,0
2706,42.974,0
2707,42.991,0
2708,43.007,0
2709,43.024,0
2710,43.040,0
2711,43.057,0
2712,43.074,0
2713,43.090,0
2714,43.106,0
2715,43.124,0
2716,43.140,0
2717,43.160,0
2718,43.173,0
2719,43.191,0
2720,43.207,0
2721,43.224,0
2722,43.243,0
2723,43.257,0
2724,43.273,0
2725,43.290,0
2726,43.306,0
2727,43.324,0
2728,43.340,0
2729,43.357,0
2730,43.373,0
2731,43.391,0
2732,43.406,0
2733,43.424,0
2734,43.440,0
2735,43.456,0
2736,43.473,0
2737,43.490,0
2738,43.506,0
2739,43.524,0
2740,43.540,0
2741,43.556,0
2742,43.573,0
2743,43.590,0
2744,43.606,0
2745,43.623,0
2746,43.639,0
2747,43.657,0
2748,43.673,0
2749,43.690,0
2750,43.706,0
2751,43.723,0
2752,43.740,0
2753,43.757,0
2754,43.773,0
2755,43.789,0
2756,43.806,0
2757,43.823,0
2758,43.839,0
2759,43.856,0
2760,43.873,0
2761,43.889,0
2762,43.906,0
2763,43.924,0
2764,43.939,0
2765,43.956,0
2766,43.973,0
2767,43.991,0
2768,44.006,0
2769,44.023,0
2770,44.039,0
2771,44.056,0
2772,44.072,0
2773,44.089,0
2774,44.106,0
2775,44.123,0
2776,44.139,0
2777,44.156,0
2778,44.172,0
2779,44.189,0
2780,44.206,0
2781,44.223,0
2782,44.240,0
2783,44.256,0
2784,44.272,0
2785,44.289,0
2786,44.306,0
2787,44.323,0
2788,44.339,0
2789,44.356,0
2790,44.372,0
2791,44.389,0
2792,44.406,0
2793,44.423,0
2794,44.439,0
2795,44.456,0
2796,44.472,0
2797,44.489,0
2798,44.506,0
2799,44.523,0
2800,44.539,0
2801,44.555,0
2802,44.572,0
2803,44.589,0
2804,44.605,0
2805,44.622,0
2806,44.639,0
2807,44.656,0
2808,44.672,0
2809,44.689,0
2810,44.705,0
2811,44.722,0
2812,44.738,0
2813,44.756,0
2814,44.772,0
2815,44.789,0
2816,44.805,0
2817,44.822,0
2818,44.866,0
2819,44.872,0
2820,44.878,0
2821,44.889,0
2822,44.905,0
2823,44.922,0
2824,44.938,0
2825,44.955,0
2826,44.971,0
2827,44.989,0
2828,45.005,0
2829,45.022,0
2830,45.038,0
2831,45.056,0
2832,45.072,0
2833,45.090,0
2834,45.106,0
2835,45.123,0
2836,45.139,0
2837,45.156,0
2838,45.173,0
2839,45.189,0
2840,45.206,0
2841,45.224,0
2842,45.239,0
2843,45.257,0
2844,45.272,0
2845,45.288,0
2846,45.305,0
2847,45.322,0
2848,45.338,0
2849,45.355,0
2850,45.371,0
2851,45.388,0
2852,45.405,0
2853,45.423,0
2854,45.438,0
2855,45.455,0
2856,45.471,0
2857,45.488,0
2858,45.505,0
2859,45.522,0
2860,45.537,0
2861,45.556,0
2862,45.571,0
2863,45.588,0
2864,45.604,0
2865,45.622,0
2866,45.638,0
2867,45.654,0
2868,45.671,0
2869,45.688,0
2870,45.704,0
2871,45.722,0
2872,45.738,0
2873,45.754,0
2874,45.771,0
2875,45.788,0
2876,45.804,0
2877,45.823,0
2878,45.837,0
2879,45.854,0
2880,45.871,0
2881,45.887,0
2882,45.904,0
2883,45.922,0
2884,45.938,0
2885,45.954,0
2886,45.970,0
2887,46.014,0
2888,46.021,0
2889,46.027,0
2890,46.037,0
2891,46.054,0
2892,46.070,0
2893,46.088,0
2894,46.130,0
2895,46.136,0
2896,46.141,0
2897,46.154,0
2898,46.170,0
2899,46.187,0
2900,46.204,0
2901,46.222,0
2902,46.237,0
2903,46.254,0
2904,46.270,0
2905,46.287,0
2906,46.304,0
2907,46.321,0
2908,46.337,0
2909,46.354,0
2910,46.370,0
2911,46.387,0
2912,46.403,0
2913,46.422,0
2914,46.437,0
2915,46.454,0
2916,46.470,0
2917,46.487,0
2918,46.503,0
2919,46.521,0
2920,46.537,0
2921,46.554,0
2922,46.570,0
2923,46.587,0
2924,46.603,0
2925,46.621,0
2926,46.637,0
2927,46.654,0
2928,46.670,0
2929,46.687,0
2930,46.703,0
2931,46.721,0
2932,46.736,0
2933,46.754,0
2934,46.770,0
2935,46.787,0
2936,46.803,0
2937,46.821,0
2938,46.836,0
2939,46.853,0
2940,46.870,0
2941,46.887,0
2942,46.903,0
2943,46.920,0
2944,46.936,0
2945,46.954,0
2946,46.970,0
2947,46.987,0
2948,47.003,0
2949,47.020,0
2950,47.036,0
2951,47.053,0
2952,47.069,0
2953,47.086,0
2954,47.103,0
2955,47.120,0
2956,47.136,0
2957,47.153,0
2958,47.169,0
2959,47.187,0
2960,47.203,0
2961,47.220,0
2962,47.237,0
2963,47.254,0
2964,47.269,0
2965,47.286,0
2966,47.302,0
2967,47.320,0
2968,47.336,0
2969,47.353,0
2970,47.369,0
2971,47.386,0
2972,47.402,0
2973,47.420,0
2974,47.436,0
2975,47.453,0
2976,47.469,0
2977,47.486,0
2978,47.502,0
2979,47.521,0
2980,47.536,0
2981,47.554,0
2982,47.570,0
2983,47.588,0
2984,47.602,0
2985,47.621,0
2986,47.636,0
2987,47.653,0
2988,47.670,0
2989,47.687,0
2990,47.703,0
2991,47.720,0
2992,47.735,0
2993,47.753,0
2994,47.769,0
2995,47.786,0
2996,47.802,0
2997,47.819,0
2998,47.835,0
2999,47.852,0
3000,47.868,0
3001,47.886,0
3002,47.902,0
3003,47.919,0
3004,47.935,0
3005,47.953,0
3006,47.969,0
3007,47.986,0
3008,48.002,0
3009,48.019,0
3010,48.035,0
3011,48.052,0
3012,48.068,0
3013,48.085,0
3014,48.102,0
3015,48.119,0
3016,48.135,0
3017,48.154,0
3018,48.169,0
3019,48.186,0
3020,48.202,0
3021,48.219,0
3022,48.236,0
3023,48.252,0
3024,48.268,0
3025,48.285,0
3026,48.301,0
3027,48.319,0
3028,48.335,0
3029,48.353,0
3030,48.368,0
3031,48.385,0
3032,48.401,0
3033,48.419,0
3034,48.435,0
3035,48.453,0
3036,48.468,0
3037,48.485,0
3038,48.501,0
3039,48.519,0
3040,48.534,0
3041,48.553,0
3042,48.568,0
3043,48.586,0
3044,48.601,0
3045,48.619,0
3046,48.634,0
3047,48.652,0
3048,48.668,0
3049,48.685,0
3050,48.701,0
3051,48.719,0
3052,48.735,0
3053,48.752,0
3054,48.768,0
3055,48.786,0
3056,48.801,0
3057,48.818,0
3058,48.834,0
3059,48.851,0
3060,48.868,0
3061,48.885,0
3062,48.901,0
3063,48.918,0
3064,48.934,0
3065,48.951,0
3066,48.968,0
3067,48.985,0
3068,49.001,0
3069,49.018,0
3070,49.034,0
3071,49.051,0
3072,49.067,0
3073,49.084,0
3074,49.101,0
3075,49.118,0
3076,49.134,0
3077,49.151,0
3078,49.194,0
3079,49.200,0
3080,49.206,0
3081,49.219,0
3082,49.234,0
3083,49.251,0
3084,49.267,0
3085,49.284,0
3086,49.301,0
3087,49.318,0
3088,49.334,0
3089,49.351,0
3090,49.367,0
3091,49.384,0
3092,49.400,0
3093,49.418,0
3094,49.433,0
3095,49.451,0
3096,49.467,0
3097,49.484,0
3098,49.500,0
3099,49.518,0
3100,49.534,0
3101,49.552,0
3102,49.567,0
3103,49.584,0
3104,49.600,0
3105,49.618,0
3106,49.634,0
3107,49.674,0
3108,49.679,0
3109,49.687,0
3110,49.700,0
3111,49.717,0
3112,49.733,0
3113,49.750,0
3114,49.767,0
3115,49.784,0
3116,49.800,0
3117,49.817,0
3118,49.833,0
3119,49.850,0
3120,49.867,0
3121,49.884,0
3122,49.900,0
3123,49.917,0
3124,49.933,0
3125,49.950,0
3126,49.966,0
3127,49.983,0
3128,50.000,0
3129,50.017,0
3130,50.033,0
3131,50.050,0
3132,50.068,0
3133,50.083,0
3134,50.099,0
3135,50.118,0
3136,50.133,0
3137,50.150,0
3138,50.166,0
3139,50.183,0
3140,50.200,0
3141,50.217,0
3142,50.233,0
3143,50.250,0
3144,50.266,0
3145,50.285,0
3146,50.300,0
3147,50.319,0
3148,50.334,0
3149,50.350,0
3150,50.367,0
3151,50.384,0
3152,50.400,0
3153,50.418,0
3154,50.433,0
3155,50.451,0
3156,50.467,0
3157,50.484,0
3158,50.501,0
3159,50.518,0
3160,50.562,0
3161,50.568,0
3162,50.573,0
3163,50.584,0
3164,50.600,0
3165,50.617,0
3166,50.634,0
3167,50.651,0
3168,50.667,0
3169,50.684,0
3170,50.700,0
3171,50.718,0
3172,50.734,0
3173,50.750,0
3174,50.767,0
3175,50.784,0
3176,50.800,0
3177,50.817,0
3178,50.833,0
3179,50.850,0
3180,50.866,0
3181,50.883,0
3182,50.900,0
3183,50.942,0
3184,50.948,0
3185,50.954,0
3186,50.967,0
3187,50.983,0
3188,51.000,0
3189,51.017,0
3190,51.033,0
3191,51.050,0
3192,51.066,0
3193,51.084,0
3194,51.101,0
3195,51.118,0
3196,51.133,0
3197,51.150,0
3198,51.166,0
3199,51.182,0
3200,51.199,0
3201,51.216,0
3202,51.232,0
3203,51.249,0
3204,51.265,0
3205,51.282,0
3206,51.299,0
3207,51.316,0
3208,51.332,0
3209,51.374,0
3210,51.378,0
3211,51.385,0
3212,51.399,0
3213,51.416,0
3214,51.432,0
