elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
14.481,183,-30,41,13.39,69.53,209.6,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.498,187,-30,41,13.68,69.53,209.6,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.515,192,-29,42,13.71,67.88,209.3,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.532,196,-29,42,14.00,67.88,209.3,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.549,201,-29,42,14.36,67.88,209.3,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.565,205,-29,42,14.64,67.88,209.3,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.582,210,-28,43,14.65,66.30,208.9,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.599,214,-28,43,14.93,66.30,208.9,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.616,218,-28,43,15.21,66.30,208.9,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.633,223,-28,43,15.56,66.30,208.9,1500,1500,-1.87,-0.71,-15.71,3.1869,2.1808,7.3345,0
14.650,229,-27,44,15.61,64.79,208.6,1500,1500,-1.67,-0.26,-15.92,3.1869,2.1808,7.3345,0
14.666,234,-27,44,15.95,64.79,208.6,1500,1500,-1.67,-0.26,-15.92,3.1869,2.1808,7.3345,0
14.683,239,-27,44,16.30,64.79,208.6,1500,1500,-1.67,-0.26,-15.92,3.1869,2.1808,7.3345,0
14.700,244,-27,44,16.64,64.79,208.6,1500,1500,-1.67,-0.26,-15.92,3.1869,2.1808,7.3345,0
14.717,249,-27,44,16.98,64.79,208.6,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.734,254,-27,44,17.32,64.79,208.6,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.750,260,-26,45,17.33,63.35,208.2,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.767,265,-26,45,17.67,63.35,208.2,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.784,271,-25,46,17.67,61.98,207.9,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.801,277,-26,45,18.47,63.35,208.2,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.818,283,-25,46,18.46,61.98,207.9,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.835,289,-26,45,19.27,63.35,208.2,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.851,0,0,0,0.00,-1.00,0.0,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.868,0,0,0,0.00,-1.00,0.0,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.885,0,0,0,0.00,-1.00,0.0,1500,1500,-1.67,-0.26,-15.92,3.5141,1.6348,8.4970,0
14.902,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.5141,1.6348,8.4970,0
14.919,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.5141,1.6348,8.4970,0
14.935,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.5141,1.6348,8.4970,0
14.952,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.5141,1.6348,8.4970,0
14.969,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
14.986,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.003,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.019,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.036,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.053,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.070,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.087,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.103,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.120,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.137,0,0,0,0.00,-1.00,0.0,1500,1500,-1.18,0.35,-16.34,3.3450,2.1921,9.1434,0
15.154,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,3.3450,2.1921,9.1434,0
15.171,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,3.3450,2.1921,9.1434,0
15.187,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,3.3450,2.1921,9.1434,0
15.204,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,3.3450,2.1921,9.1434,0
15.221,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.238,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.255,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.271,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.288,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.305,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.322,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.339,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.356,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.372,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.389,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,1.17,-17.02,2.0195,2.6794,9.0702,0
15.406,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,2.0195,2.6794,9.0702,0
15.423,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,2.0195,2.6794,9.0702,0
15.440,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,2.0195,2.6794,9.0702,0
15.457,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,2.0195,2.6794,9.0702,0
15.474,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.490,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.507,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.524,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.541,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.558,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.575,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.592,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.609,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.626,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.643,0,0,0,0.00,-1.00,0.0,1500,1500,0.47,1.14,-17.31,1.6708,2.2301,8.4640,0
15.661,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.6708,2.2301,8.4640,0
15.678,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.6708,2.2301,8.4640,0
15.695,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.6708,2.2301,8.4640,0
15.711,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.6708,2.2301,8.4640,0
15.728,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.745,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.762,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.779,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.796,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.813,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.830,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.847,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.863,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.880,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.897,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,0.81,-16.79,1.7090,2.4770,7.6589,0
15.914,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,1.7090,2.4770,7.6589,0
15.931,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,1.7090,2.4770,7.6589,0
15.948,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,1.7090,2.4770,7.6589,0
15.964,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
15.981,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
15.998,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.015,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.032,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.049,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.065,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.082,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.099,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.116,0,0,0,0.00,-1.00,0.0,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.133,295,-28,43,20.58,66.30,208.9,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.149,289,-28,43,20.16,66.30,208.9,1500,1500,-1.36,0.03,-15.86,2.4023,2.7617,8.1401,0
16.166,284,-28,43,19.81,66.30,208.9,1500,1500,-2.04,-0.26,-14.93,2.4023,2.7617,8.1401,0
16.183,278,-29,42,19.86,67.88,209.3,1500,1500,-2.04,-0.26,-14.93,2.4023,2.7617,8.1401,0
16.200,273,-29,42,19.50,67.88,209.3,1500,1500,-2.04,-0.26,-14.93,2.4023,2.7617,8.1401,0
16.217,269,-29,42,19.21,67.88,209.3,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.233,264,-30,41,19.32,69.53,209.6,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.250,259,-29,42,18.50,67.88,209.3,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.267,254,-30,41,18.59,69.53,209.6,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.284,248,-30,41,18.15,69.53,209.6,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.301,244,-30,41,17.85,69.53,209.6,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.317,239,-31,40,17.93,71.27,210.0,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.334,234,-31,40,17.55,71.27,210.0,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.351,229,-31,40,17.18,71.27,210.0,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.368,225,-31,40,16.88,71.27,210.0,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.385,221,-32,39,17.00,73.10,210.3,1500,1500,-2.04,-0.26,-14.93,3.4579,1.6845,8.6096,0
16.402,217,-32,39,16.69,73.10,210.3,1500,1500,-2.56,-0.69,-14.00,3.4579,1.6845,8.6096,0
16.418,215,-32,39,16.54,73.10,210.3,1500,1500,-2.56,-0.69,-14.00,3.4579,1.6845,8.6096,0
16.435,211,-33,38,16.66,75.02,210.7,1500,1500,-2.56,-0.69,-14.00,3.4579,1.6845,8.6096,0
16.452,206,-33,38,16.26,75.02,210.7,1500,1500,-2.56,-0.69,-14.00,3.4579,1.6845,8.6096,0
16.469,203,-33,38,16.03,75.02,210.7,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.486,199,-33,38,15.71,75.02,210.7,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.502,196,-33,38,15.47,75.02,210.7,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.519,193,-34,37,15.65,77.05,211.0,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.536,190,-34,37,15.41,77.05,211.0,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.553,187,-34,37,15.16,77.05,211.0,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.570,184,-35,36,15.33,79.19,211.4,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.586,182,-35,36,15.17,79.19,211.4,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.603,180,-35,36,15.00,79.19,211.4,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.620,178,-35,36,14.83,79.19,211.4,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.637,177,-35,36,14.75,79.19,211.4,1500,1500,-2.56,-0.69,-14.00,3.1785,1.1066,8.1917,0
16.654,175,-36,35,15.00,81.45,211.8,1500,1500,-2.26,-1.12,-13.47,3.1785,1.1066,8.1917,0
16.671,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-1.12,-13.47,3.1785,1.1066,8.1917,0
16.687,174,-36,35,14.91,81.45,211.8,1500,1500,-2.26,-1.12,-13.47,3.1785,1.1066,8.1917,0
16.704,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-1.12,-13.47,3.1785,1.1066,8.1917,0
16.721,173,-37,34,15.26,83.85,212.1,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.738,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.755,174,-37,34,15.35,83.85,212.1,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.772,175,-37,34,15.44,83.85,212.1,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.788,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.805,177,-38,33,16.09,86.39,212.4,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.822,0,0,0,0.00,-1.00,0.0,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.839,176,-38,33,16.00,86.39,212.4,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.856,177,-38,33,16.09,86.39,212.4,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.873,178,-38,33,16.18,86.39,212.4,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.890,179,-39,32,16.78,89.09,212.8,1500,1500,-2.26,-1.12,-13.47,3.2747,1.4535,8.9332,0
16.906,180,-39,32,16.88,89.09,212.8,1500,1500,-1.17,-1.53,-14.28,3.2747,1.4535,8.9332,0
16.923,181,-39,32,16.97,89.09,212.8,1500,1500,-1.17,-1.53,-14.28,3.2747,1.4535,8.9332,0
16.940,182,-39,32,17.06,89.09,212.8,1500,1500,-1.17,-1.53,-14.28,3.2747,1.4535,8.9332,0
16.957,183,-39,32,17.16,89.09,212.8,1500,1500,-1.17,-1.53,-14.28,3.2747,1.4535,8.9332,0
16.974,184,-40,31,17.81,91.96,213.1,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
16.992,185,-40,31,17.90,91.96,213.1,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.009,185,-40,31,17.90,91.96,213.1,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.026,186,-40,31,18.00,91.96,213.1,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.043,188,-40,31,18.19,91.96,213.1,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.060,189,-41,30,18.90,95.03,213.5,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.077,190,-41,30,19.00,95.03,213.5,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.094,191,-41,30,19.10,95.03,213.5,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.111,193,-41,30,19.30,95.03,213.5,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.128,195,-41,30,19.50,95.03,213.5,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.145,195,-41,30,19.50,95.03,213.5,1500,1500,-1.17,-1.53,-14.28,3.4123,1.4922,7.6206,0
17.162,197,-41,30,19.70,95.03,213.5,1500,1500,-0.67,-2.21,-15.26,3.4123,1.4922,7.6206,0
17.178,199,-42,29,20.59,98.31,213.8,1500,1500,-0.67,-2.21,-15.26,3.4123,1.4922,7.6206,0
17.196,201,-42,29,20.79,98.31,213.8,1500,1500,-0.67,-2.21,-15.26,3.4123,1.4922,7.6206,0
17.212,203,-42,29,21.00,98.31,213.8,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.229,205,-42,29,21.21,98.31,213.8,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.246,206,-42,29,21.31,98.31,213.8,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.263,207,-43,28,22.18,101.82,214.2,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.280,209,-43,28,22.39,101.82,214.2,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.296,210,-43,28,22.50,101.82,214.2,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.313,212,-43,28,22.71,101.82,214.2,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.330,214,-43,28,22.93,101.82,214.2,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.347,216,-43,28,23.14,101.82,214.2,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.364,218,-43,28,23.36,101.82,214.2,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.381,219,-43,28,23.46,101.82,214.2,1500,1500,-0.67,-2.21,-15.26,2.9655,1.6689,7.4092,0
17.398,219,-43,28,23.46,101.82,214.2,1500,1500,-0.11,-2.80,-16.53,2.9655,1.6689,7.4092,0
17.415,219,-44,27,24.33,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,2.9655,1.6689,7.4092,0
17.431,219,-44,27,24.33,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,2.9655,1.6689,7.4092,0
17.448,219,-44,27,24.33,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,2.9655,1.6689,7.4092,0
17.465,218,-44,27,24.22,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.482,217,-44,27,24.11,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.499,216,-44,27,24.00,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.515,215,-44,27,23.89,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.532,214,-44,27,23.78,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.549,213,-44,27,23.67,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.566,212,-44,27,23.56,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.583,211,-45,26,24.35,109.65,214.9,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.599,210,-44,27,23.33,105.59,214.5,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.616,209,-45,26,24.12,109.65,214.9,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.633,207,-45,26,23.88,109.65,214.9,1500,1500,-0.11,-2.80,-16.53,3.4058,2.5249,9.3311,0
17.650,205,-45,26,23.65,109.65,214.9,1500,1500,-0.16,-2.65,-16.14,3.4058,2.5249,9.3311,0
17.667,203,-45,26,23.42,109.65,214.9,1500,1500,-0.16,-2.65,-16.14,3.4058,2.5249,9.3311,0
17.684,200,-45,26,23.08,109.65,214.9,1500,1500,-0.16,-2.65,-16.14,3.4058,2.5249,9.3311,0
17.701,198,-46,25,23.76,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,3.4058,2.5249,9.3311,0
17.717,195,-46,25,23.40,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.734,192,-46,25,23.04,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.751,190,-46,25,22.80,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.768,187,-46,25,22.44,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.785,185,-46,25,22.20,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.801,183,-46,25,21.96,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.818,181,-46,25,21.72,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.835,178,-46,25,21.36,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.852,176,-46,25,21.12,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.869,174,-46,25,20.88,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.885,172,-46,25,20.64,114.04,215.2,1500,1500,-0.16,-2.65,-16.14,1.7963,2.8670,8.7373,0
17.902,170,-46,25,20.40,114.04,215.2,1500,1500,-0.77,-2.56,-15.12,1.7963,2.8670,8.7373,0
17.919,168,-46,25,20.16,114.04,215.2,1500,1500,-0.77,-2.56,-15.12,1.7963,2.8670,8.7373,0
17.936,166,-46,25,19.92,114.04,215.2,1500,1500,-0.77,-2.56,-15.12,1.7963,2.8670,8.7373,0
17.953,164,-46,25,19.68,114.04,215.2,1500,1500,-0.77,-2.56,-15.12,1.7963,2.8670,8.7373,0
17.970,161,-46,25,19.32,114.04,215.2,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
17.987,159,-46,25,19.08,114.04,215.2,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.003,157,-47,24,19.62,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.020,155,-47,24,19.38,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.037,153,-47,24,19.12,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.054,151,-47,24,18.88,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.071,149,-47,24,18.62,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.088,147,-47,24,18.38,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.104,146,-47,24,18.25,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.121,144,-47,24,18.00,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.138,142,-47,24,17.75,118.79,215.6,1500,1500,-0.77,-2.56,-15.12,2.6897,2.5001,6.3687,0
18.155,140,-47,24,17.50,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,2.6897,2.5001,6.3687,0
18.172,139,-47,24,17.38,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,2.6897,2.5001,6.3687,0
18.189,137,-47,24,17.12,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,2.6897,2.5001,6.3687,0
18.205,137,-47,24,17.12,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,2.6897,2.5001,6.3687,0
18.222,135,-47,24,16.88,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.239,131,-47,24,16.38,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.256,130,-47,24,16.25,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.273,128,-47,24,16.00,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.290,126,-47,24,15.75,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.307,124,-47,24,15.50,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
18.324,123,-47,24,15.38,118.79,215.6,1500,1500,-1.17,-2.35,-14.57,4.3840,2.1161,7.6525,0
