elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
19.549,72,-16,55,3.93,51.83,204.8,1500,1500,-0.21,-1.22,-1.87,15.0072,6.2405,7.6989,1
19.566,70,-15,56,3.75,50.91,204.4,1500,1500,-0.21,-1.22,-1.87,15.0072,6.2405,7.6989,1
19.583,70,-15,56,3.75,50.91,204.4,1500,1500,-0.21,-1.22,-1.87,15.0072,6.2405,7.6989,1
19.600,68,-15,56,3.64,50.91,204.4,1500,1500,-0.21,-1.22,-1.87,15.0072,6.2405,7.6989,1
19.617,67,-14,57,3.53,50.02,204.0,1500,1500,-0.21,-1.22,-1.87,15.0072,6.2405,7.6989,1
19.634,66,-14,57,3.47,50.02,204.0,1500,1500,-0.21,-1.22,-1.87,15.0072,6.2405,7.6989,1
19.651,65,-14,57,3.42,50.02,204.0,1500,1500,-0.21,-1.22,-1.87,15.0072,6.2405,7.6989,1
19.668,64,-14,57,3.37,50.02,204.0,1500,1500,-0.40,-0.45,-1.60,15.0072,6.2405,7.6989,1
19.684,62,-13,58,3.21,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,15.0072,6.2405,7.6989,1
19.702,61,-14,57,3.21,50.02,204.0,1500,1500,-0.40,-0.45,-1.60,15.0072,6.2405,7.6989,1
19.719,59,-13,58,3.05,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.736,59,-13,58,3.05,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.753,56,-13,58,2.90,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.769,55,-13,58,2.84,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.786,54,-13,58,2.79,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.803,53,-13,58,2.74,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.820,52,-13,58,2.69,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.837,50,-13,58,2.59,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.854,49,-13,58,2.53,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.870,48,-13,58,2.48,49.15,203.7,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.887,47,-12,59,2.39,48.32,203.3,1500,1500,-0.40,-0.45,-1.60,13.8560,7.1716,7.1683,1
19.904,45,-12,59,2.29,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,13.8560,7.1716,7.1683,1
19.921,44,-12,59,2.24,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,13.8560,7.1716,7.1683,1
19.938,42,-12,59,2.14,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,13.8560,7.1716,7.1683,1
19.954,41,-12,59,2.08,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,13.8560,7.1716,7.1683,1
19.971,39,-12,59,1.98,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
19.988,37,-12,59,1.88,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.005,35,-11,60,1.75,47.52,203.0,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.022,33,-11,60,1.65,47.52,203.0,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.038,31,-11,60,1.55,47.52,203.0,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.055,29,-12,59,1.47,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.072,26,-11,60,1.30,47.52,203.0,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.089,24,-12,59,1.22,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.106,22,-11,60,1.10,47.52,203.0,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.122,19,-12,59,0.97,48.32,203.3,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.139,17,-11,60,0.85,47.52,203.0,1500,1500,-0.68,-0.59,-1.52,10.7242,6.9333,10.5747,1
20.156,15,-11,60,0.75,47.52,203.0,1500,1500,-0.53,-0.78,-1.07,10.7242,6.9333,10.5747,1
20.173,13,-11,60,0.65,47.52,203.0,1500,1500,-0.53,-0.78,-1.07,10.7242,6.9333,10.5747,1
20.190,10,-11,60,0.50,47.52,203.0,1500,1500,-0.53,-0.78,-1.07,10.7242,6.9333,10.5747,1
20.207,8,-11,60,0.40,47.52,203.0,1500,1500,-0.53,-0.78,-1.07,10.7242,6.9333,10.5747,1
20.223,6,-11,60,0.30,47.52,203.0,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.240,4,-10,61,0.20,46.74,202.6,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.257,1,-10,61,0.05,46.74,202.6,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.274,-1,-10,61,-0.05,46.74,202.6,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.291,-3,-10,61,-0.15,46.74,202.6,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.307,-5,-10,61,-0.25,46.74,202.6,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.324,-8,-10,61,-0.39,46.74,202.6,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.341,-10,-10,61,-0.49,46.74,202.6,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.358,-12,-9,62,-0.58,45.98,202.3,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.375,-14,-9,62,-0.68,45.98,202.3,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.391,-16,-9,62,-0.77,45.98,202.3,1500,1500,-0.53,-0.78,-1.07,8.6688,7.8328,11.8411,1
20.408,-18,-9,62,-0.87,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,8.6688,7.8328,11.8411,1
20.425,-20,-9,62,-0.97,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,8.6688,7.8328,11.8411,1
20.442,-23,-9,62,-1.11,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,8.6688,7.8328,11.8411,1
20.459,-25,-9,62,-1.21,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,8.6688,7.8328,11.8411,1
20.475,-27,-9,62,-1.31,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.492,-30,-9,62,-1.45,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.509,-33,-9,62,-1.60,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.526,-35,-9,62,-1.69,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.543,-38,-9,62,-1.84,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.559,-41,-9,62,-1.98,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.576,-44,-9,62,-2.13,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.593,-47,-9,62,-2.27,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.610,-50,-9,62,-2.42,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.627,-53,-9,62,-2.56,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.644,-56,-9,62,-2.71,45.98,202.3,1500,1500,-0.66,-0.94,-0.69,10.7469,6.7320,11.7026,1
20.660,-58,-8,63,-2.76,45.25,201.9,1500,1500,-1.00,-0.72,0.17,10.7469,6.7320,11.7026,1
20.677,-61,-8,63,-2.90,45.25,201.9,1500,1500,-1.00,-0.72,0.17,10.7469,6.7320,11.7026,1
20.694,-63,-8,63,-3.00,45.25,201.9,1500,1500,-1.00,-0.72,0.17,10.7469,6.7320,11.7026,1
20.711,-65,-8,63,-3.10,45.25,201.9,1500,1500,-1.00,-0.72,0.17,10.7469,6.7320,11.7026,1
20.728,-67,-8,63,-3.19,45.25,201.9,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.745,-68,-8,63,-3.24,45.25,201.9,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.762,-70,-8,63,-3.33,45.25,201.9,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.778,-72,-8,63,-3.43,45.25,201.9,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.795,-74,-8,63,-3.52,45.25,201.9,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.812,-75,-8,63,-3.57,45.25,201.9,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.829,-76,-7,64,-3.56,44.55,201.6,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.846,-78,-7,64,-3.66,44.55,201.6,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.862,-79,-7,64,-3.70,44.55,201.6,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.879,-80,-7,64,-3.75,44.55,201.6,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.896,-81,-7,64,-3.80,44.55,201.6,1500,1500,-1.00,-0.72,0.17,5.5622,9.0487,9.7972,1
20.913,-82,-7,64,-3.84,44.55,201.6,1500,1500,-1.42,-0.53,0.40,5.5622,9.0487,9.7972,1
20.930,-83,-7,64,-3.89,44.55,201.6,1500,1500,-1.42,-0.53,0.40,5.5622,9.0487,9.7972,1
20.947,-85,-7,64,-3.98,44.55,201.6,1500,1500,-1.42,-0.53,0.40,5.5622,9.0487,9.7972,1
20.963,-86,-7,64,-4.03,44.55,201.6,1500,1500,-1.42,-0.53,0.40,5.5622,9.0487,9.7972,1
20.980,-87,-7,64,-4.08,44.55,201.6,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
20.997,-88,-7,64,-4.12,44.55,201.6,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.014,-89,-7,64,-4.17,44.55,201.6,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.031,-90,-7,64,-4.22,44.55,201.6,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.048,-91,-7,64,-4.27,44.55,201.6,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.065,-92,-6,65,-4.25,43.86,201.2,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.084,-93,-7,64,-4.36,44.55,201.6,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.100,-94,-6,65,-4.34,43.86,201.2,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.117,-95,-6,65,-4.38,43.86,201.2,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.134,-95,-6,65,-4.38,43.86,201.2,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.151,-96,-6,65,-4.43,43.86,201.2,1500,1500,-1.42,-0.53,0.40,3.3741,10.4406,6.1482,1
21.169,-96,-6,65,-4.43,43.86,201.2,1500,1500,-1.32,-0.66,0.94,3.3741,10.4406,6.1482,1
21.186,-96,-6,65,-4.43,43.86,201.2,1500,1500,-1.32,-0.66,0.94,3.3741,10.4406,6.1482,1
21.202,-96,-6,65,-4.43,43.86,201.2,1500,1500,-1.32,-0.66,0.94,3.3741,10.4406,6.1482,1
21.219,-95,-6,65,-4.38,43.86,201.2,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.236,-94,-6,65,-4.34,43.86,201.2,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.253,-92,-5,66,-4.18,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.270,-91,-6,65,-4.20,43.86,201.2,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.287,-89,-5,66,-4.05,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.303,-88,-5,66,-4.00,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.320,-86,-5,66,-3.91,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.337,-83,-5,66,-3.77,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.354,-81,-5,66,-3.68,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.371,-79,-5,66,-3.59,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.387,-76,-5,66,-3.45,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.404,-73,-5,66,-3.32,43.20,200.9,1500,1500,-1.32,-0.66,0.94,3.2735,9.8312,7.5016,1
21.421,-70,-5,66,-3.18,43.20,200.9,1500,1500,-0.98,-1.05,0.23,3.2735,9.8312,7.5016,1
21.438,-68,-5,66,-3.09,43.20,200.9,1500,1500,-0.98,-1.05,0.23,3.2735,9.8312,7.5016,1
21.455,-65,-5,66,-2.95,43.20,200.9,1500,1500,-0.98,-1.05,0.23,3.2735,9.8312,7.5016,1
21.472,-62,-5,66,-2.82,43.20,200.9,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.488,-60,-5,66,-2.73,43.20,200.9,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.505,-58,-5,66,-2.64,43.20,200.9,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.522,-55,-5,66,-2.50,43.20,200.9,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.539,-53,-5,66,-2.41,43.20,200.9,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.556,-51,-4,67,-2.28,42.55,200.5,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.572,-49,-5,66,-2.23,43.20,200.9,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.589,-47,-4,67,-2.10,42.55,200.5,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.606,-45,-5,66,-2.05,43.20,200.9,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.623,-43,-4,67,-1.93,42.55,200.5,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.640,-41,-4,67,-1.84,42.55,200.5,1500,1500,-0.98,-1.05,0.23,4.2581,9.6420,6.9493,1
21.657,-39,-4,67,-1.75,42.55,200.5,1500,1500,-0.66,-1.04,-0.49,4.2581,9.6420,6.9493,1
21.674,-37,-5,66,-1.68,43.20,200.9,1500,1500,-0.66,-1.04,-0.49,4.2581,9.6420,6.9493,1
21.690,-35,-5,66,-1.59,43.20,200.9,1500,1500,-0.66,-1.04,-0.49,4.2581,9.6420,6.9493,1
21.707,-33,-4,67,-1.48,42.55,200.5,1500,1500,-0.66,-1.04,-0.49,4.2581,9.6420,6.9493,1
21.724,-31,-4,67,-1.39,42.55,200.5,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.741,-30,-3,68,-1.32,41.92,200.2,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.758,-28,-3,68,-1.24,41.92,200.2,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.774,-26,-3,68,-1.15,41.92,200.2,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.791,-24,-3,68,-1.06,41.92,200.2,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.808,-23,-3,68,-1.01,41.92,200.2,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.825,-21,-3,68,-0.93,41.92,200.2,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.842,-20,-2,69,-0.87,41.32,199.8,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.858,-18,-2,69,-0.78,41.32,199.8,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.875,-17,-2,69,-0.74,41.32,199.8,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.892,-15,-2,69,-0.65,41.32,199.8,1500,1500,-0.66,-1.04,-0.49,3.6554,10.3611,7.5210,1
21.909,-14,-2,69,-0.61,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,3.6554,10.3611,7.5210,1
21.926,-12,-2,69,-0.52,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,3.6554,10.3611,7.5210,1
21.942,-11,-2,69,-0.48,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,3.6554,10.3611,7.5210,1
21.959,-10,-2,69,-0.43,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,3.6554,10.3611,7.5210,1
21.976,-9,-2,69,-0.39,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
21.993,-8,-2,69,-0.35,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.010,-7,-2,69,-0.30,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.027,-6,-2,69,-0.26,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.043,-5,-2,69,-0.22,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.060,-4,-2,69,-0.17,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.077,-4,-2,69,-0.17,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.094,-3,-2,69,-0.13,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.111,-2,-2,69,-0.09,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.128,-2,-2,69,-0.09,41.32,199.8,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.144,-2,-1,70,-0.09,40.73,199.5,1500,1500,-0.78,-1.19,-0.71,6.0564,9.0554,9.3001,1
22.161,-1,-1,70,-0.04,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.0564,9.0554,9.3001,1
22.178,-1,-1,70,-0.04,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.0564,9.0554,9.3001,1
22.195,-1,-1,70,-0.04,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.0564,9.0554,9.3001,1
22.212,0,-1,70,0.00,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.0564,9.0554,9.3001,1
22.229,0,-1,70,0.00,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.245,0,-1,70,0.00,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.262,0,-1,70,0.00,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.280,1,-1,70,0.04,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.296,1,0,71,0.04,40.15,199.1,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.313,2,-1,70,0.09,40.73,199.5,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.330,2,0,71,0.08,40.15,199.1,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.347,3,0,71,0.13,40.15,199.1,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.364,4,0,71,0.17,40.15,199.1,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.382,5,0,71,0.21,40.15,199.1,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.399,6,0,71,0.25,40.15,199.1,1500,1500,-0.70,-1.22,-0.25,6.8109,7.8817,10.9594,1
22.415,6,0,71,0.25,40.15,199.1,1500,1500,-0.77,-1.12,0.23,6.8109,7.8817,10.9594,1
22.432,7,0,71,0.30,40.15,199.1,1500,1500,-0.77,-1.12,0.23,6.8109,7.8817,10.9594,1
22.450,8,1,72,0.33,39.60,198.8,1500,1500,-0.77,-1.12,0.23,6.8109,7.8817,10.9594,1
22.467,9,1,72,0.38,39.60,198.8,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.484,9,1,72,0.38,39.60,198.8,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.501,10,0,71,0.42,40.15,199.1,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.518,10,1,72,0.42,39.60,198.8,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.535,10,1,72,0.42,39.60,198.8,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.551,11,1,72,0.46,39.60,198.8,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.568,11,1,72,0.46,39.60,198.8,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.585,11,2,73,0.45,39.05,198.4,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.602,11,2,73,0.45,39.05,198.4,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.619,11,2,73,0.45,39.05,198.4,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.635,11,2,73,0.45,39.05,198.4,1500,1500,-0.77,-1.12,0.23,4.7998,8.8578,9.8596,1
22.652,11,2,73,0.45,39.05,198.4,1500,1500,-0.49,-1.52,0.82,4.7998,8.8578,9.8596,1
22.669,11,3,74,0.45,38.53,198.1,1500,1500,-0.49,-1.52,0.82,4.7998,8.8578,9.8596,1
22.686,11,2,73,0.45,39.05,198.4,1500,1500,-0.49,-1.52,0.82,4.7998,8.8578,9.8596,1
22.703,12,3,74,0.49,38.53,198.1,1500,1500,-0.49,-1.52,0.82,4.7998,8.8578,9.8596,1
22.719,12,3,74,0.49,38.53,198.1,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.736,12,3,74,0.49,38.53,198.1,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.753,13,3,74,0.53,38.53,198.1,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.770,14,3,74,0.57,38.53,198.1,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.787,14,4,75,0.56,38.01,197.8,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.803,15,4,75,0.60,38.01,197.8,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.820,16,4,75,0.64,38.01,197.8,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.837,16,5,76,0.63,37.51,197.4,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.854,17,5,76,0.67,37.51,197.4,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.871,17,5,76,0.67,37.51,197.4,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.887,17,5,76,0.67,37.51,197.4,1500,1500,-0.49,-1.52,0.82,3.1773,9.2795,8.9587,1
22.904,17,6,77,0.66,37.02,197.0,1500,1500,-0.76,-1.43,1.02,3.1773,9.2795,8.9587,1
22.921,17,6,77,0.66,37.02,197.0,1500,1500,-0.76,-1.43,1.02,3.1773,9.2795,8.9587,1
22.938,17,6,77,0.66,37.02,197.0,1500,1500,-0.76,-1.43,1.02,3.1773,9.2795,8.9587,1
22.955,16,6,77,0.62,37.02,197.0,1500,1500,-0.76,-1.43,1.02,3.1773,9.2795,8.9587,1
22.971,16,7,78,0.62,36.55,196.7,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
22.988,15,7,78,0.58,36.55,196.7,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.005,15,7,78,0.58,36.55,196.7,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.022,14,7,78,0.54,36.55,196.7,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.039,13,8,79,0.49,36.09,196.3,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.055,13,8,79,0.49,36.09,196.3,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.072,12,8,79,0.46,36.09,196.3,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.089,12,8,79,0.46,36.09,196.3,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.106,11,9,80,0.41,35.64,196.0,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.123,11,9,80,0.41,35.64,196.0,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.139,12,9,80,0.45,35.64,196.0,1500,1500,-0.76,-1.43,1.02,2.2628,10.3661,7.1154,1
23.156,12,10,81,0.44,35.20,195.6,1500,1500,-0.53,-1.27,1.56,2.2628,10.3661,7.1154,1
23.173,12,10,81,0.44,35.20,195.6,1500,1500,-0.53,-1.27,1.56,2.2628,10.3661,7.1154,1
23.190,12,10,81,0.44,35.20,195.6,1500,1500,-0.53,-1.27,1.56,2.2628,10.3661,7.1154,1
23.207,12,10,81,0.44,35.20,195.6,1500,1500,-0.53,-1.27,1.56,2.2628,10.3661,7.1154,1
23.224,12,11,82,0.44,34.77,195.3,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.240,12,11,82,0.44,34.77,195.3,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.257,12,11,82,0.44,34.77,195.3,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.274,12,12,83,0.43,34.35,194.9,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.291,12,12,83,0.43,34.35,194.9,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.308,11,13,84,0.39,33.94,194.6,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.324,11,13,84,0.39,33.94,194.6,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
23.341,9,13,84,0.32,33.94,194.6,1500,1500,-0.53,-1.27,1.56,2.0841,10.2162,8.1045,1
