elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
17.368,62,-35,36,5.17,79.19,211.4,1500,1500,-1.55,-1.14,-123.17,3.8789,2.2798,7.2740,0
17.385,63,-35,36,5.25,79.19,211.4,1500,1500,-1.55,-1.14,-123.17,3.8789,2.2798,7.2740,0
17.402,64,-35,36,5.33,79.19,211.4,1500,1500,-1.81,-1.40,-123.27,3.8789,2.2798,7.2740,0
17.419,65,-35,36,5.42,79.19,211.4,1500,1500,-1.81,-1.40,-123.27,3.8789,2.2798,7.2740,0
17.436,66,-35,36,5.50,79.19,211.4,1500,1500,-1.81,-1.40,-123.27,3.8789,2.2798,7.2740,0
17.452,66,-35,36,5.50,79.19,211.4,1500,1500,-1.81,-1.40,-123.27,3.8789,2.2798,7.2740,0
17.469,67,-35,36,5.58,79.19,211.4,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.486,68,-36,35,5.83,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.503,69,-36,35,5.91,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.520,71,-36,35,6.09,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.536,72,-36,35,6.17,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.553,74,-36,35,6.34,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.570,76,-36,35,6.51,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.587,78,-36,35,6.69,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.604,80,-36,35,6.86,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.620,82,-36,35,7.03,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.637,84,-36,35,7.20,81.45,211.8,1500,1500,-1.81,-1.40,-123.27,3.9484,2.2022,6.5029,0
17.654,86,-36,35,7.37,81.45,211.8,1500,1500,-1.64,-2.00,-123.86,3.9484,2.2022,6.5029,0
17.671,89,-37,34,7.85,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.9484,2.2022,6.5029,0
17.688,90,-37,34,7.94,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.9484,2.2022,6.5029,0
17.705,93,-37,34,8.21,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.9484,2.2022,6.5029,0
17.721,94,-36,35,8.06,81.45,211.8,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.738,96,-37,34,8.47,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.755,97,-37,34,8.56,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.772,97,-37,34,8.56,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.789,99,-37,34,8.74,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.805,99,-37,34,8.74,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.822,100,-37,34,8.82,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.839,101,-37,34,8.91,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.856,102,-37,34,9.00,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.873,102,-38,33,9.27,86.39,212.4,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.889,103,-37,34,9.09,83.85,212.1,1500,1500,-1.64,-2.00,-123.86,3.6552,2.2406,5.9569,0
17.906,103,-38,33,9.36,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,3.6552,2.2406,5.9569,0
17.923,103,-37,34,9.09,83.85,212.1,1500,1500,-1.09,-2.30,-123.89,3.6552,2.2406,5.9569,0
17.940,103,-37,34,9.09,83.85,212.1,1500,1500,-1.09,-2.30,-123.89,3.6552,2.2406,5.9569,0
17.957,103,-38,33,9.36,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
17.974,102,-38,33,9.27,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
17.991,102,-38,33,9.27,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.007,102,-38,33,9.27,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.024,103,-38,33,9.36,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.041,103,-38,33,9.36,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.058,104,-38,33,9.45,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.075,104,-38,33,9.45,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.092,105,-38,33,9.55,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.108,105,-38,33,9.55,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.125,105,-38,33,9.55,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.142,105,-38,33,9.55,86.39,212.4,1500,1500,-1.09,-2.30,-123.89,2.0510,2.6266,10.2281,0
18.159,105,-38,33,9.55,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.0510,2.6266,10.2281,0
18.176,106,-38,33,9.64,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.0510,2.6266,10.2281,0
18.193,105,-38,33,9.55,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.0510,2.6266,10.2281,0
18.209,105,-38,33,9.55,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.0510,2.6266,10.2281,0
18.226,105,-38,33,9.55,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.243,104,-38,33,9.45,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.261,104,-38,33,9.45,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.278,103,-38,33,9.36,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.294,103,-38,33,9.36,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.311,102,-38,33,9.27,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.331,102,-38,33,9.27,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.348,102,-38,33,9.27,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.364,101,-38,33,9.18,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.381,100,-38,33,9.09,86.39,212.4,1500,1500,-1.25,-2.01,-123.56,2.4574,2.4079,8.8600,0
18.398,100,-38,33,9.09,86.39,212.4,1500,1500,-1.41,-1.66,-123.23,2.4574,2.4079,8.8600,0
18.415,98,-39,32,9.19,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.4574,2.4079,8.8600,0
18.432,98,-39,32,9.19,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.4574,2.4079,8.8600,0
18.449,96,-39,32,9.00,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.4574,2.4079,8.8600,0
18.465,96,-39,32,9.00,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.482,96,-39,32,9.00,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.499,96,-39,32,9.00,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.516,95,-39,32,8.91,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.533,95,-39,32,8.91,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.549,95,-39,32,8.91,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.566,95,-39,32,8.91,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.583,95,-39,32,8.91,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.600,95,-39,32,8.91,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.617,95,-39,32,8.91,89.09,212.8,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.634,96,-38,33,8.73,86.39,212.4,1500,1500,-1.41,-1.66,-123.23,2.2560,2.5525,7.2954,0
18.650,95,-38,33,8.64,86.39,212.4,1500,1500,-1.85,-2.22,-123.36,2.2560,2.5525,7.2954,0
18.667,95,-39,32,8.91,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,2.2560,2.5525,7.2954,0
18.684,94,-39,32,8.81,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,2.2560,2.5525,7.2954,0
18.701,94,-39,32,8.81,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,2.2560,2.5525,7.2954,0
18.718,93,-39,32,8.72,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.734,92,-39,32,8.62,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.751,91,-39,32,8.53,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.768,90,-39,32,8.44,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.785,89,-39,32,8.34,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.802,89,-39,32,8.34,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.819,89,-39,32,8.34,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.835,89,-39,32,8.34,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.852,89,-39,32,8.34,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.869,89,-39,32,8.34,89.09,212.8,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.886,90,-38,33,8.18,86.39,212.4,1500,1500,-1.85,-2.22,-123.36,3.7729,2.0504,10.0471,0
18.903,91,-38,33,8.27,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.7729,2.0504,10.0471,0
18.920,91,-38,33,8.27,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.7729,2.0504,10.0471,0
18.936,92,-38,33,8.36,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.7729,2.0504,10.0471,0
18.953,92,-39,32,8.62,89.09,212.8,1500,1500,-1.84,-1.90,-123.33,3.7729,2.0504,10.0471,0
18.970,93,-38,33,8.45,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
18.987,94,-38,33,8.55,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.004,94,-38,33,8.55,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.020,94,-38,33,8.55,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.037,95,-38,33,8.64,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.054,96,-39,32,9.00,89.09,212.8,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.071,96,-39,32,9.00,89.09,212.8,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.088,96,-38,33,8.73,86.39,212.4,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.105,97,-39,32,9.09,89.09,212.8,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.121,97,-39,32,9.09,89.09,212.8,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.138,98,-39,32,9.19,89.09,212.8,1500,1500,-1.84,-1.90,-123.33,3.4496,1.8610,8.1684,0
19.155,98,-39,32,9.19,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.4496,1.8610,8.1684,0
19.172,99,-39,32,9.28,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.4496,1.8610,8.1684,0
19.189,99,-39,32,9.28,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.4496,1.8610,8.1684,0
19.206,100,-39,32,9.38,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.4496,1.8610,8.1684,0
19.222,100,-39,32,9.38,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.239,100,-39,32,9.38,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.256,100,-39,32,9.38,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.273,101,-39,32,9.47,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.290,101,-39,32,9.47,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.307,102,-39,32,9.56,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.323,103,-39,32,9.66,89.09,212.8,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.340,103,-38,33,9.36,86.39,212.4,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.357,104,-38,33,9.45,86.39,212.4,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.374,105,-38,33,9.55,86.39,212.4,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.391,106,-38,33,9.64,86.39,212.4,1500,1500,-1.50,-1.43,-123.44,3.9139,1.7602,8.6477,0
19.408,107,-38,33,9.73,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.9139,1.7602,8.6477,0
19.424,107,-38,33,9.73,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.9139,1.7602,8.6477,0
19.441,108,-39,32,10.12,89.09,212.8,1500,1500,-1.06,-1.47,-123.41,3.9139,1.7602,8.6477,0
19.458,108,-39,32,10.12,89.09,212.8,1500,1500,-1.06,-1.47,-123.41,3.9139,1.7602,8.6477,0
19.475,109,-39,32,10.22,89.09,212.8,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.492,109,-38,33,9.91,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.509,110,-38,33,10.00,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.526,110,-38,33,10.00,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.544,110,-38,33,10.00,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.561,111,-38,33,10.09,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.578,112,-38,33,10.18,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.595,112,-38,33,10.18,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.612,114,-38,33,10.36,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.629,114,-38,33,10.36,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.646,115,-38,33,10.45,86.39,212.4,1500,1500,-1.06,-1.47,-123.41,3.0998,1.9798,8.3194,0
19.663,115,-38,33,10.45,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0998,1.9798,8.3194,0
19.679,115,-38,33,10.45,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0998,1.9798,8.3194,0
19.696,115,-38,33,10.45,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0998,1.9798,8.3194,0
19.713,115,-38,33,10.45,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.730,114,-38,33,10.36,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.747,114,-38,33,10.36,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.764,113,-38,33,10.27,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.780,113,-38,33,10.27,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.797,112,-38,33,10.18,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.814,111,-38,33,10.09,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.831,110,-38,33,10.00,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.848,110,-38,33,10.00,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.865,109,-38,33,9.91,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.882,109,-38,33,9.91,86.39,212.4,1500,1500,-0.50,-1.36,-123.38,3.0788,1.8219,7.1238,0
19.898,109,-38,33,9.91,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.0788,1.8219,7.1238,0
19.915,109,-38,33,9.91,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.0788,1.8219,7.1238,0
19.932,109,-38,33,9.91,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.0788,1.8219,7.1238,0
19.949,109,-38,33,9.91,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.0788,1.8219,7.1238,0
19.966,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
19.983,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
19.999,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.016,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.033,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.050,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.067,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.083,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.100,110,-38,33,10.00,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.117,109,-38,33,9.91,86.39,212.4,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.134,108,-37,34,9.53,83.85,212.1,1500,1500,-0.22,-1.60,-122.86,3.3036,2.0135,7.2082,0
20.151,108,-37,34,9.53,83.85,212.1,1500,1500,0.07,-1.66,-123.24,3.3036,2.0135,7.2082,0
20.167,107,-37,34,9.44,83.85,212.1,1500,1500,0.07,-1.66,-123.24,3.3036,2.0135,7.2082,0
20.184,107,-37,34,9.44,83.85,212.1,1500,1500,0.07,-1.66,-123.24,3.3036,2.0135,7.2082,0
20.201,107,-37,34,9.44,83.85,212.1,1500,1500,0.07,-1.66,-123.24,3.3036,2.0135,7.2082,0
20.218,107,-37,34,9.44,83.85,212.1,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.235,107,-37,34,9.44,83.85,212.1,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.251,106,-36,35,9.09,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.268,106,-36,35,9.09,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.285,105,-36,35,9.00,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.302,104,-36,35,8.91,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.319,102,-36,35,8.74,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.335,100,-36,35,8.57,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.352,98,-36,35,8.40,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.369,96,-36,35,8.23,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.386,94,-36,35,8.06,81.45,211.8,1500,1500,0.07,-1.66,-123.24,3.3173,2.1106,7.5780,0
20.403,91,-36,35,7.80,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.3173,2.1106,7.5780,0
20.420,89,-36,35,7.63,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.3173,2.1106,7.5780,0
20.436,86,-36,35,7.37,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.3173,2.1106,7.5780,0
20.453,84,-36,35,7.20,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.3173,2.1106,7.5780,0
20.470,81,-36,35,6.94,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.487,78,-36,35,6.69,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.504,75,-35,36,6.25,79.19,211.4,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.521,73,-36,35,6.26,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.538,69,-36,35,5.91,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.554,67,-36,35,5.74,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.571,64,-36,35,5.49,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.588,62,-36,35,5.31,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.605,59,-36,35,5.06,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.622,56,-36,35,4.80,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.639,53,-36,35,4.54,81.45,211.8,1500,1500,-0.33,-1.53,-123.24,3.7603,2.1385,10.2764,0
20.655,50,-36,35,4.29,81.45,211.8,1500,1500,-0.63,-1.31,-122.82,3.7603,2.1385,10.2764,0
20.672,47,-35,36,3.92,79.19,211.4,1500,1500,-0.63,-1.31,-122.82,3.7603,2.1385,10.2764,0
20.689,44,-35,36,3.67,79.19,211.4,1500,1500,-0.63,-1.31,-122.82,3.7603,2.1385,10.2764,0
20.706,41,-35,36,3.42,79.19,211.4,1500,1500,-0.63,-1.31,-122.82,3.7603,2.1385,10.2764,0
20.723,37,-35,36,3.08,79.19,211.4,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.740,34,-35,36,2.83,79.19,211.4,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.756,31,-35,36,2.58,79.19,211.4,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.773,28,-34,37,2.27,77.05,211.0,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.790,24,-34,37,1.95,77.05,211.0,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.807,20,-34,37,1.62,77.05,211.0,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.824,16,-34,37,1.30,77.05,211.0,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.841,12,-34,37,0.97,77.05,211.0,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.858,9,-34,37,0.73,77.05,211.0,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.875,5,-34,37,0.41,77.05,211.0,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.892,1,-34,37,0.08,77.05,211.0,1500,1500,-0.63,-1.31,-122.82,3.2030,2.0288,8.7241,0
20.909,-4,-34,37,-0.32,77.05,211.0,1500,1500,-1.67,-0.87,-122.13,3.2030,2.0288,8.7241,0
20.926,-7,-34,37,-0.57,77.05,211.0,1500,1500,-1.67,-0.87,-122.13,3.2030,2.0288,8.7241,0
20.943,-12,-33,38,-0.95,75.02,210.7,1500,1500,-1.67,-0.87,-122.13,3.2030,2.0288,8.7241,0
20.960,-15,-33,38,-1.18,75.02,210.7,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
20.977,-20,-33,38,-1.58,75.02,210.7,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
20.994,-28,-33,38,-2.21,75.02,210.7,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.011,-32,-33,38,-2.53,75.02,210.7,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.028,-32,-33,38,-2.53,75.02,210.7,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.045,-40,-32,39,-3.08,73.10,210.3,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.062,-44,-32,39,-3.38,73.10,210.3,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.079,-48,-32,39,-3.69,73.10,210.3,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.095,-52,-32,39,-4.00,73.10,210.3,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.112,-55,-32,39,-4.23,73.10,210.3,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.129,-59,-32,39,-4.54,73.10,210.3,1500,1500,-1.67,-0.87,-122.13,3.5072,1.8377,8.1988,0
21.146,-63,-32,39,-4.85,73.10,210.3,1500,1500,-2.60,-0.33,-121.56,3.5072,1.8377,8.1988,0
21.163,-67,-32,39,-5.15,73.10,210.3,1500,1500,-2.60,-0.33,-121.56,3.5072,1.8377,8.1988,0
21.180,-70,-32,39,-5.38,73.10,210.3,1500,1500,-2.60,-0.33,-121.56,3.5072,1.8377,8.1988,0
