frame_idx,elapsed_s,dropped
1662,25.593,0
1663,25.610,0
1664,25.626,0
1665,25.643,0
1666,25.660,0
1667,25.677,0
1668,25.693,0
1669,25.710,0
1670,25.726,0
1671,25.743,0
1672,25.760,0
1673,25.778,0
1674,25.793,0
1675,25.810,0
1676,25.826,0
1677,25.844,0
1678,25.860,0
1679,25.877,0
1680,25.920,0
1681,25.927,0
1682,25.934,0
1683,25.944,0
1684,25.960,0
1685,25.977,0
1686,25.993,0
1687,26.010,0
1688,26.026,0
1689,26.043,0
1690,26.060,0
1691,26.077,0
1692,26.093,0
1693,26.109,0
1694,26.126,0
1695,26.143,0
1696,26.159,0
1697,26.177,0
1698,26.193,0
1699,26.210,0
1700,26.226,0
1701,26.243,0
1702,26.259,0
1703,26.276,0
1704,26.293,0
1705,26.310,0
1706,26.326,0
1707,26.343,0
1708,26.360,0
1709,26.377,0
1710,26.392,0
1711,26.409,0
1712,26.452,0
1713,26.460,0
1714,26.467,0
1715,26.476,0
1716,26.493,0
1717,26.509,0
1718,26.526,0
1719,26.543,0
1720,26.559,0
1721,26.576,0
1722,26.592,0
1723,26.609,0
1724,26.652,0
1725,26.659,0
1726,26.667,0
1727,26.676,0
1728,26.692,0
1729,26.709,0
1730,26.725,0
1731,26.743,0
1732,26.759,0
1733,26.776,0
1734,26.793,0
1735,26.809,0
1736,26.825,0
1737,26.842,0
1738,26.860,0
1739,26.876,0
1740,26.892,0
1741,26.909,0
1742,26.925,0
1743,26.942,0
1744,26.959,0
1745,26.976,0
1746,26.992,0
1747,27.009,0
1748,27.025,0
1749,27.042,0
1750,27.059,0
1751,27.076,0
1752,27.092,0
1753,27.109,0
1754,27.125,0
1755,27.142,0
1756,27.159,0
1757,27.176,0
1758,27.192,0
1759,27.209,0
1760,27.225,0
1761,27.242,0
1762,27.259,0
1763,27.276,0
1764,27.291,0
1765,27.309,0
1766,27.325,0
1767,27.342,0
1768,27.359,0
1769,27.375,0
1770,27.391,0
1771,27.409,0
1772,27.425,0
1773,27.442,0
1774,27.459,0
1775,27.476,0
1776,27.492,0
1777,27.509,0
1778,27.525,0
1779,27.542,0
1780,27.559,0
1781,27.575,0
1782,27.591,0
1783,27.609,0
1784,27.625,0
1785,27.642,0
1786,27.659,0
1787,27.675,0
1788,27.691,0
1789,27.708,0
1790,27.724,0
1791,27.742,0
1792,27.758,0
1793,27.775,0
1794,27.791,0
1795,27.809,0
1796,27.824,0
1797,27.841,0
1798,27.858,0
1799,27.875,0
1800,27.891,0
1801,27.908,0
1802,27.924,0
1803,27.941,0
1804,27.958,0
1805,27.975,0
1806,27.991,0
1807,28.008,0
1808,28.024,0
1809,28.041,0
1810,28.058,0
1811,28.075,0
1812,28.091,0
1813,28.108,0
1814,28.124,0
1815,28.142,0
1816,28.158,0
1817,28.175,0
1818,28.216,0
1819,28.222,0
1820,28.228,0
1821,28.241,0
1822,28.258,0
1823,28.275,0
1824,28.290,0
1825,28.308,0
1826,28.324,0
1827,28.342,0
1828,28.358,0
1829,28.376,0
1830,28.391,0
1831,28.408,0
1832,28.424,0
1833,28.442,0
1834,28.458,0
1835,28.475,0
1836,28.490,0
1837,28.508,0
1838,28.524,0
1839,28.542,0
1840,28.557,0
1841,28.575,0
1842,28.590,0
1843,28.607,0
1844,28.624,0
1845,28.642,0
1846,28.657,0
1847,28.675,0
1848,28.691,0
1849,28.709,0
1850,28.725,0
1851,28.744,0
1852,28.758,0
1853,28.776,0
1854,28.791,0
1855,28.808,0
1856,28.824,0
1857,28.843,0
1858,28.858,0
1859,28.875,0
1860,28.891,0
1861,28.909,0
1862,28.924,0
1863,28.942,0
1864,28.958,0
1865,28.975,0
1866,28.991,0
1867,29.008,0
1868,29.024,0
1869,29.041,0
1870,29.057,0
1871,29.075,0
1872,29.091,0
1873,29.108,0
1874,29.124,0
1875,29.142,0
1876,29.184,0
1877,29.191,0
1878,29.197,0
1879,29.209,0
1880,29.224,0
1881,29.241,0
1882,29.257,0
1883,29.275,0
1884,29.291,0
1885,29.307,0
1886,29.324,0
1887,29.342,0
1888,29.358,0
1889,29.376,0
1890,29.391,0
1891,29.407,0
1892,29.424,0
1893,29.442,0
1894,29.484,0
1895,29.491,0
1896,29.498,0
1897,29.508,0
1898,29.524,0
1899,29.543,0
1900,29.557,0
1901,29.575,0
1902,29.590,0
1903,29.607,0
1904,29.624,0
1905,29.642,0
1906,29.657,0
1907,29.675,0
1908,29.690,0
1909,29.708,0
1910,29.723,0
1911,29.743,0
1912,29.757,0
1913,29.774,0
1914,29.789,0
1915,29.806,0
1916,29.823,0
1917,29.841,0
1918,29.856,0
1919,29.874,0
1920,29.889,0
1921,29.907,0
1922,29.923,0
1923,29.941,0
1924,29.956,0
1925,29.975,0
1926,29.989,0
1927,30.007,0
1928,30.022,0
1929,30.039,0
1930,30.056,0
1931,30.074,0
1932,30.089,0
1933,30.107,0
1934,30.122,0
1935,30.139,0
1936,30.156,0
1937,30.173,0
1938,30.189,0
1939,30.207,0
1940,30.222,0
1941,30.239,0
1942,30.256,0
1943,30.274,0
1944,30.289,0
1945,30.306,0
1946,30.322,0
1947,30.339,0
1948,30.356,0
1949,30.374,0
1950,30.389,0
1951,30.405,0
1952,30.422,0
1953,30.440,0
1954,30.456,0
1955,30.473,0
1956,30.488,0
1957,30.505,0
1958,30.522,0
1959,30.539,0
1960,30.556,0
1961,30.572,0
1962,30.588,0
1963,30.606,0
1964,30.622,0
1965,30.639,0
1966,30.656,0
1967,30.672,0
1968,30.716,0
1969,30.722,0
1970,30.730,0
1971,30.743,0
1972,30.755,0
1973,30.772,0
1974,30.788,0
1975,30.806,0
1976,30.822,0
1977,30.840,0
1978,30.855,0
1979,30.872,0
1980,30.888,0
1981,30.905,0
1982,30.921,0
1983,30.939,0
1984,30.955,0
1985,30.972,0
1986,30.988,0
1987,31.005,0
1988,31.021,0
1989,31.038,0
1990,31.055,0
1991,31.072,0
1992,31.088,0
1993,31.105,0
1994,31.121,0
1995,31.138,0
1996,31.155,0
1997,31.172,0
1998,31.188,0
1999,31.205,0
2000,31.221,0
2001,31.238,0
2002,31.255,0
2003,31.272,0
2004,31.288,0
2005,31.306,0
2006,31.321,0
2007,31.338,0
2008,31.355,0
2009,31.372,0
2010,31.388,0
2011,31.405,0
2012,31.421,0
2013,31.438,0
2014,31.455,0
2015,31.472,0
2016,31.488,0
2017,31.505,0
2018,31.548,0
2019,31.555,0
2020,31.560,0
2021,31.573,0
2022,31.587,0
2023,31.604,0
2024,31.621,0
2025,31.638,0
2026,31.654,0
2027,31.673,0
2028,31.687,0
2029,31.705,0
2030,31.721,0
2031,31.741,0
2032,31.754,0
2033,31.773,0
2034,31.788,0
2035,31.805,0
2036,31.821,0
2037,31.839,0
2038,31.856,0
2039,31.871,0
2040,31.887,0
2041,31.905,0
2042,31.920,0
2043,31.938,0
2044,31.954,0
2045,31.972,0
2046,31.987,0
2047,32.006,0
2048,32.021,0
2049,32.038,0
2050,32.054,0
2051,32.072,0
2052,32.087,0
2053,32.105,0
2054,32.121,0
2055,32.138,0
2056,32.154,0
2057,32.172,0
2058,32.187,0
2059,32.206,0
2060,32.220,0
2061,32.238,0
2062,32.254,0
2063,32.271,0
2064,32.287,0
2065,32.305,0
2066,32.320,0
2067,32.338,0
2068,32.354,0
2069,32.372,0
2070,32.387,0
2071,32.405,0
2072,32.420,0
2073,32.438,0
2074,32.454,0
2075,32.472,0
2076,32.487,0
2077,32.504,0
2078,32.520,0
2079,32.538,0
2080,32.554,0
2081,32.571,0
2082,32.587,0
2083,32.604,0
2084,32.620,0
2085,32.638,0
2086,32.653,0
2087,32.671,0
2088,32.686,0
2089,32.704,0
2090,32.719,0
2091,32.741,0
2092,32.753,0
2093,32.771,0
2094,32.787,0
2095,32.804,0
2096,32.819,0
2097,32.838,0
2098,32.853,0
2099,32.871,0
2100,32.886,0
2101,32.905,0
2102,32.919,0
2103,32.936,0
2104,32.953,0
2105,32.971,0
2106,32.987,0
2107,33.003,0
2108,33.019,0
2109,33.037,0
2110,33.053,0
2111,33.071,0
2112,33.086,0
2113,33.103,0
2114,33.119,0
2115,33.138,0
2116,33.153,0
2117,33.170,0
2118,33.186,0
2119,33.203,0
2120,33.219,0
2121,33.238,0
2122,33.253,0
2123,33.271,0
2124,33.286,0
2125,33.303,0
2126,33.319,0
2127,33.336,0
2128,33.353,0
2129,33.371,0
2130,33.386,0
2131,33.403,0
2132,33.419,0
2133,33.436,0
2134,33.453,0
2135,33.470,0
2136,33.486,0
2137,33.528,0
2138,33.534,0
2139,33.540,0
2140,33.553,0
2141,33.570,0
2142,33.585,0
2143,33.603,0
2144,33.619,0
2145,33.636,0
2146,33.653,0
2147,33.669,0
2148,33.685,0
2149,33.703,0
2150,33.719,0
2151,33.740,0
2152,33.752,0
2153,33.770,0
2154,33.785,0
2155,33.803,0
2156,33.819,0
2157,33.836,0
2158,33.852,0
2159,33.869,0
2160,33.885,0
2161,33.902,0
2162,33.919,0
2163,33.936,0
2164,33.952,0
2165,33.970,0
2166,33.985,0
2167,34.002,0
2168,34.044,0
2169,34.050,0
2170,34.056,0
2171,34.069,0
2172,34.085,0
2173,34.102,0
2174,34.118,0
2175,34.135,0
2176,34.152,0
2177,34.170,0
2178,34.185,0
2179,34.202,0
2180,34.218,0
2181,34.235,0
2182,34.276,0
2183,34.282,0
2184,34.290,0
2185,34.302,0
2186,34.318,0
2187,34.335,0
2188,34.352,0
2189,34.369,0
2190,34.385,0
2191,34.403,0
2192,34.418,0
2193,34.435,0
2194,34.452,0
2195,34.469,0
2196,34.485,0
2197,34.502,0
2198,34.518,0
2199,34.535,0
2200,34.552,0
2201,34.569,0
2202,34.585,0
2203,34.602,0
2204,34.618,0
2205,34.637,0
2206,34.652,0
2207,34.669,0
2208,34.684,0
2209,34.702,0
2210,34.718,0
2211,34.737,0
2212,34.751,0
2213,34.769,0
2214,34.786,0
2215,34.803,0
2216,34.819,0
2217,34.837,0
2218,34.852,0
2219,34.869,0
2220,34.885,0
2221,34.901,0
2222,34.918,0
2223,34.935,0
2224,34.951,0
2225,34.969,0
2226,34.984,0
2227,35.002,0
2228,35.018,0
2229,35.035,0
2230,35.051,0
2231,35.069,0
2232,35.084,0
2233,35.101,0
2234,35.118,0
2235,35.135,0
2236,35.151,0
2237,35.169,0
2238,35.184,0
2239,35.201,0
2240,35.217,0
2241,35.260,0
2242,35.266,0
2243,35.273,0
2244,35.284,0
2245,35.301,0
2246,35.317,0
2247,35.334,0
2248,35.351,0
2249,35.369,0
2250,35.384,0
2251,35.401,0
2252,35.444,0
2253,35.450,0
2254,35.456,0
2255,35.468,0
2256,35.484,0
2257,35.501,0
2258,35.517,0
2259,35.535,0
2260,35.551,0
2261,35.568,0
2262,35.584,0
2263,35.601,0
2264,35.617,0
2265,35.636,0
2266,35.651,0
2267,35.668,0
2268,35.684,0
2269,35.701,0
2270,35.717,0
2271,35.734,0
2272,35.751,0
2273,35.768,0
2274,35.783,0
2275,35.802,0
2276,35.817,0
2277,35.835,0
2278,35.851,0
2279,35.867,0
2280,35.884,0
2281,35.900,0
2282,35.917,0
2283,35.934,0
2284,35.950,0
2285,35.968,0
2286,35.983,0
2287,36.000,0
2288,36.017,0
2289,36.035,0
2290,36.050,0
2291,36.068,0
2292,36.083,0
2293,36.100,0
2294,36.117,0
2295,36.134,0
2296,36.150,0
2297,36.167,0
2298,36.183,0
2299,36.200,0
2300,36.217,0
2301,36.234,0
2302,36.250,0
2303,36.267,0
2304,36.283,0
2305,36.300,0
2306,36.316,0
2307,36.333,0
2308,36.350,0
2309,36.367,0
2310,36.383,0
2311,36.400,0
2312,36.416,0
2313,36.433,0
2314,36.450,0
2315,36.467,0
2316,36.483,0
2317,36.500,0
2318,36.516,0
2319,36.533,0
2320,36.550,0
2321,36.567,0
2322,36.583,0
2323,36.600,0
2324,36.616,0
2325,36.633,0
2326,36.650,0
2327,36.667,0
2328,36.683,0
2329,36.700,0
2330,36.716,0
2331,36.733,0
2332,36.750,0
2333,36.767,0
2334,36.784,0
2335,36.801,0
2336,36.816,0
2337,36.834,0
2338,36.850,0
2339,36.867,0
2340,36.883,0
2341,36.899,0
2342,36.916,0
2343,36.933,0
2344,36.950,0
2345,36.967,0
2346,36.983,0
2347,37.000,0
2348,37.016,0
2349,37.033,0
2350,37.049,0
2351,37.067,0
2352,37.083,0
2353,37.099,0
2354,37.115,0
2355,37.133,0
2356,37.149,0
2357,37.192,0
2358,37.198,0
2359,37.204,0
2360,37.216,0
2361,37.233,0
2362,37.249,0
2363,37.266,0
2364,37.282,0
2365,37.299,0
2366,37.316,0
2367,37.333,0
2368,37.349,0
2369,37.366,0
2370,37.382,0
2371,37.399,0
2372,37.415,0
2373,37.432,0
2374,37.449,0
2375,37.466,0
2376,37.482,0
2377,37.499,0
2378,37.515,0
2379,37.533,0
2380,37.549,0
2381,37.566,0
2382,37.582,0
2383,37.599,0
2384,37.616,0
2385,37.632,0
2386,37.649,0
2387,37.666,0
2388,37.682,0
2389,37.699,0
2390,37.715,0
2391,37.734,0
2392,37.749,0
2393,37.766,0
2394,37.782,0
2395,37.799,0
2396,37.815,0
2397,37.832,0
2398,37.849,0
2399,37.866,0
2400,37.882,0
2401,37.899,0
2402,37.915,0
2403,37.932,0
2404,37.948,0
2405,37.967,0
2406,37.981,0
2407,37.999,0
2408,38.015,0
2409,38.033,0
2410,38.049,0
2411,38.065,0
2412,38.082,0
2413,38.098,0
2414,38.115,0
2415,38.132,0
2416,38.148,0
2417,38.166,0
2418,38.181,0
2419,38.199,0
2420,38.215,0
2421,38.232,0
2422,38.248,0
2423,38.265,0
2424,38.281,0
2425,38.298,0
2426,38.315,0
2427,38.332,0
2428,38.348,0
2429,38.366,0
2430,38.381,0
2431,38.398,0
2432,38.415,0
2433,38.431,0
2434,38.448,0
2435,38.465,0
2436,38.481,0
2437,38.498,0
2438,38.514,0
2439,38.531,0
2440,38.548,0
2441,38.566,0
2442,38.581,0
2443,38.598,0
2444,38.615,0
2445,38.631,0
2446,38.672,0
2447,38.678,0
2448,38.684,0
2449,38.698,0
2450,38.715,0
2451,38.732,0
2452,38.748,0
2453,38.766,0
2454,38.781,0
2455,38.799,0
2456,38.814,0
2457,38.831,0
2458,38.848,0
2459,38.865,0
2460,38.881,0
2461,38.897,0
2462,38.914,0
2463,38.931,0
2464,38.948,0
2465,38.965,0
2466,38.981,0
2467,38.998,0
2468,39.014,0
2469,39.032,0
2470,39.048,0
2471,39.064,0
2472,39.081,0
2473,39.098,0
2474,39.114,0
2475,39.131,0
2476,39.147,0
2477,39.164,0
2478,39.180,0
2479,39.198,0
2480,39.214,0
2481,39.231,0
2482,39.248,0
2483,39.264,0
2484,39.280,0
2485,39.297,0
2486,39.314,0
2487,39.331,0
2488,39.348,0
2489,39.364,0
2490,39.380,0
2491,39.398,0
2492,39.413,0
2493,39.430,0
2494,39.447,0
2495,39.464,0
2496,39.480,0
2497,39.497,0
2498,39.513,0
2499,39.531,0
2500,39.547,0
2501,39.564,0
2502,39.580,0
2503,39.597,0
2504,39.613,0
2505,39.630,0
2506,39.647,0
2507,39.664,0
2508,39.680,0
2509,39.697,0
2510,39.713,0
2511,39.731,0
2512,39.747,0
2513,39.764,0
2514,39.780,0
2515,39.797,0
2516,39.813,0
2517,39.830,0
2518,39.847,0
2519,39.864,0
2520,39.881,0
2521,39.897,0
2522,39.914,0
2523,39.931,0
2524,39.947,0
2525,39.964,0
2526,39.981,0
2527,39.997,0
2528,40.014,0
2529,40.031,0
2530,40.047,0
2531,40.064,0
2532,40.081,0
2533,40.097,0
2534,40.114,0
2535,40.131,0
2536,40.147,0
2537,40.165,0
2538,40.180,0
2539,40.197,0
2540,40.213,0
2541,40.231,0
2542,40.247,0
2543,40.264,0
2544,40.281,0
2545,40.297,0
2546,40.313,0
2547,40.331,0
2548,40.347,0
2549,40.364,0
2550,40.379,0
2551,40.397,0
2552,40.413,0
2553,40.429,0
2554,40.446,0
2555,40.463,0
2556,40.479,0
2557,40.496,0
2558,40.513,0
2559,40.529,0
2560,40.546,0
2561,40.563,0
2562,40.579,0
2563,40.596,0
2564,40.612,0
2565,40.629,0
2566,40.672,0
2567,40.678,0
2568,40.684,0
2569,40.696,0
2570,40.712,0
2571,40.730,0
2572,40.746,0
2573,40.763,0
2574,40.779,0
2575,40.796,0
2576,40.812,0
2577,40.829,0
2578,40.846,0
2579,40.863,0
2580,40.879,0
2581,40.896,0
2582,40.912,0
2583,40.930,0
2584,40.946,0
2585,40.963,0
2586,40.979,0
2587,40.996,0
2588,41.012,0
2589,41.029,0
2590,41.046,0
2591,41.063,0
2592,41.079,0
2593,41.096,0
2594,41.112,0
2595,41.129,0
2596,41.146,0
2597,41.164,0
2598,41.179,0
2599,41.196,0
2600,41.212,0
2601,41.229,0
2602,41.246,0
2603,41.263,0
2604,41.279,0
2605,41.295,0
2606,41.312,0
2607,41.329,0
2608,41.345,0
2609,41.364,0
2610,41.378,0
2611,41.395,0
2612,41.412,0
2613,41.430,0
2614,41.445,0
2615,41.488,0
2616,41.495,0
2617,41.501,0
2618,41.512,0
2619,41.529,0
2620,41.545,0
2621,41.563,0
2622,41.579,0
2623,41.595,0
2624,41.611,0
2625,41.628,0
2626,41.645,0
2627,41.662,0
2628,41.678,0
2629,41.695,0
2630,41.712,0
2631,41.729,0
2632,41.745,0
2633,41.763,0
2634,41.779,0
2635,41.796,0
2636,41.812,0
2637,41.829,0
2638,41.845,0
2639,41.862,0
2640,41.878,0
2641,41.895,0
2642,41.911,0
2643,41.928,0
2644,41.945,0
2645,41.964,0
2646,41.978,0
2647,41.996,0
2648,42.011,0
2649,42.028,0
2650,42.045,0
2651,42.062,0
2652,42.078,0
2653,42.095,0
2654,42.111,0
2655,42.128,0
2656,42.144,0
2657,42.161,0
2658,42.178,0
2659,42.195,0
2660,42.211,0
2661,42.228,0
2662,42.245,0
2663,42.263,0
2664,42.304,0
2665,42.311,0
2666,42.317,0
2667,42.328,0
2668,42.345,0
2669,42.362,0
2670,42.377,0
2671,42.395,0
2672,42.411,0
2673,42.428,0
2674,42.444,0
2675,42.462,0
2676,42.477,0
2677,42.495,0
2678,42.511,0
2679,42.528,0
2680,42.544,0
2681,42.562,0
2682,42.577,0
2683,42.595,0
2684,42.610,0
2685,42.628,0
2686,42.644,0
2687,42.661,0
2688,42.677,0
2689,42.694,0
2690,42.711,0
2691,42.728,0
2692,42.744,0
2693,42.761,0
2694,42.777,0
2695,42.794,0
2696,42.811,0
2697,42.827,0
2698,42.844,0
2699,42.861,0
2700,42.877,0
2701,42.894,0
2702,42.910,0
2703,42.927,0
2704,42.944,0
2705,42.961,0
2706,42.977,0
2707,42.994,0
2708,43.011,0
2709,43.027,0
2710,43.044,0
2711,43.061,0
2712,43.077,0
2713,43.094,0
2714,43.110,0
2715,43.127,0
2716,43.144,0
2717,43.160,0
2718,43.177,0
2719,43.194,0
2720,43.210,0
2721,43.227,0
2722,43.244,0
2723,43.260,0
2724,43.277,0
2725,43.294,0
2726,43.310,0
2727,43.327,0
2728,43.343,0
2729,43.361,0
2730,43.377,0
2731,43.393,0
2732,43.410,0
2733,43.427,0
2734,43.443,0
2735,43.460,0
2736,43.476,0
2737,43.494,0
2738,43.510,0
2739,43.527,0
2740,43.543,0
2741,43.561,0
2742,43.577,0
2743,43.594,0
2744,43.610,0
2745,43.627,0
2746,43.643,0
2747,43.660,0
2748,43.676,0
2749,43.694,0
2750,43.710,0
2751,43.727,0
2752,43.744,0
2753,43.760,0
2754,43.776,0
2755,43.794,0
2756,43.810,0
2757,43.826,0
2758,43.843,0
2759,43.860,0
2760,43.876,0
2761,43.893,0
2762,43.909,0
2763,43.927,0
2764,43.943,0
2765,43.960,0
2766,43.976,0
2767,43.994,0
2768,44.009,0
2769,44.027,0
2770,44.043,0
2771,44.060,0
2772,44.076,0
2773,44.093,0
2774,44.109,0
2775,44.126,0
2776,44.143,0
2777,44.160,0
2778,44.176,0
2779,44.193,0
2780,44.209,0
2781,44.227,0
2782,44.243,0
2783,44.260,0
2784,44.276,0
2785,44.293,0
2786,44.309,0
2787,44.327,0
2788,44.343,0
2789,44.360,0
2790,44.375,0
2791,44.393,0
2792,44.409,0
2793,44.427,0
2794,44.443,0
2795,44.459,0
2796,44.475,0
2797,44.493,0
2798,44.509,0
2799,44.526,0
2800,44.542,0
2801,44.560,0
2802,44.575,0
2803,44.593,0
2804,44.608,0
2805,44.626,0
2806,44.642,0
2807,44.659,0
2808,44.675,0
2809,44.693,0
2810,44.709,0
2811,44.726,0
2812,44.743,0
2813,44.759,0
2814,44.775,0
2815,44.793,0
2816,44.809,0
2817,44.826,0
2818,44.842,0
2819,44.861,0
2820,44.875,0
2821,44.893,0
2822,44.908,0
2823,44.925,0
2824,44.942,0
2825,44.959,0
2826,44.975,0
2827,44.992,0
2828,45.008,0
2829,45.025,0
2830,45.042,0
2831,45.060,0
2832,45.075,0
2833,45.092,0
2834,45.108,0
2835,45.125,0
2836,45.142,0
2837,45.159,0
2838,45.175,0
2839,45.192,0
2840,45.208,0
2841,45.225,0
2842,45.242,0
2843,45.259,0
2844,45.275,0
2845,45.292,0
2846,45.308,0
2847,45.325,0
2848,45.342,0
2849,45.360,0
2850,45.375,0
2851,45.392,0
2852,45.409,0
2853,45.426,0
2854,45.443,0
2855,45.459,0
2856,45.476,0
2857,45.492,0
2858,45.509,0
2859,45.526,0
2860,45.542,0
2861,45.559,0
2862,45.574,0
2863,45.591,0
2864,45.608,0
2865,45.625,0
2866,45.641,0
2867,45.658,0
2868,45.674,0
2869,45.691,0
2870,45.708,0
2871,45.726,0
2872,45.743,0
2873,45.758,0
2874,45.775,0
2875,45.791,0
2876,45.808,0
2877,45.824,0
2878,45.841,0
2879,45.859,0
2880,45.875,0
2881,45.891,0
2882,45.908,0
2883,45.925,0
2884,45.941,0
2885,45.958,0
2886,45.974,0
2887,45.991,0
2888,46.007,0
2889,46.025,0
2890,46.041,0
2891,46.058,0
2892,46.074,0
2893,46.092,0
2894,46.107,0
2895,46.124,0
2896,46.141,0
2897,46.158,0
2898,46.174,0
2899,46.191,0
2900,46.232,0
2901,46.238,0
2902,46.245,0
2903,46.258,0
2904,46.274,0
2905,46.316,0
2906,46.323,0
2907,46.330,0
2908,46.341,0
2909,46.358,0
2910,46.374,0
2911,46.391,0
2912,46.407,0
2913,46.424,0
2914,46.441,0
2915,46.458,0
2916,46.474,0
2917,46.491,0
2918,46.507,0
2919,46.524,0
2920,46.541,0
2921,46.558,0
2922,46.574,0
2923,46.591,0
2924,46.607,0
2925,46.624,0
2926,46.640,0
2927,46.657,0
2928,46.673,0
2929,46.690,0
2930,46.707,0
2931,46.724,0
2932,46.742,0
2933,46.758,0
2934,46.773,0
2935,46.792,0
2936,46.807,0
2937,46.823,0
2938,46.840,0
2939,46.857,0
2940,46.873,0
2941,46.890,0
2942,46.906,0
2943,46.923,0
2944,46.940,0
2945,46.957,0
2946,46.973,0
2947,46.991,0
2948,47.007,0
2949,47.023,0
2950,47.040,0
2951,47.058,0
2952,47.073,0
2953,47.090,0
2954,47.106,0
2955,47.124,0
2956,47.140,0
2957,47.157,0
2958,47.173,0
2959,47.191,0
2960,47.206,0
2961,47.223,0
2962,47.241,0
2963,47.257,0
2964,47.273,0
2965,47.290,0
2966,47.306,0
2967,47.323,0
2968,47.340,0
2969,47.357,0
2970,47.373,0
2971,47.391,0
2972,47.406,0
2973,47.423,0
2974,47.440,0
2975,47.457,0
2976,47.473,0
2977,47.490,0
2978,47.506,0
2979,47.523,0
2980,47.540,0
2981,47.557,0
2982,47.572,0
2983,47.591,0
2984,47.606,0
2985,47.623,0
2986,47.639,0
2987,47.656,0
2988,47.673,0
2989,47.690,0
2990,47.706,0
2991,47.724,0
2992,47.741,0
2993,47.756,0
2994,47.772,0
2995,47.790,0
2996,47.807,0
2997,47.823,0
2998,47.840,0
2999,47.856,0
3000,47.872,0
3001,47.889,0
3002,47.906,0
3003,47.922,0
3004,47.939,0
3005,47.956,0
3006,47.972,0
3007,47.990,0
3008,48.006,0
3009,48.023,0
3010,48.039,0
3011,48.056,0
3012,48.072,0
3013,48.089,0
3014,48.105,0
3015,48.122,0
3016,48.139,0
3017,48.156,0
3018,48.172,0
3019,48.190,0
3020,48.205,0
3021,48.222,0
3022,48.239,0
3023,48.256,0
3024,48.272,0
3025,48.289,0
3026,48.305,0
3027,48.322,0
3028,48.339,0
3029,48.356,0
3030,48.372,0
3031,48.389,0
3032,48.405,0
3033,48.422,0
3034,48.439,0
3035,48.455,0
3036,48.472,0
3037,48.489,0
3038,48.505,0
3039,48.522,0
3040,48.539,0
3041,48.556,0
3042,48.572,0
3043,48.589,0
3044,48.606,0
3045,48.622,0
3046,48.638,0
3047,48.656,0
3048,48.672,0
3049,48.689,0
3050,48.705,0
3051,48.722,0
3052,48.741,0
3053,48.756,0
3054,48.772,0
3055,48.789,0
3056,48.805,0
3057,48.822,0
3058,48.838,0
3059,48.855,0
3060,48.871,0
3061,48.888,0
3062,48.905,0
3063,48.921,0
3064,48.938,0
3065,48.955,0
3066,48.972,0
3067,48.988,0
3068,49.005,0
3069,49.022,0
3070,49.038,0
3071,49.055,0
3072,49.071,0
3073,49.088,0
3074,49.104,0
3075,49.121,0
3076,49.138,0
3077,49.155,0
3078,49.171,0
3079,49.188,0
3080,49.204,0
3081,49.221,0
3082,49.238,0
3083,49.255,0
3084,49.271,0
3085,49.288,0
3086,49.304,0
3087,49.322,0
3088,49.338,0
3089,49.357,0
3090,49.371,0
3091,49.388,0
3092,49.404,0
3093,49.421,0
3094,49.438,0
3095,49.455,0
3096,49.471,0
3097,49.488,0
3098,49.504,0
3099,49.522,0
3100,49.538,0
3101,49.555,0
3102,49.571,0
3103,49.589,0
3104,49.604,0
3105,49.621,0
3106,49.637,0
3107,49.654,0
3108,49.670,0
3109,49.687,0
3110,49.704,0
3111,49.721,0
3112,49.741,0
3113,49.755,0
3114,49.771,0
3115,49.788,0
3116,49.804,0
3117,49.821,0
3118,49.837,0
3119,49.855,0
3120,49.870,0
3121,49.887,0
3122,49.904,0
3123,49.921,0
3124,49.937,0
3125,49.955,0
3126,49.970,0
3127,49.988,0
3128,50.004,0
3129,50.021,0
3130,50.037,0
3131,50.055,0
3132,50.070,0
3133,50.088,0
3134,50.103,0
3135,50.120,0
3136,50.137,0
3137,50.154,0
3138,50.170,0
3139,50.188,0
3140,50.204,0
3141,50.220,0
3142,50.238,0
3143,50.254,0
3144,50.270,0
3145,50.287,0
3146,50.303,0
3147,50.320,0
3148,50.337,0
3149,50.354,0
3150,50.370,0
3151,50.388,0
3152,50.403,0
3153,50.421,0
3154,50.437,0
3155,50.454,0
3156,50.470,0
3157,50.487,0
3158,50.503,0
3159,50.520,0
3160,50.537,0
3161,50.554,0
3162,50.570,0
3163,50.588,0
3164,50.604,0
3165,50.622,0
3166,50.637,0
3167,50.654,0
3168,50.669,0
3169,50.687,0
3170,50.703,0
3171,50.720,0
3172,50.740,0
3173,50.754,0
3174,50.770,0
3175,50.786,0
3176,50.803,0
3177,50.821,0
3178,50.837,0
3179,50.853,0
3180,50.870,0
3181,50.887,0
3182,50.903,0
3183,50.920,0
3184,50.937,0
3185,50.953,0
3186,50.969,0
3187,50.986,0
3188,51.002,0
3189,51.020,0
3190,51.036,0
3191,51.053,0
3192,51.069,0
3193,51.086,0
3194,51.102,0
3195,51.119,0
3196,51.136,0
3197,51.153,0
3198,51.169,0
3199,51.187,0
3200,51.202,0
3201,51.220,0
3202,51.236,0
3203,51.253,0
3204,51.269,0
3205,51.286,0
3206,51.302,0
3207,51.319,0
3208,51.336,0
3209,51.353,0
3210,51.369,0
3211,51.386,0
3212,51.402,0
3213,51.419,0
3214,51.436,0
