elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
11.834,-12,-35,36,-1.00,79.19,211.4,1478,1476,-1.95,-1.16,-119.84,5.4467,10.3722,11.4750,0
11.852,-12,-35,36,-1.00,79.19,211.4,1478,1474,-1.95,-1.16,-119.84,5.4467,10.3722,11.4750,0
11.869,-12,-35,36,-1.00,79.19,211.4,1478,1473,-1.95,-1.16,-119.84,5.4467,10.3722,11.4750,0
11.886,-13,-35,36,-1.08,79.19,211.4,1478,1473,-1.95,-1.16,-119.84,5.4467,10.3722,11.4750,0
11.903,-13,-35,36,-1.08,79.19,211.4,1478,1473,-1.95,-1.16,-119.84,5.4467,10.3722,11.4750,0
11.920,-13,-35,36,-1.08,79.19,211.4,1478,1472,-1.95,-1.16,-119.84,5.4467,10.3722,11.4750,0
11.937,-13,-35,36,-1.08,79.19,211.4,1478,1472,-1.95,-1.16,-119.84,5.4467,10.3722,11.4750,0
11.954,-13,-35,36,-1.08,79.19,211.4,1478,1472,-1.95,-1.16,-119.84,5.4467,10.3722,11.4750,0
11.971,-13,-35,36,-1.08,79.19,211.4,1478,1472,-1.85,-0.73,-119.95,5.4467,10.3722,11.4750,0
11.989,-13,-35,36,-1.08,79.19,211.4,1478,1472,-1.85,-0.73,-119.95,5.4467,10.3722,11.4750,0
12.007,-13,-35,36,-1.08,79.19,211.4,1478,1472,-1.85,-0.73,-119.95,5.4467,10.3722,11.4750,0
12.024,-13,-35,36,-1.08,79.19,211.4,1478,1472,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.041,-13,-35,36,-1.08,79.19,211.4,1478,1472,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.058,-12,-35,36,-1.00,79.19,211.4,1500,1472,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.075,-12,-34,37,-0.97,77.05,211.0,1478,1477,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.092,-11,-34,37,-0.89,77.05,211.0,1522,1475,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.109,-11,-34,37,-0.89,77.05,211.0,1500,1474,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.126,-10,-34,37,-0.81,77.05,211.0,1522,1474,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.143,-10,-34,37,-0.81,77.05,211.0,1500,1473,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.160,-9,-35,36,-0.75,79.19,211.4,1522,1469,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.177,-8,-34,37,-0.65,77.05,211.0,1522,1475,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.194,-7,-34,37,-0.57,77.05,211.0,1522,1474,-1.85,-0.73,-119.95,3.7805,12.0690,9.8731,0
12.211,-7,-34,37,-0.57,77.05,211.0,1522,1474,-1.75,-1.06,-120.38,3.7805,12.0690,9.8731,0
12.228,-6,-34,37,-0.49,77.05,211.0,1522,1473,-1.75,-1.06,-120.38,3.7805,12.0690,9.8731,0
12.245,-4,-34,37,-0.32,77.05,211.0,1522,1473,-1.75,-1.06,-120.38,3.7805,12.0690,9.8731,0
12.262,-3,-34,37,-0.24,77.05,211.0,1522,1473,-1.75,-1.06,-120.38,3.7805,12.0690,9.8731,0
12.279,-2,-34,37,-0.16,77.05,211.0,1522,1473,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.296,-1,-34,37,-0.08,77.05,211.0,1522,1473,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.313,0,-34,37,0.00,77.05,211.0,1522,1473,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.330,0,-34,37,0.00,77.05,211.0,1522,1473,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.347,1,-33,38,0.08,75.02,210.7,1522,1477,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.364,2,-33,38,0.16,75.02,210.7,1522,1476,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.381,2,-33,38,0.16,75.02,210.7,1522,1475,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.398,2,-33,38,0.16,75.02,210.7,1522,1474,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.417,3,-33,38,0.24,75.02,210.7,1522,1474,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.436,4,-32,39,0.31,73.10,210.3,1522,1478,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.453,4,-32,39,0.31,73.10,210.3,1522,1476,-1.75,-1.06,-120.38,4.1335,10.5730,10.0221,0
12.470,5,-32,39,0.38,73.10,210.3,1522,1476,-1.45,-1.03,-120.87,4.1335,10.5730,10.0221,0
12.487,5,-32,39,0.38,73.10,210.3,1522,1475,-1.45,-1.03,-120.87,4.1335,10.5730,10.0221,0
12.505,5,-33,38,0.39,75.02,210.7,1522,1471,-1.45,-1.03,-120.87,4.1335,10.5730,10.0221,0
12.524,5,-32,39,0.38,73.10,210.3,1522,1476,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.541,5,-32,39,0.38,73.10,210.3,1522,1475,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.558,6,-32,39,0.46,73.10,210.3,1522,1475,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.575,6,-31,40,0.45,71.27,210.0,1522,1478,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.592,7,-31,40,0.53,71.27,210.0,1522,1477,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.609,8,-31,40,0.60,71.27,210.0,1522,1476,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.626,8,-31,40,0.60,71.27,210.0,1522,1476,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.643,9,-31,40,0.68,71.27,210.0,1522,1476,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.660,10,-31,40,0.75,71.27,210.0,1522,1476,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.677,11,-31,40,0.82,71.27,210.0,1522,1476,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.694,11,-30,41,0.80,69.53,209.6,1522,1478,-1.45,-1.03,-120.87,9.3943,6.3440,14.3187,0
12.711,11,-30,41,0.80,69.53,209.6,1522,1478,-0.76,-0.77,-121.44,9.3943,6.3440,14.3187,0
12.728,11,-31,40,0.82,71.27,210.0,1522,1473,-0.76,-0.77,-121.44,9.3943,6.3440,14.3187,0
12.745,11,-30,41,0.80,69.53,209.6,1522,1478,-0.76,-0.77,-121.44,9.3943,6.3440,14.3187,0
12.762,11,-30,41,0.80,69.53,209.6,1522,1477,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.779,11,-30,41,0.80,69.53,209.6,1522,1477,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.796,11,-30,41,0.80,69.53,209.6,1522,1477,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.813,11,-30,41,0.80,69.53,209.6,1522,1476,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.830,10,-29,42,0.71,67.88,209.3,1500,1478,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.847,10,-29,42,0.71,67.88,209.3,1500,1478,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.864,9,-29,42,0.64,67.88,209.3,1478,1478,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.881,9,-29,42,0.64,67.88,209.3,1500,1478,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.898,9,-29,42,0.64,67.88,209.3,1522,1477,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.915,9,-29,42,0.64,67.88,209.3,1522,1477,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.932,9,-29,42,0.64,67.88,209.3,1522,1477,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.949,9,-28,43,0.63,66.30,208.9,1522,1478,-0.76,-0.77,-121.44,16.4249,4.3786,12.4900,0
12.966,9,-28,43,0.63,66.30,208.9,1522,1478,-1.18,-0.46,-122.08,16.4249,4.3786,12.4900,0
12.983,9,-28,43,0.63,66.30,208.9,1522,1478,-1.18,-0.46,-122.08,16.4249,4.3786,12.4900,0
13.000,9,-28,43,0.63,66.30,208.9,1522,1478,-1.18,-0.46,-122.08,16.4249,4.3786,12.4900,0
13.017,10,-28,43,0.70,66.30,208.9,1522,1478,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.034,10,-28,43,0.70,66.30,208.9,1522,1478,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.051,10,-27,44,0.68,64.79,208.6,1522,1478,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.068,11,-27,44,0.75,64.79,208.6,1522,1478,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.085,11,-27,44,0.75,64.79,208.6,1522,1478,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.102,11,-27,44,0.75,64.79,208.6,1522,1478,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.120,10,-28,43,0.70,66.30,208.9,1500,1475,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.137,10,-27,44,0.68,64.79,208.6,1522,1478,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.154,9,-28,43,0.63,66.30,208.9,1478,1475,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.172,9,-27,44,0.61,64.79,208.6,1500,1478,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.189,7,-28,43,0.49,66.30,208.9,1478,1475,-1.18,-0.46,-122.08,11.5234,5.4948,11.6811,0
13.206,6,-27,44,0.41,64.79,208.6,1478,1478,-1.65,-0.45,-122.94,11.5234,5.4948,11.6811,0
13.224,5,-27,44,0.34,64.79,208.6,1478,1478,-1.65,-0.45,-122.94,11.5234,5.4948,11.6811,0
13.241,4,-27,44,0.27,64.79,208.6,1478,1478,-1.65,-0.45,-122.94,11.5234,5.4948,11.6811,0
13.258,3,-26,45,0.20,63.35,208.2,1478,1478,-1.65,-0.45,-122.94,11.5234,5.4948,11.6811,0
13.275,2,-26,45,0.13,63.35,208.2,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.292,1,-26,45,0.07,63.35,208.2,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.309,0,-26,45,0.00,63.35,208.2,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.326,-1,-26,45,-0.07,63.35,208.2,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.343,-2,-25,46,-0.13,61.98,207.9,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.360,-4,-25,46,-0.26,61.98,207.9,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.377,-5,-25,46,-0.33,61.98,207.9,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.394,-6,-24,47,-0.38,60.66,207.5,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.411,-7,-24,47,-0.45,60.66,207.5,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.428,-7,-24,47,-0.45,60.66,207.5,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.445,-8,-24,47,-0.51,60.66,207.5,1478,1478,-1.65,-0.45,-122.94,8.2384,6.0282,13.8398,0
13.462,-8,-23,48,-0.50,59.39,207.2,1478,1478,-1.80,0.16,-122.90,8.2384,6.0282,13.8398,0
13.479,-8,-23,48,-0.50,59.39,207.2,1478,1478,-1.80,0.16,-122.90,8.2384,6.0282,13.8398,0
13.496,-8,-23,48,-0.50,59.39,207.2,1478,1478,-1.80,0.16,-122.90,8.2384,6.0282,13.8398,0
13.513,-8,-22,49,-0.49,58.18,206.8,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.530,-8,-22,49,-0.49,58.18,206.8,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.547,-9,-21,50,-0.54,57.02,206.5,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.564,-9,-21,50,-0.54,57.02,206.5,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.581,-10,-21,50,-0.60,57.02,206.5,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.598,-10,-20,51,-0.59,55.90,206.1,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.615,-10,-20,51,-0.59,55.90,206.1,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.632,-11,-20,51,-0.65,55.90,206.1,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.649,-11,-20,51,-0.65,55.90,206.1,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.666,-11,-20,51,-0.65,55.90,206.1,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,0
13.683,-11,-19,52,-0.63,54.83,205.8,1478,1478,-1.80,0.16,-122.90,8.0277,5.3598,13.3357,1
13.700,-12,-19,52,-0.69,54.83,205.8,1500,1500,-1.81,0.28,-122.50,8.0277,5.3598,13.3357,1
13.717,-12,-19,52,-0.69,54.83,205.8,1500,1500,-1.81,0.28,-122.50,8.0277,5.3598,13.3357,1
13.734,-12,-19,52,-0.69,54.83,205.8,1500,1500,-1.81,0.28,-122.50,8.0277,5.3598,13.3357,1
13.751,-13,-18,53,-0.74,53.79,205.4,1500,1500,-1.81,0.28,-122.50,8.0277,5.3598,13.3357,1
13.767,-14,-18,53,-0.79,53.79,205.4,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.784,-15,-18,53,-0.85,53.79,205.4,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.801,-16,-18,53,-0.91,53.79,205.4,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.818,-16,-18,53,-0.91,53.79,205.4,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.835,-17,-17,54,-0.94,52.79,205.1,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.852,-18,-17,54,-1.00,52.79,205.1,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.869,-19,-17,54,-1.06,52.79,205.1,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.886,-19,-16,55,-1.04,51.83,204.8,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.903,-20,-16,55,-1.09,51.83,204.8,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.921,-20,-17,54,-1.11,52.79,205.1,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.938,-20,-17,54,-1.11,52.79,205.1,1500,1500,-1.81,0.28,-122.50,8.1847,6.2202,12.4444,1
13.955,-20,-18,53,-1.13,53.79,205.4,1500,1500,-1.33,-0.78,-121.24,8.1847,6.2202,12.4444,1
13.972,-19,-18,53,-1.08,53.79,205.4,1500,1500,-1.33,-0.78,-121.24,8.1847,6.2202,12.4444,1
13.989,-18,-17,54,-1.00,52.79,205.1,1500,1500,-1.33,-0.78,-121.24,8.1847,6.2202,12.4444,1
14.006,-17,-16,55,-0.93,51.83,204.8,1500,1500,-1.33,-0.78,-121.24,8.1847,6.2202,12.4444,1
14.023,-17,-16,55,-0.93,51.83,204.8,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.040,-15,-15,56,-0.80,50.91,204.4,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.056,-14,-15,56,-0.75,50.91,204.4,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.073,-12,-15,56,-0.64,50.91,204.4,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.090,-11,-14,57,-0.58,50.02,204.0,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.107,-9,-14,57,-0.47,50.02,204.0,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.124,-7,-14,57,-0.37,50.02,204.0,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.141,-6,-14,57,-0.32,50.02,204.0,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.157,-4,-14,57,-0.21,50.02,204.0,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.174,-2,-14,57,-0.11,50.02,204.0,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.191,0,-14,57,0.00,50.02,204.0,1500,1500,-1.33,-0.78,-121.24,12.0761,7.7068,12.4099,1
14.208,3,-13,58,0.16,49.15,203.7,1500,1500,-1.19,-0.70,-120.51,12.0761,7.7068,12.4099,1
14.225,6,-13,58,0.31,49.15,203.7,1500,1500,-1.19,-0.70,-120.51,12.0761,7.7068,12.4099,1
14.241,8,-13,58,0.41,49.15,203.7,1500,1500,-1.19,-0.70,-120.51,12.0761,7.7068,12.4099,1
14.258,12,-13,58,0.62,49.15,203.7,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.275,15,-13,58,0.78,49.15,203.7,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.292,19,-12,59,0.97,48.32,203.3,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.309,22,-12,59,1.12,48.32,203.3,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.326,25,-12,59,1.27,48.32,203.3,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.342,28,-12,59,1.42,48.32,203.3,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.359,32,-12,59,1.63,48.32,203.3,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.376,35,-12,59,1.78,48.32,203.3,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.393,38,-12,59,1.93,48.32,203.3,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.410,41,-11,60,2.05,47.52,203.0,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.426,45,-11,60,2.25,47.52,203.0,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.443,48,-11,60,2.40,47.52,203.0,1500,1500,-1.19,-0.70,-120.51,4.3105,11.6638,8.1764,1
14.460,52,-11,60,2.60,47.52,203.0,1500,1500,-0.83,-0.85,-120.01,4.3105,11.6638,8.1764,1
14.477,56,-11,60,2.80,47.52,203.0,1500,1500,-0.83,-0.85,-120.01,4.3105,11.6638,8.1764,1
14.494,60,-10,61,2.95,46.74,202.6,1500,1500,-0.83,-0.85,-120.01,4.3105,11.6638,8.1764,1
14.511,64,-11,60,3.20,47.52,203.0,1500,1500,-0.83,-0.85,-120.01,4.3105,11.6638,8.1764,1
14.527,68,-10,61,3.34,46.74,202.6,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.544,73,-10,61,3.59,46.74,202.6,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.561,77,-10,61,3.79,46.74,202.6,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.578,82,-10,61,4.03,46.74,202.6,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.595,85,-9,62,4.11,45.98,202.3,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.611,90,-9,62,4.35,45.98,202.3,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.628,94,-9,62,4.55,45.98,202.3,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.645,99,-8,63,4.71,45.25,201.9,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.662,104,-8,63,4.95,45.25,201.9,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.679,110,-8,63,5.24,45.25,201.9,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.695,116,-7,64,5.44,44.55,201.6,1500,1500,-0.83,-0.85,-120.01,2.8856,11.6947,8.1778,1
14.712,122,-7,64,5.72,44.55,201.6,1500,1500,-0.40,-0.97,-119.77,2.8856,11.6947,8.1778,1
14.729,127,-7,64,5.95,44.55,201.6,1500,1500,-0.40,-0.97,-119.77,2.8856,11.6947,8.1778,1
14.746,133,-7,64,6.23,44.55,201.6,1500,1500,-0.40,-0.97,-119.77,2.8856,11.6947,8.1778,1
14.763,139,-7,64,6.52,44.55,201.6,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.780,145,-7,64,6.80,44.55,201.6,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.796,151,-6,65,6.97,43.86,201.2,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.813,158,-6,65,7.29,43.86,201.2,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.830,164,-6,65,7.57,43.86,201.2,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.847,170,-5,66,7.73,43.20,200.9,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.864,175,-4,67,7.84,42.55,200.5,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.881,181,-4,67,8.10,42.55,200.5,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.898,186,-4,67,8.33,42.55,200.5,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.914,191,-3,68,8.43,41.92,200.2,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.931,196,-3,68,8.65,41.92,200.2,1500,1500,-0.40,-0.97,-119.77,2.9646,12.0219,10.1428,1
14.948,201,-2,69,8.74,41.32,199.8,1500,1500,0.15,-0.70,-120.17,2.9646,12.0219,10.1428,0
14.965,206,-2,69,8.96,41.32,199.8,1500,1500,0.15,-0.70,-120.17,2.9646,12.0219,10.1428,0
14.982,211,-1,70,9.04,40.73,199.5,1500,1500,0.15,-0.70,-120.17,2.9646,12.0219,10.1428,0
14.999,216,-2,69,9.39,41.32,199.8,1500,1500,0.15,-0.70,-120.17,2.9646,12.0219,10.1428,0
15.015,222,-1,70,9.51,40.73,199.5,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.032,226,-1,70,9.69,40.73,199.5,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.049,231,0,71,9.76,40.15,199.1,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.066,235,0,71,9.93,40.15,199.1,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.083,240,1,72,10.00,39.60,198.8,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.100,245,1,72,10.21,39.60,198.8,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.117,250,2,73,10.27,39.05,198.4,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.134,255,2,73,10.48,39.05,198.4,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.151,259,2,73,10.64,39.05,198.4,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.167,264,3,74,10.70,38.53,198.1,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.184,270,4,75,10.80,38.01,197.8,1500,1500,0.15,-0.70,-120.17,6.5622,8.7499,11.2434,0
15.203,275,4,75,11.00,38.01,197.8,1500,1500,0.16,-0.27,-120.32,6.5622,8.7499,11.2434,0
15.219,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,6.5622,8.7499,11.2434,0
15.236,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,6.5622,8.7499,11.2434,0
15.253,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,6.5622,8.7499,11.2434,0
15.270,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.287,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.304,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.321,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.338,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.355,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.372,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.388,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.405,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.422,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.439,0,0,0,0.00,-1.00,0.0,1500,1500,0.16,-0.27,-120.32,4.9434,9.8124,11.0421,0
15.456,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,4.9434,9.8124,11.0421,0
15.473,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,4.9434,9.8124,11.0421,0
15.489,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,4.9434,9.8124,11.0421,0
15.506,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,4.9434,9.8124,11.0421,0
15.523,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.540,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.557,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.573,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.590,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.607,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.624,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.641,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
15.657,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.05,-120.52,13.7682,5.9956,11.9547,0
