elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
16.131,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-0.86,-126.58,3.6487,2.4146,6.4058,0
16.148,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.6487,2.4146,6.4058,0
16.165,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.6487,2.4146,6.4058,0
16.181,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.6487,2.4146,6.4058,0
16.198,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.6487,2.4146,6.4058,0
16.215,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.232,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.249,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.266,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.282,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.299,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.316,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.333,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.350,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.366,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.383,0,0,0,0.00,-1.00,0.0,1500,1500,-0.94,-1.38,-126.34,3.7425,2.4629,6.6590,0
16.400,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,3.7425,2.4629,6.6590,0
16.417,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,3.7425,2.4629,6.6590,0
16.434,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,3.7425,2.4629,6.6590,0
16.451,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,3.7425,2.4629,6.6590,0
16.467,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.484,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.501,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.518,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.535,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.551,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.568,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.585,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.602,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.619,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.635,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-1.65,-125.95,4.1912,1.9092,5.7149,0
16.652,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.1912,1.9092,5.7149,0
16.669,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.1912,1.9092,5.7149,0
16.686,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.1912,1.9092,5.7149,0
16.703,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.1912,1.9092,5.7149,0
16.719,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.736,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.753,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.770,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.787,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.804,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.821,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.837,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.854,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.871,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.888,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-1.70,-126.20,4.0885,1.7949,6.4487,0
16.905,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.0885,1.7949,6.4487,0
16.922,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.0885,1.7949,6.4487,0
16.938,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.0885,1.7949,6.4487,0
16.955,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.0885,1.7949,6.4487,0
16.972,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
16.989,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.006,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.023,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.040,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.057,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.074,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.091,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.108,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.125,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.142,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.48,-126.33,4.6130,2.5894,6.8356,0
17.158,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6130,2.5894,6.8356,0
17.175,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6130,2.5894,6.8356,0
17.192,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6130,2.5894,6.8356,0
17.209,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.226,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.243,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.260,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.276,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.293,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.310,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.327,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.344,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.360,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.377,0,0,0,0.00,-1.00,0.0,1500,1500,-0.41,-1.42,-126.18,4.6099,2.4050,7.9026,0
17.394,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6099,2.4050,7.9026,0
17.411,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6099,2.4050,7.9026,0
17.428,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6099,2.4050,7.9026,0
17.445,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6099,2.4050,7.9026,0
17.462,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.479,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.495,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.512,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.529,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.546,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.563,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.579,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.596,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.613,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.630,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.42,-126.20,4.6200,2.4498,7.9382,0
17.647,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,4.6200,2.4498,7.9382,0
17.663,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,4.6200,2.4498,7.9382,0
17.680,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,4.6200,2.4498,7.9382,0
17.697,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,4.6200,2.4498,7.9382,0
17.714,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.731,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.747,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.764,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.781,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.798,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.815,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.832,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.848,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.865,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.882,0,0,0,0.00,-1.00,0.0,1500,1500,-0.50,-1.38,-126.86,3.9930,2.7157,7.3759,0
17.899,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,3.9930,2.7157,7.3759,0
17.916,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,3.9930,2.7157,7.3759,0
17.932,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,3.9930,2.7157,7.3759,0
17.949,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,3.9930,2.7157,7.3759,0
17.966,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
17.983,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.000,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.016,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.033,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.050,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.067,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.084,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.101,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.118,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.135,0,0,0,0.00,-1.00,0.0,1500,1500,-0.92,-1.34,-127.01,2.4210,2.7924,6.6286,0
18.152,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,2.4210,2.7924,6.6286,0
18.168,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,2.4210,2.7924,6.6286,0
18.185,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,2.4210,2.7924,6.6286,0
18.202,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,2.4210,2.7924,6.6286,0
18.219,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.236,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.254,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.271,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.288,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.304,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.321,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.338,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.355,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.372,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.389,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-1.13,-126.65,4.2253,2.3104,7.9452,0
18.406,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,4.2253,2.3104,7.9452,0
18.423,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,4.2253,2.3104,7.9452,0
18.440,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,4.2253,2.3104,7.9452,0
18.457,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.474,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.491,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.508,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.525,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.542,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.559,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.576,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.593,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.609,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.626,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.643,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.52,-127.37,2.9581,2.6898,7.2437,0
18.660,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.9581,2.6898,7.2437,0
18.677,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.9581,2.6898,7.2437,0
18.693,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.9581,2.6898,7.2437,0
18.710,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.727,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.744,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.761,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.777,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.794,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.811,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.828,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.845,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.862,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.879,0,0,0,0.00,-1.00,0.0,1500,1500,-1.63,0.05,-127.98,2.0044,2.4493,7.8932,0
18.895,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,2.0044,2.4493,7.8932,0
18.912,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,2.0044,2.4493,7.8932,0
18.929,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,2.0044,2.4493,7.8932,0
18.946,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,2.0044,2.4493,7.8932,0
18.963,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
18.979,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
18.996,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.013,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.030,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.047,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.063,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.080,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.097,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.114,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.131,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,0.37,-128.24,1.8454,2.8200,7.8282,0
19.147,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.8454,2.8200,7.8282,0
19.164,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.8454,2.8200,7.8282,0
19.181,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.8454,2.8200,7.8282,0
19.198,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.8454,2.8200,7.8282,0
19.215,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.232,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.248,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.265,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.282,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.299,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.316,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.332,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.349,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.366,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.383,0,0,0,0.00,-1.00,0.0,1500,1500,-2.17,0.00,-128.79,1.9055,3.4241,7.9762,0
19.400,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.9055,3.4241,7.9762,0
19.416,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.9055,3.4241,7.9762,0
19.433,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.9055,3.4241,7.9762,0
19.450,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.9055,3.4241,7.9762,0
19.467,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.484,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.501,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.517,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.534,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.551,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.568,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.585,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.602,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.618,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.635,0,0,0,0.00,-1.00,0.0,1500,1500,-1.61,-0.71,-129.16,1.7459,2.8725,7.3332,0
19.652,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7459,2.8725,7.3332,0
19.669,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7459,2.8725,7.3332,0
19.686,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7459,2.8725,7.3332,0
19.703,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.719,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.736,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.753,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.770,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.787,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.804,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.821,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.837,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.854,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.871,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.888,0,0,0,0.00,-1.00,0.0,1500,1500,-1.12,-1.01,-128.86,1.7579,2.0845,6.6335,0
19.905,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7579,2.0845,6.6335,0
19.923,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7579,2.0845,6.6335,0
19.939,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7579,2.0845,6.6335,0
19.956,0,0,0,0.00,-1.00,0.0,1500,1500,-1.08,-1.15,-127.98,1.7386,1.4606,5.9778,0
