elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
16.674,0,-26,45,0.00,63.35,208.2,1472,1478,-1.55,-0.78,-119.94,2.7879,2.7969,8.4587,0
16.691,-3,-26,45,-0.20,63.35,208.2,1475,1478,-1.55,-0.78,-119.94,2.7879,2.7969,8.4587,0
16.708,-7,-26,45,-0.47,63.35,208.2,1472,1478,-1.55,-0.78,-119.94,2.7879,2.7969,8.4587,0
16.725,-11,-26,45,-0.73,63.35,208.2,1470,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.742,-15,-26,45,-1.00,63.35,208.2,1469,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.759,-15,-26,45,-1.00,63.35,208.2,1478,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.776,-15,-26,45,-1.00,63.35,208.2,1478,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.793,-24,-25,46,-1.57,61.98,207.9,1471,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.810,-27,-25,46,-1.76,61.98,207.9,1461,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.827,-29,-25,46,-1.89,61.98,207.9,1470,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.844,-31,-25,46,-2.02,61.98,207.9,1474,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.861,-33,-25,46,-2.15,61.98,207.9,1476,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.878,-34,-25,46,-2.22,61.98,207.9,1478,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.895,-36,-25,46,-2.35,61.98,207.9,1478,1478,-1.55,-0.78,-119.94,2.7088,3.0221,8.6059,0
16.912,-38,-24,47,-2.43,60.66,207.5,1478,1478,-2.10,-0.46,-119.62,2.7088,3.0221,8.6059,0
16.929,-39,-24,47,-2.49,60.66,207.5,1478,1478,-2.10,-0.46,-119.62,2.7088,3.0221,8.6059,0
16.946,-40,-24,47,-2.55,60.66,207.5,1478,1478,-2.10,-0.46,-119.62,2.7088,3.0221,8.6059,0
16.963,-41,-24,47,-2.62,60.66,207.5,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
16.980,-43,-24,47,-2.74,60.66,207.5,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
16.997,-44,-23,48,-2.75,59.39,207.2,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.014,-45,-23,48,-2.81,59.39,207.2,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.031,-46,-22,49,-2.82,58.18,206.8,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.048,-47,-22,49,-2.88,58.18,206.8,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.065,-48,-22,49,-2.94,58.18,206.8,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.082,-48,-21,50,-2.88,57.02,206.5,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.099,-49,-21,50,-2.94,57.02,206.5,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.116,-50,-21,50,-3.00,57.02,206.5,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.133,-51,-21,50,-3.06,57.02,206.5,1478,1478,-2.10,-0.46,-119.62,3.2114,3.2850,11.9971,0
17.150,-52,-20,51,-3.06,55.90,206.1,1478,1478,-1.54,-0.73,-119.84,3.2114,3.2850,11.9971,0
17.168,-52,-20,51,-3.06,55.90,206.1,1478,1478,-1.54,-0.73,-119.84,3.2114,3.2850,11.9971,0
17.185,-53,-20,51,-3.12,55.90,206.1,1478,1478,-1.54,-0.73,-119.84,3.2114,3.2850,11.9971,0
17.202,-54,-20,51,-3.18,55.90,206.1,1478,1478,-1.54,-0.73,-119.84,3.2114,3.2850,11.9971,0
17.219,-55,-20,51,-3.24,55.90,206.1,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,0
17.237,-56,-19,52,-3.23,54.83,205.8,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.254,-58,-18,53,-3.28,53.79,205.4,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.272,-59,-18,53,-3.34,53.79,205.4,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.290,-60,-18,53,-3.40,53.79,205.4,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.307,-61,-18,53,-3.45,53.79,205.4,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.324,-61,-18,53,-3.45,53.79,205.4,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.341,-61,-17,54,-3.39,52.79,205.1,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.357,-62,-17,54,-3.44,52.79,205.1,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.374,-61,-17,54,-3.39,52.79,205.1,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.391,-61,-16,55,-3.33,51.83,204.8,1478,1478,-1.54,-0.73,-119.84,3.2130,2.2706,10.5452,1
17.408,-61,-16,55,-3.33,51.83,204.8,1478,1478,-1.12,-0.69,-119.97,3.2130,2.2706,10.5452,1
17.425,-62,-16,55,-3.38,51.83,204.8,1478,1478,-1.12,-0.69,-119.97,3.2130,2.2706,10.5452,1
17.442,-62,-15,56,-3.32,50.91,204.4,1478,1478,-1.12,-0.69,-119.97,3.2130,2.2706,10.5452,1
17.459,-62,-15,56,-3.32,50.91,204.4,1478,1478,-1.12,-0.69,-119.97,3.2130,2.2706,10.5452,1
17.476,-62,-15,56,-3.32,50.91,204.4,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.493,-63,-15,56,-3.38,50.91,204.4,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.510,-63,-14,57,-3.32,50.02,204.0,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.527,-64,-14,57,-3.37,50.02,204.0,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.544,-65,-14,57,-3.42,50.02,204.0,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.561,-65,-14,57,-3.42,50.02,204.0,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.578,-66,-13,58,-3.41,49.15,203.7,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.595,-66,-13,58,-3.41,49.15,203.7,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.612,-67,-13,58,-3.47,49.15,203.7,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.629,-68,-13,58,-3.52,49.15,203.7,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.646,-68,-13,58,-3.52,49.15,203.7,1478,1478,-1.12,-0.69,-119.97,2.5831,2.3500,10.6466,1
17.663,-69,-12,59,-3.51,48.32,203.3,1478,1478,-0.96,-0.25,-120.31,2.5831,2.3500,10.6466,1
17.680,-70,-12,59,-3.56,48.32,203.3,1478,1478,-0.96,-0.25,-120.31,2.5831,2.3500,10.6466,1
17.697,-70,-12,59,-3.56,48.32,203.3,1478,1478,-0.96,-0.25,-120.31,2.5831,2.3500,10.6466,1
17.714,-70,-12,59,-3.56,48.32,203.3,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.731,-71,-12,59,-3.61,48.32,203.3,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.748,-71,-12,59,-3.61,48.32,203.3,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.765,-72,-12,59,-3.66,48.32,203.3,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.782,-72,-11,60,-3.60,47.52,203.0,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.799,-72,-11,60,-3.60,47.52,203.0,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.816,-73,-11,60,-3.65,47.52,203.0,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.833,-72,-11,60,-3.60,47.52,203.0,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.850,-72,-11,60,-3.60,47.52,203.0,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.867,-73,-11,60,-3.65,47.52,203.0,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.884,-73,-11,60,-3.65,47.52,203.0,1478,1478,-0.96,-0.25,-120.31,2.0504,2.1348,9.2288,1
17.904,-75,-10,61,-3.69,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.0504,2.1348,9.2288,1
17.921,-76,-10,61,-3.74,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.0504,2.1348,9.2288,1
17.938,-77,-10,61,-3.79,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.0504,2.1348,9.2288,1
17.955,-78,-10,61,-3.84,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.0504,2.1348,9.2288,1
17.972,-79,-10,61,-3.89,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
17.989,-79,-10,61,-3.89,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.006,-81,-10,61,-3.98,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.023,-81,-10,61,-3.98,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.040,-82,-10,61,-4.03,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.057,-82,-10,61,-4.03,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.074,-83,-10,61,-4.08,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.091,-84,-10,61,-4.13,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.108,-85,-10,61,-4.18,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.125,-85,-10,61,-4.18,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.142,-86,-10,61,-4.23,46.74,202.6,1478,1478,-1.19,-0.07,-120.86,2.4277,1.6736,9.5144,1
18.159,-87,-10,61,-4.28,46.74,202.6,1478,1478,-1.21,0.25,-120.50,2.4277,1.6736,9.5144,1
18.176,-88,-10,61,-4.33,46.74,202.6,1478,1478,-1.21,0.25,-120.50,2.4277,1.6736,9.5144,1
18.193,-88,-10,61,-4.33,46.74,202.6,1478,1478,-1.21,0.25,-120.50,2.4277,1.6736,9.5144,1
18.210,-88,-10,61,-4.33,46.74,202.6,1478,1478,-1.21,0.25,-120.50,2.4277,1.6736,9.5144,1
18.227,-88,-10,61,-4.33,46.74,202.6,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.244,-88,-11,60,-4.40,47.52,203.0,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.261,-88,-11,60,-4.40,47.52,203.0,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.278,-87,-11,60,-4.35,47.52,203.0,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.295,-87,-11,60,-4.35,47.52,203.0,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.312,-86,-11,60,-4.30,47.52,203.0,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.329,-85,-11,60,-4.25,47.52,203.0,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.346,-84,-11,60,-4.20,47.52,203.0,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.363,-83,-12,59,-4.22,48.32,203.3,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.381,-81,-12,59,-4.12,48.32,203.3,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.398,-79,-12,59,-4.02,48.32,203.3,1478,1478,-1.21,0.25,-120.50,2.7323,2.6169,9.6439,1
18.415,-77,-12,59,-3.92,48.32,203.3,1478,1478,-0.99,-0.12,-120.49,2.7323,2.6169,9.6439,1
18.433,-75,-13,58,-3.88,49.15,203.7,1478,1478,-0.99,-0.12,-120.49,2.7323,2.6169,9.6439,1
18.450,-74,-13,58,-3.83,49.15,203.7,1478,1478,-0.99,-0.12,-120.49,2.7323,2.6169,9.6439,1
18.467,-72,-13,58,-3.72,49.15,203.7,1478,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.485,-70,-13,58,-3.62,49.15,203.7,1478,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.502,-67,-13,58,-3.47,49.15,203.7,1500,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.519,-65,-13,58,-3.36,49.15,203.7,1500,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.537,-60,-14,57,-3.16,50.02,204.0,1522,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.554,-60,-14,57,-3.16,50.02,204.0,1478,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.571,-55,-14,57,-2.89,50.02,204.0,1522,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.588,-52,-15,56,-2.79,50.91,204.4,1522,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.605,-50,-15,56,-2.68,50.91,204.4,1522,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.622,-50,-15,56,-2.68,50.91,204.4,1478,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.639,-50,-15,56,-2.68,50.91,204.4,1478,1478,-0.99,-0.12,-120.49,3.1439,2.1824,11.3208,1
18.657,-45,-16,55,-2.45,51.83,204.8,1522,1478,-0.15,-1.05,-121.31,3.1439,2.1824,11.3208,1
18.674,-44,-16,55,-2.40,51.83,204.8,1500,1478,-0.15,-1.05,-121.31,3.1439,2.1824,11.3208,1
18.691,-44,-16,55,-2.40,51.83,204.8,1478,1478,-0.15,-1.05,-121.31,3.1439,2.1824,11.3208,1
18.708,-44,-16,55,-2.40,51.83,204.8,1478,1478,-0.15,-1.05,-121.31,3.1439,2.1824,11.3208,1
18.725,-44,-17,54,-2.44,52.79,205.1,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.742,-44,-17,54,-2.44,52.79,205.1,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.759,-45,-17,54,-2.50,52.79,205.1,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.776,-46,-17,54,-2.56,52.79,205.1,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.793,-47,-17,54,-2.61,52.79,205.1,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.810,-48,-18,53,-2.72,53.79,205.4,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.827,-49,-18,53,-2.77,53.79,205.4,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.844,-50,-18,53,-2.83,53.79,205.4,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.861,-51,-18,53,-2.89,53.79,205.4,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.878,-52,-19,52,-3.00,54.83,205.8,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.895,-53,-19,52,-3.06,54.83,205.8,1478,1478,-0.15,-1.05,-121.31,2.4431,1.8154,9.5184,1
18.912,-54,-19,52,-3.12,54.83,205.8,1478,1478,-0.32,-1.37,-121.04,2.4431,1.8154,9.5184,1
18.929,-56,-19,52,-3.23,54.83,205.8,1478,1478,-0.32,-1.37,-121.04,2.4431,1.8154,9.5184,1
18.946,-57,-19,52,-3.29,54.83,205.8,1478,1478,-0.32,-1.37,-121.04,2.4431,1.8154,9.5184,1
18.963,-59,-20,51,-3.47,55.90,206.1,1474,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
18.980,-60,-20,51,-3.53,55.90,206.1,1476,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
18.997,-62,-20,51,-3.65,55.90,206.1,1473,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.014,-64,-20,51,-3.76,55.90,206.1,1471,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.031,-66,-20,51,-3.88,55.90,206.1,1470,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.048,-68,-21,50,-4.08,57.02,206.5,1470,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.065,-70,-21,50,-4.20,57.02,206.5,1469,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.082,-71,-21,50,-4.26,57.02,206.5,1472,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.100,-73,-21,50,-4.38,57.02,206.5,1470,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.117,-75,-21,50,-4.50,57.02,206.5,1469,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.134,-78,-21,50,-4.68,57.02,206.5,1464,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.151,-80,-22,49,-4.90,58.18,206.8,1465,1478,-0.32,-1.37,-121.04,2.8696,2.3569,8.7232,0
19.168,-82,-22,49,-5.02,58.18,206.8,1465,1478,-1.55,-2.09,-120.91,2.8696,2.3569,8.7232,0
19.185,-85,-22,49,-5.20,58.18,206.8,1461,1478,-1.55,-2.09,-120.91,2.8696,2.3569,8.7232,0
19.202,-88,-22,49,-5.39,58.18,206.8,1459,1478,-1.55,-2.09,-120.91,2.8696,2.3569,8.7232,0
19.220,-95,-22,49,-5.82,58.18,206.8,1443,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.237,-95,-22,49,-5.82,58.18,206.8,1460,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.254,-103,-23,48,-6.44,59.39,207.2,1439,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.271,-107,-23,48,-6.69,59.39,207.2,1441,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.288,-111,-23,48,-6.94,59.39,207.2,1442,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.305,-116,-23,48,-7.25,59.39,207.2,1439,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.322,-120,-23,48,-7.50,59.39,207.2,1440,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.339,-123,-23,48,-7.69,59.39,207.2,1444,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.356,-127,-23,48,-7.94,59.39,207.2,1442,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.373,-130,-23,48,-8.12,59.39,207.2,1444,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.390,-133,-23,48,-8.31,59.39,207.2,1445,1478,-1.55,-2.09,-120.91,2.9386,2.0486,8.7934,0
19.407,-135,-23,48,-8.44,59.39,207.2,1448,1478,-3.25,-1.85,-119.50,2.9386,2.0486,8.7934,0
19.424,-138,-23,48,-8.62,59.39,207.2,1446,1478,-3.25,-1.85,-119.50,2.9386,2.0486,8.7934,0
19.441,-139,-23,48,-8.69,59.39,207.2,1452,1478,-3.25,-1.85,-119.50,2.9386,2.0486,8.7934,0
19.458,-141,-23,48,-8.81,59.39,207.2,1451,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.475,-142,-23,48,-8.88,59.39,207.2,1454,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.492,-143,-23,48,-8.94,59.39,207.2,1456,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.509,-144,-23,48,-9.00,59.39,207.2,1456,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.526,-144,-23,48,-9.00,59.39,207.2,1460,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.543,-145,-23,48,-9.06,59.39,207.2,1459,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.560,-146,-24,47,-9.32,60.66,207.5,1458,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.577,-147,-23,48,-9.19,59.39,207.2,1457,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.594,-148,-23,48,-9.25,59.39,207.2,1457,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.611,-148,-23,48,-9.25,59.39,207.2,1460,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.628,-148,-23,48,-9.25,59.39,207.2,1462,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.645,-147,-24,47,-9.38,60.66,207.5,1466,1478,-3.25,-1.85,-119.50,3.2329,3.1294,9.4252,0
19.662,-146,-24,47,-9.32,60.66,207.5,1469,1478,-3.22,-2.02,-119.06,3.2329,3.1294,9.4252,0
19.679,-144,-24,47,-9.19,60.66,207.5,1474,1478,-3.22,-2.02,-119.06,3.2329,3.1294,9.4252,0
19.696,-142,-24,47,-9.06,60.66,207.5,1477,1478,-3.22,-2.02,-119.06,3.2329,3.1294,9.4252,0
19.713,-140,-24,47,-8.94,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,3.2329,3.1294,9.4252,0
19.730,-137,-24,47,-8.74,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.747,-134,-24,47,-8.55,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.764,-131,-24,47,-8.36,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.781,-128,-24,47,-8.17,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.798,-125,-24,47,-7.98,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.815,-121,-24,47,-7.72,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.832,-117,-24,47,-7.47,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.849,-114,-24,47,-7.28,60.66,207.5,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.866,-110,-23,48,-6.88,59.39,207.2,1478,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.884,-106,-24,47,-6.77,60.66,207.5,1500,1478,-3.22,-2.02,-119.06,2.5586,3.6980,9.9611,0
19.901,-102,-23,48,-6.38,59.39,207.2,1522,1478,-1.90,-1.48,-119.84,2.5586,3.6980,9.9611,0
19.918,-102,-23,48,-6.38,59.39,207.2,1478,1478,-1.90,-1.48,-119.84,2.5586,3.6980,9.9611,0
19.935,-93,-23,48,-5.81,59.39,207.2,1522,1478,-1.90,-1.48,-119.84,2.5586,3.6980,9.9611,0
19.952,-84,-23,48,-5.25,59.39,207.2,1529,1478,-1.90,-1.48,-119.84,2.5586,3.6980,9.9611,0
19.969,-80,-23,48,-5.00,59.39,207.2,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
19.987,-75,-23,48,-4.69,59.39,207.2,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.004,-71,-23,48,-4.44,59.39,207.2,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.021,-66,-24,47,-4.21,60.66,207.5,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.038,-62,-23,48,-3.88,59.39,207.2,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.055,-58,-24,47,-3.70,60.66,207.5,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.072,-54,-24,47,-3.45,60.66,207.5,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.089,-50,-24,47,-3.19,60.66,207.5,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.106,-47,-24,47,-3.00,60.66,207.5,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.123,-43,-24,47,-2.74,60.66,207.5,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.140,-40,-23,48,-2.50,59.39,207.2,1522,1478,-1.90,-1.48,-119.84,2.4258,3.1789,8.7731,0
20.157,-37,-23,48,-2.31,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.4258,3.1789,8.7731,0
20.174,-34,-23,48,-2.12,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.4258,3.1789,8.7731,0
20.191,-31,-23,48,-1.94,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.4258,3.1789,8.7731,0
20.208,-28,-23,48,-1.75,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.4258,3.1789,8.7731,0
20.225,-26,-24,47,-1.66,60.66,207.5,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.242,-23,-23,48,-1.44,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.259,-21,-24,47,-1.34,60.66,207.5,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.276,-19,-23,48,-1.19,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.293,-16,-24,47,-1.02,60.66,207.5,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.310,-13,-23,48,-0.81,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.327,-11,-23,48,-0.69,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.344,-8,-23,48,-0.50,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.361,-6,-24,47,-0.38,60.66,207.5,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.378,-3,-23,48,-0.19,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.395,-1,-23,48,-0.06,59.39,207.2,1522,1478,-0.47,-1.23,-120.31,2.6449,2.4521,9.9434,0
20.412,2,-23,48,0.12,59.39,207.2,1522,1478,0.24,-1.92,-120.22,2.6449,2.4521,9.9434,0
