elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
12.598,-93,-26,45,-6.20,63.35,208.2,1473,1478,-0.74,-1.54,-123.69,3.1126,2.6412,9.9331,0
12.615,-92,-27,44,-6.27,64.79,208.6,1478,1475,-0.74,-1.54,-123.69,3.1126,2.6412,9.9331,0
12.632,-92,-27,44,-6.27,64.79,208.6,1478,1477,-0.74,-1.54,-123.69,3.1126,2.6412,9.9331,0
12.649,-92,-27,44,-6.27,64.79,208.6,1478,1478,-0.74,-1.54,-123.69,3.1126,2.6412,9.9331,0
12.666,-92,-27,44,-6.27,64.79,208.6,1478,1478,-0.47,-1.54,-123.15,3.1126,2.6412,9.9331,0
12.683,-91,-27,44,-6.20,64.79,208.6,1478,1478,-0.47,-1.54,-123.15,3.1126,2.6412,9.9331,0
12.700,-90,-27,44,-6.14,64.79,208.6,1478,1478,-0.47,-1.54,-123.15,3.1126,2.6412,9.9331,0
12.717,-89,-27,44,-6.07,64.79,208.6,1478,1478,-0.47,-1.54,-123.15,3.1126,2.6412,9.9331,0
12.735,-88,-27,44,-6.00,64.79,208.6,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.752,-86,-27,44,-5.86,64.79,208.6,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.769,-85,-27,44,-5.80,64.79,208.6,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.786,-85,-27,44,-5.80,64.79,208.6,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.807,-84,-26,45,-5.60,63.35,208.2,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.824,-84,-26,45,-5.60,63.35,208.2,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.841,-85,-25,46,-5.54,61.98,207.9,1477,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.858,-84,-25,46,-5.48,61.98,207.9,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.875,-85,-25,46,-5.54,61.98,207.9,1477,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.892,-85,-25,46,-5.54,61.98,207.9,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.909,-85,-25,46,-5.54,61.98,207.9,1478,1478,-0.47,-1.54,-123.15,2.6128,1.9244,8.5114,0
12.926,-85,-25,46,-5.54,61.98,207.9,1478,1478,-0.27,-1.74,-123.52,2.6128,1.9244,8.5114,0
12.943,-85,-24,47,-5.43,60.66,207.5,1478,1478,-0.27,-1.74,-123.52,2.6128,1.9244,8.5114,0
12.960,-86,-24,47,-5.49,60.66,207.5,1475,1478,-0.27,-1.74,-123.52,2.6128,1.9244,8.5114,0
12.977,-86,-24,47,-5.49,60.66,207.5,1477,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
12.994,-86,-24,47,-5.49,60.66,207.5,1478,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.011,-87,-24,47,-5.55,60.66,207.5,1475,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.028,-88,-24,47,-5.62,60.66,207.5,1473,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.045,-89,-23,48,-5.56,59.39,207.2,1472,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.062,-91,-23,48,-5.69,59.39,207.2,1467,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.079,-92,-23,48,-5.75,59.39,207.2,1469,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.096,-94,-22,49,-5.76,58.18,206.8,1466,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.113,-96,-22,49,-5.88,58.18,206.8,1464,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.130,-97,-22,49,-5.94,58.18,206.8,1466,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.147,-99,-22,49,-6.06,58.18,206.8,1464,1478,-0.27,-1.74,-123.52,3.1393,2.2919,8.1117,0
13.164,-101,-21,50,-6.06,57.02,206.5,1462,1478,-1.42,-1.15,-123.73,3.1393,2.2919,8.1117,0
13.181,-102,-21,50,-6.12,57.02,206.5,1465,1478,-1.42,-1.15,-123.73,3.1393,2.2919,8.1117,0
13.198,-103,-21,50,-6.18,57.02,206.5,1466,1478,-1.42,-1.15,-123.73,3.1393,2.2919,8.1117,0
13.215,-104,-21,50,-6.24,57.02,206.5,1467,1478,-1.42,-1.15,-123.73,3.1393,2.2919,8.1117,0
13.232,-105,-21,50,-6.30,57.02,206.5,1467,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,0
13.249,-107,-21,50,-6.42,57.02,206.5,1463,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,0
13.266,-108,-20,51,-6.35,55.90,206.1,1465,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,0
13.283,-109,-20,51,-6.41,55.90,206.1,1465,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,0
13.300,-110,-20,51,-6.47,55.90,206.1,1465,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,0
13.317,-110,-20,51,-6.47,55.90,206.1,1469,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,0
13.334,-109,-19,52,-6.29,54.83,205.8,1478,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,1
13.351,-109,-19,52,-6.29,54.83,205.8,1478,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,1
13.369,-108,-19,52,-6.23,54.83,205.8,1478,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,1
13.386,-108,-19,52,-6.23,54.83,205.8,1478,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,1
13.405,-107,-18,53,-6.06,53.79,205.4,1478,1478,-1.42,-1.15,-123.73,3.7242,2.3041,8.6673,1
13.422,-105,-18,53,-5.94,53.79,205.4,1478,1478,-2.38,-1.09,-124.82,3.7242,2.3041,8.6673,1
13.439,-104,-18,53,-5.89,53.79,205.4,1478,1478,-2.38,-1.09,-124.82,3.7242,2.3041,8.6673,1
13.456,-104,-18,53,-5.89,53.79,205.4,1478,1478,-2.38,-1.09,-124.82,3.7242,2.3041,8.6673,1
13.473,-103,-18,53,-5.83,53.79,205.4,1478,1478,-2.38,-1.09,-124.82,3.7242,2.3041,8.6673,1
13.490,-103,-18,53,-5.83,53.79,205.4,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.507,-102,-17,54,-5.67,52.79,205.1,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.524,-102,-17,54,-5.67,52.79,205.1,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.541,-101,-17,54,-5.61,52.79,205.1,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.558,-100,-16,55,-5.45,51.83,204.8,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.575,-98,-16,55,-5.35,51.83,204.8,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.592,-97,-16,55,-5.29,51.83,204.8,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.609,-95,-16,55,-5.18,51.83,204.8,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.626,-94,-16,55,-5.13,51.83,204.8,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.643,-92,-16,55,-5.02,51.83,204.8,1478,1478,-2.38,-1.09,-124.82,2.8301,2.3598,6.7321,1
13.660,-90,-15,56,-4.82,50.91,204.4,1478,1478,-2.39,-0.47,-125.70,2.8301,2.3598,6.7321,1
13.677,-89,-15,56,-4.77,50.91,204.4,1478,1478,-2.39,-0.47,-125.70,2.8301,2.3598,6.7321,1
13.694,-88,-15,56,-4.71,50.91,204.4,1478,1478,-2.39,-0.47,-125.70,2.8301,2.3598,6.7321,1
13.711,-88,-15,56,-4.71,50.91,204.4,1478,1478,-2.39,-0.47,-125.70,2.8301,2.3598,6.7321,1
13.728,-87,-14,57,-4.58,50.02,204.0,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.745,-86,-14,57,-4.53,50.02,204.0,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.762,-86,-14,57,-4.53,50.02,204.0,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.778,-86,-14,57,-4.53,50.02,204.0,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.795,-86,-14,57,-4.53,50.02,204.0,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.812,-86,-13,58,-4.45,49.15,203.7,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.829,-86,-13,58,-4.45,49.15,203.7,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.846,-87,-13,58,-4.50,49.15,203.7,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.863,-88,-13,58,-4.55,49.15,203.7,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.880,-88,-13,58,-4.55,49.15,203.7,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.897,-89,-13,58,-4.60,49.15,203.7,1478,1478,-2.39,-0.47,-125.70,2.2785,2.4600,8.3593,1
13.914,-89,-13,58,-4.60,49.15,203.7,1478,1478,-2.29,-0.17,-125.01,2.2785,2.4600,8.3593,1
13.931,-90,-12,59,-4.58,48.32,203.3,1478,1478,-2.29,-0.17,-125.01,2.2785,2.4600,8.3593,1
13.948,-90,-12,59,-4.58,48.32,203.3,1478,1478,-2.29,-0.17,-125.01,2.2785,2.4600,8.3593,1
13.965,-90,-12,59,-4.58,48.32,203.3,1478,1478,-2.29,-0.17,-125.01,2.2785,2.4600,8.3593,1
13.982,-90,-12,59,-4.58,48.32,203.3,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
13.999,-90,-12,59,-4.58,48.32,203.3,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.016,-90,-12,59,-4.58,48.32,203.3,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.033,-89,-11,60,-4.45,47.52,203.0,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.050,-89,-11,60,-4.45,47.52,203.0,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.067,-88,-11,60,-4.40,47.52,203.0,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.085,-87,-11,60,-4.35,47.52,203.0,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.102,-86,-11,60,-4.30,47.52,203.0,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.119,-85,-11,60,-4.25,47.52,203.0,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.138,-82,-11,60,-4.10,47.52,203.0,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.155,-80,-11,60,-4.00,47.52,203.0,1478,1478,-2.29,-0.17,-125.01,2.6444,3.0765,7.2635,1
14.172,-79,-10,61,-3.89,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.6444,3.0765,7.2635,1
14.189,-77,-11,60,-3.85,47.52,203.0,1478,1478,-2.07,0.00,-124.25,2.6444,3.0765,7.2635,1
14.206,-75,-10,61,-3.69,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.6444,3.0765,7.2635,1
14.223,-73,-10,61,-3.59,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.240,-71,-10,61,-3.49,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.257,-69,-10,61,-3.39,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.275,-67,-10,61,-3.30,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.292,-66,-10,61,-3.25,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.309,-65,-10,61,-3.20,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.326,-64,-10,61,-3.15,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.343,-63,-10,61,-3.10,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.360,-62,-10,61,-3.05,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.377,-60,-10,61,-2.95,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.394,-59,-10,61,-2.90,46.74,202.6,1478,1478,-2.07,0.00,-124.25,2.5685,1.7116,9.8280,1
14.411,-57,-10,61,-2.80,46.74,202.6,1478,1478,-1.64,-0.05,-123.22,2.5685,1.7116,9.8280,1
14.428,-56,-10,61,-2.75,46.74,202.6,1478,1478,-1.64,-0.05,-123.22,2.5685,1.7116,9.8280,1
14.445,-53,-10,61,-2.61,46.74,202.6,1500,1478,-1.64,-0.05,-123.22,2.5685,1.7116,9.8280,1
14.462,-51,-10,61,-2.51,46.74,202.6,1500,1478,-1.64,-0.05,-123.22,2.5685,1.7116,9.8280,1
14.479,-48,-10,61,-2.36,46.74,202.6,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.496,-45,-11,60,-2.25,47.52,203.0,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.513,-43,-11,60,-2.15,47.52,203.0,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.530,-40,-11,60,-2.00,47.52,203.0,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.547,-37,-11,60,-1.85,47.52,203.0,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.564,-34,-11,60,-1.70,47.52,203.0,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.581,-30,-11,60,-1.50,47.52,203.0,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.598,-27,-11,60,-1.35,47.52,203.0,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.615,-23,-11,60,-1.15,47.52,203.0,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.632,-19,-12,59,-0.97,48.32,203.3,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.649,-15,-12,59,-0.76,48.32,203.3,1522,1478,-1.64,-0.05,-123.22,1.9133,4.0692,7.2705,1
14.666,-10,-12,59,-0.51,48.32,203.3,1522,1478,-0.89,-0.95,-123.11,1.9133,4.0692,7.2705,1
14.683,-5,-12,59,-0.25,48.32,203.3,1522,1478,-0.89,-0.95,-123.11,1.9133,4.0692,7.2705,1
14.700,0,-12,59,0.00,48.32,203.3,1522,1478,-0.89,-0.95,-123.11,1.9133,4.0692,7.2705,1
14.717,6,-12,59,0.31,48.32,203.3,1523,1478,-0.89,-0.95,-123.11,1.9133,4.0692,7.2705,1
14.734,11,-12,59,0.56,48.32,203.3,1523,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.752,17,-12,59,0.86,48.32,203.3,1525,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.769,23,-12,59,1.17,48.32,203.3,1527,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.786,29,-13,58,1.50,49.15,203.7,1528,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.803,34,-13,58,1.76,49.15,203.7,1527,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.821,45,-13,58,2.33,49.15,203.7,1540,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.838,49,-13,58,2.53,49.15,203.7,1532,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.855,54,-13,58,2.79,49.15,203.7,1531,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.872,59,-13,58,3.05,49.15,203.7,1530,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.889,63,-13,58,3.26,49.15,203.7,1528,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.906,67,-13,58,3.47,49.15,203.7,1528,1478,-0.89,-0.95,-123.11,1.7588,3.6719,7.1567,1
14.923,72,-13,58,3.72,49.15,203.7,1530,1478,-0.56,-1.57,-124.73,1.7588,3.6719,7.1567,1
14.940,76,-13,58,3.93,49.15,203.7,1529,1478,-0.56,-1.57,-124.73,1.7588,3.6719,7.1567,1
14.957,80,-13,58,4.14,49.15,203.7,1529,1478,-0.56,-1.57,-124.73,1.7588,3.6719,7.1567,1
14.974,84,-13,58,4.34,49.15,203.7,1529,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
14.991,87,-13,58,4.50,49.15,203.7,1527,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.008,91,-13,58,4.71,49.15,203.7,1529,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.025,94,-13,58,4.86,49.15,203.7,1528,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.042,96,-14,57,5.05,50.02,204.0,1525,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.059,99,-14,57,5.21,50.02,204.0,1526,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.076,102,-15,56,5.46,50.91,204.4,1527,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.093,105,-14,57,5.53,50.02,204.0,1528,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.110,107,-15,56,5.73,50.91,204.4,1526,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.127,109,-14,57,5.74,50.02,204.0,1525,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.144,111,-15,56,5.95,50.91,204.4,1525,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.160,113,-14,57,5.95,50.02,204.0,1525,1478,-0.56,-1.57,-124.73,2.4304,2.2518,8.7343,1
15.177,114,-14,57,6.00,50.02,204.0,1523,1478,-0.79,-1.37,-125.69,2.4304,2.2518,8.7343,1
15.194,115,-14,57,6.05,50.02,204.0,1522,1478,-0.79,-1.37,-125.69,2.4304,2.2518,8.7343,1
15.211,116,-14,57,6.11,50.02,204.0,1522,1478,-0.79,-1.37,-125.69,2.4304,2.2518,8.7343,1
15.228,117,-14,57,6.16,50.02,204.0,1522,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.245,118,-14,57,6.21,50.02,204.0,1522,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.262,119,-14,57,6.26,50.02,204.0,1522,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.279,121,-13,58,6.26,49.15,203.7,1524,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.296,122,-13,58,6.31,49.15,203.7,1523,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.313,123,-12,59,6.25,48.32,203.3,1522,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.330,125,-12,59,6.36,48.32,203.3,1525,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.348,126,-12,59,6.41,48.32,203.3,1524,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.365,128,-12,59,6.51,48.32,203.3,1525,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.382,130,-12,59,6.61,48.32,203.3,1527,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.399,132,-11,60,6.60,47.52,203.0,1527,1478,-0.79,-1.37,-125.69,3.0978,2.2994,8.3844,1
15.416,134,-11,60,6.70,47.52,203.0,1528,1478,-1.32,-1.18,-126.18,3.0978,2.2994,8.3844,1
15.433,136,-11,60,6.80,47.52,203.0,1528,1478,-1.32,-1.18,-126.18,3.0978,2.2994,8.3844,1
15.450,138,-11,60,6.90,47.52,203.0,1528,1478,-1.32,-1.18,-126.18,3.0978,2.2994,8.3844,1
15.467,139,-11,60,6.95,47.52,203.0,1527,1478,-1.32,-1.18,-126.18,3.0978,2.2994,8.3844,1
15.485,142,-10,61,6.98,46.74,202.6,1530,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.502,143,-10,61,7.03,46.74,202.6,1528,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.519,144,-9,62,6.97,45.98,202.3,1527,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.537,147,-9,62,7.11,45.98,202.3,1530,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.554,148,-9,62,7.16,45.98,202.3,1528,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.571,149,-8,63,7.10,45.25,201.9,1527,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.588,150,-8,63,7.14,45.25,201.9,1527,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.605,151,-8,63,7.19,45.25,201.9,1527,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.622,152,-7,64,7.12,44.55,201.6,1527,1500,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.639,154,-7,64,7.22,44.55,201.6,1529,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.656,155,-7,64,7.27,44.55,201.6,1528,1478,-1.32,-1.18,-126.18,2.5193,2.8100,7.9971,1
15.673,157,-7,64,7.36,44.55,201.6,1530,1478,-1.19,-0.79,-126.53,2.5193,2.8100,7.9971,1
15.690,158,-7,64,7.41,44.55,201.6,1528,1478,-1.19,-0.79,-126.53,2.5193,2.8100,7.9971,1
15.707,160,-6,65,7.38,43.86,201.2,1530,1500,-1.19,-0.79,-126.53,2.5193,2.8100,7.9971,1
15.724,161,-6,65,7.43,43.86,201.2,1529,1478,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.741,163,-6,65,7.52,43.86,201.2,1531,1478,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.758,164,-6,65,7.57,43.86,201.2,1530,1478,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.775,166,-5,66,7.55,43.20,200.9,1531,1500,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.792,167,-5,66,7.59,43.20,200.9,1530,1478,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.809,168,-4,67,7.52,42.55,200.5,1530,1500,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.826,170,-4,67,7.61,42.55,200.5,1531,1500,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.843,170,-4,67,7.61,42.55,200.5,1528,1478,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.860,171,-4,67,7.66,42.55,200.5,1529,1478,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.877,173,-4,67,7.75,42.55,200.5,1531,1478,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.894,173,-3,68,7.63,41.92,200.2,1528,1500,-1.19,-0.79,-126.53,1.9130,2.7049,7.9265,1
15.911,174,-3,68,7.68,41.92,200.2,1529,1500,-1.17,-0.32,-126.85,1.9130,2.7049,7.9265,1
15.928,174,-2,69,7.57,41.32,199.8,1527,1522,-1.17,-0.32,-126.85,1.9130,2.7049,7.9265,1
15.945,174,-2,69,7.57,41.32,199.8,1527,1500,-1.17,-0.32,-126.85,1.9130,2.7049,7.9265,1
15.962,174,-2,69,7.57,41.32,199.8,1526,1500,-1.17,-0.32,-126.85,1.9130,2.7049,7.9265,1
15.979,174,-2,69,7.57,41.32,199.8,1525,1500,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
15.996,175,-1,70,7.50,40.73,199.5,1528,1522,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.013,176,-1,70,7.54,40.73,199.5,1529,1500,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.030,176,-1,70,7.54,40.73,199.5,1527,1500,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.047,176,0,71,7.44,40.15,199.1,1527,1522,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.064,177,0,71,7.48,40.15,199.1,1528,1500,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.082,178,0,71,7.52,40.15,199.1,1530,1500,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.099,178,0,71,7.52,40.15,199.1,1528,1500,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.116,179,1,72,7.46,39.60,198.8,1529,1522,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.133,179,1,72,7.46,39.60,198.8,1528,1522,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.150,179,1,72,7.46,39.60,198.8,1527,1500,-1.17,-0.32,-126.85,1.8137,2.8403,7.9112,1
16.168,179,1,72,7.46,39.60,198.8,1527,1500,-1.39,0.06,-126.72,1.8137,2.8403,7.9112,1
16.186,179,1,72,7.46,39.60,198.8,1527,1500,-1.39,0.06,-126.72,1.8137,2.8403,7.9112,1
16.203,179,1,72,7.46,39.60,198.8,1527,1500,-1.39,0.06,-126.72,1.8137,2.8403,7.9112,1
16.220,179,2,73,7.36,39.05,198.4,1526,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.237,179,2,73,7.36,39.05,198.4,1526,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.254,179,2,73,7.36,39.05,198.4,1526,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.271,178,2,73,7.32,39.05,198.4,1524,1500,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.288,179,2,73,7.36,39.05,198.4,1527,1500,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.305,179,1,72,7.46,39.60,198.8,1527,1478,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.322,180,2,73,7.40,39.05,198.4,1529,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.339,181,2,73,7.44,39.05,198.4,1530,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.356,183,3,74,7.42,38.53,198.1,1533,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.373,184,3,74,7.46,38.53,198.1,1532,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.390,185,3,74,7.50,38.53,198.1,1532,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
16.407,185,3,74,7.50,38.53,198.1,1530,1522,-1.39,0.06,-126.72,1.7939,2.9792,7.9485,1
