elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
15.594,-173,-15,56,-9.27,50.91,204.4,1478,1478,-1.93,-1.68,-117.70,3.5861,2.0233,7.8814,1
15.611,-170,-15,56,-9.11,50.91,204.4,1478,1478,-1.93,-1.68,-117.70,3.5861,2.0233,7.8814,1
15.628,-169,-15,56,-9.05,50.91,204.4,1478,1478,-1.93,-1.68,-117.70,3.5861,2.0233,7.8814,1
15.645,-167,-15,56,-8.95,50.91,204.4,1478,1478,-1.93,-1.68,-117.70,3.5861,2.0233,7.8814,1
15.662,-165,-15,56,-8.84,50.91,204.4,1478,1478,-0.90,-0.78,-117.47,3.5861,2.0233,7.8814,1
15.679,-164,-15,56,-8.79,50.91,204.4,1478,1478,-0.90,-0.78,-117.47,3.5861,2.0233,7.8814,1
15.696,-162,-15,56,-8.68,50.91,204.4,1478,1478,-0.90,-0.78,-117.47,3.5861,2.0233,7.8814,1
15.713,-161,-14,57,-8.47,50.02,204.0,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.730,-159,-14,57,-8.37,50.02,204.0,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.747,-158,-14,57,-8.32,50.02,204.0,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.764,-157,-14,57,-8.26,50.02,204.0,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.781,-156,-14,57,-8.21,50.02,204.0,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.799,-155,-14,57,-8.16,50.02,204.0,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.816,-154,-14,57,-8.11,50.02,204.0,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.833,-154,-13,58,-7.97,49.15,203.7,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.850,-153,-13,58,-7.91,49.15,203.7,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.868,-152,-13,58,-7.86,49.15,203.7,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.885,-150,-13,58,-7.76,49.15,203.7,1478,1478,-0.90,-0.78,-117.47,3.3995,2.1911,8.5535,1
15.902,-149,-13,58,-7.71,49.15,203.7,1478,1478,-0.51,-0.17,-116.64,3.3995,2.1911,8.5535,1
15.919,-148,-13,58,-7.66,49.15,203.7,1478,1478,-0.51,-0.17,-116.64,3.3995,2.1911,8.5535,1
15.937,-147,-13,58,-7.60,49.15,203.7,1478,1478,-0.51,-0.17,-116.64,3.3995,2.1911,8.5535,1
15.953,-146,-13,58,-7.55,49.15,203.7,1478,1478,-0.51,-0.17,-116.64,3.3995,2.1911,8.5535,1
15.970,-146,-13,58,-7.55,49.15,203.7,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
15.988,-145,-13,58,-7.50,49.15,203.7,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.004,-144,-12,59,-7.32,48.32,203.3,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.021,-143,-12,59,-7.27,48.32,203.3,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.038,-142,-12,59,-7.22,48.32,203.3,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.055,-140,-13,58,-7.24,49.15,203.7,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.072,-137,-14,57,-7.21,50.02,204.0,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.089,-136,-14,57,-7.16,50.02,204.0,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.106,-133,-14,57,-7.00,50.02,204.0,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.123,-130,-14,57,-6.84,50.02,204.0,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.140,-127,-14,57,-6.68,50.02,204.0,1478,1478,-0.51,-0.17,-116.64,2.3201,2.4852,7.0464,1
16.157,-124,-14,57,-6.53,50.02,204.0,1478,1478,-0.48,-0.10,-116.33,2.3201,2.4852,7.0464,1
16.174,-121,-14,57,-6.37,50.02,204.0,1478,1478,-0.48,-0.10,-116.33,2.3201,2.4852,7.0464,1
16.191,-118,-14,57,-6.21,50.02,204.0,1478,1478,-0.48,-0.10,-116.33,2.3201,2.4852,7.0464,1
16.208,-116,-14,57,-6.11,50.02,204.0,1478,1478,-0.48,-0.10,-116.33,2.3201,2.4852,7.0464,1
16.225,-113,-14,57,-5.95,50.02,204.0,1478,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.242,-110,-14,57,-5.79,50.02,204.0,1478,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.259,-106,-14,57,-5.58,50.02,204.0,1478,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.276,-103,-14,57,-5.42,50.02,204.0,1478,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.293,-100,-15,56,-5.36,50.91,204.4,1478,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.310,-98,-13,58,-5.07,49.15,203.7,1478,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.327,-95,-13,58,-4.91,49.15,203.7,1478,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.344,-92,-13,58,-4.76,49.15,203.7,1478,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.361,-89,-14,57,-4.68,50.02,204.0,1500,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.378,-86,-14,57,-4.53,50.02,204.0,1500,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.395,-82,-14,57,-4.32,50.02,204.0,1522,1478,-0.48,-0.10,-116.33,1.9148,2.4834,7.7846,1
16.412,-79,-14,57,-4.16,50.02,204.0,1522,1478,-0.58,0.21,-117.15,1.9148,2.4834,7.7846,1
16.429,-76,-14,57,-4.00,50.02,204.0,1522,1478,-0.58,0.21,-117.15,1.9148,2.4834,7.7846,1
16.446,-73,-14,57,-3.84,50.02,204.0,1522,1478,-0.58,0.21,-117.15,1.9148,2.4834,7.7846,1
16.464,-70,-14,57,-3.68,50.02,204.0,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.480,-66,-14,57,-3.47,50.02,204.0,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.497,-63,-14,57,-3.32,50.02,204.0,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.515,-61,-14,57,-3.21,50.02,204.0,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.532,-58,-14,57,-3.05,50.02,204.0,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.550,-56,-14,57,-2.95,50.02,204.0,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.567,-53,-14,57,-2.79,50.02,204.0,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.585,-51,-15,56,-2.73,50.91,204.4,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.602,-49,-15,56,-2.62,50.91,204.4,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.619,-46,-15,56,-2.46,50.91,204.4,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.636,-44,-15,56,-2.36,50.91,204.4,1522,1478,-0.58,0.21,-117.15,3.1562,1.9375,8.5409,1
16.653,-43,-15,56,-2.30,50.91,204.4,1500,1478,-0.24,0.12,-117.74,3.1562,1.9375,8.5409,1
16.671,-41,-16,55,-2.24,51.83,204.8,1522,1478,-0.24,0.12,-117.74,3.1562,1.9375,8.5409,1
16.688,-40,-16,55,-2.18,51.83,204.8,1500,1478,-0.24,0.12,-117.74,3.1562,1.9375,8.5409,1
16.705,-40,-16,55,-2.18,51.83,204.8,1478,1478,-0.24,0.12,-117.74,3.1562,1.9375,8.5409,1
16.722,-38,-16,55,-2.07,51.83,204.8,1500,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.738,-38,-16,55,-2.07,51.83,204.8,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.755,-37,-17,54,-2.06,52.79,205.1,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.772,-36,-17,54,-2.00,52.79,205.1,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.789,-36,-17,54,-2.00,52.79,205.1,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.806,-36,-17,54,-2.00,52.79,205.1,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.823,-35,-17,54,-1.94,52.79,205.1,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.840,-35,-18,53,-1.98,53.79,205.4,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.857,-34,-18,53,-1.92,53.79,205.4,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.874,-33,-18,53,-1.87,53.79,205.4,1478,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.891,-32,-18,53,-1.81,53.79,205.4,1500,1478,-0.24,0.12,-117.74,2.5271,2.2765,7.5356,1
16.908,-30,-19,52,-1.73,54.83,205.8,1522,1478,-0.99,-0.50,-118.01,2.5271,2.2765,7.5356,1
16.925,-29,-19,52,-1.67,54.83,205.8,1500,1478,-0.99,-0.50,-118.01,2.5271,2.2765,7.5356,1
16.942,-27,-19,52,-1.56,54.83,205.8,1522,1478,-0.99,-0.50,-118.01,2.5271,2.2765,7.5356,1
16.959,-25,-19,52,-1.44,54.83,205.8,1522,1478,-0.99,-0.50,-118.01,2.5271,2.2765,7.5356,1
16.976,-23,-20,51,-1.35,55.90,206.1,1522,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
16.993,-22,-20,51,-1.29,55.90,206.1,1522,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.010,-20,-20,51,-1.18,55.90,206.1,1522,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.027,-19,-21,50,-1.14,57.02,206.5,1522,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.044,-18,-21,50,-1.08,57.02,206.5,1522,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.061,-17,-21,50,-1.02,57.02,206.5,1522,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.079,-17,-21,50,-1.02,57.02,206.5,1500,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.096,-17,-21,50,-1.02,57.02,206.5,1478,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.113,-16,-22,49,-0.98,58.18,206.8,1500,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.130,-16,-22,49,-0.98,58.18,206.8,1478,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.147,-16,-22,49,-0.98,58.18,206.8,1478,1478,-0.99,-0.50,-118.01,1.9156,1.9519,7.9708,0
17.164,-15,-23,48,-0.94,59.39,207.2,1500,1478,-1.06,-1.11,-118.19,1.9156,1.9519,7.9708,0
17.183,-15,-23,48,-0.94,59.39,207.2,1478,1478,-1.06,-1.11,-118.19,1.9156,1.9519,7.9708,0
17.201,-15,-23,48,-0.94,59.39,207.2,1478,1478,-1.06,-1.11,-118.19,1.9156,1.9519,7.9708,0
17.218,-15,-24,47,-0.96,60.66,207.5,1478,1477,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.235,-15,-24,47,-0.96,60.66,207.5,1478,1478,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.252,-16,-25,46,-1.04,61.98,207.9,1478,1476,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.269,-16,-25,46,-1.04,61.98,207.9,1478,1478,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.286,-16,-25,46,-1.04,61.98,207.9,1478,1478,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.304,-16,-26,45,-1.07,63.35,208.2,1478,1475,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.321,-16,-26,45,-1.07,63.35,208.2,1478,1477,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.338,-16,-26,45,-1.07,63.35,208.2,1478,1478,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.355,-16,-26,45,-1.07,63.35,208.2,1478,1478,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.372,-17,-27,44,-1.16,64.79,208.6,1478,1475,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.389,-17,-26,45,-1.13,63.35,208.2,1478,1478,-1.06,-1.11,-118.19,2.1527,2.5174,8.0956,0
17.406,-17,-27,44,-1.16,64.79,208.6,1478,1476,-1.05,-2.32,-117.46,2.1527,2.5174,8.0956,0
17.423,-17,-27,44,-1.16,64.79,208.6,1478,1477,-1.05,-2.32,-117.46,2.1527,2.5174,8.0956,0
17.440,-18,-27,44,-1.23,64.79,208.6,1478,1478,-1.05,-2.32,-117.46,2.1527,2.5174,8.0956,0
17.457,-18,-27,44,-1.23,64.79,208.6,1478,1478,-1.05,-2.32,-117.46,2.1527,2.5174,8.0956,0
17.474,-19,-28,43,-1.33,66.30,208.9,1478,1474,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.491,-19,-28,43,-1.33,66.30,208.9,1478,1476,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.508,-19,-28,43,-1.33,66.30,208.9,1478,1477,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.525,-20,-28,43,-1.40,66.30,208.9,1478,1477,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.541,-20,-28,43,-1.40,66.30,208.9,1478,1478,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.558,-20,-29,42,-1.43,67.88,209.3,1478,1473,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.575,-20,-29,42,-1.43,67.88,209.3,1478,1475,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.592,-19,-29,42,-1.36,67.88,209.3,1478,1476,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.609,-19,-29,42,-1.36,67.88,209.3,1478,1477,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.626,-18,-30,41,-1.32,69.53,209.6,1500,1473,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.643,-18,-30,41,-1.32,69.53,209.6,1478,1474,-1.05,-2.32,-117.46,3.1956,2.2307,8.6665,0
17.660,-17,-30,41,-1.24,69.53,209.6,1500,1475,-0.67,-3.20,-116.81,3.1956,2.2307,8.6665,0
17.677,-16,-30,41,-1.17,69.53,209.6,1522,1476,-0.67,-3.20,-116.81,3.1956,2.2307,8.6665,0
17.695,-16,-31,40,-1.20,71.27,210.0,1478,1472,-0.67,-3.20,-116.81,3.1956,2.2307,8.6665,0
17.712,-15,-31,40,-1.12,71.27,210.0,1522,1474,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.729,-14,-31,40,-1.05,71.27,210.0,1522,1475,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.746,-13,-31,40,-0.97,71.27,210.0,1522,1475,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.763,-12,-31,40,-0.90,71.27,210.0,1522,1475,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.780,-11,-31,40,-0.82,71.27,210.0,1522,1475,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.797,-10,-32,39,-0.77,73.10,210.3,1522,1471,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.814,-9,-32,39,-0.69,73.10,210.3,1522,1473,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.831,-9,-32,39,-0.69,73.10,210.3,1522,1474,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.850,-10,-32,39,-0.77,73.10,210.3,1478,1474,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.867,-10,-32,39,-0.77,73.10,210.3,1478,1474,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.884,-10,-32,39,-0.77,73.10,210.3,1478,1475,-0.67,-3.20,-116.81,2.1163,1.8284,8.0086,0
17.902,-11,-33,38,-0.87,75.02,210.7,1478,1470,-0.51,-3.30,-116.54,2.1163,1.8284,8.0086,0
17.919,-11,-33,38,-0.87,75.02,210.7,1478,1472,-0.51,-3.30,-116.54,2.1163,1.8284,8.0086,0
17.936,-12,-33,38,-0.95,75.02,210.7,1478,1473,-0.51,-3.30,-116.54,2.1163,1.8284,8.0086,0
17.953,-13,-33,38,-1.03,75.02,210.7,1478,1473,-0.51,-3.30,-116.54,2.1163,1.8284,8.0086,0
17.970,-15,-33,38,-1.18,75.02,210.7,1478,1474,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
17.987,-16,-33,38,-1.26,75.02,210.7,1478,1474,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.004,-18,-33,38,-1.42,75.02,210.7,1478,1474,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.021,-20,-34,37,-1.62,77.05,211.0,1478,1470,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.038,-22,-34,37,-1.78,77.05,211.0,1478,1471,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.055,-23,-34,37,-1.86,77.05,211.0,1478,1472,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.072,-25,-34,37,-2.03,77.05,211.0,1478,1473,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.089,-25,-34,37,-2.03,77.05,211.0,1478,1473,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.106,-26,-34,37,-2.11,77.05,211.0,1478,1473,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.123,-26,-34,37,-2.11,77.05,211.0,1478,1473,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.140,-27,-34,37,-2.19,77.05,211.0,1478,1473,-0.51,-3.30,-116.54,2.3393,2.2755,7.2782,0
18.157,-27,-34,37,-2.19,77.05,211.0,1478,1473,-1.14,-2.48,-115.56,2.3393,2.2755,7.2782,0
18.174,-27,-34,37,-2.19,77.05,211.0,1478,1473,-1.14,-2.48,-115.56,2.3393,2.2755,7.2782,0
18.191,-27,-35,36,-2.25,79.19,211.4,1478,1469,-1.14,-2.48,-115.56,2.3393,2.2755,7.2782,0
18.208,-28,-35,36,-2.33,79.19,211.4,1478,1471,-1.14,-2.48,-115.56,2.3393,2.2755,7.2782,0
18.225,-28,-35,36,-2.33,79.19,211.4,1478,1471,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.242,-29,-35,36,-2.42,79.19,211.4,1478,1472,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.259,-29,-35,36,-2.42,79.19,211.4,1478,1472,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.276,-30,-35,36,-2.50,79.19,211.4,1478,1472,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.293,-30,-35,36,-2.50,79.19,211.4,1478,1472,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.310,-30,-35,36,-2.50,79.19,211.4,1478,1472,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.327,-30,-35,36,-2.50,79.19,211.4,1478,1472,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.344,-31,-35,36,-2.58,79.19,211.4,1478,1472,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.361,-31,-35,36,-2.58,79.19,211.4,1478,1472,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.378,-30,-36,35,-2.57,81.45,211.8,1478,1468,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.395,-30,-36,35,-2.57,81.45,211.8,1478,1470,-1.14,-2.48,-115.56,1.7934,3.2655,7.3672,0
18.412,-30,-36,35,-2.57,81.45,211.8,1478,1471,-1.39,-2.01,-115.34,1.7934,3.2655,7.3672,0
18.429,-30,-36,35,-2.57,81.45,211.8,1478,1471,-1.39,-2.01,-115.34,1.7934,3.2655,7.3672,0
18.446,-29,-36,35,-2.49,81.45,211.8,1478,1471,-1.39,-2.01,-115.34,1.7934,3.2655,7.3672,0
18.464,-29,-36,35,-2.49,81.45,211.8,1478,1471,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.481,-29,-36,35,-2.49,81.45,211.8,1478,1471,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.498,-28,-36,35,-2.40,81.45,211.8,1478,1471,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.517,-28,-36,35,-2.40,81.45,211.8,1478,1471,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.534,-27,-37,34,-2.38,83.85,212.1,1478,1467,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.551,-27,-37,34,-2.38,83.85,212.1,1478,1469,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.568,-26,-37,34,-2.29,83.85,212.1,1478,1470,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.585,-26,-37,34,-2.29,83.85,212.1,1478,1470,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.602,-25,-37,34,-2.21,83.85,212.1,1478,1470,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.619,-24,-37,34,-2.12,83.85,212.1,1500,1471,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.636,-23,-37,34,-2.03,83.85,212.1,1500,1471,-1.39,-2.01,-115.34,3.2095,2.9508,9.9111,0
18.653,-22,-37,34,-1.94,83.85,212.1,1522,1471,-1.14,-2.28,-115.36,3.2095,2.9508,9.9111,0
18.670,-21,-37,34,-1.85,83.85,212.1,1522,1471,-1.14,-2.28,-115.36,3.2095,2.9508,9.9111,0
18.687,-20,-38,33,-1.82,86.39,212.4,1522,1466,-1.14,-2.28,-115.36,3.2095,2.9508,9.9111,0
18.704,-19,-38,33,-1.73,86.39,212.4,1522,1468,-1.14,-2.28,-115.36,3.2095,2.9508,9.9111,0
18.721,-18,-38,33,-1.64,86.39,212.4,1522,1469,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.738,-17,-38,33,-1.55,86.39,212.4,1522,1469,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.755,-17,-38,33,-1.55,86.39,212.4,1500,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.772,-16,-38,33,-1.45,86.39,212.4,1522,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.788,-16,-38,33,-1.45,86.39,212.4,1478,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.806,-15,-38,33,-1.36,86.39,212.4,1500,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.823,-14,-38,33,-1.27,86.39,212.4,1522,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.840,-13,-38,33,-1.18,86.39,212.4,1522,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.856,-12,-38,33,-1.09,86.39,212.4,1522,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.873,-10,-38,33,-0.91,86.39,212.4,1522,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.890,-9,-38,33,-0.82,86.39,212.4,1522,1470,-1.14,-2.28,-115.36,3.3963,2.3964,10.3852,0
18.907,-7,-39,32,-0.66,89.09,212.8,1522,1466,-0.61,-2.67,-115.59,3.3963,2.3964,10.3852,0
18.924,-6,-39,32,-0.56,89.09,212.8,1522,1467,-0.61,-2.67,-115.59,3.3963,2.3964,10.3852,0
18.941,-4,-39,32,-0.38,89.09,212.8,1522,1468,-0.61,-2.67,-115.59,3.3963,2.3964,10.3852,0
18.958,-3,-39,32,-0.28,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
18.975,-2,-39,32,-0.19,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
18.992,-1,-39,32,-0.09,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.009,0,-39,32,0.00,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.027,1,-39,32,0.09,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.044,1,-39,32,0.09,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.061,2,-39,32,0.19,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.078,2,-39,32,0.19,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.095,2,-39,32,0.19,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.112,2,-39,32,0.19,89.09,212.8,1522,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.129,2,-39,32,0.19,89.09,212.8,1500,1469,-0.61,-2.67,-115.59,1.9569,2.9646,6.7940,0
19.147,2,-39,32,0.19,89.09,212.8,1500,1469,-0.51,-3.13,-115.84,1.9569,2.9646,6.7940,0
19.166,2,-39,32,0.19,89.09,212.8,1500,1469,-0.51,-3.13,-115.84,1.9569,2.9646,6.7940,0
19.183,1,-39,32,0.09,89.09,212.8,1478,1469,-0.51,-3.13,-115.84,1.9569,2.9646,6.7940,0
19.200,1,-39,32,0.09,89.09,212.8,1478,1469,-0.51,-3.13,-115.84,1.9569,2.9646,6.7940,0
19.217,0,-40,31,0.00,91.96,213.1,1478,1465,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.234,-2,-39,32,-0.19,89.09,212.8,1478,1471,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.251,-3,-40,31,-0.29,91.96,213.1,1478,1466,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.268,-5,-39,32,-0.47,89.09,212.8,1478,1471,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.285,-6,-39,32,-0.56,89.09,212.8,1478,1470,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.302,-8,-39,32,-0.75,89.09,212.8,1478,1470,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.319,-9,-39,32,-0.84,89.09,212.8,1478,1469,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.336,-10,-39,32,-0.94,89.09,212.8,1478,1469,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
19.353,-11,-39,32,-1.03,89.09,212.8,1478,1469,-0.51,-3.13,-115.84,3.1606,2.2518,7.6331,0
